row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
317,2,anger,2,anger,0.005458515603095293,0.0063582425937056541,0.87799954414367676,0.067749559879302979,0.0036306525580585003,0.0029132252093404531,0.0023360804188996553,0.0044006709940731525,0.0016057508764788508,0.0070563871413469315,0.0062694922089576721,0.015753589570522308,0.0012741290265694261,0.011640939861536026,0.0052969758398830891,0.0017915376229211688,0.0048592202365398407,0.0073243966326117516,0.022692151367664337,0.00096310686785727739,0.0023883087560534477,0.0010487670078873634,0.0031616853084415197,0.0012033701641485095,0.00095305085415020585,0.0082930373027920723,0.012062146328389645,0.10714108496904373
318,27,neutral,27,neutral,0.0018816512310877442,0.0012939587468281388,0.00049719662638381124,0.0026360303163528442,0.034639950841665268,0.00054167537018656731,0.0031602520029991865,0.0011014185147359967,0.00076775351772084832,0.0031795862596482038,0.0020753624849021435,0.00065665377769619226,0.0011544966837391257,0.0016190838068723679,0.00040497974259778857,0.00027891027275472879,0.00052089942619204521,0.0011994935339316726,0.0023389749694615602,0.00034894587588496506,0.0042109484784305096,0.000946725660469383,0.10268797725439072,0.00093352049589157104,0.00040160180651582778,0.0009238162892870605,0.0055402219295501709,0.93597286939620972
319,27,neutral,27,neutral,0.001811753842048347,0.00095387879991903901,0.0050708171911537647,0.010410789400339127,0.0098351249471306801,0.0076031018979847431,0.00055501074530184269,0.00055740593234077096,0.00059609976597130299,0.0024010762572288513,0.0039461678825318813,0.0037980841007083654,0.0009290369926020503,0.00062800513114780188,0.001032354892231524,0.0010172368492931128,0.00072573532816022635,0.00098239956423640251,0.00098756048828363419,0.00030801899265497923,0.001087016542442143,0.00053603976266458631,0.0033972305245697498,0.0013229323085397482,0.00037615760811604559,0.0037507207598537207,0.00029762400663457811,0.97465342283248901
320,4,approval,4,approval,0.0039818482473492622,0.0043869493529200554,0.011272958479821682,0.26610305905342102,0.80268776416778564,0.0034833559766411781,0.0021858175750821829,0.00064411759376525879,0.0061937058344483376,0.091025471687316895,0.012503821402788162,0.008527836762368679,0.0060854046605527401,0.0023333169519901276,0.0032994679640978575,0.0017231985693797469,0.0018009826308116317,0.0028435247950255871,0.00094373477622866631,0.0047455709427595139,0.024839591234922409,0.0031754602678120136,0.17369005084037781,0.0092627564445137978,0.002240337198600173,0.0060885380953550339,0.0030358948279172182,0.025898756459355354
321,3,annoyance,9|12,disappointment|embarrassment,0.0047121569514274597,0.0016577264759689569,0.0039082965813577175,0.080851711332798004,0.012792367488145828,0.0020002543460577726,0.0047340630553662777,0.0026599585544317961,0.0010837420122697949,0.56968474388122559,0.016288489103317261,0.020813655108213425,0.30409333109855652,0.0013506897957995534,0.0070527000352740288,0.0083438977599143982,0.0070867044851183891,0.0025817439891397953,0.0016600309172645211,0.01237049512565136,0.0035284964833408594,0.0026689271908253431,0.27261209487915039,0.010050821118056774,0.042407933622598648,0.049731176346540451,0.02933010458946228,0.017282705754041672
322,27,neutral,26,surprise,0.0070554986596107483,0.0031890491954982281,0.004017203114926815,0.013298296369612217,0.0041117076762020588,0.00063328893156722188,0.040972720831632614,0.024789741262793541,0.00068448146339505911,0.016921274363994598,0.0089756175875663757,0.0016698079416528344,0.0032277237623929977,0.0073860916309058666,0.0012114350683987141,0.0014845895348116755,0.0023184095043689013,0.0032663096208125353,0.0010620614048093557,0.00052244309335947037,0.004677231889218092,0.00073159189196303487,0.03229435533285141,0.0014014889020472765,0.0020432246383279562,0.0031159918289631605,0.89671862125396729,0.055746521800756454
323,10|15,disapproval|gratitude,15,gratitude,0.0038362571503967047,0.0082017378881573677,0.0020750020630657673,0.016309551894664764,0.0070664640516042709,0.001737209502607584,0.0075855283066630363,0.0018573692068457603,0.00060993072111159563,0.010370509698987007,0.0088318176567554474,0.0026177181862294674,0.0055980761535465717,0.0031213760375976562,0.0012763183331117034,0.98953884840011597,0.0014430279843509197,0.0094695081934332848,0.00071658188244327903,0.00095955439610406756,0.0032928006257861853,0.0016909721307456493,0.034995622932910919,0.010866044089198112,0.0054058153182268143,0.0021907319314777851,0.0038624824956059456,0.0078492499887943268
324,1|17,amusement|joy,0|1,admiration|amusement,0.48881688714027405,0.90244346857070923,0.0009391641360707581,0.0048118913546204567,0.0156391691416502,0.0013927354011684656,0.0067222472280263901,0.0034804143942892551,0.001792625873349607,0.0048000863753259182,0.0048213154077529907,0.002628216752782464,0.0037246234714984894,0.0099891098216176033,0.001538829761557281,0.01820535771548748,0.0010771331144496799,0.034777134656906128,0.0040050246752798557,0.0012650452554225922,0.0039976891130208969,0.0055352821946144104,0.023317728191614151,0.0018826759187504649,0.0026300335302948952,0.0022185058332979679,0.018563387915492058,0.0065557095222175121
325,2|3,anger|annoyance,2,anger,0.0048441127873957157,0.0053070248104631901,0.88294631242752075,0.1602262407541275,0.0032766060903668404,0.0018847953760996461,0.0035380993504077196,0.0046813534572720528,0.0012268486898392439,0.0097658885642886162,0.008169231005012989,0.046138022094964981,0.002199510345235467,0.0046448386274278164,0.0021579598542302847,0.0023979521356523037,0.0018405179725959897,0.0025379245635122061,0.0047379583120346069,0.00082733103772625327,0.0020201171282678843,0.00053496507462114096,0.0023494074121117592,0.00071305601159110665,0.00058774632634595037,0.005580150056630373,0.0045822146348655224,0.03360733762383461
326,27,neutral,27,neutral,0.0011750007979571819,0.0010238707764074206,0.00097505131270736456,0.0043436209671199322,0.0077121988870203495,0.00049269397277384996,0.001271160552278161,0.00080501474440097809,0.00074625544948503375,0.0023874330800026655,0.0027088532224297523,0.00049831968499347568,0.00032929045846685767,0.00065752706723287702,0.00020006819977425039,0.00047924352111294866,0.0002146442566299811,0.00054290948901325464,0.00033381584216840565,9.9514465546235442e-05,0.0019367380300536752,0.00029865579563193023,0.0058512859977781773,0.00043049384839832783,0.00013882834173273295,0.00060015497729182243,0.00032738136360421777,0.9830012321472168
327,27,neutral,27,neutral,0.005654921755194664,0.0070425653830170631,0.0092196743935346603,0.0055449502542614937,0.0065168747678399086,0.0013466611271724105,0.00087175972294062376,0.0018769267480820417,0.0022317797411233187,0.0012434448581188917,0.0016950371209532022,0.0020494030322879553,0.0010235816007480025,0.23587620258331299,0.0019752993248403072,0.00088349223369732499,0.0016166376881301403,0.033126458525657654,0.0059092366136610508,0.00074387580389156938,0.0011333298170939088,0.0015081511810421944,0.0062239165417850018,0.0021820517722517252,0.00037464679917320609,0.0019362200982868671,0.02118922583758831,0.90373688936233521
328,17,joy,17,joy,0.02239270880818367,0.17747585475444794,0.0035219723358750343,0.016991075128316879,0.03212515264749527,0.006043524481356144,0.0024402192793786526,0.006446376908570528,0.0033480771817266941,0.0021406044252216816,0.0039765224792063236,0.0016523799858987331,0.0017462130635976791,0.029840033501386642,0.0005811794544570148,0.0066608842462301254,0.00093081471277400851,0.91105431318283081,0.0063125099986791611,0.0010344731854274869,0.0071592223830521107,0.0031338047701865435,0.0075319660827517509,0.014974041841924191,0.0013885602820664644,0.0018843164434656501,0.0015789512544870377,0.0094312317669391632
329,15,gratitude,20,optimism,0.23078994452953339,0.0032866827677935362,0.0028062392957508564,0.0028455075807869434,0.025850910693407059,0.033575266599655151,0.0020351954735815525,0.0032290322706103325,0.0063220853917300701,0.0018938477151095867,0.0019670911133289337,0.00094659888418391347,0.00052595167653635144,0.13088494539260864,0.0023511515464633703,0.26356127858161926,0.0018368668388575315,0.068912714719772339,0.0022716692183166742,0.0011264322092756629,0.3748658299446106,0.020903330296278,0.0087256217375397682,0.01160722691565752,0.0027813108172267675,0.00095530896214768291,0.1185629591345787,0.0068295025266706944
330,27,neutral,27,neutral,0.0019729186315089464,0.0027524814940989017,0.0013627749867737293,0.0040501542389392853,0.025993097573518753,0.00059178279479965568,0.00078934262273833156,0.0011840538354590535,0.001277538132853806,0.00082112831296399236,0.0011636556591838598,0.0012538902228698134,0.00070996355498209596,0.0066026165150105953,0.00036331531009636819,0.00069529499160125852,0.00026032762252725661,0.003376868786290288,0.00096735177794471383,0.00017428904538974166,0.0013577729696407914,0.00062160869129002094,0.0056156888604164124,0.00088608852820470929,0.0001357222645310685,0.0004707036423496902,0.00062557618366554379,0.97332584857940674
331,27,neutral,22,realization,0.01431986503303051,0.0014900151873007417,0.00056726054754108191,0.0070230457931756973,0.073650628328323364,0.00095999060431495309,0.11029750853776932,0.033951252698898315,0.00098577619064599276,0.017285799607634544,0.004567192867398262,0.00083721161354333162,0.008521275594830513,0.0041594323702156544,0.0011414167238399386,0.0010363275650888681,0.0014147849287837744,0.0016104676760733128,0.0014239988522604108,0.0026270747184753418,0.0042154816910624504,0.0017610086360946298,0.58867001533508301,0.0026601015124469995,0.0026477617211639881,0.0020798696205019951,0.12282926589250565,0.19903227686882019
332,27,neutral,27,neutral,0.0022306649480015039,0.0012424794258549809,0.000647943583317101,0.0025072311982512474,0.11368154734373093,0.00067672616569325328,0.0017708227969706059,0.0015662272926419973,0.0010386641370132565,0.0012787318555638194,0.00082025601295754313,0.00082232477143406868,0.00064165116054937243,0.0014834440080448985,0.00034467800287529826,0.00040467779035679996,0.00023083177802618593,0.00069337611785158515,0.0012990933610126376,0.00022551114670932293,0.0026959145907312632,0.00046208416461013258,0.019082153216004372,0.00053966318955644965,0.00018979972810484469,0.00067955785198137164,0.00063880375819280744,0.94170773029327393
333,27,neutral,3,annoyance,0.0010311410296708345,0.0015566271031275392,0.246567502617836,0.73568791151046753,0.011546981520950794,0.008465147577226162,0.0040176459588110447,0.0022240914404392242,0.0044785947538912296,0.021642886102199554,0.15918931365013123,0.032124213874340057,0.0027016142848879099,0.00053104374092072248,0.0041703986935317516,0.00082024623407050967,0.00056103715905919671,0.00074762239819392562,0.00039150397060438991,0.0017601832514628768,0.0038714222609996796,0.00059733394300565124,0.0072184591554105282,0.00095980759942904115,0.0011123809963464737,0.0021103783510625362,0.00078068923903629184,0.063097335398197174
334,20,optimism,4|22,approval|realization,0.0098621174693107605,0.0029240639414638281,0.00060573470545932651,0.013402334414422512,0.60047191381454468,0.004829618614166975,0.0032482645474374294,0.00091858470113947988,0.016157723963260651,0.0084297442808747292,0.0031772006768733263,0.0011659219162538648,0.0052135330624878407,0.0056749801151454449,0.00087009830167517066,0.043307904154062271,0.0011635702103376389,0.023878384381532669,0.0016880469629541039,0.0025965441018342972,0.039115767925977707,0.013045674189925194,0.36480885744094849,0.031996265053749084,0.0023032990284264088,0.0011912164045497775,0.0012591087725013494,0.099554859101772308
335,3,annoyance,10,disapproval,0.0010260457638651133,0.0058634616434574127,0.0081307785585522652,0.10499197989702225,0.044560734182596207,0.0011661584721878171,0.0032081659883260727,0.00092713494086638093,0.00056835974100977182,0.0074918228201568127,0.75292962789535522,0.013419192284345627,0.0035591386258602142,0.00051914423238486052,0.0012751639587804675,0.0004431218549143523,0.00043121795170009136,0.0009683500393293798,0.0024084213655441999,0.00038751121610403061,0.0018481629667803645,0.0004134516348131001,0.019721087068319321,0.00072442489909008145,0.0006665701512247324,0.00064419745467603207,0.001486682565882802,0.16698442399501801
336,5|24,caring|remorse,5|24|25,caring|remorse|sadness,0.0076423399150371552,0.0035827816464006901,0.0029710889793932438,0.0032998460810631514,0.013943687081336975,0.71278822422027588,0.0028093236032873392,0.0061879297718405724,0.013911722227931023,0.013068485073745251,0.0078571522608399391,0.00097476894734427333,0.0022656582295894623,0.0023721940815448761,0.011170591227710247,0.0091757113113999367,0.027224248275160789,0.010012771002948284,0.01038361806422472,0.012806001119315624,0.11900317668914795,0.0021458379924297333,0.0090439021587371826,0.0073172622360289097,0.35180851817131042,0.43829113245010376,0.0028463557828217745,0.03179062157869339
337,0|15,admiration|gratitude,0|15|20,admiration|gratitude|optimism,0.35288116335868835,0.003329194150865078,0.0035911498125642538,0.004620671272277832,0.030838105827569962,0.051338423043489456,0.0054421648383140564,0.0043072174303233624,0.020320650190114975,0.0029363681096583605,0.0052611115388572216,0.0035233143717050552,0.00078830303391441703,0.013864767737686634,0.0022277685347944498,0.98206859827041626,0.0016377447172999382,0.022210618481040001,0.0071040624752640724,0.0010469570988789201,0.58522260189056396,0.012338889762759209,0.007067099679261446,0.0095056984573602676,0.0046948567032814026,0.0026055932976305485,0.0027003067079931498,0.0032184538431465626
338,25,sadness,25,sadness,0.025406192988157272,0.0050342497415840626,0.0045516067184507847,0.0028642001561820507,0.0054987114854156971,0.023091504350304604,0.023618077859282494,0.11372797191143036,0.0035401664208620787,0.068334728479385376,0.0047769700177013874,0.0035540196113288403,0.0087652644142508507,0.0034342596773058176,0.0075927227735519409,0.0036721860524266958,0.031949009746313095,0.015079396776854992,0.011198841966688633,0.021947966888546944,0.0090128062292933464,0.00044094235636293888,0.0071847653016448021,0.0026294032577425241,0.043611835688352585,0.92940253019332886,0.016062075272202492,0.010941092856228352
339,3,annoyance,2|3,anger|annoyance,0.0023845047689974308,0.0023066347930580378,0.4831048846244812,0.67960578203201294,0.015035860240459442,0.0047345706261694431,0.0022971828002482653,0.0010727880289778113,0.0011196838458999991,0.011515441350638866,0.15109460055828094,0.015196938998997211,0.0015008562477305532,0.0014001314993947744,0.0010599539382383227,0.0013745531905442476,0.00049287878209725022,0.001332363928668201,0.0010624758433550596,0.00052235502516850829,0.0031609474681317806,0.00097350106807425618,0.0051502990536391735,0.0010829860111698508,0.00060750072589144111,0.00080813554814085364,0.0013416466536000371,0.035398148000240326
