row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1697,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.69309324998175725,560.84535294197997,22.92281493491571,3.7720340960000001,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
1698,0|2,admiration|anger,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,172,7,0.74565112503478304,544.43732247289859,22.119565178877419,3.7617121760000001,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
1699,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.69383699999889359,507.73017923392467,22.588497466850004,3.7404293599999998,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
1700,3,annoyance,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,177,7,0.74964441696647555,555.14223415743686,22.082198930927056,3.767970864,-1.75,-0.29166666666666669,closed-neutral constrained label-name JSON,false,0,,
1701,11|26,disgust|surprise,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,177,7,0.7590849160333164,555.25238354161615,22.553038931432884,3.767970864,-1.25,-0.20833333333333334,closed-neutral constrained label-name JSON,false,0,,
1702,27,neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,163,7,0.74374875001376495,513.51872223951648,22.363654588819781,3.7474253279999998,-0.25000762939453125,-0.041667938232421875,closed-neutral constrained label-name JSON,false,0,,
1703,18,love,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,182,6,0.69211816700408235,578.14630657105693,23.64194277500966,3.7779978719999998,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
1704,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.68445237498963252,520.81564266153885,22.875693956370689,3.7426739680000001,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
1705,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,173,7,0.7417304590344429,543.29016419726065,22.501635389437851,3.7620070879999998,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
1706,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.70772912498796359,573.3624088484778,22.36865055428737,3.780635696,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
1707,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.69971070799510926,557.83000991738083,22.814295439074922,3.7720340960000001,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
1708,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,169,6,0.69580412504728884,535.3494997027974,22.940939161551498,3.7556337119999998,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
1709,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.69013133295811713,555.62930987066898,22.938720990302407,3.767970864,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
1710,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.69035195803735405,545.17558398055689,22.850345812635386,3.7620070879999998,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
1711,20|25,optimism|sadness,5|24,caring|remorse,true,,stop,"{""labels"":[""caring"",""remorse""]}",6445cf7048014ff3cf8f367aa3c47ccf06ff2f4b7df557610b5f420c4eb5f816,31,167,10,0.9397598750074394,522.49403296720971,19.589137431807675,3.753389104,-2.25,-0.25,closed-neutral constrained label-name JSON,false,0,,
1712,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,176,7,0.74103258398827165,551.48002068478024,22.297760309664962,3.7676759519999998,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
1713,27,neutral,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,170,8,0.80881062499247491,531.66300749870732,21.739930381869893,3.7590743519999998,-1,-0.14285714285714285,closed-neutral constrained label-name JSON,false,0,,
1714,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.69803400000091642,580.56435363807793,22.696226609650395,3.7809306079999998,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
1715,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,169,7,0.74377279198961332,533.78914168542315,22.116056378050526,3.7556337119999998,-2.25,-0.375,closed-neutral constrained label-name JSON,false,0,,
1716,3,annoyance,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,179,8,0.79616516700480133,568.88380385001255,21.551225823615031,3.7727222239999998,-2.375,-0.3392857142857143,closed-neutral constrained label-name JSON,false,0,,
1717,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.68910016695735976,511.63596454384805,22.644236739394671,3.7404293599999998,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
1718,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,175,7,0.74927324999589473,548.14572853788366,21.893666611082921,3.7657262560000002,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
1719,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.69145374995423481,556.55659233071435,23.008796420475804,3.767970864,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
1720,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,168,7,0.74545908399159089,529.13246999995067,22.138643014890238,3.7553388000000001,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
1721,13,excitement,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,176,9,0.85945795802399516,549.476424607524,21.062088976595959,3.7676759519999998,-2.375,-0.296875,closed-neutral constrained label-name JSON,false,0,,
1722,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.6900594579637982,516.64820569987091,23.06348788283281,3.7496699360000001,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
1723,3|27,annoyance|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.69531625002855435,559.94734139809702,22.849754770765092,3.7727222239999998,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
1724,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.69454904203303158,541.03280258232758,22.989342525329295,3.75976248,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
1725,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,166,6,0.69140416703885421,526.9807810450335,22.627466911824129,3.7527009759999999,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
1726,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,162,6,0.68379029200877994,510.76072267049807,23.617402052497319,3.7467372000000001,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
1727,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.70547874999465421,574.80462770356417,22.795425178354183,3.7843712479999998,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
1728,0|18,admiration|love,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,166,6,0.71155645803082734,518.95217557670424,21.262744199131486,3.7527009759999999,-1.75,-0.34999999999999998,closed-neutral constrained label-name JSON,false,0,,
1729,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,163,7,0.74892037501558661,514.03734448011301,22.117879126066754,3.7474253279999998,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
1730,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,158,6,0.68907354201655835,506.83925683787703,22.71534501977068,3.7397412320000001,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
1731,0,admiration,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,169,7,0.75172158295754343,531.13413884479917,22.002295313171082,3.7556337119999998,-2.25,-0.375,closed-neutral constrained label-name JSON,false,0,,
1732,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,181,7,0.75080004200572148,567.65710771725776,21.939349688416154,3.774966832,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
1733,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,173,7,0.74778137495741248,542.3618291057893,22.168794234609326,3.7620070879999998,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
1734,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,183,7,0.75298787496285513,572.78033665071291,22.095384197001941,3.778686,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
1735,10,disapproval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,165,7,0.7398311669821851,521.49123204395733,22.520249121297187,3.7496699360000001,-1.25,-0.20833333333333334,closed-neutral constrained label-name JSON,false,0,,
1736,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.69162416702602059,518.53351440224219,22.953818484393789,3.7496699360000001,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
1737,24,remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,165,7,0.73719449999043718,526.72413252809565,22.174462089979436,3.7496699360000001,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
1738,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.70154058298794553,525.58992051087603,22.485100108455768,3.753389104,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
1739,24,remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,185,7,0.75783383299130946,572.42239039828621,22.003061808095477,3.7809306079999998,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
1740,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,180,6,0.68901308299973607,562.61354776086705,22.929523718810046,3.7746719199999998,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
1741,6|27,confusion|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,165,7,0.74385387497022748,526.12607864267852,22.189290496631916,3.7496699360000001,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
1742,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,161,6,0.68641058297362179,516.49157268803958,22.814946072629748,3.7426739680000001,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
1743,0|27,admiration|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.68338154198136181,510.69364564767562,23.113775417314248,3.7423790559999999,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
1744,2,anger,2|3,anger|annoyance,true,,stop,"{""labels"":[""anger"",""annoyance""]}",4ecae7000d1aea34e76283cfb14bef8107e8e57fecdf3352e7201261964670c9,32,178,10,0.97356470802333206,556.35562061985161,18.342687721359017,3.7720340960000001,-1.5,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
1745,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.69339379196753725,565.49150833260842,22.550142387513535,3.7746719199999998,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
1746,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,164,6,0.69720341602806002,518.34453707544822,22.774604827621047,3.7493750239999999,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
1747,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,181,7,0.74345095898024738,565.98146570681649,22.29080181689168,3.774966832,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
1748,4|13|27,approval|excitement|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.68799308297457173,530.54146410700014,22.739683337544744,3.7553388000000001,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
1749,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.68696124997222796,534.4318519912747,23.057582821164722,3.7556337119999998,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
1750,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,169,7,0.74562458402942866,530.65556376848724,22.279459213138079,3.7556337119999998,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
1751,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.69397087499964982,534.16404498668612,22.49352959660235,3.7556337119999998,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
1752,0|4,admiration|approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,162,7,0.74579612497473136,508.96934207003414,22.208653155717208,3.7467372000000001,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
1753,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.69660516601288691,526.42718025920192,22.944598226163379,3.7553388000000001,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
1754,19,nervousness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.69552370795281604,547.29701732526689,22.864786229954817,3.7657262560000002,-1.375,-0.27500000000000002,closed-neutral constrained label-name JSON,false,0,,
1755,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.7105437500285916,566.30384957144702,22.406853953538228,3.7809306079999998,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
1756,26,surprise,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,181,7,0.7495082919485867,566.83062220620525,22.369577372287029,3.774966832,-1.625,-0.27083333333333331,closed-neutral constrained label-name JSON,false,0,,
1757,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.69268724997527897,566.19930828227291,23.12517464224825,3.774966832,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
1758,18,love,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,187,6,0.69631974998628721,581.8828285920506,22.829330907845364,3.785059376,-1.5,-0.29999999999999999,closed-neutral constrained label-name JSON,false,0,,
1759,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.69440116704208776,515.72565305473665,22.544966611621302,3.7467372000000001,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
