row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
1450,11,disgust,14,fear,0.0043846988119184971,0.0039874180220067501,0.0076051205396652222,0.10279067605733871,0.009165213443338871,0.0027513219974935055,0.013735297136008739,0.0026154574006795883,0.00076231453567743301,0.042466975748538971,0.23925504088401794,0.16267833113670349,0.012803933583199978,0.0021690919529646635,0.56601637601852417,0.0061497264541685581,0.0023357491008937359,0.0057124490849673748,0.0028708430472761393,0.021929865702986717,0.0026682077441364527,0.0013790525263175368,0.0096097337082028389,0.0047056959010660648,0.00062781269662082195,0.0071136211045086384,0.0099304206669330597,0.0099616600200533867
1451,15,gratitude,15,gratitude,0.005056189838796854,0.001200556056573987,0.0011438340879976749,0.0029768601525574923,0.0039242119528353214,0.0021655806340277195,0.0022270467597991228,0.0015956090064719319,0.0013688586186617613,0.0016348843928426504,0.0030077742412686348,0.00062462588539347053,0.00053997273789718747,0.001555399619974196,0.00070239597698673606,0.99074018001556396,0.00049746304284781218,0.0026980293914675713,0.0018664088565856218,0.00018751774041447788,0.0041198460385203362,0.00074998300988227129,0.0041194763034582138,0.0029937394428998232,0.00090102001558989286,0.0016223088605329394,0.0014323462964966893,0.0058569302782416344
1452,27,neutral,7,curiosity,0.0013530703727155924,0.0020855939947068691,0.0015279853250831366,0.002449533436447382,0.01115819439291954,0.0042792628519237041,0.19107167422771454,0.82213371992111206,0.0063097281381487846,0.007050796877592802,0.0024943824391812086,0.00071297067916020751,0.0032453062012791634,0.0011308720568194985,0.0039521488361060619,0.001475654193200171,0.0031363249290734529,0.0011631508823484182,0.0027854482177644968,0.0027426457963883877,0.0094439499080181122,0.0002312234282726422,0.0091607719659805298,0.001444426248781383,0.0054307663813233376,0.022523991763591766,0.0061508957296609879,0.15857303142547607
1453,27,neutral,27,neutral,0.0009496906423009932,0.0029784615617245436,0.0036899994593113661,0.030245719477534294,0.0044191568158566952,0.0026940000243484974,0.0015967034269124269,0.0019334270618855953,0.012246494181454182,0.016045257449150085,0.0016956143081188202,0.0033528520725667477,0.001032397267408669,0.0022733665537089109,0.0016639487585052848,0.00030470217461697757,0.0012093085097149014,0.0011961578857153654,0.00039105862379074097,0.0011451254831627011,0.095284372568130493,0.00041779875755310059,0.0054491274058818817,0.00098533625714480877,0.00090052775340154767,0.0061056413687765598,0.0013207121519371867,0.91859835386276245
1454,7,curiosity,6|7,confusion|curiosity,0.0025500401388853788,0.00077867449726909399,0.0017874704208225012,0.0089550390839576721,0.0034415330737829208,0.0012199117336422205,0.6192963719367981,0.68732112646102905,0.0010536786867305636,0.010282349772751331,0.0036540296860039234,0.00085253291763365269,0.0013268913608044386,0.0010839578462764621,0.0019383960170671344,0.001256723771803081,0.00075485801789909601,0.00090565020218491554,0.0010947379050776362,0.0015374646754935384,0.0026172115467488766,0.00031533284345641732,0.0083644874393939972,0.0007466135430149734,0.0012019015848636627,0.0030878183897584677,0.005969364196062088,0.088588759303092957
1455,27,neutral,9|27,disappointment|neutral,0.002756074070930481,0.00090534304035827518,0.0042414055205881596,0.037627719342708588,0.0052024186588823795,0.0066999173723161221,0.0012211359571665525,0.0012045800685882568,0.01234285905957222,0.4455045759677887,0.041096430271863937,0.0099949203431606293,0.0046679908409714699,0.0010978349018841982,0.0032536571379750967,0.00088496884563937783,0.0062384293414652348,0.0010604271665215492,0.0068457578308880329,0.0023279627785086632,0.0028705988079309464,0.00038178349495865405,0.013750801794230938,0.0012824733275920153,0.0032938555814325809,0.25937294960021973,0.0020761073101311922,0.4083709716796875
1456,27,neutral,3,annoyance,0.0069106016308069229,0.0015569399110972881,0.0038828402757644653,0.41755315661430359,0.021493734791874886,0.0037607208359986544,0.0044146063737571239,0.00085893203504383564,0.0003642629599198699,0.1245003417134285,0.20804880559444427,0.019135601818561554,0.0033620267640799284,0.0014139148406684399,0.0015647218097001314,0.0012216542381793261,0.00049748201854526997,0.0016588189173489809,0.00020374843734316528,0.0014201933518052101,0.0096862483769655228,0.0024535146076232195,0.048344966024160385,0.0033933145459741354,0.00031572935404255986,0.00068897963501513004,0.0031974625308066607,0.12681072950363159
1457,27,neutral,27,neutral,0.00071874243440106511,0.0011122602736577392,0.0014872346073389053,0.005078101996332407,0.0019177434733137488,0.00084516883362084627,0.12232940644025803,0.25157389044761658,0.00047027919208630919,0.0016999243525788188,0.0015177555615082383,0.00042244946234859526,0.00033187796361744404,0.00052897527348250151,0.00038652040529996157,0.00061752751935273409,0.00030523742316290736,0.00041797923040576279,0.00049204746028408408,0.00034494540886953473,0.00088211492402479053,0.00013044760271441191,0.0025075448211282492,0.00031724068685434759,0.00052046444034203887,0.0008869335288181901,0.001663938513956964,0.70748132467269897
1458,27,neutral,27,neutral,0.015855930745601654,0.00077224016422405839,0.0029893917962908745,0.0036813449114561081,0.0093607576563954353,0.0016356769483536482,0.0011326639214530587,0.0029620092827826738,0.00099162443075329065,0.0010146884014829993,0.00084089726442471147,0.00084147683810442686,0.00024900381686165929,0.003350584302097559,0.00095168338157236576,0.00079458649270236492,0.00037954299477860332,0.00080972042633220553,0.00065755489049479365,0.00029346768860705197,0.00294875493273139,0.00078048126306384802,0.0019990068394690752,0.00068753393134102225,0.00024676162865944207,0.00056972407037392259,0.0015713082393631339,0.98237496614456177
1459,27,neutral,27,neutral,0.0012319483794271946,0.0014694128185510635,0.00099602912086993456,0.0062972824089229107,0.0062100375071167946,0.00092580728232860565,0.019108787178993225,0.016909306868910789,0.0091323787346482277,0.0095446920022368431,0.0041145575232803822,0.0016389575321227312,0.0012197955511510372,0.00043301333789713681,0.0011787337716668844,0.00048724879161454737,0.00074963754741474986,0.00040388468187302351,0.00031308407778851688,0.00068842823384329677,0.14170470833778381,0.00021218172332737595,0.013308669440448284,0.00070729776052758098,0.0006101281032897532,0.0021695359610021114,0.0039550596848130226,0.81848591566085815
1460,1,amusement,1,amusement,0.005057706031948328,0.94224345684051514,0.0090508656576275826,0.018213557079434395,0.0039456295780837536,0.0024947181809693575,0.032596409320831299,0.29376894235610962,0.0035926259588450193,0.003008570522069931,0.007547812070697546,0.0028897607699036598,0.002217388479039073,0.0028239067178219557,0.00068933219881728292,0.0038286913186311722,0.00068498821929097176,0.012034215964376926,0.0018863666336983442,0.00081072369357571006,0.0054565179161727428,0.00053809379460290074,0.0034876989666372538,0.00084238738054409623,0.0016255938680842519,0.0029571224004030228,0.0049598510377109051,0.020498212426900864
1461,27,neutral,4|22,approval|realization,0.0073000853881239891,0.0041502048261463642,0.0032445739489048719,0.065216384828090668,0.67007249593734741,0.004025530070066452,0.0056043118238449097,0.0038027865812182426,0.0014668864896520972,0.017160180956125259,0.003624368691816926,0.0017664099577814341,0.0036099329590797424,0.0081611219793558121,0.0020275628194212914,0.0006395115633495152,0.0019258332904428244,0.0038605898153036833,0.0010490802815183997,0.003622404532507062,0.074607759714126587,0.008374982513487339,0.62195813655853271,0.0078766811639070511,0.0026531843468546867,0.002917842473834753,0.020005600526928902,0.13671500980854034
1462,3,annoyance,,,0.0022764271125197411,0.1134982705116272,0.28125685453414917,0.17001993954181671,0.0017501391703262925,0.002087846165522933,0.0013358669821172953,0.0042961044237017632,0.010269779711961746,0.0026266025379300117,0.0022583103273063898,0.0033347620628774166,0.00053962005767971277,0.042691029608249664,0.00071583723183721304,0.0027805136051028967,0.00062002119375392795,0.030175384134054184,0.0014020121889188886,0.00053681363351643085,0.0089015550911426544,0.0026128252502530813,0.0022762538865208626,0.00076626031659543514,0.00087494438048452139,0.00080382887972518802,0.0069422102533280849,0.11764996498823166
1463,2,anger,2,anger,0.0024865507148206234,0.0038532854523509741,0.91235870122909546,0.097285687923431396,0.0052605504170060158,0.022627387195825577,0.0033327084966003895,0.010911118239164352,0.0044228043407201767,0.0034024878405034542,0.0084247523918747902,0.0078571075573563576,0.00076183240162208676,0.0035887702833861113,0.0024105794727802277,0.0065826266072690487,0.0021283915266394615,0.0023425228428095579,0.0038119310047477484,0.00077547266846522689,0.00609632208943367,0.0023402515798807144,0.0015042215818539262,0.0015433897497132421,0.0044756508432328701,0.0043066609650850296,0.0018908772617578506,0.093125253915786743
1464,1,amusement,1,amusement,0.0053685256280004978,0.96083295345306396,0.0013192871119827032,0.0049178460612893105,0.0064626690000295639,0.0022552835289388895,0.0038603548891842365,0.0023708876688033342,0.00084819906624034047,0.002330125542357564,0.0086997468024492264,0.00086837017443031073,0.0010870503028854728,0.0038655330426990986,0.0006826345925219357,0.0043804645538330078,0.00063035875791683793,0.073297515511512756,0.0031891341786831617,0.00087311799870803952,0.0034127477556467056,0.00096103391842916608,0.013375733979046345,0.001946687581948936,0.0011021920945495367,0.0033381346147507429,0.0044892518781125546,0.013700110837817192
1465,0,admiration,0|18,admiration|love,0.34197318553924561,0.0018200782360509038,0.0010184907587245107,0.0021125697530806065,0.11646243184804916,0.0057086641900241375,0.0028497441671788692,0.001880139228887856,0.0084958691149950027,0.0039923102594912052,0.0020307330414652824,0.0013151065213605762,0.00061714451294392347,0.0027249746490269899,0.0017777178436517715,0.0010073622688651085,0.00075414619641378522,0.0070771118625998497,0.91102904081344604,0.00063919322565197945,0.021062370389699936,0.0010604459093883634,0.01178448274731636,0.0016681666020303965,0.0011691509280353785,0.0043471259996294975,0.0011154180392622948,0.015098012052476406
1466,27,neutral,27,neutral,0.0038327495567500591,0.00053045921958982944,0.00073434744263067842,0.001550271874293685,0.052012424916028976,0.0058999722823500633,0.0011171082733199,0.0010420444887131453,0.00095182843506336212,0.001133546931669116,0.00098171329591423273,0.00047339292359538376,0.00027998880250379443,0.001110413926653564,0.00038514021434821188,0.0028842552565038204,0.00046227601706050336,0.0015804402064532042,0.0017323432257398963,0.00021038035629317164,0.0082543967291712761,0.00056546914856880903,0.0061327912844717503,0.0024381482508033514,0.00028953963192179799,0.00087717099813744426,0.00047208246542140841,0.95988976955413818
1467,15|17,gratitude|joy,17,joy,0.16300943493843079,0.0036573293618857861,0.0012320434907451272,0.0021697154734283686,0.046069510281085968,0.015640057623386383,0.0018881630385294557,0.001291715307161212,0.0014941222034394741,0.0013953275047242641,0.0030641332268714905,0.00088006519945338368,0.00044101657113060355,0.040433075278997421,0.00088293518638238311,0.23182438313961029,0.00077240681275725365,0.76478767395019531,0.0034601381048560143,0.00065325398463755846,0.005175112746655941,0.014946444891393185,0.0073910262435674667,0.050325866788625717,0.0012193977599963546,0.0016991120064631104,0.0020929507445544004,0.010428307577967644
1468,3,annoyance,5,caring,0.00090740353334695101,0.0022154345642775297,0.14438115060329437,0.25783801078796387,0.015849770978093147,0.47678765654563904,0.0013077509356662631,0.0016424825880676508,0.0015764385461807251,0.006089403759688139,0.013441337272524834,0.0030512460507452488,0.00072123861173167825,0.0019625055138021708,0.0024252233561128378,0.0016333790263161063,0.0014057343360036612,0.0014858955983072519,0.0042987428605556488,0.0032281023450195789,0.0038007998373359442,0.0012435551034286618,0.0037945455405861139,0.0026073199696838856,0.001864100806415081,0.0022231943439692259,0.0007960135699249804,0.19409754872322083
1469,18,love,18,love,0.041937053203582764,0.0032198233529925346,0.002634463831782341,0.0028999557252973318,0.011926967650651932,0.0028206110000610352,0.0030408259481191635,0.0017970555927604437,0.004173661582171917,0.002876347629353404,0.0071492912247776985,0.001360291033051908,0.00093451107386499643,0.0073412065394222736,0.0011996123939752579,0.0026264663320034742,0.0004870509437751025,0.023073667660355568,0.97430825233459473,0.00040126292151398957,0.0027727554552257061,0.00079940224532037973,0.003781226696446538,0.00073954928666353226,0.0013923473889008164,0.0021026774775236845,0.0027684958186000586,0.0040464145131409168
1470,15,gratitude,15,gratitude,0.0074862507171928883,0.0012808131286874413,0.0012304895790293813,0.0032266881316900253,0.0052846083417534828,0.0022798532154411077,0.010669711045920849,0.002981116296723485,0.001785917324014008,0.0023592240177094936,0.0047837505117058754,0.00081230781506747007,0.00070294400211423635,0.0010663331486284733,0.00090395740699023008,0.99105352163314819,0.00063662789762020111,0.0025777916889637709,0.0017213720129802823,0.00026681521558202803,0.0052343429997563362,0.00097784819081425667,0.0055632889270782471,0.0033487039618194103,0.0012741968967020512,0.0021256862673908472,0.0016940142959356308,0.0048345690593123436
1471,22,realization,2|27,anger|neutral,0.028841782361268997,0.0019977923948317766,0.4205549955368042,0.072275556623935699,0.011513466015458107,0.0016617781948298216,0.0019196228822693229,0.0085037052631378174,0.0087402267381548882,0.0030941159930080175,0.0027589509263634682,0.016381988301873207,0.00051038461970165372,0.0036151816602796316,0.0063768289983272552,0.01433447003364563,0.0011530140182003379,0.0022177777718752623,0.0025245826691389084,0.00035498093347996473,0.016632532700896263,0.0044616865925490856,0.0013765718322247267,0.0020182894077152014,0.00059862656053155661,0.001755048637278378,0.0023582177236676216,0.32607737183570862
1472,9,disappointment,19,nervousness,0.0071990508586168289,0.0083948615938425064,0.0022244683932512999,0.018392523750662804,0.038080103695392609,0.06348671019077301,0.012693954631686211,0.0057287579402327538,0.0035193539224565029,0.041356153786182404,0.0082834186032414436,0.0020383475348353386,0.0056866807863116264,0.0087968986481428146,0.17016497254371643,0.0013732708757743239,0.0072272256948053837,0.0053177308291196823,0.0015052022645249963,0.4688974916934967,0.008898615837097168,0.0035499220248311758,0.054979871958494186,0.0067842290736734867,0.0044292756356298923,0.013198074884712696,0.0073082940652966499,0.057361587882041931
