row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1559,4,approval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,161,7,0.83220695803174749,448.96262836267255,19.557226731262961,3.7426740000000001,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
1560,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,184,6,0.79618487501284108,500.69934636580518,19.431829501268954,3.780635728,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
1561,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.79828316596103832,488.186161634077,19.4920585914995,3.778686032,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
1562,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,179,7,0.83657987503102049,492.03822363953896,19.730066813430181,3.7727222560000002,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
1563,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,160,7,0.83018133300356567,449.27477220668459,19.451166766532925,3.7423790879999999,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
1564,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,183,7,0.84759745799237862,496.24757917579143,19.098105601936229,3.778686032,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
1565,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,174,7,0.84336004196666181,474.98416715188688,19.135828291202689,3.76503816,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
1566,10|11,disapproval|disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,175,8,0.88777470798231661,479.90325194254376,19.315737953419148,3.7657262880000002,-1.5,-0.21428571428571427,condition-specific constrained label-name JSON,false,0,,
1567,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,161,7,0.82856287498725578,450.29281268140414,19.345767595238982,3.7426740000000001,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
1568,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.77937366697005928,463.82087819689445,19.90405693864771,3.7553388320000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
1569,20|25,optimism|sadness,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,182,7,0.82515691703883931,501.08637447885974,19.723724606971714,3.7779979039999998,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
1570,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.77339541702531278,468.24806347817326,20.169332778706373,3.7617122080000001,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
1571,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.77030254196142778,470.93543557915382,20.414152108439797,3.7590743839999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
1572,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,164,7,0.83554454200202599,451.28154328891725,19.848853364115747,3.7493750559999999,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
1573,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,162,7,0.84258558298461139,453.47136618195958,19.313574855339201,3.7467372320000001,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
1574,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,161,7,0.8287405000301078,458.19009415300997,19.247789510386784,3.7426740000000001,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
1575,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,172,7,0.83537500002421439,474.8882148796373,19.540184562380613,3.7617122080000001,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
1576,1|4,amusement|approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,162,6,0.76639354199869558,452.04550586574913,20.273868950331131,3.7467372320000001,-1.625,-0.32500000000000001,condition-specific constrained label-name JSON,false,0,,
1577,0|18,admiration|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,185,6,0.77725208300398663,503.30612000782611,20.014532817493357,3.7809306399999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
1578,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.76757495902711526,473.1704448798904,20.434183833542566,3.7617122080000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
1579,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.78528333402937278,464.43080333219194,19.711540787735395,3.7590743839999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
1580,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.77025487495120615,478.06773174249531,20.212418504838993,3.7657262880000002,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
1581,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.77664125000592321,465.69307702364728,19.940237446994665,3.7553388320000001,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
1582,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,189,7,0.84303508297307417,516.22330755589826,19.311947532819215,3.7873040160000002,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
1583,21,pride,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.78074845898663625,455.21377493450075,19.852736832076339,3.7527010079999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
1584,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.78262341697700322,479.76056040643226,20.043871021130443,3.76503816,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
1585,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.77090891700936481,463.77446348331051,20.437875835085414,3.7553388320000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
1586,15,gratitude,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,180,6,0.77681108401156962,497.08566275407145,20.229310495455323,3.7746719519999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
1587,3|10,annoyance|disapproval,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,161,6,0.78052299999399111,448.27951813290105,19.833596128238288,3.7426740000000001,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
1588,4|27,approval|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,184,7,0.83344991697231308,502.97427970189176,19.630291503118023,3.780635728,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
1589,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,183,8,0.89927641698159277,497.28531133113972,18.949833799792085,3.778686032,-0.875,-0.125,condition-specific constrained label-name JSON,false,0,,
1590,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,194,6,0.85355483397142962,445.91059439997821,19.72269613111429,3.797331024,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
1591,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.77919941698201001,498.3988371327431,20.38228961207739,3.7809306399999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
1592,17,joy,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.7835898749763146,468.33095528245843,19.943150985296622,3.7590743839999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
1593,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,163,7,0.83185866702115163,448.64993914597545,19.465865926978719,3.7474253599999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
1594,14|19,fear|nervousness,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,174,7,0.83707808295730501,480.11936764606105,19.604385788280506,3.76503816,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
1595,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.78363370802253485,470.4491130514715,19.66381431832286,3.759762512,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
1596,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.78905587503686547,480.29980485681494,19.435238969549125,3.7676759839999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
1597,3|26,annoyance|surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.78193741699215025,479.59565130800206,19.931800023931917,3.76503816,-1.375,-0.27500000000000002,condition-specific constrained label-name JSON,false,0,,
1598,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.77622262499062344,461.06709423652967,20.066945604811345,3.753389136,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
1599,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,165,7,0.83982345799449831,455.71985344874861,19.464936699826296,3.7496699680000001,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
1600,7,curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,165,7,0.83132254198426381,456.03710166571608,19.495505067875598,3.7496699680000001,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
1601,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,175,6,0.76204595901072025,485.80562709651093,19.580559930688562,3.7657262880000002,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
1602,10,disapproval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,162,7,0.83741325000301003,449.80393919256596,19.351543597098445,3.7467372320000001,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
1603,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,173,7,0.83658220898360014,480.25506261338921,19.559754195007471,3.7620071199999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
1604,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.77494299999671057,449.26544792497123,20.123305553500419,3.7474253599999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
1605,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.77874670899473131,488.47141905027314,19.85585746335909,3.767970896,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
1606,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,169,6,0.78091949998633936,468.30284823495896,19.900731304313506,3.7556337439999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
1607,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.78524754196405411,485.31527151716682,19.813786205840906,3.767970896,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
1608,3|25,annoyance|sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,176,7,0.84099229198182002,477.42262309509925,19.629534598700701,3.7676759839999998,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
1609,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.7876484589651227,496.32639635136263,19.805311019847284,3.774966864,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
1610,1|10,amusement|disapproval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,183,7,0.85055908403592184,496.93016642125855,18.993343770686373,3.778686032,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
1611,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,175,7,0.84563012496801093,483.54646794923241,19.246817056639244,3.7657262880000002,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
1612,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.76554962497903034,448.76495516248383,20.08122299070283,3.7426740000000001,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
1613,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.77807845902862027,463.2093632999696,19.567049162224318,3.7496699680000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
1614,7|13,curiosity|excitement,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,167,7,0.84247925004456192,461.76790939096384,19.420508238470429,3.753389136,-1.875,-0.3125,condition-specific constrained label-name JSON,false,0,,
1615,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.7792090000002645,468.42589002170354,20.011017197940802,3.7556337439999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
1616,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,176,7,0.83489916595863178,481.18157368460965,19.585377554305271,3.7676759839999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
1617,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.7671340000233613,449.14508840475742,19.898047382117429,3.7404293919999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
1618,17,joy,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,168,7,0.83478054200531915,463.91240202714295,19.535585601356878,3.7553388320000001,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
1619,0|15,admiration|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,168,7,0.82080950000090525,462.59216132998699,19.632016526236548,3.7553388320000001,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
1620,0|7,admiration|curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,165,7,0.84186512499582022,457.49015352311216,19.501642493751056,3.7496699680000001,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
