row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
367,27,neutral,27,neutral,0.062989931700447865,0.032551940152924966,0.027930903518308195,0.046498815005535814,0.034527507732638116,0.014615349979789846,0.022444781085866318,0.044033110483739576,0.010237448843285034,0.017235509687549663,0.024344527566647442,0.013830565344666649,0.0051469015726708141,0.010510181679537127,0.010504039222026125,0.010816265292317242,0.0017835759761334264,0.014765075065804822,0.013250543445897116,0.0028321667865478504,0.017129886536089121,0.0027121274226313339,0.010920074272954694,0.0026834484814343283,0.0043967546378620471,0.013758803217601258,0.01693379320797227,0.57177067303333984
368,7,curiosity,,,0.063470534723737579,0.026541113167032043,0.014973216463057198,0.066864566398393749,0.077514865553701934,0.01192901915498748,0.016024349892570306,0.046937005102351041,0.01231876720052652,0.024197960725252664,0.047112663358218558,0.0095272742031460977,0.008393958222036077,0.021957524580527188,0.01043941436733398,0.013353230942435141,0.0020909204351917746,0.018233341059917824,0.020782909979816605,0.0031857054080852961,0.017353520114322285,0.0024019096485155332,0.0241434804662429,0.0039431278378821025,0.007339429252414504,0.017908733326648562,0.014636239027489216,0.45362504996103586
369,10,disapproval,,,0.032693633873689981,0.029516727921420485,0.046619186807758048,0.042625815865481774,0.083475430135913256,0.014520937275418356,0.021112210428815628,0.020364959089955843,0.0080762033127746002,0.030127067200014269,0.083821135080773504,0.024584606581701168,0.007401101319614088,0.018148770863170967,0.0093935357344146382,0.015402643263975929,0.0020571226535810489,0.02904385446837246,0.011791974446536247,0.0043381825985148352,0.015350660055524658,0.0027448814772989276,0.026861041048895997,0.004178427962680387,0.0084340206365949334,0.015607414874759723,0.010180141433362593,0.46681867629951568
370,9|25,disappointment|sadness,,,0.05231641896265888,0.027294891617104501,0.07052625116702374,0.082702261258218335,0.048849461240155115,0.022143232887132352,0.015506673016819744,0.042716857852950041,0.0073128221438732563,0.024695898320686669,0.057528384268174269,0.025209659306177686,0.0066461546147817876,0.0089266459199292356,0.012112385204012335,0.014490566364536264,0.0028422063136032414,0.019525642056040377,0.02438986945566745,0.0040052753781166933,0.016992347060969578,0.0022789655009738809,0.025682865149553626,0.0031789808158138289,0.0080455507643607763,0.028266349228234958,0.014053877953627836,0.43252309998699434
371,5,caring,27,neutral,0.036985835882426765,0.01711395952539416,0.044217574297437272,0.059672257182955928,0.085396410329427921,0.15086295745755882,0.014251585447347101,0.05944940405004745,0.011329129506610454,0.012714424976189971,0.037487722663255355,0.012398292043627112,0.0050007323288168634,0.017276391745400046,0.0096997829183069241,0.029316876314290728,0.0014076228312501471,0.023137825477977565,0.012686763334437299,0.0031600959128848835,0.024912390635768812,0.0031641990958493414,0.026664565591902153,0.0024456258820326621,0.009128659959766916,0.01072525606898404,0.0085521965588123573,0.53223680599714596
372,2,anger,,,0.037133538841507226,0.042032016584480164,0.065310381941426188,0.071824715280872586,0.040274114058765374,0.0091506622970214703,0.017053270840305501,0.022027696760986735,0.015080474700411569,0.032590327152572471,0.036403970240691558,0.015566886966559567,0.01008946523033428,0.017594708516706078,0.017044571552753112,0.016897807284048792,0.0016881023881733536,0.034041852356338567,0.014841874612662377,0.0058692154058505863,0.023546585118684477,0.0024742120620467748,0.04803272423843398,0.0031862787199762048,0.0089595888723203281,0.028674413761572044,0.01836826507683003,0.40367549855348667
373,27,neutral,,,0.037464040473992599,0.025608282518147799,0.027630747379420197,0.052037422969790588,0.099690787595707236,0.012251647777331445,0.018991287843712963,0.02628383073305959,0.0091853037319922157,0.040741458542492968,0.02091285634236046,0.013351888501712142,0.0065512723068722814,0.04110414483197268,0.011192253079979293,0.014754321119422167,0.0016201577592512546,0.054065181465530229,0.016689078044894414,0.0042226273283082014,0.021219746848506946,0.0024457450922540083,0.054399814084692383,0.0035833458801885257,0.0079664856178549605,0.04609628924718491,0.021862566192037282,0.42104101946612954
374,2|3,anger|annoyance,,,0.023975128709891491,0.025426920256385391,0.057417935211761043,0.095069806919234945,0.038174195110658719,0.015934557465432684,0.021680528933551407,0.0098692117221636701,0.0060846361493570823,0.036055288323150719,0.089686144598056697,0.014318844251598765,0.0060314256729446123,0.0095897667316069413,0.0081010289547033733,0.016527927518507041,0.0019243243736960225,0.017378490410959846,0.032366271501758893,0.0032268811733052768,0.011029498859787688,0.0030672005410189922,0.01598631858183169,0.0039134602493344928,0.0096105367708570234,0.035212595021493695,0.01323001479471536,0.47018782443420976
375,1,amusement,,,0.013508770478778968,0.36689506719061887,0.035813490852947896,0.091528563914261243,0.027379164039138482,0.039086840372930323,0.036715815714898077,0.10768417970868335,0.0089999574590932836,0.01141491369001906,0.030106819989200177,0.0062645392375070674,0.0072138616786616887,0.010076857776531969,0.010939528738107451,0.01503944714843564,0.0015226186158742237,0.017640242408567819,0.011606467200293463,0.0059571152928570873,0.015177765464817512,0.0017860544738035194,0.0182361768421705,0.0053576661117691682,0.0097832111818802383,0.012519515588814161,0.0091610176677940827,0.10815563293319798
376,27,neutral,,,0.018128901551285607,0.019584713775849982,0.017987387834027754,0.086130617722676911,0.090122819596131207,0.056683813602314261,0.046468287215411019,0.012657142121706226,0.0090035540705110505,0.081332032450152678,0.17138089299511405,0.0097833172469801305,0.0092190024437319596,0.0074699064712414132,0.0075992558787495654,0.0093107040065410918,0.001710305598780273,0.012093485719499232,0.014921680836861214,0.0033052652451039596,0.026771124150656182,0.0019750009730037802,0.040324151226533454,0.0038898742133883931,0.0083652903743977741,0.036850585509193498,0.013353863172627083,0.32538160926568144
377,26,surprise,,,0.060360718941269875,0.032859817112425603,0.11093747965249325,0.21430389918365991,0.030221670386538797,0.010328096836063966,0.011238559791930365,0.016855341774554368,0.0071278119882389468,0.041371887080720128,0.038640718143626393,0.035412612450797104,0.008050669388547713,0.019493573275983493,0.012020072077658853,0.011133958575356538,0.0017909985681708769,0.011684037816536985,0.0068916565817956996,0.004170030216672194,0.012734802157187938,0.0021737777528645229,0.012736425220655273,0.0030668412443012141,0.0056075241458003163,0.024144211442860063,0.076709169205905176,0.21011525662241809
378,27,neutral,,,0.063748898810925353,0.046429169835451735,0.019235453067082426,0.050962838020141239,0.036513979865648909,0.011176520210752964,0.048470407260042113,0.053604347078578203,0.012473506800336917,0.025514204089234899,0.032060834784274558,0.014004989078051089,0.01030064658682163,0.0077585212549263448,0.022670809861178271,0.015815196054519368,0.0013678944320477161,0.033897227616772288,0.024050251651653538,0.0052979497707543706,0.023890845219378641,0.0022181870806225988,0.098916617668331513,0.0046538115801154903,0.0077621307478498323,0.024649590604284573,0.042896072705767951,0.45802206428124453
379,25,sadness,,,0.050969315873880879,0.022796546107122107,0.018289463799557933,0.048885692359546221,0.028434605417721321,0.0077196449943171342,0.016435147100422764,0.029521581027323846,0.0078650330230827254,0.049627158907341783,0.014928471347162792,0.015991316636897859,0.010749938853346764,0.024750557299057379,0.016091727075165509,0.017293773521488028,0.0023209177641364182,0.016732991490572717,0.014685260287510781,0.0031547354935783155,0.01496822624678323,0.0023043808822955539,0.025753358197301665,0.0075349321237078888,0.0054966688761394671,0.030984069762673198,0.15077341578619102,0.34769839859796758
380,27,neutral,27,neutral,0.022575082173339263,0.017810764485056196,0.067433707005630922,0.055721419767478929,0.08296362742278135,0.044341653612765201,0.014590886804810377,0.038309963920930779,0.054328520090205931,0.016056137638505615,0.027523920032373674,0.0095128565648230547,0.0063737933643806506,0.01130033729762113,0.0072620818797810623,0.015657820898715726,0.0019483758964431266,0.012168855835820291,0.012269835920617866,0.0042244382323378916,0.022029325503221269,0.0024451708016046876,0.013463416961418041,0.0032954538487513616,0.004720811130898229,0.021114283734013198,0.013375886612942259,0.51418593839014404
381,15,gratitude,15,gratitude,0.18370403346900555,0.016112098030510238,0.0080394799130827938,0.011015168525836627,0.043314389761011637,0.0047512293940190006,0.0065872761776587865,0.0086095159803248871,0.0057936901934570184,0.010162426533313514,0.0090494858515366879,0.0065777709811500823,0.0053143953575938447,0.014341333474103829,0.0073136552731889841,0.97919967868723412,0.0023514493753642759,0.032046549161922969,0.016900704877553709,0.0033095168597154748,0.013226598655982318,0.0029634750737157593,0.014320210700600246,0.0040542345068451512,0.0076976235991798011,0.016991453500060132,0.010159430130081399,0.034726161839553717
382,10,disapproval,27,neutral,0.0085089054006042119,0.0083598425110590138,0.013269075113934135,0.033984591006164543,0.015443462159088416,0.0073732033632869128,0.076148166212590476,0.047028871962722589,0.0038901411956112947,0.040553804644967988,0.1748678347199992,0.0074148126307281882,0.0053579085916322239,0.0095152939970866244,0.011734653713199397,0.0064161517649660793,0.0018194865279859125,0.01573635036109362,0.009402332058272669,0.00257753459159286,0.0056799983993480628,0.00332361147594696,0.024326780125627286,0.00369563136167272,0.0043649809011656084,0.013768684283573328,0.030548398713558887,0.74174264356441211
383,27,neutral,,,0.076056089010068828,0.015084433128870889,0.02741929396003746,0.030930512988824585,0.047584886640478843,0.017680321360553114,0.011608556704146702,0.024917203189376642,0.011283748271102007,0.019725307077683319,0.019396924099120787,0.023139046961753302,0.0055289115182380584,0.012337545614811214,0.0096277717781846003,0.020742850574025872,0.0017145272004574724,0.024689348247388949,0.33253841969403763,0.0029251105582138708,0.026324099765792343,0.002923574466128166,0.014783508992315817,0.0027832591942357154,0.0053333473704730719,0.023417131565578311,0.0085269210268240254,0.273010274809942
384,2|3,anger|annoyance,,,0.07405275560314431,0.016978427653281773,0.054272208842330548,0.06138169266928839,0.27973222812274318,0.034865557479108494,0.016934938568839847,0.023218453098984033,0.0058131952328662898,0.011317400476425278,0.018747070811338536,0.012078983619716524,0.0047397781826094025,0.02260100321476197,0.0066347163374603467,0.021954965718569072,0.0017204308746909137,0.013701046306210022,0.015694876695067004,0.0028945513073877359,0.01491890751882834,0.0023748340429948886,0.012778534658587016,0.0029046823300624986,0.0071425997748182273,0.010548463870998474,0.010242030677403416,0.25129119771240493
385,0,admiration,,,0.48238704679886885,0.023166682259731924,0.01464497055699597,0.028735817482584299,0.058126544923507058,0.0071316733746218984,0.015434474834400514,0.031533274328039526,0.0097272763116477701,0.018434545063613306,0.011810158297424564,0.010294860114860744,0.0042977864806082403,0.028035687654951878,0.0074333791323855864,0.011569746203685397,0.001864739390765043,0.071301007548547291,0.025746378187314883,0.003360660804170721,0.012299721154567336,0.0025010482286363751,0.0092989764064452408,0.0083948764260351888,0.0039868475644879511,0.017155130642221867,0.015094203772117202,0.16099850758892853
386,1|27,amusement|neutral,,,0.037937010828407947,0.15580047712013942,0.015384630078036806,0.042684230931098792,0.03715005893174806,0.031622717123014718,0.029560511783275217,0.023128773182105562,0.012466482288517551,0.024835378577516568,0.029995198484392152,0.0091418701647034417,0.0055094434495134934,0.026038551212357798,0.0098977211134445367,0.033340724927915795,0.0020236018149086639,0.03829147217025225,0.01703433194694438,0.0039417647413624458,0.013431408021750491,0.002729089938735176,0.015612904520139848,0.0032604272689352367,0.0064434819988596409,0.017399317568288612,0.023227882608106643,0.28016505229645505
387,1|6,amusement|confusion,1|15,amusement|gratitude,0.016916219009905396,0.72619989237214888,0.0055060889600968329,0.0060007255353270146,0.010734782471190875,0.0020493714788501565,0.025890786760404124,0.06283083791263834,0.003088085586415421,0.002786440368256747,0.0050133498981275205,0.0040774207399141803,0.0020744751805168585,0.0038584765816473167,0.0037039055175829678,0.89396463513976931,0.0011638853143940162,0.0085469733158007495,0.0034884609606674402,0.0015181137052629491,0.0070604184398492444,0.0015894231921911145,0.0085645193701473325,0.0027558348796882632,0.0033521704417899248,0.0033695919729251414,0.012096588509995168,0.015635119732097025
388,25,sadness,,,0.016536478042475652,0.018629361534110243,0.042841165473112154,0.071183253903950153,0.021674303856936642,0.018776017622012073,0.086888263352952799,0.31475908721022894,0.0063272522967093544,0.057361414119025032,0.010930758872797026,0.0067895037391846472,0.0064665478416467753,0.011207830402181481,0.018024068002747015,0.012799617982951745,0.0021095478100559978,0.022803609719252403,0.03531288005372539,0.0061072662393750494,0.0089206766415330617,0.0038499234292783896,0.021826182739113961,0.0030663993416141185,0.01433043777266628,0.099229324986254488,0.021489718849987845,0.153394435540047
389,3|6|7,annoyance|confusion|curiosity,,,0.032527005322288825,0.022066059553478262,0.033385690285877068,0.14859841775699129,0.066277158936402777,0.017137812991424316,0.037297117772995922,0.20253404313573448,0.0051737489964516943,0.028917464009633638,0.12679882461084144,0.010560843096310319,0.0075817865601549425,0.0091425148945823188,0.0064342589542654921,0.01453004557363707,0.0016694006356931805,0.007746164427811595,0.010968139876251668,0.0026676135431219945,0.018009951392983361,0.0027548795858745598,0.01789345167772935,0.0025256766047263512,0.0072047787254832397,0.014837043039207236,0.013354383191897159,0.42720171306391835
390,27,neutral,27,neutral,0.013204722056344671,0.010504478497945315,0.016833903915722252,0.027795007272834293,0.03153439382000385,0.038046346934965426,0.016705909187752173,0.014960168917733864,0.007832378738997248,0.02387447127085671,0.10720679937217051,0.0068435154352695761,0.0078796486323167887,0.010715345322739996,0.0083266859027943171,0.024713833032584172,0.0027667823685537077,0.018065150272365389,0.027310055757008744,0.0041319880969311659,0.0097129268843826021,0.0030195529252282504,0.026143449602402186,0.0059445691877953299,0.0079494269321388981,0.081844528704318437,0.013403825816020842,0.56420284708949842
