row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
685,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,282,7,0.79834737500641495,720.85068106456742,24.803861249328193,3.6422984920000001,0,0,closed-neutral constrained label-name JSON,false,0,,
686,3,annoyance,9|24,disappointment|remorse,true,,stop,"{""labels"":[""disappointment"",""remorse""]}",9daec024d8c9fcf93fe5125411f0b3bb31e009e28c6e5c468a9e3e56ac6f5048,39,302,10,0.95087495900224894,767.19537024727833,22.801624158624413,3.6515882080000002,0,0,closed-neutral constrained label-name JSON,false,0,,
687,25,sadness,16|25|10,grief|sadness|disapproval,true,,stop,"{""labels"":[""grief"",""sadness"",""disapproval""]}",46e936866d3ac15e109f18bcc691cf728459528f28c7231ff42ddb549e04e25e,44,289,13,1.2292565000243485,732.28662995153582,17.916302956984186,3.6440515680000001,-1.25,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
688,27,neutral,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",3f9e469665302d6aeb83eed05f5671d55fc83da280bc2366a529cc2d28891a41,39,285,10,0.93691254197619855,727.01322884460808,22.748399010073925,3.64221656,-1.25,-0.1388888888888889,closed-neutral constrained label-name JSON,false,0,,
689,15,gratitude,15|13,gratitude|excitement,true,,stop,"{""labels"":[""gratitude"",""excitement""]}",55b93a06d7eeb48fb19a94ed8131ddfc67ae79187213e1c4461cdb55e76e627d,37,273,11,1.0146980420104228,690.96584308700074,22.110858317017879,3.636482172,-1,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
690,18,love,7|13,curiosity|excitement,true,,stop,"{""labels"":[""curiosity"",""excitement""]}",f5f264f4c7173a1001a978fb71dbf2c7847b882636e2f86f3c47774918752024,37,290,11,0.9993407090078108,734.78829869380331,22.988697920337906,3.6456899680000001,-0.25,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
691,5|15,caring|gratitude,4|5|15,approval|caring|gratitude,true,,stop,"{""labels"":[""approval"",""caring"",""gratitude""]}",44ed63f8c83c9f46707703ace3e2a9c56cf84127b5954a4f2995ad6ff892f4b3,44,282,12,1.0496254590107128,721.47264917582902,22.310800935362042,3.6422984920000001,-0.75,-0.068181818181818177,closed-neutral constrained label-name JSON,false,0,,
692,0,admiration,17|13,joy|excitement,true,,stop,"{""labels"":[""joy"",""excitement""]}",c6501fe6b0df755557ca3804338196461d94c859eed39b2a68c4c083f854462c,31,271,10,0.95166412502294406,693.7918953246442,22.743578786591542,3.6362200279999999,0,0,closed-neutral constrained label-name JSON,false,0,,
693,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,289,7,0.79743854200933129,734.32041816520018,24.814496834847933,3.6440515680000001,0,0,closed-neutral constrained label-name JSON,false,0,,
694,3|9,annoyance|disappointment,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",e37b9fd3609493434c12361b5517edd40f752edaf3d765f256786c89870e8c6a,38,278,10,0.9514571669860743,703.97294296084283,23.117498731513137,3.6400375,-1.75,-0.19444444444444445,closed-neutral constrained label-name JSON,false,0,,
695,15,gratitude,4|5|15,approval|caring|gratitude,true,,stop,"{""labels"":[""approval"",""caring"",""gratitude""]}",44ed63f8c83c9f46707703ace3e2a9c56cf84127b5954a4f2995ad6ff892f4b3,44,281,12,1.0456346250139177,716.55705809905692,22.773237920457674,3.6405617879999999,-0.25,-0.022727272727272728,closed-neutral constrained label-name JSON,false,0,,
696,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,272,6,0.74018062499817461,698.97236777757803,26.154854869360499,3.636482172,0,0,closed-neutral constrained label-name JSON,false,0,,
697,27,neutral,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",1ec575e66c8653fbd5206a4a4b82c11af5524127b5d7e40efed5c8fbd05c9b4f,36,277,10,0.94523295800900087,708.54288643149278,23.038455501683138,3.6387431640000001,-0.25,-0.027777777777777776,closed-neutral constrained label-name JSON,false,0,,
698,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,275,7,0.79749654198531061,700.57231504230458,24.525210925364018,3.63848102,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
699,11,disgust,2|11|10,anger|disgust|disapproval,true,,stop,"{""labels"":[""anger"",""disgust"",""disapproval""]}",601092b73c98a94515dec991a689e27a2c9d5803ba5e4f3855f19274b7a1e632,44,277,13,1.2629932090057991,693.64270345708826,17.296109224063571,3.6387431640000001,-0.25,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
700,0,admiration,8|13,desire|excitement,true,,stop,"{""labels"":[""desire"",""excitement""]}",caf09e00ec008968260c10a1b9a8f06c82e5705e5aecb4f750d4b7b7c2214989,34,275,11,1.0107287090504542,702.3478531291529,21.245643349147425,3.63848102,0,0,closed-neutral constrained label-name JSON,false,0,,
701,0,admiration,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,278,6,0.75599779200274497,713.81634702389783,25.09386244217562,3.6400375,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
702,15,gratitude,6|12,confusion|embarrassment,true,,stop,"{""labels"":[""confusion"",""embarrassment""]}",4c81ed168fbdd1550c77f1e3ebf38c0c366593726aeab006382d53e3b8cd51a4,40,284,11,1.0243008329998702,720.62729970700047,21.14021681172542,3.64221656,-1,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
703,22,realization,7|22,curiosity|realization,true,,stop,"{""labels"":[""curiosity"",""realization""]}",6871d80d8bc8046175f3313724753e68ce1491ec1bad0aa17ca3c41314dedbb3,38,299,10,0.95671116601442918,753.68041494885915,22.547744815198111,3.6500481119999999,-1,-0.1111111111111111,closed-neutral constrained label-name JSON,false,0,,
704,10,disapproval,10|25,disapproval|sadness,true,,stop,"{""labels"":[""disapproval"",""sadness""]}",6c7e21f046ae578ff9bc6c1461f9ddf8092e5145edf30738fca46f98310abc85,36,276,10,0.95159558398881927,705.24670017267044,22.70336108118595,3.6387431640000001,-0.75,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
705,11,disgust,25|9,sadness|disappointment,true,,stop,"{""labels"":[""sadness"",""disappointment""]}",e4cd8fbdd7ca322a19c7fdafa7fe1ed679541f0c8f68c4c83051aae7bc77b968,39,296,10,0.95006400003330782,754.16182415131459,23.281362542843212,3.6481148000000001,-0.75,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
706,27,neutral,19|14,nervousness|fear,true,,stop,"{""labels"":[""nervousness"",""fear""]}",6f419f8e7cf2f2295a8a1cbde30274544e9b9f45a9e9e1a45ccc9d53ec73a9e0,33,290,12,1.0332099579973146,736.33846176571558,23.190558686127083,3.6456899680000001,-0.875,-0.079545454545454544,closed-neutral constrained label-name JSON,false,0,,
707,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,275,7,0.78701679199002683,701.39172063013677,25.799956109147747,3.63848102,0,0,closed-neutral constrained label-name JSON,false,0,,
708,27,neutral,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",1ec575e66c8653fbd5206a4a4b82c11af5524127b5d7e40efed5c8fbd05c9b4f,36,270,10,0.94344041700242087,691.98380479428909,23.239928812742313,3.6359578840000002,-0.25,-0.027777777777777776,closed-neutral constrained label-name JSON,false,0,,
709,23,relief,10|25,disapproval|sadness,true,,stop,"{""labels"":[""disapproval"",""sadness""]}",6c7e21f046ae578ff9bc6c1461f9ddf8092e5145edf30738fca46f98310abc85,36,285,10,0.96779720805352554,707.77222839053002,22.630966802579611,3.64221656,-1.375,-0.15277777777777779,closed-neutral constrained label-name JSON,true,3,3,91624
710,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,286,6,0.75114945904351771,726.56563894916326,25.717266120915863,3.6434617440000001,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
711,2,anger,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,289,10,0.94749541603960097,736.12764020462191,23.272415846271006,3.6440515680000001,-0.5,-0.055555555555555552,closed-neutral constrained label-name JSON,false,0,,
712,27,neutral,10|12,disapproval|embarrassment,true,,stop,"{""labels"":[""disapproval"",""embarrassment""]}",b78113adc910deefd03c5526858d74950e1714e4c493f8ac7891cc5993ab23ef,42,274,11,0.99951637501362711,698.82427281789057,22.765862605630026,3.6382188759999998,-0.375,-0.037499999999999999,closed-neutral constrained label-name JSON,false,0,,
713,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,284,6,0.74856962496414781,724.5824481143992,25.788741570745657,3.64221656,0,0,closed-neutral constrained label-name JSON,false,0,,
714,27,neutral,7|1,curiosity|amusement,true,,stop,"{""labels"":[""curiosity"",""amusement""]}",52871bd1a1fec924f3b1c336d34563b274c8bbe02c851786c0728bf764177a89,36,283,10,0.94843883294379339,720.73532770355985,23.051105822643269,3.6425606359999998,-0.5,-0.055555555555555552,closed-neutral constrained label-name JSON,false,0,,
715,22,realization,26|6,surprise|confusion,true,,stop,"{""labels"":[""surprise"",""confusion""]}",579354c67e82ae6475ca6868c9cf6473c1a5b48618941c92745c428a1722e8b8,35,287,10,0.95133583300048485,728.84122496840143,23.082511689902251,3.6437566559999999,-0.125,-0.013888888888888888,closed-neutral constrained label-name JSON,false,0,,
716,14,fear,11|10,disgust|disapproval,true,,stop,"{""labels"":[""disgust"",""disapproval""]}",31340e86376302e53d6aab3e8bfc5f7b70fe06506ff280ae9a7b45fb5223938a,36,271,11,1.0308783330256119,672.29281308195038,21.985110584374837,3.6362200279999999,-1.25,-0.125,closed-neutral constrained label-name JSON,false,0,,
717,18,love,4|8,approval|desire,true,,stop,"{""labels"":[""approval"",""desire""]}",0e49ae72399699f5f39c618c6d11a6f021f2a7242112d5c4fddbb1f9c046d922,32,274,9,0.93471220799256116,684.4101239747198,21.337126602673063,3.6382188759999998,-0.5,-0.0625,closed-neutral constrained label-name JSON,false,0,,
718,7,curiosity,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,288,7,0.76584316702792421,730.33106609660331,26.393228697451246,3.6440515680000001,0,0,closed-neutral constrained label-name JSON,false,0,,
719,0,admiration,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,277,8,0.83077637501992285,702.87056165959439,24.075223057895624,3.6387431640000001,0,0,closed-neutral constrained label-name JSON,false,0,,
720,0,admiration,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,283,9,0.89874999999301508,723.21632054594897,23.132354249268815,3.6425606359999998,0,0,closed-neutral constrained label-name JSON,false,0,,
721,27,neutral,9|24,disappointment|remorse,true,,stop,"{""labels"":[""disappointment"",""remorse""]}",9daec024d8c9fcf93fe5125411f0b3bb31e009e28c6e5c468a9e3e56ac6f5048,39,281,10,0.94890183303505182,715.49123332599322,23.165779397996936,3.6405617879999999,-2.5,-0.27777777777777779,closed-neutral constrained label-name JSON,false,0,,
722,7,curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,274,7,0.78117549995658919,702.93276736502048,25.901727001450425,3.6382188759999998,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
723,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,275,6,0.7421800410374999,703.9293448985261,26.095792216651976,3.63848102,0,0,closed-neutral constrained label-name JSON,false,0,,
724,17|27,joy|neutral,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,281,9,0.89214229199569672,718.64227752734053,23.743788689568426,3.6405617879999999,0,0,closed-neutral constrained label-name JSON,false,0,,
725,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,282,7,0.80018066603224725,712.56904206701449,24.675433623490381,3.6422984920000001,0,0,closed-neutral constrained label-name JSON,false,0,,
726,27,neutral,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",e37b9fd3609493434c12361b5517edd40f752edaf3d765f256786c89870e8c6a,38,275,10,0.96608166600344703,686.90933010606557,22.594234180979029,3.63848102,-1,-0.1111111111111111,closed-neutral constrained label-name JSON,false,0,,
727,0,admiration,4|18,approval|love,true,,stop,"{""labels"":[""approval"",""love""]}",052d771b4de8f2661ac5944fb871bbc33536ed56bb27ea9e705614c8370a4517,30,283,8,0.84832283295691013,719.44686479315078,24.174549287447,3.6425606359999998,-0.5,-0.071428571428571425,closed-neutral constrained label-name JSON,false,0,,
728,27,neutral,4|10,approval|disapproval,true,,stop,"{""labels"":[""approval"",""disapproval""]}",e98e118e8a8ca2de882e146417cd3c95a5c1f6b9518bbee5fc3c4682de7af9e1,37,286,9,0.87546274997293949,733.5311366373893,23.910651189651009,3.6434617440000001,0,0,closed-neutral constrained label-name JSON,false,0,,
729,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,294,6,0.74152658303501084,742.13594508327924,25.53572710531774,3.6475249760000001,0,0,closed-neutral constrained label-name JSON,false,0,,
730,0,admiration,4|5|15|13,approval|caring|gratitude|excitement,true,,stop,"{""labels"":[""approval"",""caring"",""gratitude"",""excitement""]}",01f2302f84f0df2ea349190fffee6b5f56de205f3b8ffa7ea27cb7b49159482e,57,299,16,1.417714832990896,758.66894984058888,17.518267343691733,3.6500481119999999,-1.25,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
731,1,amusement,1|13,amusement|excitement,true,,stop,"{""labels"":[""amusement"",""excitement""]}",94a59978c24b905477249c62c0b57cfef36a883471f67bb94c7baeffc7223849,37,283,11,0.98045737500069663,720.54043084899035,22.76379945444495,3.6425606359999998,0,0,closed-neutral constrained label-name JSON,false,0,,
732,27,neutral,10|3,disapproval|annoyance,true,,stop,"{""labels"":[""disapproval"",""annoyance""]}",896590455796ac2ad76698f879ee4b214fff3f831f4734ff7e2ad251b023b2e6,38,278,11,1.0158239169977605,697.25372623195869,22.192691774174307,3.6400375,-0.25,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
733,15,gratitude,15|7,gratitude|curiosity,true,,stop,"{""labels"":[""gratitude"",""curiosity""]}",82c1efdf1b0d59ac1e7fe27c59e6b5afd17e8ef486d86a249a6c3347c7c27bcc,36,295,10,0.96660525002516806,719.95287472877749,23.06968052746857,3.6478198879999999,-1,-0.1111111111111111,closed-neutral constrained label-name JSON,false,0,,
734,7,curiosity,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,283,10,0.92718787502963096,722.42607399480255,24.031832563845796,3.6425606359999998,-0.75,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
735,27,neutral,20|21,optimism|pride,true,,stop,"{""labels"":[""optimism"",""pride""]}",5b4355feb62ad398f922be1673595bb076122b2219c81d8366703cf4d435ed84,31,297,10,0.95090645900927484,756.40348463720579,22.273180390843191,3.6481148000000001,-0.625,-0.069444444444444448,closed-neutral constrained label-name JSON,false,0,,
736,27,neutral,19,nervousness,true,,stop,"{""labels"":[""nervousness""]}",39bfe72f9f7bb7b2a44620bb1f8014b22fd1239ce11d4ca48321c48a2813752a,26,276,9,0.88514483300969005,708.84911131539093,23.705228081003803,3.6387431640000001,-1,-0.125,closed-neutral constrained label-name JSON,false,0,,
737,25,sadness,24|10,remorse|disapproval,true,,stop,"{""labels"":[""remorse"",""disapproval""]}",9c99c600679b01bc977322d3a2deaab31c7dd7d73ff51876c12d8e4eaf249e84,36,289,10,0.94763062498532236,734.29989265381482,23.03256763150182,3.6440515680000001,-1.375,-0.15277777777777779,closed-neutral constrained label-name JSON,false,0,,
738,0,admiration,25|9,sadness|disappointment,true,,stop,"{""labels"":[""sadness"",""disappointment""]}",e4cd8fbdd7ca322a19c7fdafa7fe1ed679541f0c8f68c4c83051aae7bc77b968,39,286,10,0.94861083297291771,723.98174830749429,23.21542537728773,3.6434617440000001,-2.875,-0.31944444444444442,closed-neutral constrained label-name JSON,false,0,,
739,1,amusement,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",e37b9fd3609493434c12361b5517edd40f752edaf3d765f256786c89870e8c6a,38,296,10,0.93661750003229827,752.42671855804588,23.664508268239317,3.6481148000000001,0,0,closed-neutral constrained label-name JSON,false,0,,
740,27,neutral,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,290,10,0.91735391702968627,737.46445454766331,24.951586127612966,3.6456899680000001,-1,-0.1111111111111111,closed-neutral constrained label-name JSON,false,0,,
741,27,neutral,13|4,excitement|approval,true,,stop,"{""labels"":[""excitement"",""approval""]}",bfe6fc060b46951b49fc965df5ff31a2ccf168eda36dcb13fb4891a74d03848a,36,278,10,0.93136966595193371,712.82158019496319,23.754915782809775,3.6400375,0,0,closed-neutral constrained label-name JSON,false,0,,
742,27,neutral,10|3,disapproval|annoyance,true,,stop,"{""labels"":[""disapproval"",""annoyance""]}",896590455796ac2ad76698f879ee4b214fff3f831f4734ff7e2ad251b023b2e6,38,283,11,1.0160602079704404,707.08834207131451,22.377838614474502,3.6425606359999998,-0.75,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
743,1|15,amusement|gratitude,17|13|4|5,joy|excitement|approval|caring,true,,stop,"{""labels"":[""joy"",""excitement"",""approval"",""caring""]}",5a7896ab51561846136945a9e608e3bbcb28e87d86e246d380f934eb25dcfe99,51,288,15,1.3857508330256678,729.24915825816538,16.968062672054224,3.6440515680000001,-1,-0.071428571428571425,closed-neutral constrained label-name JSON,false,0,,
