row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
612,27,neutral,5,caring,0.0028511469718068838,0.0010781176388263702,0.021308671683073044,0.029951650649309158,0.033312078565359116,0.88569182157516479,0.0023084941785782576,0.0075691672973334789,0.0010706663597375154,0.002074527321383357,0.0051649468950927258,0.0020268489606678486,0.00095011701341718435,0.0045586121268570423,0.0053586964495480061,0.0032649235799908638,0.001992412842810154,0.0022949641570448875,0.0035334941931068897,0.0026871762238442898,0.021307194605469704,0.0018533689435571432,0.0059062819927930832,0.0052230805158615112,0.002811649814248085,0.0022784965112805367,0.0016161813400685787,0.17806361615657806
613,15,gratitude,15,gratitude,0.025729240849614143,0.0031245083082467318,0.0013175862841308117,0.0018688187701627612,0.005828839261084795,0.0016821479657664895,0.0015724831027910113,0.0014602829469367862,0.00099340069573372602,0.0014925366267561913,0.001342661096714437,0.00049817509716376662,0.00062193494522944093,0.018354067578911781,0.00075230572838336229,0.98541253805160522,0.0006295218481682241,0.014483500272035599,0.0050705908797681332,0.00028997278423048556,0.0023847271222621202,0.0017104285070672631,0.0060055884532630444,0.0042012697085738182,0.00093333510449156165,0.0016639662208035588,0.0050630886107683182,0.005997813306748867
614,15,gratitude,15,gratitude,0.0097600994631648064,0.0015677424380555749,0.0011820506770163774,0.002999909920617938,0.0057016555219888687,0.0016222873236984015,0.0022443057969212532,0.0013587606372311711,0.00082664185902103782,0.0027627109084278345,0.0028197499923408031,0.0006141826743260026,0.00074528245022520423,0.0058428794145584106,0.00072863930836319923,0.99147474765777588,0.00074884993955492973,0.0054350798018276691,0.0019588572904467583,0.00029074982739984989,0.0030533864628523588,0.0012973604025319219,0.0087035233154892921,0.0045293732546269894,0.0012696178164333105,0.0017974970396608114,0.0029795633163303137,0.006807863712310791
615,27,neutral,27,neutral,0.0016876815352588892,0.002106974134221673,0.0036331305745989084,0.012751267291605473,0.0029205004684627056,0.00089507352095097303,0.0021550755482167006,0.001238822122104466,0.00048852979671210051,0.0017068838933482766,0.0041856528259813786,0.0012995549477636814,0.00021168099192436785,0.00059243716532364488,0.00030222590430639684,0.00033400463871657848,0.0003037276619579643,0.00056134682381525636,0.00028418368310667574,0.00021852794452570379,0.0010841535404324532,0.00036171296960674226,0.0034251378383487463,0.00040335423545911908,0.00018589364481158555,0.0012135086581110954,0.001180433202534914,0.98466008901596069
616,15|18,gratitude|love,15|18,gratitude|love,0.039809301495552063,0.0083013670518994331,0.00577500369399786,0.0028200289234519005,0.0072014778852462769,0.0081671644002199173,0.063531681895256042,0.25116202235221863,0.0091546615585684776,0.0044302092865109444,0.00454288674518466,0.0022218164522200823,0.0053229951299726963,0.02358517237007618,0.0042016133666038513,0.96150684356689453,0.0037589524872601032,0.029671084135770798,0.8044617772102356,0.0022628637962043285,0.0059337373822927475,0.0058645592071115971,0.0069050281308591366,0.0060716923326253891,0.0059315720573067665,0.0082249315455555916,0.0063813054002821445,0.007451140321791172
617,27,neutral,,,0.00077532627619802952,0.0041374345310032368,0.0075258063152432442,0.22405704855918884,0.010870431549847126,0.0059210802428424358,0.0014487133594229817,0.0027363758999854326,0.041060332208871841,0.17999838292598724,0.078589476644992828,0.0049695488996803761,0.0009081806056201458,0.03101002611219883,0.00058185204397886992,0.0037139425985515118,0.00072687253123149276,0.015200707130134106,0.0011196202831342816,0.0014637935673817992,0.044309135526418686,0.001222695573233068,0.018086247146129608,0.0023661633022129536,0.00064770685276016593,0.0025837314315140247,0.0016943612135946751,0.21807803213596344
618,12,embarrassment,12,embarrassment,0.0036970307119190693,0.0052414368838071823,0.017548160627484322,0.057037528604269028,0.005022724624723196,0.0020019437652081251,0.0044745798222720623,0.0081674316897988319,0.0005231883842498064,0.054116632789373398,0.040064673870801926,0.18868236243724823,0.63351953029632568,0.0012343433918431401,0.0038888405542820692,0.0078682564198970795,0.0025965156964957714,0.0029137306846678257,0.0021580317988991737,0.0019497204339131713,0.0017260332824662328,0.0022196199279278517,0.020049571990966797,0.0027936883270740509,0.0065732849761843681,0.014913780614733696,0.0035277435090392828,0.0093287983909249306
619,15,gratitude,15,gratitude,0.027803283184766769,0.012561008334159851,0.0087460996583104134,0.029823079705238342,0.24771757423877716,0.0026716957800090313,0.021474998444318771,0.0092649580910801888,0.0013850484974682331,0.0074126874096691608,0.018993955105543137,0.0035726879723370075,0.019361143931746483,0.014715747907757759,0.0044701811857521534,0.97589319944381714,0.0023619348648935556,0.0073742708191275597,0.0031889749225229025,0.0014117988757789135,0.0039304811507463455,0.0041071311570703983,0.18026392161846161,0.01314961165189743,0.0091709569096565247,0.0015139824245125055,0.039071075618267059,0.0038211878854781389
620,20,optimism,4|22,approval|realization,0.0014362814836204052,0.14217431843280792,0.0035609905607998371,0.022705644369125366,0.3330003023147583,0.027065733447670937,0.047001630067825317,0.027036953717470169,0.033068042248487473,0.023729927837848663,0.0031737354584038258,0.0071672787889838219,0.050513163208961487,0.013587690889835358,0.16205638647079468,0.0026849918067455292,0.013653554022312164,0.017681926488876343,0.007108406163752079,0.067586205899715424,0.095848202705383301,0.0032902068924158812,0.52911651134490967,0.00920069869607687,0.030577439814805984,0.026652524247765541,0.0062771341763436794,0.036212481558322906
621,6,confusion,6,confusion,0.0015116372378543019,0.0079337442293763161,0.018543057143688202,0.11718975752592087,0.0056443754583597183,0.0032327687367796898,0.70034110546112061,0.025173719972372055,0.00073170382529497147,0.0071375090628862381,0.16552825272083282,0.02466358058154583,0.0041603352874517441,0.00039328247657977045,0.0029682791791856289,0.00079339934745803475,0.00055376189993694425,0.00076287746196612716,0.0020300478208810091,0.00064986385405063629,0.0057067614980041981,0.00014581682626157999,0.0061141280457377434,0.000491039187181741,0.0018486573826521635,0.0019356084521859884,0.0015398456016555429,0.049489546567201614
622,13,excitement,13,excitement,0.019077140837907791,0.0065428866073489189,0.0081613687798380852,0.0079753352329134941,0.035078588873147964,0.006069977767765522,0.0020827834960073233,0.022970674559473991,0.0088740056380629539,0.0083788130432367325,0.0021733378525823355,0.0021088405046612024,0.0077165830880403519,0.9414747953414917,0.0087236305698752403,0.018622096627950668,0.0028385561890900135,0.036155976355075836,0.0074462750926613808,0.010779527015984058,0.0065625295974314213,0.0070485072210431099,0.012463327497243881,0.0035130821634083986,0.0020788069814443588,0.0073152435943484306,0.037743248045444489,0.016773123294115067
623,9|25,disappointment|sadness,25,sadness,0.0036914830561727285,0.00092256854986771941,0.036550108343362808,0.038380049169063568,0.0039047603495419025,0.036993108689785004,0.00064980285242199898,0.0013010163092985749,0.0018305688863620162,0.16061879694461823,0.013904568739235401,0.0071273688226938248,0.0046679861843585968,0.00088315183529630303,0.0018744815606623888,0.0028819399885833263,0.020430829375982285,0.0052935122512280941,0.0062256571836769581,0.0043775350786745548,0.0037053897976875305,0.0020878301002085209,0.0060087223537266254,0.0032203742302954197,0.025116894394159317,0.81169098615646362,0.00073990103555843234,0.058725159615278244
624,10,disapproval,10,disapproval,0.0051217600703239441,0.0089473193511366844,0.013763676397502422,0.20447589457035065,0.23127959668636322,0.0010807093931362033,0.0052464236505329609,0.001658331137150526,0.0010102628730237484,0.0086175277829170227,0.52632737159729004,0.010162282735109329,0.0054477192461490631,0.00091726495884358883,0.00028961501084268093,0.0017792533617466688,0.00043154796003364027,0.0027038727421313524,0.0036442582495510578,0.00026426103431731462,0.0026423060335218906,0.00064049981301650405,0.011689262464642525,0.0009057658608071506,0.00081510143354535103,0.00057087396271526814,0.00088810862507671118,0.04907500371336937
625,27,neutral,27,neutral,0.0018705796683207154,0.00080321589484810829,0.001552268979139626,0.017401335760951042,0.098407931625843048,0.015886794775724411,0.00059382105246186256,0.00049729051534086466,0.0019865562207996845,0.0042247758246958256,0.0023513964843004942,0.00072021142113953829,0.00021418751566670835,0.00072925270069390535,0.00046901049790903926,0.00079565367195755243,0.00049325311556458473,0.00068911554990336299,0.00057693303097039461,0.00080026127398014069,0.0037481652107089758,0.0005587463965639472,0.018884902819991112,0.0011305876541882753,0.00053558801300823689,0.00069786480162292719,0.00024930143263190985,0.90653353929519653
626,0,admiration,0,admiration,0.95823174715042114,0.0012144222855567932,0.00074688112363219261,0.0012547515798360109,0.020688056945800781,0.00096416310407221317,0.00087884085951372981,0.0015105666825547814,0.001267110463231802,0.00075388315599411726,0.0009718686924315989,0.00089794187806546688,0.00029562151758000255,0.0047931396402418613,0.00053315720288082957,0.0014151204377412796,0.0002536187821533531,0.0039291819557547569,0.0084415869787335396,0.00014680471213068813,0.0023192609660327435,0.0017120104748755693,0.0023572393693029881,0.00054051930783316493,0.000243110436713323,0.00090015417663380504,0.0009410217753611505,0.02289276197552681
627,2,anger,27,neutral,0.0014743149513378739,0.0012583223870024085,0.0017306322697550058,0.0040576569736003876,0.0031848018988966942,0.001401351997628808,0.011976152658462524,0.0039069806225597858,0.00061418034601956606,0.001740516978316009,0.0024333908222615719,0.00066981505369767547,0.00020312675042077899,0.00049881654558703303,0.0002856113133020699,0.00060833559837192297,0.00036930822534486651,0.00054814288159832358,0.00060072669293731451,0.00027351165772415698,0.002193935215473175,0.00029417863697744906,0.003603185061365366,0.00054093339713290334,0.00028121485956944525,0.0010179474484175444,0.0012669329298660159,0.98187029361724854
628,0,admiration,0,admiration,0.93792092800140381,0.0018657702021300793,0.0013336125994101167,0.0025075257290154696,0.0075846207328140736,0.00071508350083604455,0.00077199441147968173,0.0032989648170769215,0.0013799616135656834,0.000948253960814327,0.00098528049420565367,0.00094927498139441013,0.00039406251744367182,0.05806615948677063,0.00084715551929548383,0.0023797927424311638,0.00023570012126583606,0.0069302553310990334,0.0020305085927248001,0.00029686678317375481,0.001911230618134141,0.003474079305306077,0.0021503595635294914,0.00088750378927215934,0.00024513775133527815,0.00090000702766701579,0.026909643784165382,0.01741286925971508
629,0,admiration,0,admiration,0.97406965494155884,0.001289613894186914,0.00082454422954469919,0.0013481490314006805,0.010969433002173901,0.001072500366717577,0.00096219044644385576,0.0018225391395390034,0.0014144690940156579,0.0011187695199623704,0.0014202960301190615,0.0011224860791116953,0.00067726941779255867,0.011093142442405224,0.00094992102822288871,0.002891905140131712,0.00040869246004149318,0.0058671929873526096,0.0050791716203093529,0.00027417560340836644,0.0024281367659568787,0.004470637533813715,0.0031943726353347301,0.001053081126883626,0.00037204171530902386,0.0018943332834169269,0.0047072060406208038,0.011811935342848301
630,10,disapproval,10,disapproval,0.0027344208210706711,0.012055942788720131,0.018080785870552063,0.062698423862457275,0.017852969467639923,0.0068517159670591354,0.0093538528308272362,0.0017203594325110316,0.0017811956349760294,0.01623925194144249,0.95223903656005859,0.011775067076086998,0.0070041930302977562,0.00076258816989138722,0.001011137617751956,0.0071406695060431957,0.0010836367728188634,0.0030341909732669592,0.0025701234117150307,0.00073725881520658731,0.0064318282529711723,0.0016468357061967254,0.0060350182466208935,0.002086760476231575,0.0031140891369432211,0.0032801581546664238,0.0029612742364406586,0.014489954337477684
631,20,optimism,,,0.0008480293327011168,0.0065463157370686531,0.0019897653255611658,0.081406079232692719,0.10993373394012451,0.013250835239887238,0.03420054167509079,0.0074828085489571095,0.022607294842600822,0.058721493929624557,0.09481433779001236,0.26864027976989746,0.012014269828796387,0.0016245803562924266,0.012651922181248665,0.00072720967000350356,0.0015337812947109342,0.0044760182499885559,0.0017576536629348993,0.0049376077950000763,0.17873665690422058,0.0013482497306540608,0.031348515301942825,0.004765308927744627,0.0021341089159250259,0.0018428742187097669,0.0010959290666505694,0.13713186979293823
632,11,disgust,2|3|11,anger|annoyance|disgust,0.0060537648387253284,0.0021982046309858561,0.32774472236633301,0.35368120670318604,0.0062406733632087708,0.004908872302621603,0.022089280188083649,0.091547533869743347,0.0014343507355079055,0.028905518352985382,0.10278016328811646,0.41821467876434326,0.029004864394664764,0.0016128185670822859,0.0043188934214413166,0.00090023264056071639,0.0019039885373786092,0.0034979975316673517,0.005240411963313818,0.0019071762217208743,0.0027765065897256136,0.0026931827887892723,0.0034246123395860195,0.0029636272229254246,0.0024967778008431196,0.0042425096035003662,0.0050806277431547642,0.0155232148244977
633,14,fear,14,fear,0.0087447436526417732,0.0048959157429635525,0.0063891196623444557,0.0064706099219620228,0.01447770930826664,0.0098366104066371918,0.033289290964603424,0.0100726168602705,0.0037702568806707859,0.0047221863642334938,0.0075861643999814987,0.011198355816304684,0.0057028941810131073,0.0029980964027345181,0.93413782119750977,0.013349971733987331,0.0042188237421214581,0.0024672329891473055,0.0077272742055356503,0.049577783793210983,0.010068604722619057,0.0014790960121899843,0.0098541406914591789,0.0031452900730073452,0.001099555054679513,0.017752688378095627,0.0070348232984542847,0.021067112684249878
634,0,admiration,0|27,admiration|neutral,0.68171525001525879,0.0015249222051352262,0.0037065378855913877,0.0034986755345016718,0.022920873016119003,0.0031852985266596079,0.001133838901296258,0.0036352474708110094,0.00061797996750101447,0.0011917827650904655,0.0010363231413066387,0.0010276546236127615,0.00068941694917157292,0.0040990454144775867,0.00054822780657559633,0.030449604615569115,0.0011495643993839622,0.0016955923056229949,0.0013416499132290483,0.000183733573067002,0.0015619774349033833,0.0026203764136880636,0.0036841300316154957,0.0014018173096701503,0.00061463855672627687,0.0038579555694013834,0.0017817137995734811,0.60215753316879272
