row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
622,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,175,6,0.75871512497542426,489.61999724694829,20.160579010980797,3.7657262880000002,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
623,1|10,amusement|disapproval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,188,7,0.82306154101388529,516.28228694513666,19.676347523650829,3.787009104,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
624,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,201,7,0.88697170797968283,471.32158685728717,19.609019511820534,3.8062275360000002,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
625,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,181,6,0.72750650002853945,507.95052438558753,21.191298290719416,3.774966864,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
626,3,annoyance,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,194,7,0.83606829197378829,466.60333752860561,20.76981078293538,3.797331024,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
627,0|15,admiration|gratitude,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,189,7,0.78377720899879932,525.48248341275234,20.655776646117452,3.7873040160000002,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
628,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,194,6,0.77518850000342354,465.96060728388699,21.696304445670407,3.797331024,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
629,19,nervousness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.71855641697766259,498.61623375142517,21.337117115543116,3.7676759839999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
630,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,187,7,0.78153274999931455,529.40966223906992,20.367295070728598,3.785059408,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
631,0|7,admiration|curiosity,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,200,7,0.85456641600467265,477.12138317971204,19.839826507225833,3.805932624,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
632,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,187,7,0.78426375001436099,522.30874059096675,20.568153636311404,3.785059408,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
633,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,183,7,0.77917624998372048,508.67132988209721,20.759975735032196,3.778686032,-1.1250076293945312,-0.18750127156575522,condition-specific constrained label-name JSON,false,0,,
634,20|27,optimism|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,197,6,0.79522441601147875,467.23204322232942,20.828105261596189,3.80026376,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
635,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,189,6,0.73264012503204867,525.52150710449519,21.113837038473029,3.7873040160000002,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
636,25,sadness,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,206,7,0.85203620803076774,487.47757544879477,20.344753945610183,3.8156319519999999,-2.25,-0.375,condition-specific constrained label-name JSON,false,0,,
637,10|20,disapproval|optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.73660549998749048,527.36730237768631,20.800113887988243,3.7910231840000002,-0.6250152587890625,-0.12500305175781251,condition-specific constrained label-name JSON,false,0,,
638,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,185,7,0.78436249995138496,520.63667716441773,20.435040107942477,3.7809306399999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
639,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.73254774999804795,508.64705761107933,20.445493053662247,3.774966864,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
640,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.85631833301158622,468.96142115263024,17.911178481842583,3.7779979039999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
641,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,194,6,0.84946591698098928,446.53162636689996,19.886286370740013,3.797331024,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
642,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,200,6,0.84862666600383818,465.73748736062231,19.914315867603531,3.805932624,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
643,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,187,7,0.84097583300899714,502.67798206978426,19.618687434026889,3.785059408,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
644,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,199,6,0.8348476670216769,461.59819097130071,20.34793269344771,3.8039829279999999,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
645,13|17,excitement|joy,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,183,6,0.78008916700491682,495.77843314760804,20.472746982823665,3.778686032,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
646,0|20|24,admiration|optimism|remorse,0|5|15,admiration|caring|gratitude,true,,stop,"{""labels"":[""admiration"",""caring"",""gratitude""]}",08941ebe7cd7549c4951a8ecbdde40095a9d832324b77be4e99b531c8314a811,46,197,13,1.5357442499953322,448.04085955753146,13.13034935018705,3.80026376,-3.25,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
647,15|20,gratitude|optimism,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,191,7,0.84794041601708159,516.03752077626973,19.302699199499138,3.7910231840000002,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
648,0|15,admiration|gratitude,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,186,10,1.0290768329869024,502.38690098592036,18.200737317567746,3.7843712799999998,-1,-0.1111111111111111,condition-specific constrained label-name JSON,false,0,,
649,10,disapproval,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,180,6,0.78790945798391476,493.88243191580597,19.993535421649455,3.7746719519999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
650,11,disgust,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,197,7,0.9154767079744488,457.75018111292985,19.194219797209495,3.80026376,-2.375,-0.39583333333333331,condition-specific constrained label-name JSON,false,0,,
651,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.79553337499964982,486.95353415349689,19.346743780671869,3.7727222560000002,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
652,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.78675454104086384,506.70001888484774,19.685687938715585,3.787009104,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
653,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,177,7,0.82570170902181417,492.90097286648455,19.517746705317638,3.767970896,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
654,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,188,6,0.77983716601738706,504.47543093641673,20.289751722964095,3.787009104,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
655,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,199,6,0.85028970905113965,457.08501911403624,19.816308371087878,3.8039829279999999,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
656,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,193,7,0.8347923340043053,530.72657163387839,19.358933508599307,3.793267792,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
657,2,anger,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,191,7,0.83547054202063009,518.65876118507447,19.515923792718095,3.7910231840000002,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
658,11,disgust,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.77329024998471141,498.63604030294852,20.025819353385433,3.774966864,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
659,6,confusion,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,188,7,0.84080591698875651,512.03759392330312,19.349653500810689,3.787009104,-2.25,-0.375,condition-specific constrained label-name JSON,false,0,,
660,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,196,7,0.90724512498127297,452.74781577989967,19.439494556115527,3.7999688479999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
661,22,realization,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,194,7,0.90418208402115852,456.00439082765348,18.791712988607525,3.797331024,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
662,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,202,6,0.85401154198916629,470.27654356147514,19.3841102822709,3.8096681760000002,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
663,1,amusement,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,188,7,0.85689412499777973,509.28807353410446,18.863551845165752,3.787009104,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
664,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,194,6,0.83894958300516009,451.70071688986354,20.208282797709728,3.797331024,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
665,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.78893362503731623,515.41975341773616,19.993055146449301,3.7910231840000002,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
666,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,193,7,0.84655383299104869,528.8235668571615,19.105461808524684,3.793267792,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
667,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,185,7,0.86535041697788984,497.06668990355536,19.135782465187155,3.7809306399999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
668,4,approval,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,199,7,0.91219987499061972,459.64219355918846,19.444678538928624,3.8039829279999999,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
669,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.78400720900390297,486.40125913881656,19.429810579104277,3.772034128,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
670,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.77161700004944578,513.03117233731462,20.210509296283629,3.7873040160000002,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
671,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.78255291696405038,480.58188685063527,19.835229805102305,3.7676759839999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
672,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,183,7,0.837353290989995,499.68638671394598,19.567479484399971,3.778686032,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
673,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,188,7,0.84523154195630923,511.32055961511708,19.557497647604286,3.787009104,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
674,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,199,7,0.9030939579824917,461.14126825006241,19.50631832538933,3.8039829279999999,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
675,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,176,6,0.79177533299662173,477.68863889025022,19.650317104831693,3.7676759839999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
676,1,amusement,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,183,7,0.82867545896442607,500.01434465136271,20.002243110469795,3.778686032,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
677,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.76908033300423995,518.58717574946434,20.593943614743154,3.7910231840000002,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
678,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,195,7,0.90968183398945257,452.4321272235054,19.03478245540213,3.7980191520000002,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
679,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,202,6,0.85624200000893325,462.6822614334643,19.331573221322941,3.8096681760000002,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
680,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,200,7,0.92788425000617281,457.50132068628216,18.912167635076884,3.805932624,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
681,5,caring,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,194,7,0.92420866701286286,451.92655502918768,18.790523373656175,3.797331024,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
682,14,fear,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.77172554202843457,510.20800423360743,20.329283570104721,3.787009104,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
