row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
411,0,admiration,,,0.22455481863814428,0.016068755918995335,0.025973406373928653,0.063920678040307891,0.021463988696628664,0.029845617528069628,0.055252541609682224,0.083429499562904727,0.0095982178638410066,0.055770589522699601,0.14459665494195309,0.026771384403323138,0.0059306981637499284,0.0070735721373119485,0.008947021459780196,0.011661726147096875,0.0017018982132960532,0.010761659920317454,0.0098217770838177048,0.0025414628648680452,0.029030291613261993,0.0019296935577464173,0.0093430885303070511,0.0032213898070983728,0.0061469101022776466,0.032884895514836879,0.015311440634466449,0.099711439737902294
412,27,neutral,27,neutral,0.026201071884745152,0.019215321972872252,0.0216821674430073,0.03064917937844263,0.070050274933059611,0.0073821673040848712,0.05481866023011004,0.040565662005333493,0.0086890710057877952,0.035238401701459872,0.17768618869076808,0.014817333966983776,0.0065928905961140571,0.012548977625034066,0.016214216536989293,0.010122683609663081,0.0014482458244028165,0.010824760731287301,0.017030202005514052,0.0036232510443367514,0.014928501056901081,0.0019243144839051981,0.034025845977524477,0.0030179752465120595,0.0081039287614043942,0.034009757028985392,0.013922103886180759,0.53549676493314768
413,0|27,admiration|neutral,,,0.29864362907234115,0.023570138457757482,0.013513319682811702,0.0423893724228359,0.14036973469160319,0.013497161325297597,0.03291949766083388,0.025411725442615989,0.0068865502711474126,0.018739907049589229,0.042710362596868827,0.018077720015983123,0.006339580982943553,0.0090714467194602452,0.008868437860913082,0.012155382174408929,0.0017542576721820847,0.021501280992701675,0.017247345231715432,0.0029911500645292024,0.013916265070768073,0.0017812818164216245,0.019086677915925835,0.0032018858877970748,0.0063452686850598589,0.024618736649186818,0.0098900031504779197,0.31154181774265388
414,10,disapproval,,,0.099850514094550938,0.032192223624107931,0.019558551399935679,0.048181757978861851,0.069731837324823159,0.011121380143021985,0.013870344386391533,0.01812130543198234,0.0079377583109657562,0.030288131176715052,0.062892177830969787,0.014739674378771364,0.0051222908011272425,0.018428449423857296,0.012549515606145581,0.018665391635761461,0.0021738414516486075,0.02204391282490575,0.013086812920227824,0.0060886459719098193,0.013498158198409485,0.0026067508822563983,0.011481853547487049,0.0032068863672116443,0.0060504145930821577,0.027352063056930196,0.020882532753706717,0.45123453809783742
415,27,neutral,,,0.023785273939340938,0.027520173289016792,0.027522982154366139,0.10665615243530792,0.049222346964597631,0.010067148822078108,0.023952600702972913,0.047700016961471622,0.0060469148456923204,0.032364076636650425,0.19518542139224657,0.054949479100346976,0.0058980110707390829,0.007588475457406158,0.0096806925206284981,0.012490155072194167,0.0020926134806637737,0.0096191974649575199,0.010555399202179088,0.0042208967392234923,0.014013014377607703,0.0019876958894425125,0.030171156061469886,0.0030345354381171733,0.0066236380586694949,0.024752861506563896,0.01061955136065517,0.4561252310250532
416,2|3,anger|annoyance,,,0.021071837968377759,0.030657012780193546,0.067660490634399897,0.086780034363902608,0.10288166376085234,0.029049939488042281,0.023627354226052433,0.026999518283762031,0.0055381036322719127,0.026424833303149139,0.024500569761246521,0.014485357543561591,0.0049245198690829588,0.02265756648879301,0.0075319042567377741,0.016882134048895259,0.0015658477708112876,0.016563570078785259,0.013760893839509193,0.0030124249179807666,0.025369504507442592,0.0028977878177880462,0.014351657874660743,0.003805963990557111,0.011526851920889404,0.0089217827125703808,0.01056023972142742,0.40325256329523856
417,27,neutral,,,0.033327947708819992,0.040820687751691349,0.027335193951401777,0.072029056893120127,0.081461141046362276,0.016625186243732128,0.012238147387024259,0.018073668246023473,0.07844994530146597,0.031341021877766023,0.041510373491819817,0.011939922265624913,0.0086931352161768501,0.01340134746294609,0.0082198067856602604,0.027724962854287397,0.0018718525299869322,0.021825052893842001,0.012078179361838444,0.0041226170079910638,0.029280052795012557,0.0020087015688764337,0.012476221192094558,0.0032286442356968576,0.010682472552688825,0.02402688687890691,0.015896917327584043,0.43983175848447303
418,0|1,admiration|amusement,0,admiration,0.65148561190161114,0.28374808678892388,0.01239380050297346,0.031019277150153957,0.029145296515601646,0.0079142445258520953,0.023245506977243025,0.026747538820122395,0.0058562900438557117,0.014038299476027695,0.012594843273034688,0.039588971004701427,0.0068609278584614427,0.0069869139315745449,0.024299587135996038,0.010499693587985645,0.0018367687311905672,0.037482205192172213,0.013389974506172091,0.0040256728778830476,0.010928186168613352,0.0020161405958728619,0.015014103148504489,0.00402742015677773,0.0057033843314564176,0.019774707181772912,0.010835797390008879,0.035247190688946634
419,15,gratitude,15,gratitude,0.079760804620238573,0.018498861192885636,0.0079406106580463126,0.01327913128517289,0.025280151936732088,0.0064717551509323578,0.012632097618003331,0.01184272785856443,0.0027023282312179332,0.010693208858232167,0.019458944700704722,0.0078066710450898722,0.0047902035963679852,0.040028014138210034,0.0077061987136434126,0.94432832900418462,0.0014975818627232685,0.017488004872393541,0.017027610969906466,0.0027888579971727537,0.0079564530775994256,0.002196539968849217,0.039813206697986908,0.0043596741320675123,0.0062464295728008714,0.0089718880891905689,0.25657913393548681,0.0073425648262202036
420,14,fear,,,0.026137706962642743,0.028278931868954787,0.017518008804537695,0.041358098725591361,0.072342120297337609,0.076049158795757549,0.01634404648561387,0.041368225140678019,0.0090247691026889825,0.031142733035973705,0.030996095463523565,0.013368024043741851,0.0054072727433492869,0.011324346457735494,0.064745955345960976,0.012722881355896876,0.002469537925022313,0.015403996955572813,0.0094265489616222956,0.026053638588198012,0.064208804734147584,0.0026901226390944207,0.012783463505974748,0.0026074508858973983,0.006989597221796681,0.014888444711527098,0.010936952515186326,0.37688628750290398
421,11,disgust,,,0.12580985394791044,0.024439140868139721,0.025186714125918903,0.042425275801450633,0.083365092436269175,0.014213966466501003,0.0218758081977867,0.028748179804570131,0.0097089413422807094,0.054704360926435359,0.042881176636890478,0.012854866075792941,0.0077631910713265384,0.016078375936792053,0.011349786498600934,0.02116838679501426,0.0018744772574272146,0.030312085940030278,0.01402519540263444,0.0039354590836362122,0.024044906696760557,0.0028709287065517802,0.039379589553918661,0.0037116798095381408,0.0081420683432180743,0.020150672201395565,0.022033062705663454,0.32012935016185684
422,10,disapproval,,,0.025129565736964614,0.018078746690949835,0.035895979558215059,0.086428272656623312,0.038710909746017659,0.020846673938891863,0.059251808380215758,0.021226376188511802,0.011762396751121867,0.11304590563082521,0.23991529225757785,0.020197423733038535,0.01058368750255376,0.0097848697145780372,0.016802395017947586,0.0091773736711129126,0.0018412053680341635,0.01875510753039876,0.0082610529062970596,0.0042968666992705441,0.007547812468271969,0.0020785703947596495,0.024458941096896974,0.004830889121556531,0.0065511498551053303,0.08216220879256915,0.018332025152067777,0.12773927506579941
423,4|14,approval|fear,14,fear,0.037627133825980569,0.02307668061519183,0.024994111381562177,0.06704890094063351,0.049268146702594509,0.014414196427890895,0.073726903218146456,0.054663345894807064,0.010400320908956262,0.017067659304853881,0.023921286396146262,0.016060529682041663,0.0046599146521290585,0.01327006739502359,0.55005622525821241,0.01016090106538203,0.001491952978915448,0.012741828159195969,0.014518408484341784,0.0035366497716804945,0.016052165343138941,0.0018998306090776823,0.038437912321114646,0.0024067348790997884,0.005613958744870336,0.018525498952412737,0.013303829994626272,0.14953397377308436
424,0,admiration,0,admiration,0.57040413674927737,0.023798829707097478,0.028811106974458524,0.030582068068470348,0.058833727054809055,0.017987037643599948,0.014126776732100882,0.020456679046100244,0.0086992464633167035,0.021600987683874234,0.023487559517764697,0.011628894642987494,0.0086905460933022049,0.013714553474645777,0.0072830649725908816,0.10861278261125977,0.0018633482136914564,0.02145061743928255,0.012473547745431902,0.0037513535526810244,0.01584439557419174,0.0021404219056785174,0.020158260188804438,0.0032715128387209953,0.0086903350576041545,0.016188223595914458,0.01329916549361927,0.25064849526182137
425,3|27,annoyance|neutral,,,0.026824159260747996,0.021744478503761364,0.036007248321536206,0.09936342496798338,0.12538977203387955,0.020482415564559826,0.071680422885584363,0.074455802622730313,0.012141537279489899,0.040037755589301068,0.042594016598901122,0.024109570025202979,0.0082252239015745566,0.013763848345066427,0.016576192010447469,0.017139827478176935,0.0022742137482082607,0.014877798780979983,0.018205103073843997,0.0073437220593180136,0.016173565870208059,0.0034145456550586937,0.045458550179462986,0.0041026437101978827,0.0090203587667852195,0.024852444611878605,0.048108902224137717,0.23495489110318657
426,12,embarrassment,12,embarrassment,0.030955415328407815,0.017582492343183521,0.047336090430626622,0.076509317245045866,0.021860655063147379,0.012869958585508941,0.010443421278584197,0.03334105668788568,0.0086607263797305427,0.062975499283722536,0.021714947926993404,0.037681051661579201,0.84193098054319371,0.012683615256960616,0.010598918557756054,0.0095231047316432955,0.0024820056212284205,0.01257045093578538,0.010083032706550572,0.0036083644419577779,0.010777947796109529,0.0027926173787876179,0.012321856035163999,0.003289100380426561,0.0084063270452948112,0.016345646530467849,0.012448024780299237,0.14124629632882452
427,26,surprise,2,anger,0.041016459185892522,0.032929771403444899,0.54917905078939644,0.10862098752500376,0.039961386263035456,0.0063899535579533496,0.028786277811059104,0.072028478168671806,0.0077433354074694493,0.01702993953944271,0.011727428556272085,0.02080544102219338,0.0058041319732615795,0.02724571479969224,0.01548930530432115,0.0097410486269682486,0.001509409509972047,0.032921678619622495,0.012004530069242269,0.0041718640822009968,0.012433061625251018,0.0017521083893876112,0.021419833891037764,0.002685509797738597,0.0041778613131564363,0.014671804991152892,0.0243630436885428,0.063293079420216988
428,0|18,admiration|love,0|18,admiration|love,0.94515677660006048,0.016618986729658083,0.0078147047411924516,0.010962348904722322,0.01201772602263514,0.011925529329158753,0.0094496018808548164,0.018224150998774613,0.0074559777012496225,0.010122024143695119,0.010116547353896525,0.01354510510015232,0.0054932261609528391,0.013389874730145841,0.0096327226569501521,0.013403845013515436,0.0019336012556724911,0.024306099908969366,0.65164431407697798,0.003722003834670837,0.014293942345978779,0.0019197539021141112,0.01201400362555621,0.0036362206005517814,0.0044816886809687069,0.018341363352495033,0.0090356398768738529,0.02301306703005597
429,22,realization,,,0.040780839991723473,0.035830194693991881,0.028808431077629412,0.061766884257048453,0.05319122098084663,0.0042714708278124075,0.024550390673206548,0.017752399118337266,0.0068784484865177945,0.027759495274012322,0.017442378794125624,0.013251859031003668,0.0092291067316325696,0.012857900557450334,0.021340698830978784,0.017011862037644911,0.0017093010448958311,0.03605023329730439,0.023393880406750365,0.0057690032845504162,0.011571268149014019,0.002414768407368427,0.087927095371698891,0.0039620405801697057,0.0065023249142339935,0.039485217613636416,0.022869131698346028,0.4070881645274313
430,11,disgust,,,0.085496105019459881,0.027075083621824297,0.040687145584948271,0.067953414954856239,0.032545734380777298,0.010504266166514849,0.021035195085228064,0.054043192646364584,0.0095810851508132729,0.026341578553769143,0.046798846475650621,0.060161856633644574,0.0077047528565054209,0.010893275156536252,0.017575345383006938,0.01193978216065494,0.0017086588276548726,0.014486830915584753,0.015910368417294839,0.0043793830288421706,0.036166328681121011,0.0023787080243853724,0.013866269133380855,0.003208853773319956,0.0048202450862476261,0.018717556730394949,0.010524170242856278,0.34211193660248013
431,24,remorse,,,0.01311902639435362,0.029719122336096956,0.028789389569844583,0.10745124303501945,0.13336757981937478,0.12521521199958036,0.0065921338879490659,0.031926599303519938,0.0049294781683599494,0.030516383184158228,0.019954927893648475,0.012047077241918218,0.0087385211160606636,0.012112783081658994,0.0097840589391300498,0.02695380124948548,0.0040347388556548781,0.018588623009979401,0.011282916456417987,0.0029758246649989181,0.017600725742344926,0.0023934021998371592,0.013506158770902273,0.0032381672586659096,0.22491983514599492,0.11311013203075938,0.0068760999781121027,0.064596194841784541
432,7,curiosity,,,0.084816294377799112,0.018322668459517712,0.027886620304771449,0.030120568799724148,0.031984586736008333,0.030491985680041734,0.041848914867294897,0.14920466392262083,0.0060424928231609535,0.011978935775493966,0.018118049516003727,0.013267023058452062,0.004163635732667678,0.014973970810814837,0.0082514813321253357,0.010487297003635297,0.0016882232379672052,0.016584302452825005,0.012484831720120441,0.0023366557669634055,0.022424743154085994,0.002069780621781498,0.018287460408128179,0.0023170360276571983,0.0066182640890678568,0.015813266992879237,0.021856817148309809,0.32085756346629285
433,27,neutral,27,neutral,0.041038276148264302,0.028222418397242429,0.018978943508208904,0.050122904081886334,0.12273286741417906,0.01169784818881575,0.021098440209615862,0.062554315859063805,0.014394597273453616,0.031685445586443588,0.025712829473485865,0.019987616606252,0.0060635893261010432,0.018965459377842032,0.0090660612121442538,0.020920227440641728,0.0017478149778788826,0.022892262239437137,0.013937847604724564,0.0030675393203517345,0.020066451553977422,0.0029956518637838324,0.030662023406071545,0.0034138886136368825,0.0079741823226387003,0.020538434263340642,0.012798981544511617,0.57470747211512074
