row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1201,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,282,7,0.97623208403820172,549.35582182056862,19.701907771897787,3.9429818999999999,-0.75,-0.125,constrained,false,0,,
1202,9,disappointment,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,289,7,0.98080675001256168,561.87876223935643,19.334225929391078,3.9514688119999999,-1.375,-0.22916666666666666,constrained,false,0,,
1203,21,pride,17|22,joy|realization,true,,stop,"{""labels"":[""joy"",""realization""]}",2c5b8f796159e71f1788e8cd00c3117ea82e04dfd411accb6d4eb93a1881ecac,32,293,9,1.117975709028542,569.11483743747704,18.541246804713246,3.9582026360000002,-2.125,-0.265625,constrained,false,0,,
1204,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,282,7,0.9900062499800697,550.75534406048962,19.562592067851476,3.9429818999999999,-0.625,-0.10416666666666667,constrained,false,0,,
1205,0,admiration,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,282,9,1.1101746250060387,554.65585157050748,18.695908451575427,3.9429818999999999,-1.5,-0.1875,constrained,false,0,,
1206,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,287,7,0.99320779205299914,564.07001780293467,19.142546124846159,3.9493716600000002,-0.375,-0.0625,constrained,false,0,,
1207,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,275,7,0.97601816704263911,536.68423828014909,19.956445058569823,3.931791628,-0.375,-0.0625,constrained,false,0,,
1208,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,292,7,0.9863945419783704,563.5408380528105,19.825525969640942,3.957907724,-1.125,-0.1875,constrained,false,0,,
1209,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,273,6,0.91526816698024049,533.69921199311125,20.09517012160169,3.9275481719999998,-0.25,-0.050000000000000003,constrained,false,0,,
1210,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,275,7,0.9738997079548426,542.79668097668844,19.783420997518078,3.931791628,-0.5,-0.083333333333333329,constrained,false,0,,
1211,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,276,7,0.99991837498964742,539.86232078257694,18.838623513156328,3.933593868,-0.125,-0.020833333333333332,constrained,false,0,,
1212,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,298,6,0.93090420798398554,584.42951354868183,19.866700004713021,3.967295756,-1.25,-0.25,constrained,false,0,,
1213,17,joy,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,280,6,0.94196091697085649,547.53482223205947,19.102926569285565,3.9393118839999999,-0.375,-0.074999999999999997,constrained,false,0,,
1214,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,271,6,0.91833270899951458,535.88585535848676,19.839454700528883,3.9254510200000001,-0.5,-0.10000000000000001,constrained,false,0,,
1215,0,admiration,0|26,admiration|surprise,true,,stop,"{""labels"":[""admiration"",""surprise""]}",2b3d7b97bd22a960b8189d911db157db921013937fa3a5fb8612ccc56583989e,36,295,10,1.1513754170155153,577.92233740102211,18.795516008219664,3.9618071160000001,-1.875,-0.20833333333333334,constrained,false,0,,
1216,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,282,6,0.92438879096880555,549.61934719295732,20.096662196053956,3.9429818999999999,-1,-0.20000000000000001,constrained,false,0,,
1217,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,275,7,0.98703945800662041,535.60981607087683,19.63389335264846,3.931791628,-0.25,-0.041666666666666664,constrained,false,0,,
1218,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,287,7,0.99293091695290059,559.3878561738677,19.514520546769745,3.9493716600000002,-0.5,-0.083333333333333329,constrained,false,0,,
1219,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,274,7,0.9848658749833703,539.24800484545995,19.454595097774646,3.9311034999999999,-0.625,-0.10416666666666667,constrained,false,0,,
1220,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,279,6,0.92985295900143683,543.75316887790359,19.833836544507999,3.9374932600000001,-0.75,-0.14999999999999999,constrained,false,0,,
1221,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,296,7,0.99418487498769537,569.79001264593694,19.488236571079579,3.9636093560000001,-0.125,-0.020833333333333332,constrained,false,0,,
1222,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,278,7,0.99023320799460635,541.8299282546169,19.248162218981861,3.9368051319999999,-0.25,-0.041666666666666664,constrained,false,0,,
1223,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,290,6,0.92461266700411215,565.55428332242798,19.562631212311651,3.9554173559999999,0,0,constrained,false,0,,
1224,18,love,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,274,8,1.0312054590322077,537.95560603678257,19.524048457327584,3.9311034999999999,-1,-0.14285714285714285,constrained,false,0,,
1225,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,292,7,1.0005037080263719,565.09047246453156,19.18555052153128,3.957907724,-0.75,-0.125,constrained,false,0,,
1226,0,admiration,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,36,293,9,1.1162223749561235,567.65747361520778,18.597007302343357,3.9582026360000002,-2.625,-0.328125,constrained,false,0,,
1227,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,276,6,0.91865012497873977,546.56004309660273,20.011356446613856,3.933593868,-0.75,-0.14999999999999999,constrained,false,0,,
1228,27,neutral,6|7,confusion|curiosity,true,,stop,"{""labels"":[""confusion"",""curiosity""]}",7444f12924a19631327b6925693be725675d021dc0d4b453519675b28d53d8e9,36,296,10,1.1727417910005897,573.56518473774838,18.514805545208208,3.9636093560000001,-2.75,-0.30555555555555558,constrained,false,0,,
1229,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,291,7,0.98214712500339374,566.74529439715059,19.515615452924454,3.9561054840000001,-0.875,-0.14583333333333334,constrained,false,0,,
1230,27,neutral,2|9,anger|disappointment,true,,stop,"{""labels"":[""anger"",""disappointment""]}",b89dfe3528c0b9161573180a0b5d8994d1671ff9e171f28cfdee57327711cf14,37,279,9,1.1065630000084639,552.37953816531751,17.999751027391984,3.9374932600000001,-2.375,-0.296875,constrained,false,0,,
1231,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,275,6,0.92667929094750434,536.20043466825359,20.135413472870422,3.931791628,-1.125,-0.22500000000000001,constrained,false,0,,
1232,27,neutral,3|10,annoyance|disapproval,true,,stop,"{""labels"":[""annoyance"",""disapproval""]}",1652be9dbd8353ff0228bd2be8e73c46d639cd91203d5705f8cc98c3f71f9969,38,284,11,1.2231828329968266,557.82303088761398,18.29779243291259,3.9454722680000001,-2.125,-0.21249999999999999,constrained,false,0,,
1233,10,disapproval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,274,7,0.9823420419706963,538.68046914381807,19.563193462424064,3.9311034999999999,-0.625,-0.10416666666666667,constrained,false,0,,
1234,27,neutral,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,294,7,1.015017333033029,558.96130828060973,18.911356523494121,3.961118988,-0.5,-0.083333333333333329,constrained,false,0,,
1235,0,admiration,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,287,9,1.1208944580284879,553.49076823435382,18.304968388831018,3.9493716600000002,-1.875,-0.234375,constrained,false,0,,
1236,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,291,7,0.99396204203367233,571.8828210047551,19.218744316445775,3.9561054840000001,-0.125,-0.020833333333333332,constrained,false,0,,
1237,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,287,7,0.98487487499369308,556.81938360788513,19.56530547839008,3.9493716600000002,-1.125,-0.1875,constrained,false,0,,
1238,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,281,7,0.99112837499706075,548.14887217132105,19.42189794274838,3.9395904119999998,-0.125,-0.020833333333333332,constrained,false,0,,
1239,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,293,7,0.9831249580020085,570.38296127536989,19.494606939649909,3.9582026360000002,-1,-0.16666666666666666,constrained,false,0,,
1240,27,neutral,5|16,caring|grief,true,,stop,"{""labels"":[""caring"",""grief""]}",740b0c8105a942ef5fef3ae6037722507155b7312624b0e4239ff9a156a565d0,29,284,10,1.1964285840513185,551.79234145668784,17.489924710136524,3.9454722680000001,-1.5,-0.16666666666666666,constrained,false,0,,
1241,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,271,7,0.98725133296102285,539.06715987910843,19.002798708343864,3.9254510200000001,-1,-0.16666666666666666,constrained,false,0,,
1242,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,294,7,1.0115450829616748,567.21839421769221,18.958447741760324,3.961118988,-0.75,-0.125,constrained,false,0,,
1243,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,291,7,0.98354491597274318,564.83723202406782,19.374934661840971,3.9561054840000001,-1.875,-0.3125,constrained,false,0,,
1244,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,277,7,0.97760516696143895,541.49079478153885,19.826145943722484,3.9338887800000002,-0.5,-0.083333333333333329,constrained,false,0,,
1245,1|20,amusement|optimism,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,278,7,0.98210575000848621,544.66257611515721,19.516909972868483,3.9368051319999999,-0.625,-0.10416666666666667,constrained,false,0,,
1246,1|22,amusement|realization,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,286,7,0.98639291600557044,562.70569657337978,19.232746240258788,3.948683532,-0.5,-0.083333333333333329,constrained,false,0,,
1247,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,275,7,0.97490162501344457,544.24824846412935,19.549393461209213,3.931791628,0,0,constrained,false,0,,
1248,0|16|25,admiration|grief|sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,288,7,0.97258704097475857,562.4199936101171,19.963829818154757,3.9511739000000001,-0.875,-0.14583333333333334,constrained,false,0,,
1249,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,283,6,0.93983595899771899,556.5083329941898,19.061549589850411,3.9436700280000001,-0.125,-0.025000000000000001,constrained,false,0,,
1250,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,278,6,0.93104570801369846,545.75963905808749,19.674563634806272,3.9368051319999999,-1.5,-0.29999999999999999,constrained,false,0,,
1251,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,298,7,0.9545465829432942,584.66538452079647,20.322070974058267,3.967295756,-1.875,-0.3125,constrained,false,0,,
1252,3,annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,270,6,0.91008754097856581,537.78057955201928,20.100482849566486,3.9247628919999999,-0.625,-0.125,constrained,false,0,,
1253,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,274,6,0.91109429096104577,540.76661597939903,20.598677701859337,3.9311034999999999,-0.625,-0.125,constrained,false,0,,
1254,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,281,7,0.9898649170063436,555.23986247780329,19.422122491525016,3.9395904119999998,-0.375,-0.0625,constrained,false,0,,
1255,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,271,7,0.98015712498454377,537.47037920318269,19.342805201866661,3.9254510200000001,-1.25,-0.20833333333333334,constrained,false,0,,
1256,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,275,7,0.98317316698376089,543.27502453076465,19.287623102726315,3.931791628,-1,-0.16666666666666666,constrained,false,0,,
1257,1,amusement,1|17,amusement|joy,true,,stop,"{""labels"":[""amusement"",""joy""]}",ffd42e891dedfbff3308a13a2fe60db1520a8e0ad6073c4654415ebc2f07b2d5,30,289,9,1.1253805829910561,555.57931882673472,18.29988013544051,3.9514688119999999,-1.25,-0.15625,constrained,false,0,,
1258,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,282,7,0.99535537499468774,552.63488019741078,19.168427973802682,3.9429982840000002,-0.5,-0.083333333333333329,constrained,false,0,,
1259,5,caring,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,282,7,0.98893212497932836,551.8831299364814,19.444921548632198,3.9429818999999999,-1.375,-0.22916666666666666,constrained,false,0,,
1260,15|18,gratitude|love,15|18,gratitude|love,true,,stop,"{""labels"":[""gratitude"",""love""]}",afbb445b38dac29f84ac668e34d7bad4c66ddf55bb7fc4827df2b781ae3f5fbb,31,281,9,1.1124849589541554,549.40932384960513,18.645272496685575,3.9395904119999998,-0.375,-0.046875,constrained,false,0,,
1261,6,confusion,6|19,confusion|nervousness,true,,stop,"{""labels"":[""confusion"",""nervousness""]}",d36b80ef398ce1b2cda8c0fd708deeb1c4f4d44b5f455bf6f4d916e5fd889d16,38,291,12,1.3219092920189723,568.05851920089276,17.151952774293594,3.9561054840000001,-1.125,-0.10227272727272728,constrained,false,0,,
1262,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,291,6,0.94592912500957027,565.06481863800764,19.114720269175198,3.9561054840000001,-1,-0.20000000000000001,constrained,false,0,,
1263,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,280,6,0.93469616700895131,552.52502701577237,19.547462686268275,3.9392955000000001,-1.75,-0.34999999999999998,constrained,false,0,,
1264,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,274,8,1.056391708960291,541.25840037330761,18.632095588312797,3.9311034999999999,-0.625,-0.089285714285714288,constrained,false,0,,
1265,0|4,admiration|approval,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,278,8,1.039697874977719,547.15352984540493,19.074224548007983,3.9368051319999999,-1.25,-0.17857142857142858,constrained,false,0,,
1266,27,neutral,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,288,7,0.99626054102554917,559.79228688210048,19.13556234199126,3.9511739000000001,-1.125,-0.1875,constrained,false,0,,
1267,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,273,6,0.93821241694968194,536.13936977560229,19.1815601662497,3.9275481719999998,-1.125,-0.22500000000000001,constrained,false,0,,
1268,27,neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,303,7,0.98490099998889491,588.18633572191709,19.585384405722767,3.9736855160000002,-0.875,-0.14583333333333334,constrained,false,0,,
1269,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,298,7,0.9828474170062691,578.04010215911296,19.650938468505913,3.967295756,-0.75,-0.125,constrained,false,0,,
1270,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,287,7,0.98759083304321393,556.39204673169343,19.237423898306723,3.9493716600000002,-0.75,-0.125,constrained,false,0,,
1271,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,284,7,0.9835687919985503,549.17775618854614,19.831041905173684,3.9454886519999999,-1,-0.16666666666666666,constrained,false,0,,
1272,1|20,amusement|optimism,1|20,amusement|optimism,true,,stop,"{""labels"":[""amusement"",""optimism""]}",bd3e78ef2fcc86bf04b9c9e9abe5a8f4e04bfcee732164f637ef0404f94d69bb,35,286,10,1.170316333998926,566.14497510296155,18.216462581628988,3.948683532,-0.875,-0.097222222222222224,constrained,false,0,,
1273,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,271,8,1.0373117079725489,538.83166974432663,19.097059198368285,3.9254510200000001,-1.25,-0.17857142857142858,constrained,false,0,,
