row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
303,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,170,7,0.8357127079507336,471.06076299984687,19.499014603486511,3.7590743839999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
304,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.780914707982447,460.61426179736361,19.833549646956222,3.753389136,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
305,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.77268608403392136,517.50695710044147,20.182571001613937,3.7843712799999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
306,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,164,6,0.7855592499836348,456.36264172177255,19.636538536929738,3.7493750559999999,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
307,0|27,admiration|neutral,0|7,admiration|curiosity,true,,stop,"{""labels"":[""admiration"",""curiosity""]}",3457a0100360d2dd81f055e2bf93e434636cc5d91b0ddf0c4f7c1e589ee64a05,37,173,10,1.0080434589763172,474.99661081358778,18.887208189283271,3.7620071199999998,-1.375,-0.15277777777777779,condition-specific constrained label-name JSON,false,0,,
308,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.77654920902568847,504.14078223358939,20.157531105188557,3.780635728,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
309,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.77939183299895376,454.58380616241112,19.889607178604276,3.7496699680000001,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
310,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,165,7,0.84069124999223277,459.72383833150195,19.079398575551462,3.7496699680000001,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
311,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,183,7,0.83544075000099838,499.98582694320311,19.549120481274155,3.778686032,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
312,7|19,curiosity|nervousness,19,nervousness,true,,stop,"{""labels"":[""nervousness""]}",39bfe72f9f7bb7b2a44620bb1f8014b22fd1239ce11d4ca48321c48a2813752a,26,177,9,0.95647624996490777,488.63807160392236,18.605508495353945,3.767970896,-0.75,-0.09375,condition-specific constrained label-name JSON,false,0,,
313,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.78085287503199652,504.21805659276527,19.896782720381079,3.7809306399999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
314,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.77304279198870063,481.79603763000995,20.357094585357544,3.767970896,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
315,10,disapproval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,168,7,0.83997625001939014,464.07237318950382,19.274775131373957,3.7553388320000001,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
316,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,175,6,0.78352616698248312,481.61343295242511,19.928142438524315,3.7657262880000002,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
317,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,166,6,0.7788289159652777,450.57852513982158,20.139834834340522,3.7527010079999998,-1.375,-0.27500000000000002,condition-specific constrained label-name JSON,false,0,,
318,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.78575708402786404,464.85041476063549,19.659663954397082,3.7553388320000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
319,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.77479429100640118,446.20939845720829,20.114496139989043,3.7423790879999999,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
320,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,185,6,0.78296037501422688,506.12190976503342,19.958121208421947,3.7809306399999998,-1.375,-0.27500000000000002,condition-specific constrained label-name JSON,false,0,,
321,3,annoyance,12,embarrassment,true,,stop,"{""labels"":[""embarrassment""]}",7ec90954267d8e98bc784bab320170979c7523b2d66ee7cb43129e847d97fd5f,28,166,8,0.89178358297795057,461.87588006864274,19.094140194179776,3.7527010079999998,-1.125,-0.16071428571428573,condition-specific constrained label-name JSON,false,0,,
322,27,neutral,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,166,7,0.81284437503200024,469.06794846719043,19.850237049065708,3.7527010079999998,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
323,10|15,disapproval|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,175,7,0.83783212502021343,479.36789091835197,19.460219819083683,3.7657262880000002,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
324,1|17,amusement|joy,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,176,7,0.83797762496396899,484.90759545251046,19.197202708287975,3.7676759839999998,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
325,2|3,anger|annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,163,6,0.76595529197948053,453.45034293159426,20.449616095539103,3.7474253599999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
326,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.78635370801202953,511.05253592099837,19.869934716342776,3.785059408,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
327,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.7807477920432575,473.00795247233896,19.843785291622947,3.7617122080000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
328,17,joy,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,186,7,0.83996854099677876,512.56384225394993,19.539536858513216,3.7843712799999998,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
329,15,gratitude,0|20,admiration|optimism,true,,stop,"{""labels"":[""admiration"",""optimism""]}",67cadcc6b87a77a28b3ab977354c8e5b7ac1ab9829e8c22390b2ba2c690c6c85,36,162,10,1.0176892500021495,448.80837256778455,18.590850699148362,3.7467372320000001,-2.75,-0.30555555555555558,condition-specific constrained label-name JSON,false,0,,
330,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.76679379196139053,463.63335571662441,20.438441497604419,3.7553388320000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
331,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,173,7,0.85165283404057845,475.81470045591817,18.422432278408436,3.7620071199999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
332,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.76584733300842345,457.02411622678284,20.060004488781285,3.7493750559999999,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
333,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.77212933299597353,469.11698314097066,20.016527513962352,3.7590743839999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
334,20,optimism,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,169,7,0.83874570904299617,461.39365956612551,19.559011789548254,3.7556337439999998,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
335,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,172,7,0.83882729097967967,469.43226064267901,19.485063115176207,3.7617122080000001,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
336,5|24,caring|remorse,5|24,caring|remorse,true,,stop,"{""labels"":[""caring"",""remorse""]}",6445cf7048014ff3cf8f367aa3c47ccf06ff2f4b7df557610b5f420c4eb5f816,31,185,10,1.021493082982488,500.50574749040806,18.586329917582905,3.7809306399999998,-2,-0.22222222222222221,condition-specific constrained label-name JSON,false,0,,
337,0|15,admiration|gratitude,15|20,gratitude|optimism,true,,stop,"{""labels"":[""gratitude"",""optimism""]}",32c7cb92dd09b355bcfd53c7b1cdd43172301cf96c63cf9a1acc0632e7b87509,35,185,10,1.1127570829703473,499.67088161698933,15.850218604064594,3.7809306399999998,-1.75,-0.19444444444444445,condition-specific constrained label-name JSON,false,0,,
338,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,184,7,0.83742475003236905,503.70173967716147,19.830103267323715,3.780635728,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
339,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,172,7,0.84630829200614244,475.90302784623236,19.132526703429168,3.7617122080000001,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
340,13,excitement,13|17,excitement|joy,true,,stop,"{""labels"":[""excitement"",""joy""]}",81c31c8cc5b72d92f2a3c69781b2c09954c23453d70e6f4665321775abdd7fe5,31,168,10,1.0881807499681599,461.02751001429732,16.260803778633562,3.7553388320000001,-1.5,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
341,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,159,7,0.83259125001495704,447.26681996727763,19.119923574695534,3.7404293919999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
342,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,165,7,0.83131974999560043,456.54767137007536,19.789169914510474,3.7496699680000001,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
343,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.78122087504016235,494.93249357503396,20.050220186015263,3.7779979039999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
344,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.78121341700898483,492.48778394257619,19.709584786166864,3.7727222560000002,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
345,14,fear,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.77124458301113918,501.50783531507079,20.533143056232994,3.778686032,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
346,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.77651433297432959,454.97327101480698,20.054028895919291,3.7496699680000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
347,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.77461329102516174,461.27707033081435,19.869888133524665,3.7496699680000001,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
348,13,excitement,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,162,6,0.7732461669947952,454.1114430214659,19.479410039343875,3.7467372320000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
349,0|5|20,admiration|caring|optimism,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,174,7,0.83868725004140288,472.50803261094029,19.580467504304288,3.76503816,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
350,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,165,7,0.83363379101501778,449.83238711070288,19.934269140838651,3.7496699680000001,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
351,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.76905450003687292,466.32701595256782,20.437170906997942,3.7556337439999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
352,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.79028387501602992,480.92830054415066,19.552017079370071,3.7676759839999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
353,5,caring,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,179,7,0.8429118330241181,491.8127938550623,19.432395928648397,3.7727222560000002,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
354,6|27,confusion|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,158,7,0.82381650002207607,440.0248044274939,19.908803461786984,3.7397412640000001,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
355,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,172,7,0.83596950001083314,473.38260702780707,19.380902484291425,3.7617122080000001,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
356,26,surprise,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,183,7,0.83101758302655071,508.02980951603388,19.576965108456772,3.778686032,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
357,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,166,7,0.83001312502892688,460.50845266158314,19.590539040889478,3.7527010079999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
358,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.76715745800174773,471.14348853750244,20.477384696810759,3.7617122080000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
359,10|20,disapproval|optimism,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,178,7,0.85103600000729784,483.52703138532121,19.220265830763555,3.772034128,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
360,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.77875858300831169,473.97059836760059,19.746195565464134,3.7617122080000001,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
361,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,166,7,0.83366083295550197,457.2149412833175,19.582907404445919,3.7527010079999998,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
362,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,159,7,0.82118391600670293,449.94041471011599,19.353458568148429,3.7404293919999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
363,3|9,annoyance|disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.78063091600779444,458.78350311112871,19.869265728822356,3.7553388320000001,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
