row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
718,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,187,6,0.80404058302519843,495.53827926803922,19.524693083277,3.785059408,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
719,9|25,disappointment|sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,173,7,0.85005883302073926,468.67428234623389,19.087252184110735,3.7620071199999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
720,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,161,7,0.83847916702507064,451.90059722863793,19.205555343950191,3.7426740000000001,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
721,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.77334187499945983,445.29173568094853,20.327728104736074,3.7493750559999999,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
722,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.77236420899862424,443.12569867524132,19.956411868408189,3.7404293919999998,-0.12500762939453125,-0.02500152587890625,condition-specific constrained label-name JSON,false,0,,
723,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.79293179203523323,448.6543788147282,19.501231624531346,3.7493750559999999,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
724,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,166,7,0.86588183400454,443.03660226130933,18.640793245382454,3.7527010079999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
725,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,168,6,0.80118970898911357,447.22595091044826,19.529771917724595,3.7553388320000001,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
726,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.79394020803738385,481.64030630423565,19.630052553627223,3.7746719519999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
727,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,159,7,0.9187449169694446,440.38425182552476,19.057087072357877,3.7404293919999998,0,0,condition-specific constrained label-name JSON,false,0,,
728,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,181,7,0.84567383298417553,488.70169735243013,19.064307918598647,3.774966864,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
729,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.77661612496012822,458.61896465053081,19.994618113881245,3.753389136,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
730,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,165,6,0.77808550000190735,454.3058388915212,19.940356138497688,3.7496699680000001,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
731,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.79305108299013227,473.31354848614325,19.43438383107798,3.76503816,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
732,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,179,7,0.85759879101533443,478.67185938545742,19.013121692179475,3.7727222560000002,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
733,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,188,7,0.85571625002194196,505.3744760840712,18.743475328087435,3.787009104,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
734,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,180,7,0.83560808299807832,485.96806625210161,19.577200102919292,3.7746719519999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
735,17,joy,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,172,7,0.82212533301208168,475.91153300480897,19.924084516075229,3.7617122080000001,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
736,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.7685565419960767,444.29451786226008,20.209502347325987,3.7467372320000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
737,11,disgust,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,176,7,0.84176845900947228,476.86391488673843,19.548465359262057,3.7676759839999998,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
738,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.78480033401865512,483.51394430310899,19.766730572998334,3.774966864,-1.5,-0.29999999999999999,condition-specific constrained label-name JSON,false,0,,
739,0|4,admiration|approval,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,175,6,0.78669845801778138,473.88012291158509,19.452661501161156,3.7657262880000002,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
740,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.78429420897737145,463.46711294592382,19.897486493421361,3.7556337439999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
741,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,161,7,0.84499637503176928,440.522707545343,18.823238363514061,3.7426740000000001,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
742,27,neutral,23,relief,true,,stop,"{""labels"":[""relief""]}",86b878ed18c66c45a6d9a66973bf38679d98a64226a0ed5d44b9be584cd6bdc5,21,177,7,0.86418045801110566,479.85750674091145,18.272405031135751,3.767970896,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
743,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,166,7,0.83098812500247732,456.83442144381456,18.767087250240309,3.7527010079999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
744,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.77788020897423849,459.4957844572732,20.060705902813837,3.7590743839999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
745,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,167,6,0.79131916700862348,440.4720384417426,19.294610460504575,3.753389136,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
746,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,159,7,0.80901533295400441,450.63593913892737,19.950778580591635,3.7404293919999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
747,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.78433041699463502,454.31688805096019,19.292428763473549,3.7496699680000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
748,27,neutral,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,167,7,0.92883362498832867,410.12018565994822,16.77916195909469,3.753389136,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
749,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.76457424997352064,459.04244525390288,19.718156363745031,3.7527010079999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
750,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,172,7,0.8396915000048466,467.82915307792132,19.33183873719458,3.7617122080000001,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
751,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.77869945898419246,461.80230431946433,20.016727910371714,3.7617122080000001,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
752,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,181,7,0.84652675001416355,489.08614000916515,19.144426500100334,3.774966864,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
753,14,fear,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,165,7,0.90584508399479091,459.0492704059028,15.940446492289201,3.7496699680000001,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
754,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.74232216697419062,464.69692421388578,20.55175178275433,3.7426740000000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
755,4|8,approval|desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,163,7,0.82794933300465345,456.43405800847194,19.050673219744308,3.7474253599999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
756,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.79230408300645649,467.91060376143861,18.38579368931946,3.7617122080000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
757,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.78290362498955801,434.81941795069042,19.720808113926331,3.7404293919999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
758,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,158,6,0.78824208298465237,438.47122550659918,19.658101900317639,3.7397412640000001,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
759,17,joy,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,161,8,0.88500062504317611,452.0992428234739,19.317683343266456,3.7426740000000001,-0.5,-0.071428571428571425,condition-specific constrained label-name JSON,false,0,,
760,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.78495641698827967,471.18882140479161,19.900445234460641,3.767970896,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
761,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,159,7,0.81961566599784419,439.9495898564399,19.771079148738128,3.7404293919999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
762,3|27,annoyance|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.75298737501725554,481.35419167411055,20.420283467258432,3.7620071199999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
763,27,neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,171,6,0.77088899997761473,474.90380953422641,19.988867264922675,3.759762512,-1.625,-0.32500000000000001,condition-specific constrained label-name JSON,false,0,,
764,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,181,7,0.83195345802232623,485.27339358012125,19.941223244311438,3.774966864,-2.25,-0.375,condition-specific constrained label-name JSON,false,0,,
765,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.76400049997027963,472.61049758794599,20.06811177253504,3.7556337439999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
766,19|20,nervousness|optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,177,7,0.83892245794413611,482.45030192994903,19.262405771923348,3.767970896,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
767,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.78721741598565131,453.3059773868178,20.395060829728315,3.753389136,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
768,22,realization,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,188,8,0.89668925001751631,508.41877125763705,19.277998752071664,3.787009104,-1.6250152587890625,-0.23214503696986608,condition-specific constrained label-name JSON,false,0,,
769,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.76955304102739319,443.01895128539041,20.029178640240694,3.7404293919999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
770,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,161,7,0.82325995899736881,449.73830945310084,19.615439311557417,3.7426740000000001,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
771,10|27,disapproval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.77466620795894414,505.49001097769036,19.984376147718727,3.778686032,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
772,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.77018708299146965,467.53165983002526,20.187921557326725,3.7620071199999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
773,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.77227233402663842,468.86992025878567,20.081713090164179,3.7553388320000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
774,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,177,7,0.85249025002121925,480.79921412910301,19.095155594034988,3.767970896,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
775,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.76176816702354699,500.46077089993804,20.505255161341328,3.774966864,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
776,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,174,7,0.86150854203151539,453.59404935466682,20.19613820040535,3.76503816,-2.25,-0.375,condition-specific constrained label-name JSON,false,0,,
777,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,171,7,0.84095641697058454,463.46414191294326,19.844255704081178,3.759762512,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
778,0,admiration,0|25,admiration|sadness,true,,stop,"{""labels"":[""admiration"",""sadness""]}",bd4a211af9592094c06893ba7148f5dcc9616fe68a4669ac10338cfe5b3d9855,35,181,10,1.0331675829947926,486.14731940370967,18.059394630184201,3.774966864,-2.5,-0.27777777777777779,condition-specific constrained label-name JSON,false,0,,
