row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1635,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,204,6,0.77998162503354251,526.68273075894524,21.6951276856047,3.812306032,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
1636,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,181,7,0.7561157500022091,561.1296779892408,21.858995729801581,3.774966896,-2,-0.33333333333333331,open-neutral constrained label-name JSON,false,0,,
1637,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,188,7,0.76081495900871232,578.07882187735822,21.754218744092238,3.787009136,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
1638,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,202,6,0.77279604197246954,523.21682855243989,22.205639954041551,3.8096682080000002,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
1639,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.71000833302969113,542.19216922913188,22.028005215505456,3.7657263200000002,-1.25,-0.25,open-neutral constrained label-name JSON,false,0,,
1640,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,179,6,0.70484658301575109,551.01174714092576,22.321238324793672,3.7727222880000002,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
1641,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,191,7,0.76596837496617809,586.37371920090754,21.580748783248165,3.7910232160000001,-0.5,-0.083333333333333329,open-neutral constrained label-name JSON,false,0,,
1642,4,approval,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,192,6,0.70930416701594368,587.5875940243169,22.353549325409592,3.7929729120000002,-1.5,-0.29999999999999999,open-neutral constrained label-name JSON,false,0,,
1643,24,remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,179,7,0.7662892920197919,557.13391489216781,21.231411751161321,3.7727222880000002,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
1644,2|18,anger|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,189,6,0.70988470898009837,572.41714057871127,22.79511487335656,3.7873040480000002,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
1645,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,175,7,0.75631000002613291,543.79561625328165,21.680320345617382,3.7657263200000002,0,0,open-neutral constrained label-name JSON,false,0,,
1646,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,194,6,0.77767141698859632,502.04300057945278,21.966586077408312,3.797331056,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
1647,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,189,7,0.76560558303026482,582.81827129409317,21.702574738414278,3.7873040480000002,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
1648,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,193,6,0.70300470798974857,595.29455130725455,22.551155891957045,3.793267824,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
1649,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,198,6,0.76309641601983458,519.08290590257104,22.239014736797916,3.8032948320000002,-1.25,-0.25,open-neutral constrained label-name JSON,false,0,,
1650,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.70627091603819281,586.06544949611896,22.310296246332015,3.7910232160000001,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
1651,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,177,7,0.76569545798702165,542.65410750521607,21.649838834886381,3.767970928,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
1652,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.70599395903991535,569.64283468027054,22.862488326318584,3.7850594399999999,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
1653,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.70976283401250839,554.27852500614199,21.823270605737964,3.7727222880000002,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
1654,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,186,7,0.76341229199897498,573.95914944816082,21.791793959349537,3.7843713120000002,-1.5,-0.25,open-neutral constrained label-name JSON,false,0,,
1655,26,surprise,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,193,7,0.75358449999475852,595.91688979855508,21.909833209129935,3.793267824,-0.75,-0.125,open-neutral constrained label-name JSON,false,0,,
1656,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,190,7,0.76781375001883134,580.3642912165808,21.638330757435018,3.790335088,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
1657,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,193,6,0.71916404098737985,591.88511828483172,21.849409945790125,3.793267824,-1.125,-0.22500000000000001,open-neutral constrained label-name JSON,false,0,,
1658,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,188,7,0.76760587503667921,577.92725271177778,21.553521412573591,3.787009136,-1.875,-0.3125,open-neutral constrained label-name JSON,false,0,,
1659,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,200,6,0.77200125000672415,516.21973104755637,22.268225986624689,3.805932656,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
1660,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.70082824997371063,555.28055800722586,22.515148474334989,3.7746719839999998,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
1661,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,187,6,0.71358812501421198,567.72153972460683,22.138740720720904,3.7850594399999999,-0.25000762939453125,-0.050001525878906251,open-neutral constrained label-name JSON,false,0,,
1662,1|17,amusement|joy,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,191,7,0.77276166703086346,574.57419021969565,21.452894719780044,3.7910232160000001,-1.125,-0.1875,open-neutral constrained label-name JSON,false,0,,
1663,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.71358695800881833,576.97685805559081,22.044809187082418,3.787009136,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
1664,13|17,excitement|joy,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,187,7,0.77301329199690372,574.99354726204774,21.35489707808501,3.7850594399999999,-1.5,-0.25,open-neutral constrained label-name JSON,false,0,,
1665,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,198,6,0.77120449999347329,515.19723467891458,22.122891095042682,3.8032948320000002,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
1666,0|4,admiration|approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,194,7,0.82437300001038238,503.6596455189337,21.556378203711979,3.797331056,-2.25,-0.375,open-neutral constrained label-name JSON,false,0,,
1667,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,184,7,0.76411945797735825,563.31984298501698,21.580349529587579,3.78063576,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
1668,13|20,excitement|optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,199,7,0.83196579199284315,511.23086219801087,21.625019840873016,3.8039829599999999,-2,-0.33333333333333331,open-neutral constrained label-name JSON,false,0,,
1669,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.7117541249608621,583.47995588267736,22.056691491484369,3.7910232160000001,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
1670,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.69893274997593835,552.51596148931731,22.571346615945416,3.7727222880000002,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
1671,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.70524187502451241,546.02179105467394,22.441899996692189,3.7676760159999998,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
1672,27,neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,190,7,0.76195408398052678,581.55306034425007,21.897113827205654,3.790335088,-0.5,-0.083333333333333329,open-neutral constrained label-name JSON,false,0,,
1673,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,200,7,0.83250754105392843,518.8770722051645,21.068919088083511,3.805932656,-1.5,-0.25,open-neutral constrained label-name JSON,false,0,,
1674,11,disgust,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,195,6,0.77917616697959602,503.93310090076795,21.940727403247536,3.7980191840000002,-1,-0.20000000000000001,open-neutral constrained label-name JSON,false,0,,
1675,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.70412995899096131,566.98258632127499,22.473095463082466,3.78063576,-1.125,-0.22500000000000001,open-neutral constrained label-name JSON,false,0,,
1676,13|17,excitement|joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,195,6,0.76457050000317395,505.31836833408573,22.732385360504932,3.7980191840000002,-1,-0.20000000000000001,open-neutral constrained label-name JSON,false,0,,
1677,1|7,amusement|curiosity,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,199,7,0.82401783304521814,514.41088226074248,21.782611094507676,3.8039829599999999,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
1678,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,190,7,0.76231983298202977,581.71390129188762,21.94543401030365,3.790335088,-2.25,-0.375,open-neutral constrained label-name JSON,false,0,,
1679,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,180,8,0.813144417013973,559.12320168942676,21.12852747525994,3.7746719839999998,-2.25,-0.32142857142857145,open-neutral constrained label-name JSON,false,0,,
1680,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,179,7,0.76284037495497614,549.06635125845514,21.764990417742503,3.7727222880000002,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
1681,4|20,approval|optimism,4|20,approval|optimism,true,,stop,"{""labels"":[""approval"",""optimism""]}",4e6df95b6cbdb427a88c314e07988f3613d2d455c8ef390402b13f00cea390cf,34,195,9,0.97007116698659956,502.8312726763578,19.003360000792608,3.7980191840000002,-2.625,-0.328125,open-neutral constrained label-name JSON,false,0,,
1682,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,176,7,0.75935975002357736,543.87846434059156,21.408558225397336,3.7676760159999998,-0.125,-0.020833333333333332,open-neutral constrained label-name JSON,false,0,,
1683,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,191,7,0.77115866699023172,581.21673426249083,21.379793341720866,3.7910232160000001,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
1684,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,175,6,0.70665212499443442,540.9142366461142,22.566429897259582,3.7657263200000002,0,0,open-neutral constrained label-name JSON,false,0,,
1685,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,191,7,0.75935870799003169,585.44622076896167,21.907347566658299,3.7910232160000001,-1.25,-0.20833333333333334,open-neutral constrained label-name JSON,false,0,,
1686,7|26,curiosity|surprise,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,178,7,0.76134058303432539,552.31432896947763,21.407832590274758,3.77203416,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
1687,6|27,confusion|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.70319962501525879,552.33175334924545,22.27282071091523,3.77203416,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
1688,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.70273933297721669,564.71635287231345,22.452078785258013,3.78063576,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
1689,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,183,6,0.70554770797025412,556.45806838558224,22.729873666495021,3.778686064,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
1690,18,love,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,202,6,0.7747355829924345,521.03215960278783,22.100112310182713,3.8096682080000002,-1.5,-0.29999999999999999,open-neutral constrained label-name JSON,false,0,,
1691,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.7056671250029467,591.20422059952284,22.199632039847746,3.7929729120000002,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
1692,22,realization,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,187,7,0.76349300000583753,577.62617465885751,21.687420753049889,3.7850594399999999,-0.75,-0.125,open-neutral constrained label-name JSON,false,0,,
1693,0,admiration,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,179,7,0.77290545799769461,541.462326400199,21.599710605355082,3.7727222880000002,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
1694,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,200,6,0.77341279102256522,513.70115856463622,22.29766960846019,3.805932656,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
1695,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,187,6,0.71145608299411833,573.72280522873905,22.183804558139997,3.7850594399999999,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
1696,3,annoyance,0|3,admiration|annoyance,true,,stop,"{""labels"":[""admiration"",""annoyance""]}",c7f59cbaa104b0c6187c7208024517ecdc3754c25adbf18a4a3d37f7e1104cdf,37,191,11,1.0307605419657193,584.00156695246619,18.544753819729358,3.7910232160000001,-1.625,-0.16250000000000001,open-neutral constrained label-name JSON,false,0,,
1697,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,194,6,0.77216450002742931,503.98528312935355,21.988170367696735,3.797331056,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
1698,0|2,admiration|anger,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,188,7,0.75365412497194484,575.79905776829276,21.943651052565738,3.787009136,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
1699,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.71140641701640561,533.59670932718257,22.296682078219089,3.7657263200000002,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
