row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
414,10,disapproval,27,neutral,0.0010495125316083431,0.00065006304066628218,0.00056560116354376078,0.0026741018518805504,0.0032156233210116625,0.00092569919070228934,0.067715540528297424,0.0036902991123497486,0.0012239284114912152,0.0095534007996320724,0.027825862169265747,0.00087434850865975022,0.00036826822906732559,0.00029708337388001382,0.00062032509595155716,0.0012107326183468103,0.00053330737864598632,0.00034387092455290258,0.00059251172933727503,0.00053163734264671803,0.0096493829041719437,0.00029547471785917878,0.0099212313070893288,0.00070513132959604263,0.00052564044017344713,0.0023036340717226267,0.0036415252834558487,0.86998623609542847
415,27,neutral,10|27,disapproval|neutral,0.0035861812066286802,0.0030055486131459475,0.006683027371764183,0.10687801986932755,0.013878785073757172,0.0009618119802325964,0.0017948945751413703,0.00028330204077064991,0.00050089583965018392,0.0076986220665276051,0.64568263292312622,0.010981886647641659,0.0021034260280430317,0.00036844701389782131,0.00053863698849454522,0.00092994963051751256,0.00029583863215520978,0.00050630373880267143,0.00054705963702872396,0.00021778453083243221,0.0012528062798082829,0.00059447874082252383,0.0056841922923922539,0.00045836376375518739,0.0002547330514062196,0.00096337049035355449,0.0011169054778292775,0.36425071954727173
416,2|3,anger|annoyance,2|3,anger|annoyance,0.01345496904104948,0.0012638031039386988,0.80345743894577026,0.42535072565078735,0.025096045807003975,0.0055156312882900238,0.0024355901405215263,0.0049761980772018433,0.002114427275955677,0.011061007156968117,0.014803151600062847,0.035613805055618286,0.00082316802581772208,0.0031319076661020517,0.0024696048349142075,0.0011444940464571118,0.0012439916608855128,0.0019834076520055532,0.0011722076451405883,0.0011601189617067575,0.018063362687826157,0.0021035282406955957,0.0031035183928906918,0.0016926593380048871,0.001336841844022274,0.0019123308593407273,0.0034957954194396734,0.022152755409479141
417,27,neutral,8|27,desire|neutral,0.0017192068044096231,0.0055782613344490528,0.0019365821499377489,0.017216220498085022,0.01953604631125927,0.010378969833254814,0.0032023475505411625,0.011254919692873955,0.72794079780578613,0.051441341638565063,0.0049165580421686172,0.0020190561190247536,0.00078674510587006807,0.0048551866784691811,0.0055614528246223927,0.0012332580517977476,0.0041776313446462154,0.0034034664276987314,0.0029004521202296019,0.0065383976325392723,0.05480537936091423,0.0009466750780120492,0.026618350297212601,0.0011299713514745235,0.002805311931297183,0.024472679942846298,0.00093719898723065853,0.32271832227706909
418,0|1,admiration|amusement,0|1,admiration|amusement,0.90120238065719604,0.47404181957244873,0.0042801937088370323,0.0075714662671089172,0.012270507402718067,0.0028131196741014719,0.0040381196886301041,0.0037668664008378983,0.0023761694319546223,0.0013135630870237947,0.0038652908988296986,0.037388559430837631,0.0032999946270138025,0.0068397955037653446,0.017014386132359505,0.0068058068864047527,0.0012917853891849518,0.023548584431409836,0.0066071623004972935,0.0019078609766438603,0.0066770627163350582,0.0026158613618463278,0.0024253919254988432,0.0030255846213549376,0.0015297585632652044,0.004431889858096838,0.0039690504781901836,0.0053281756117939949
419,15,gratitude,15|26,gratitude|surprise,0.052605010569095612,0.010786138474941254,0.002883631270378828,0.0042246752418577671,0.0042602187022566795,0.0032232287339866161,0.0048311538994312286,0.0035216053947806358,0.002922185231000185,0.0053633139468729496,0.0074834665283560753,0.0012850287603214383,0.0020123990252614021,0.058240897953510284,0.002740583149716258,0.97923183441162109,0.0019765188917517662,0.023915272206068039,0.0080672400072216988,0.001500900718383491,0.0081659285351634026,0.010257200337946415,0.030105005949735641,0.012569813057780266,0.0032237772829830647,0.0030127698555588722,0.38921567797660828,0.0033364405389875174
420,14,fear,27,neutral,0.0009872156661003828,0.0021876778919249773,0.0019150858279317617,0.0080782324075698853,0.038268357515335083,0.10303736478090286,0.0016791494563221931,0.0017956258961930871,0.0022771463263779879,0.0080630742013454437,0.0046275146305561066,0.0018861063290387392,0.001453468925319612,0.0023129507899284363,0.090001665055751801,0.0013082274235785007,0.0029195602983236313,0.0012355142971500754,0.0011158967390656471,0.07777126133441925,0.016343109309673309,0.0023462041281163692,0.034185566008090973,0.0059737260453402996,0.00094863533740863204,0.0032796720042824745,0.0016494727460667491,0.39775165915489197
421,11,disgust,27,neutral,0.0098598366603255272,0.0013489086413756013,0.001711294986307621,0.008768351748585701,0.2254626452922821,0.025711648166179657,0.0012016291730105877,0.0012641323264688253,0.00040942456689663231,0.0025626178830862045,0.0033771900925785303,0.0025809938088059425,0.0015704160323366523,0.00096893927548080683,0.0013781925663352013,0.01405628863722086,0.0011493656784296036,0.0025836857967078686,0.00063849700381979346,0.00099235924426466227,0.0015575694851577282,0.0024542231112718582,0.025202143937349319,0.0078786890953779221,0.001682532369159162,0.0010430151596665382,0.00074110669083893299,0.65922284126281738
422,10,disapproval,4|27,approval|neutral,0.012579397298395634,0.0018094744300469756,0.0016024848446249962,0.017830658704042435,0.43225908279418945,0.019561745226383209,0.0016009917017072439,0.0010698008118197322,0.0013422806514427066,0.0047845561057329178,0.012659894302487373,0.0024039847776293755,0.0014066937146708369,0.0095615116879343987,0.0031576948240399361,0.0057377247139811516,0.00083298573736101389,0.024509048089385033,0.0011480980319902301,0.0034077903255820274,0.0066120247356593609,0.010376776568591595,0.067021258175373077,0.027782423421740532,0.00057624065084382892,0.0004964768304489553,0.0035834114532917738,0.36456257104873657
423,4|14,approval|fear,14,fear,0.0070567317306995392,0.0079971058294177055,0.0067727556452155113,0.0080196531489491463,0.017959361895918846,0.0097299404442310333,0.01191682368516922,0.0079666320234537125,0.0047738105058670044,0.0044041522778570652,0.0050465748645365238,0.01150919497013092,0.0067603308707475662,0.0044511407613754272,0.9444422721862793,0.011451472528278828,0.0045149652287364006,0.0024583004415035248,0.0041707195341587067,0.058539655059576035,0.012373011559247971,0.0015878289705142379,0.010356488637626171,0.0027225306257605553,0.0011644379701465368,0.018846867606043816,0.0062325997278094292,0.018808865919709206
424,0,admiration,0|15,admiration|gratitude,0.85621708631515503,0.00089010794181376696,0.00090206845197826624,0.0017966502346098423,0.017331788316369057,0.0028308506589382887,0.0018108573276549578,0.001623833435587585,0.00093544955598190427,0.0015759402886033058,0.002253151498734951,0.00077282357960939407,0.00053815357387065887,0.0047237533144652843,0.00046352343633770943,0.74430751800537109,0.00059877091553062201,0.0050948732532560825,0.0016039226902648807,0.00023846962722018361,0.0039711473509669304,0.004197961650788784,0.0038599923718720675,0.003610910614952445,0.00064917985582724214,0.0012045726180076599,0.0011842381209135056,0.0082512469962239265
425,3|27,annoyance|neutral,4|22|27,approval|realization|neutral,0.0044823652133345604,0.0014462299877777696,0.0045673777349293232,0.038950912654399872,0.30653578042984009,0.0029071674216538668,0.0018243279773741961,0.00053544738329946995,0.00095115852309390903,0.010651902295649052,0.087811954319477081,0.0018688238924369216,0.0056951711885631084,0.0021887721959501505,0.0012126443907618523,0.005525961983948946,0.0012275921180844307,0.0015233032172545791,0.0013919769553467631,0.0011206922354176641,0.0049508018419146538,0.0038803974166512489,0.34942394495010376,0.0040110000409185886,0.0017920902464538813,0.0013244098518043756,0.0049959276802837849,0.58082813024520874
426,12,embarrassment,12,embarrassment,0.0028376819100230932,0.0056656105443835258,0.0093636317178606987,0.03080546110868454,0.0098840584978461266,0.0018706965493038297,0.0020140267442911863,0.0082910684868693352,0.00071733997901901603,0.055518347769975662,0.010440404526889324,0.080269023776054382,0.67258197069168091,0.0013024990912526846,0.0061775431968271732,0.0033046875614672899,0.0045080012641847134,0.002760579576715827,0.0019025843357667327,0.0025822080206125975,0.0016092713922262192,0.0016589091392233968,0.023147737607359886,0.0022917806636542082,0.0069628781639039516,0.051413167268037796,0.0018545647617429495,0.034472722560167313
427,26,surprise,2|3,anger|annoyance,0.0042890794575214386,0.0078460900112986565,0.46369755268096924,0.44544899463653564,0.0049929707311093807,0.0010270795319229364,0.0023773363791406155,0.0045286165550351143,0.005581793375313282,0.038247969001531601,0.0032397890463471413,0.020382072776556015,0.0021312849130481482,0.12489058822393417,0.0030367565341293812,0.00066024105763062835,0.0015999241732060909,0.018433744087815285,0.0028827881906181574,0.0019115209579467773,0.0051089641638100147,0.0023275075946003199,0.016150599345564842,0.0018836187664419413,0.0029242462478578091,0.0033066468313336372,0.064863570034503937,0.052540753036737442
428,0|18,admiration|love,0|18,admiration|love,0.89258420467376709,0.0041239410638809204,0.0015200530178844929,0.0013107018312439322,0.012476149946451187,0.0016089389100670815,0.0020582098513841629,0.0010966908885166049,0.0026392380241304636,0.0015330862952396274,0.0020392895676195621,0.0020743920467793941,0.0012319848174229264,0.0064544868655502796,0.0013516858452931046,0.003123861039057374,0.00071858009323477745,0.015513943508267403,0.68528777360916138,0.00044214745867066085,0.0027063796296715736,0.0038814127910882235,0.0042150416411459446,0.0008779318886809051,0.00085766124539077282,0.0030756546184420586,0.0030607616063207388,0.0047464608214795589
429,22,realization,22,realization,0.00090909784194082022,0.019578699022531509,0.0038585513830184937,0.017275912687182426,0.035363297909498215,0.002308486495167017,0.0039985133334994316,0.0077942423522472382,0.001972076715901494,0.012869682163000107,0.001689068740233779,0.0045964717864990234,0.016585523262619972,0.040121473371982574,0.026527326554059982,0.0037386990152299404,0.0025139336939901114,0.020209599286317825,0.0024576764553785324,0.013068939559161663,0.0028782207518815994,0.0037686221767216921,0.52935272455215454,0.0077068815007805824,0.0023805536329746246,0.0027555525302886963,0.048488058149814606,0.16978202760219574
430,11,disgust,27,neutral,0.0078806830570101738,0.00097410590387880802,0.0026327830273658037,0.0045122508890926838,0.013599376194179058,0.0013055537128821015,0.0014542060671374202,0.001355309272184968,0.00085699249757453799,0.0012445598840713501,0.0026056314818561077,0.0016595599008724093,0.00028677014051936567,0.0013111806474626064,0.00063677172875031829,0.00078181299613788724,0.00040612896555103362,0.000547245261259377,0.00093004090012982488,0.00023100439284462482,0.0016270694322884083,0.00073601491749286652,0.0045273290015757084,0.00071364839095622301,0.00015136403089854866,0.00083964783698320389,0.0015329417074099183,0.98530179262161255
431,24,remorse,24,remorse,0.013504499569535255,0.0049895225092768669,0.018758255988359451,0.0218209158629179,0.077204026281833649,0.049628779292106628,0.0014671735698357224,0.0030364636331796646,0.0014627414057031274,0.02348187193274498,0.014229239895939827,0.0055549480020999908,0.0073797246441245079,0.0010288110934197903,0.0024438272230327129,0.0052634179592132568,0.015842178836464882,0.0034652701579034328,0.0026136664673686028,0.0043170973658561707,0.0039069624617695808,0.0014112525386735797,0.01207566075026989,0.0043191905133426189,0.65924453735351562,0.21696369349956512,0.00066582637373358011,0.012923415750265121
432,7,curiosity,7,curiosity,0.19823795557022095,0.0017837561899796128,0.0010115081677213311,0.0026965443976223469,0.031556621193885803,0.0024384972639381886,0.083072111010551453,0.89374810457229614,0.0063494965434074402,0.0018516804557293653,0.0010644946014508605,0.0004789080994669348,0.00094402971444651484,0.022808097302913666,0.0011621358571574092,0.0043228198774158955,0.00070961902383714914,0.0045163906179368496,0.0039474405348300934,0.00070153526030480862,0.016381995752453804,0.0015361197292804718,0.0049524009227752686,0.0010914240265265107,0.00096321135060861707,0.0010576773202046752,0.038049094378948212,0.041774030774831772
433,27,neutral,27,neutral,0.0029255244880914688,0.0013333724346011877,0.0014877913054078817,0.0029494771733880043,0.015245026908814907,0.0012143214698880911,0.0012611689744517207,0.00152477843221277,0.00070129497908055782,0.00094301515491679311,0.0010015387088060379,0.00060174701502546668,0.00019229514873586595,0.001939578796736896,0.00029083053232170641,0.00052213843446224928,0.00036271725548431277,0.0012886775657534599,0.00066546216839924455,0.0002971813955809921,0.0014715747674927115,0.0006272359169088304,0.0052816998213529587,0.00085815653437748551,0.00016192610200960189,0.00059895787853747606,0.0010156796779483557,0.98741662502288818
434,0,admiration,0,admiration,0.97601640224456787,0.016360273584723473,0.0036317654885351658,0.0052269464358687401,0.0075336340814828873,0.00088893104111775756,0.0027696164324879646,0.011763831600546837,0.0016069754492491484,0.0010213606292381883,0.0010582336690276861,0.0028517788741737604,0.00079045328311622143,0.022477027028799057,0.0023546672891825438,0.0042654243297874928,0.00052742764819413424,0.0088647585362195969,0.0041000209748744965,0.00038899597711861134,0.0026288118679076433,0.0022806376218795776,0.0017149809282273054,0.00097783934324979782,0.00066139694536104798,0.0015114594716578722,0.013326451182365417,0.007270478643476963
435,3,annoyance,2|3,anger|annoyance,0.0028272857889533043,0.0040442803874611855,0.38398876786231995,0.69549715518951416,0.001683430396951735,0.00085933442460373044,0.019273292273283005,0.051964178681373596,0.0011298388708382845,0.014070107601583004,0.011921889148652554,0.030458917841315269,0.0016578194918110967,0.0016947959084063768,0.00107809086330235,0.00051639776211231947,0.00042085073073394597,0.0010811403626576066,0.00047571706818416715,0.00057261943584308028,0.0023419680073857307,0.00042204049532301724,0.0027391933836042881,0.00042928147013299167,0.00053539179498329759,0.0013704467564821243,0.012788098305463791,0.10745071619749069
436,27,neutral,4|27,approval|neutral,0.0051000844687223434,0.0010855176951736212,0.00064724060939624906,0.0033676414750516415,0.4399256706237793,0.027382118627429008,0.00056031538406386971,0.0018386984011158347,0.032976329326629639,0.0013172613689675927,0.0014109945623204112,0.00042484307778067887,0.00020949481404386461,0.0044107474386692047,0.00050581176765263081,0.0023689239751547575,0.00054158887360244989,0.003022798104211688,0.0023605935275554657,0.00071590376319363713,0.029632382094860077,0.00093898340128362179,0.012878317385911942,0.0023303716443479061,0.00031764715095050633,0.00051548919873312116,0.00033606894430704415,0.64187651872634888
