row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
1297,17,joy,9|10|14|15|18|20,disappointment|disapproval|fear|gratitude|love|optimism
1298,20,optimism,0|4|13|14|27,admiration|approval|excitement|fear|neutral
1299,10,disapproval,0|2|6|7|9|13|15|22|27,admiration|anger|confusion|curiosity|disappointment|excitement|gratitude|realization|neutral
1300,10|27,disapproval|neutral,1|3|6|10|25|27,amusement|annoyance|confusion|disapproval|sadness|neutral
1301,20,optimism,0|1|6|7|15|18|26|27,admiration|amusement|confusion|curiosity|gratitude|love|surprise|neutral
1302,27,neutral,2|3|4|20|27,anger|annoyance|approval|optimism|neutral
1303,22,realization,2|4|6|9|11|13|17|18|22|25,anger|approval|confusion|disappointment|disgust|excitement|joy|love|realization|sadness
1304,1,amusement,1|3|7|14|18,amusement|annoyance|curiosity|fear|love
1305,27,neutral,2|4|6|10|11|20|25,anger|approval|confusion|disapproval|disgust|optimism|sadness
1306,27,neutral,3|4|5|9|18|20,annoyance|approval|caring|disappointment|love|optimism
1307,15|18,gratitude|love,0|3|6|10|11|18|25,admiration|annoyance|confusion|disapproval|disgust|love|sadness
1308,4,approval,0|1|2|4|15|20|25,admiration|amusement|anger|approval|gratitude|optimism|sadness
1309,20,optimism,0|2|6|9|10|11|15|17|22|27,admiration|anger|confusion|disappointment|disapproval|disgust|gratitude|joy|realization|neutral
1310,4|20,approval|optimism,0|5|7|10|17|22|25|26|27,admiration|caring|curiosity|disapproval|joy|realization|sadness|surprise|neutral
1311,5,caring,3|7|15|18|20|24|25|26,annoyance|curiosity|gratitude|love|optimism|remorse|sadness|surprise
1312,2|3,anger|annoyance,3|27,annoyance|neutral
1313,8,desire,0|1|24|25|26,admiration|amusement|remorse|sadness|surprise
1314,20,optimism,3|4|6|7|11|23|24|27,annoyance|approval|confusion|curiosity|disgust|relief|remorse|neutral
1315,6,confusion,0|1|4|5|18|20,admiration|amusement|approval|caring|love|optimism
1316,0,admiration,2|7|15|18|27,anger|curiosity|gratitude|love|neutral
1317,0|17,admiration|joy,0|2|11|15|18|22|26,admiration|anger|disgust|gratitude|love|realization|surprise
1318,27,neutral,1|3|13|17|25,amusement|annoyance|excitement|joy|sadness
1319,27,neutral,0|7|18,admiration|curiosity|love
1320,7,curiosity,5|8|17|18|20|22|25,caring|desire|joy|love|optimism|realization|sadness
1321,27,neutral,3|7|18|20|24|25|26,annoyance|curiosity|love|optimism|remorse|sadness|surprise
1322,15,gratitude,0|3|4|9|13|15|18|27,admiration|annoyance|approval|disappointment|excitement|gratitude|love|neutral
1323,4,approval,0|1|6|7|9|14|26|27,admiration|amusement|confusion|curiosity|disappointment|fear|surprise|neutral
1324,27,neutral,2|14|27,anger|fear|neutral
1325,0|4,admiration|approval,0|1|3|5|6|10|11|17|18|25,admiration|amusement|annoyance|caring|confusion|disapproval|disgust|joy|love|sadness
1326,27,neutral,3|4|10|22,annoyance|approval|disapproval|realization
1327,15|18,gratitude|love,1|8|13|14|15|18|20|25,amusement|desire|excitement|fear|gratitude|love|optimism|sadness
1328,6,confusion,0|1|4|5|6|7|10|14|18|20|22|25|26,admiration|amusement|approval|caring|confusion|curiosity|disapproval|fear|love|optimism|realization|sadness|surprise
1329,27,neutral,0|2|3|6|7|10|13|15|18|25|26,admiration|anger|annoyance|confusion|curiosity|disapproval|excitement|gratitude|love|sadness|surprise
1330,27,neutral,5|8|15|20|25,caring|desire|gratitude|optimism|sadness
1331,8,desire,1|3|7|17|20|25,amusement|annoyance|curiosity|joy|optimism|sadness
1332,3,annoyance,0|4|5|6|9|18|27,admiration|approval|caring|confusion|disappointment|love|neutral
1333,20,optimism,0|3|6|9|10|15|20,admiration|annoyance|confusion|disappointment|disapproval|gratitude|optimism
1334,0,admiration,0|2|5|15|22|24,admiration|anger|caring|gratitude|realization|remorse
1335,1|27,amusement|neutral,5|6|8|10|18|20|22,caring|confusion|desire|disapproval|love|optimism|realization
1336,0,admiration,7|8|10|18|19|20|22|25|27,curiosity|desire|disapproval|love|nervousness|optimism|realization|sadness|neutral
1337,0,admiration,1|2|10|18|20,amusement|anger|disapproval|love|optimism
1338,7,curiosity,0|6|10|18|22,admiration|confusion|disapproval|love|realization
1339,9,disappointment,0|1|2|3|4|10,admiration|amusement|anger|annoyance|approval|disapproval
1340,4,approval,0|3|4|5|7|18|25,admiration|annoyance|approval|caring|curiosity|love|sadness
1341,1,amusement,0|1|3|5|7|20|24,admiration|amusement|annoyance|caring|curiosity|optimism|remorse
1342,22,realization,0|1|2|4|5|6|9|10|21|22,admiration|amusement|anger|approval|caring|confusion|disappointment|disapproval|pride|realization
1343,27,neutral,0|5|7|9|10|14|18|22,admiration|caring|curiosity|disappointment|disapproval|fear|love|realization
1344,20,optimism,0|6|7|12|14,admiration|confusion|curiosity|embarrassment|fear
1345,0,admiration,3|4|10|13|25,annoyance|approval|disapproval|excitement|sadness
1346,27,neutral,4|7|18|20|22|24|25,approval|curiosity|love|optimism|realization|remorse|sadness
1347,27,neutral,3|4|9|22|27,annoyance|approval|disappointment|realization|neutral
1348,27,neutral,0|1|3|8|15|18|20|26,admiration|amusement|annoyance|desire|gratitude|love|optimism|surprise
1349,1,amusement,2|14|15|18|20|27,anger|fear|gratitude|love|optimism|neutral
1350,15|20,gratitude|optimism,1|3|4|5|7|15|17|22|25|26,amusement|annoyance|approval|caring|curiosity|gratitude|joy|realization|sadness|surprise
1351,13,excitement,0|1|7|15|27,admiration|amusement|curiosity|gratitude|neutral
1352,27,neutral,0|1|3|17,admiration|amusement|annoyance|joy
1353,2|3,anger|annoyance,0|7|20|22|27,admiration|curiosity|optimism|realization|neutral
1354,10,disapproval,13|17|25|26|27,excitement|joy|sadness|surprise|neutral
1355,3,annoyance,6|15|18|27,confusion|gratitude|love|neutral
1356,1,amusement,3|9|11|13|15|18|27,annoyance|disappointment|disgust|excitement|gratitude|love|neutral
1357,0,admiration,1|3|15|17|18|22,amusement|annoyance|gratitude|joy|love|realization
1358,10,disapproval,2|5|7|25|26|27,anger|caring|curiosity|sadness|surprise|neutral
1359,22,realization,1|3|4|6|9|11|18|25|26,amusement|annoyance|approval|confusion|disappointment|disgust|love|sadness|surprise
1360,10,disapproval,0|1|2|9|14|15|18,admiration|amusement|anger|disappointment|fear|gratitude|love
1361,15,gratitude,0|6|7|10|17|20|22|27,admiration|confusion|curiosity|disapproval|joy|optimism|realization|neutral
1362,27,neutral,0|2|9|15|22,admiration|anger|disappointment|gratitude|realization
1363,2,anger,0|6|10,admiration|confusion|disapproval
1364,10,disapproval,0|2|6|7|8|10|11|18,admiration|anger|confusion|curiosity|desire|disapproval|disgust|love
1365,1|27,amusement|neutral,0|1|3|4|5|9|11|18,admiration|amusement|annoyance|approval|caring|disappointment|disgust|love
1366,9,disappointment,0|1|2|3|7|11|13|15|18|27,admiration|amusement|anger|annoyance|curiosity|disgust|excitement|gratitude|love|neutral
1367,27,neutral,1|2|4|25,amusement|anger|approval|sadness
1368,27,neutral,3|9,annoyance|disappointment
1369,1|17,amusement|joy,4|5|9|10|13|15|18|20|24,approval|caring|disappointment|disapproval|excitement|gratitude|love|optimism|remorse
1370,3|27,annoyance|neutral,4|9|14|27,approval|disappointment|fear|neutral
1371,3|27,annoyance|neutral,0|1|13|18|22|27,admiration|amusement|excitement|love|realization|neutral
1372,26,surprise,0|1|2|11|18,admiration|amusement|anger|disgust|love
1373,16,grief,0|2|15|22|24|26|27,admiration|anger|gratitude|realization|remorse|surprise|neutral
1374,6,confusion,2|3|8|10|11|13|17|27,anger|annoyance|desire|disapproval|disgust|excitement|joy|neutral
1375,0,admiration,0|7|14|15|18|22|26,admiration|curiosity|fear|gratitude|love|realization|surprise
1376,15|22,gratitude|realization,6|9|13|18|24|25,confusion|disappointment|excitement|love|remorse|sadness
1377,27,neutral,0|1|2|5|7|9|15|25,admiration|amusement|anger|caring|curiosity|disappointment|gratitude|sadness
1378,27,neutral,2|4|6|11|13|15|26,anger|approval|confusion|disgust|excitement|gratitude|surprise
1379,24|25,remorse|sadness,1|7|10|15|17|26|27,amusement|curiosity|disapproval|gratitude|joy|surprise|neutral
1380,10,disapproval,0|6|7|11|18|24|25|27,admiration|confusion|curiosity|disgust|love|remorse|sadness|neutral
1381,6,confusion,0|1|11|15|22|26,admiration|amusement|disgust|gratitude|realization|surprise
1382,3,annoyance,6|7|8|9|10|11|17|27,confusion|curiosity|desire|disappointment|disapproval|disgust|joy|neutral
1383,4,approval,1|2|3|4|5|7|15,amusement|anger|annoyance|approval|caring|curiosity|gratitude
1384,8|16,desire|grief,0|2|3|9|10|17|27,admiration|anger|annoyance|disappointment|disapproval|joy|neutral
1385,15,gratitude,1|4|8|9|15|18|25,amusement|approval|desire|disappointment|gratitude|love|sadness
1386,22,realization,4|9|15|22|27,approval|disappointment|gratitude|realization|neutral
1387,27,neutral,3|4|7|8|14|20|23,annoyance|approval|curiosity|desire|fear|optimism|relief
1388,4,approval,9|10|18|27,disappointment|disapproval|love|neutral
1389,27,neutral,0|1|4|11|17|22|26,admiration|amusement|approval|disgust|joy|realization|surprise
1390,27,neutral,3|13|17|20,annoyance|excitement|joy|optimism
1391,9|14,disappointment|fear,1|2|5|6|9|10|27,amusement|anger|caring|confusion|disappointment|disapproval|neutral
1392,2,anger,0|7|9|13|14|27,admiration|curiosity|disappointment|excitement|fear|neutral
1393,0,admiration,0|1|7|22|24|27,admiration|amusement|curiosity|realization|remorse|neutral
1394,15,gratitude,0|1|3|9|15|18|20|22,admiration|amusement|annoyance|disappointment|gratitude|love|optimism|realization
1395,17|22,joy|realization,0|2|5|6|13|17|27,admiration|anger|caring|confusion|excitement|joy|neutral
1396,2,anger,0|20|25|27,admiration|optimism|sadness|neutral
1397,20,optimism,3|4|9|10|20|25|27,annoyance|approval|disappointment|disapproval|optimism|sadness|neutral
1398,27,neutral,7|9|14|25|27,curiosity|disappointment|fear|sadness|neutral
1399,1,amusement,0|13|18|22|25|27,admiration|excitement|love|realization|sadness|neutral
1400,11|14,disgust|fear,0|1|2|4|6|10|17|26,admiration|amusement|anger|approval|confusion|disapproval|joy|surprise
1401,9,disappointment,7|10|11|13|17|27,curiosity|disapproval|disgust|excitement|joy|neutral
1402,0,admiration,1|3|8|9|25,amusement|annoyance|desire|disappointment|sadness
1403,0,admiration,3|4|9|15|17|18|20|25,annoyance|approval|disappointment|gratitude|joy|love|optimism|sadness
1404,18,love,1|2|17|27,amusement|anger|joy|neutral
1405,5|6,caring|confusion,0|1|7|9|10|17|18|25,admiration|amusement|curiosity|disappointment|disapproval|joy|love|sadness
1406,27,neutral,3|5|6|13|26|27,annoyance|caring|confusion|excitement|surprise|neutral
1407,2,anger,2|5|18,anger|caring|love
1408,0,admiration,0|5|6|8|11|15|18|27,admiration|caring|confusion|desire|disgust|gratitude|love|neutral
1409,27,neutral,4|6|7|9|11|15|18|27,approval|confusion|curiosity|disappointment|disgust|gratitude|love|neutral
1410,4,approval,5|8|11|15|18|22|26,caring|desire|disgust|gratitude|love|realization|surprise
1411,18,love,1|2|5|18|20|27,amusement|anger|caring|love|optimism|neutral
1412,27,neutral,1|3|4|5|15|20|27,amusement|annoyance|approval|caring|gratitude|optimism|neutral
1413,27,neutral,1|2|11|13|15|18|24|26,amusement|anger|disgust|excitement|gratitude|love|remorse|surprise
1414,17,joy,4|6|11|13|15|17|25|26,approval|confusion|disgust|excitement|gratitude|joy|sadness|surprise
1415,20,optimism,6|7|14|26|27,confusion|curiosity|fear|surprise|neutral
1416,27,neutral,9|18|25|27,disappointment|love|sadness|neutral
1417,27,neutral,1|6|7|12,amusement|confusion|curiosity|embarrassment
1418,27,neutral,0|2|11|15,admiration|anger|disgust|gratitude
1419,26,surprise,1|11|15|22|24|25,amusement|disgust|gratitude|realization|remorse|sadness
1420,27,neutral,4|10|17|27,approval|disapproval|joy|neutral
1421,0,admiration,3|4|10|11|17|20,annoyance|approval|disapproval|disgust|joy|optimism
1422,20,optimism,3|7|9|10|20|26,annoyance|curiosity|disappointment|disapproval|optimism|surprise
1423,27,neutral,0|4|6|10|22|25|27,admiration|approval|confusion|disapproval|realization|sadness|neutral
1424,4|8,approval|desire,1|5|6|11|17|18|20|22|25|27,amusement|caring|confusion|disgust|joy|love|optimism|realization|sadness|neutral
1425,12,embarrassment,0|2|4|5|9|16|25|27,admiration|anger|approval|caring|disappointment|grief|sadness|neutral
1426,0,admiration,1|4|5|6|15|17|23|26,amusement|approval|caring|confusion|gratitude|joy|relief|surprise
1427,4,approval,0|1|6|13|15|17|26,admiration|amusement|confusion|excitement|gratitude|joy|surprise
1428,15,gratitude,1|3|17|22|26|27,amusement|annoyance|joy|realization|surprise|neutral
1429,16,grief,0|2|8|10|15|19|26|27,admiration|anger|desire|disapproval|gratitude|nervousness|surprise|neutral
1430,0|15,admiration|gratitude,0|1|6|13|17,admiration|amusement|confusion|excitement|joy
1431,3,annoyance,5|7|13|17|26|27,caring|curiosity|excitement|joy|surprise|neutral
1432,27,neutral,8|14|18,desire|fear|love
1433,20|21,optimism|pride,3|4|9|11|14|15|26,annoyance|approval|disappointment|disgust|fear|gratitude|surprise
1434,2|9|22,anger|disappointment|realization,1|2|3|4|5|6|11|14|22|25|26,amusement|anger|annoyance|approval|caring|confusion|disgust|fear|realization|sadness|surprise
1435,0,admiration,0|3|15|17|22|25,admiration|annoyance|gratitude|joy|realization|sadness
1436,1,amusement,2|4|5|7|9|10|13|15|18|22|26,anger|approval|caring|curiosity|disappointment|disapproval|excitement|gratitude|love|realization|surprise
1437,27,neutral,3|5|6|8|9|11|18|20|25,annoyance|caring|confusion|desire|disappointment|disgust|love|optimism|sadness
1438,11,disgust,0|4|6|9|13|14|17|20|26|27,admiration|approval|confusion|disappointment|excitement|fear|joy|optimism|surprise|neutral
1439,1,amusement,2|4|7|8|9|10|11|17|25,anger|approval|curiosity|desire|disappointment|disapproval|disgust|joy|sadness
1440,27,neutral,0|1|10|15|22,admiration|amusement|disapproval|gratitude|realization
1441,9|25,disappointment|sadness,1|2|5|9|11|18|24,amusement|anger|caring|disappointment|disgust|love|remorse
1442,27,neutral,6|13|14|26,confusion|excitement|fear|surprise
1443,15,gratitude,1|2|14|15|18|25|27,amusement|anger|fear|gratitude|love|sadness|neutral
1444,14,fear,0|1|4|10|13|14|18|22|27,admiration|amusement|approval|disapproval|excitement|fear|love|realization|neutral
1445,27,neutral,13|15|23|27,excitement|gratitude|relief|neutral
1446,27,neutral,1|2|15|18|20|21,amusement|anger|gratitude|love|optimism|pride
1447,7,curiosity,2|15|17|20|25|27,anger|gratitude|joy|optimism|sadness|neutral
1448,0|27,admiration|neutral,0|1|3|7|10|11|13|17|18,admiration|amusement|annoyance|curiosity|disapproval|disgust|excitement|joy|love
1449,27,neutral,0|3|11|13|15|17|18|27,admiration|annoyance|disgust|excitement|gratitude|joy|love|neutral
1450,11,disgust,1|2|3|13|17|18|25|27,amusement|anger|annoyance|excitement|joy|love|sadness|neutral
1451,15,gratitude,0|1|7|18|26|27,admiration|amusement|curiosity|love|surprise|neutral
1452,27,neutral,6|7|14|18|20|27,confusion|curiosity|fear|love|optimism|neutral
1453,27,neutral,1|4|8|9|10|13|27,amusement|approval|desire|disappointment|disapproval|excitement|neutral
1454,7,curiosity,0|2|3|4|5|13|20|25,admiration|anger|annoyance|approval|caring|excitement|optimism|sadness
1455,27,neutral,0|3|4|18|24|26,admiration|annoyance|approval|love|remorse|surprise
1456,27,neutral,0|6|7|10|17|20,admiration|confusion|curiosity|disapproval|joy|optimism
1457,27,neutral,0|1|2|4|6|11|14|17|20|22|25|27,admiration|amusement|anger|approval|confusion|disgust|fear|joy|optimism|realization|sadness|neutral
1458,27,neutral,4|17|22|27,approval|joy|realization|neutral
1459,27,neutral,0|5|6|7|25|27,admiration|caring|confusion|curiosity|sadness|neutral
1460,1,amusement,0|6|7|18|20|25,admiration|confusion|curiosity|love|optimism|sadness
1461,27,neutral,2|9|15|17|18|22|25|27,anger|disappointment|gratitude|joy|love|realization|sadness|neutral
1462,3,annoyance,0|1|7|10|15|22,admiration|amusement|curiosity|disapproval|gratitude|realization
1463,2,anger,0|4|20|22,admiration|approval|optimism|realization
1464,1,amusement,2|6|10|13|18|24|25|27,anger|confusion|disapproval|excitement|love|remorse|sadness|neutral
1465,0,admiration,0|6|15|18|22,admiration|confusion|gratitude|love|realization
1466,27,neutral,1|2|3|7|8|27,amusement|anger|annoyance|curiosity|desire|neutral
1467,15|17,gratitude|joy,7|11|14|15|18|27,curiosity|disgust|fear|gratitude|love|neutral
1468,3,annoyance,3|6|7|8|17|18,annoyance|confusion|curiosity|desire|joy|love
1469,18,love,4|7|14|17|26|27,approval|curiosity|fear|joy|surprise|neutral
1470,15,gratitude,0|4|5|10|18|25|27,admiration|approval|caring|disapproval|love|sadness|neutral
1471,22,realization,0|4|7|10|11|17|22,admiration|approval|curiosity|disapproval|disgust|joy|realization
1472,9,disappointment,0|3|22,admiration|annoyance|realization
1473,2,anger,7|10|18|25|26,curiosity|disapproval|love|sadness|surprise
1474,0,admiration,0|6|15,admiration|confusion|gratitude
1475,27,neutral,0|1|6|10|15|25|27,admiration|amusement|confusion|disapproval|gratitude|sadness|neutral
1476,15,gratitude,1|2|10|13|15|27,amusement|anger|disapproval|excitement|gratitude|neutral
1477,27,neutral,4|5|6|9|12|17|20|25,approval|caring|confusion|disappointment|embarrassment|joy|optimism|sadness
1478,6,confusion,0|1|9|10|17|22|26|27,admiration|amusement|disappointment|disapproval|joy|realization|surprise|neutral
1479,15,gratitude,5|7|9,caring|curiosity|disappointment
1480,19,nervousness,4|13|18|27,approval|excitement|love|neutral
1481,27,neutral,3|4|10|13|15|18,annoyance|approval|disapproval|excitement|gratitude|love
1482,9,disappointment,5|6|8|10|14|18|25|27,caring|confusion|desire|disapproval|fear|love|sadness|neutral
