row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
860,3|7,annoyance|curiosity,1|3|9|10|14|15|26|27,amusement|annoyance|disappointment|disapproval|fear|gratitude|surprise|neutral
861,10|25,disapproval|sadness,0|4|10|18|23|27,admiration|approval|disapproval|love|relief|neutral
862,27,neutral,6|7|26|27,confusion|curiosity|surprise|neutral
863,4,approval,4|6|7|9|14|15|18|20|25,approval|confusion|curiosity|disappointment|fear|gratitude|love|optimism|sadness
864,27,neutral,7|27,curiosity|neutral
865,0|18,admiration|love,0|1|2|6|10|12|27,admiration|amusement|anger|confusion|disapproval|embarrassment|neutral
866,14,fear,0|1|5|7|9|11|17|26,admiration|amusement|caring|curiosity|disappointment|disgust|joy|surprise
867,18,love,2|7|11|17|26|27,anger|curiosity|disgust|joy|surprise|neutral
868,15,gratitude,3|4|7|8|11|24|25,annoyance|approval|curiosity|desire|disgust|remorse|sadness
869,27,neutral,1|2|10|17|22|27,amusement|anger|disapproval|joy|realization|neutral
870,1|3,amusement|annoyance,0|1|2|3|6|13|17|22|25|27,admiration|amusement|anger|annoyance|confusion|excitement|joy|realization|sadness|neutral
871,27,neutral,0|2|4|7|8|14,admiration|anger|approval|curiosity|desire|fear
872,0,admiration,0|4|6|7|17|25|27,admiration|approval|confusion|curiosity|joy|sadness|neutral
873,13,excitement,0|3|9|17,admiration|annoyance|disappointment|joy
874,27,neutral,6|15|27,confusion|gratitude|neutral
875,27,neutral,1|4|5|7|8|10|26,amusement|approval|caring|curiosity|desire|disapproval|surprise
876,7,curiosity,1|4|6|7|9|15|27,amusement|approval|confusion|curiosity|disappointment|gratitude|neutral
877,4,approval,0|1|7|9|10|14,admiration|amusement|curiosity|disappointment|disapproval|fear
878,1|15,amusement|gratitude,3|10|18|25|26|27,annoyance|disapproval|love|sadness|surprise|neutral
879,15|26,gratitude|surprise,0|4|6|7|10|15|17|20|22,admiration|approval|confusion|curiosity|disapproval|gratitude|joy|optimism|realization
880,0,admiration,1|2|4|7|10|24|25,amusement|anger|approval|curiosity|disapproval|remorse|sadness
881,14,fear,1|2|3|9|10|14|15,amusement|anger|annoyance|disappointment|disapproval|fear|gratitude
882,7|26,curiosity|surprise,0|2|5|7|19|20|22|24|27,admiration|anger|caring|curiosity|nervousness|optimism|realization|remorse|neutral
883,1,amusement,0|2|3|15,admiration|anger|annoyance|gratitude
884,17,joy,3|10|18|22|27,annoyance|disapproval|love|realization|neutral
885,27,neutral,1|2|10|18|25,amusement|anger|disapproval|love|sadness
886,0|4,admiration|approval,0|1|6|7|13|18|20,admiration|amusement|confusion|curiosity|excitement|love|optimism
887,1,amusement,2|4|9|10|15|17|25|27,anger|approval|disappointment|disapproval|gratitude|joy|sadness|neutral
888,7,curiosity,0|7|8|9|10|11|15|18|20,admiration|curiosity|desire|disappointment|disapproval|disgust|gratitude|love|optimism
889,15|18,gratitude|love,0|7|14|17|19|20|26|27,admiration|curiosity|fear|joy|nervousness|optimism|surprise|neutral
890,22,realization,1|7|9|14|17|18|22|27,amusement|curiosity|disappointment|fear|joy|love|realization|neutral
891,9,disappointment,0|4|6|7|9|17|20|26,admiration|approval|confusion|curiosity|disappointment|joy|optimism|surprise
892,1,amusement,3|18|20,annoyance|love|optimism
893,27,neutral,0|8|13|15|18|25|27,admiration|desire|excitement|gratitude|love|sadness|neutral
894,25,sadness,1|4|6|17|25|27,amusement|approval|confusion|joy|sadness|neutral
895,27,neutral,4|6|11|27,approval|confusion|disgust|neutral
896,27,neutral,2|3|7|22|25,anger|annoyance|curiosity|realization|sadness
897,1,amusement,3|7|8|11|15|17|18|22|27,annoyance|curiosity|desire|disgust|gratitude|joy|love|realization|neutral
898,4,approval,0|3|6|15|20,admiration|annoyance|confusion|gratitude|optimism
899,27,neutral,0|7|10|11|14|15|22|26,admiration|curiosity|disapproval|disgust|fear|gratitude|realization|surprise
900,11,disgust,1|10|13|15|17|20,amusement|disapproval|excitement|gratitude|joy|optimism
901,18,love,7|17|18|26|27,curiosity|joy|love|surprise|neutral
902,1,amusement,5|6|7|9|11|20|26|27,caring|confusion|curiosity|disappointment|disgust|optimism|surprise|neutral
903,18,love,2|9|11|14|15|17|22,anger|disappointment|disgust|fear|gratitude|joy|realization
904,22,realization,2|3|6|7|17|18,anger|annoyance|confusion|curiosity|joy|love
905,18,love,2|27,anger|neutral
906,9,disappointment,3|6|7|11|13|15|20|27,annoyance|confusion|curiosity|disgust|excitement|gratitude|optimism|neutral
907,6,confusion,2|5|7|10|20|25|27,anger|caring|curiosity|disapproval|optimism|sadness|neutral
908,26,surprise,0|3|6|10|15|18,admiration|annoyance|confusion|disapproval|gratitude|love
909,15,gratitude,0|1|5|8|10|11|20|25,admiration|amusement|caring|desire|disapproval|disgust|optimism|sadness
910,25,sadness,4|18|20|26|27,approval|love|optimism|surprise|neutral
911,4,approval,4|5|15|18|25,approval|caring|gratitude|love|sadness
912,17|27,joy|neutral,17|27,joy|neutral
913,2,anger,0|4|6|10|11|15|17|25|27,admiration|approval|confusion|disapproval|disgust|gratitude|joy|sadness|neutral
914,1,amusement,1|2|6|11|27,amusement|anger|confusion|disgust|neutral
915,1,amusement,0|14|15|25,admiration|fear|gratitude|sadness
916,1,amusement,0|2|17|22|24|27,admiration|anger|joy|realization|remorse|neutral
917,0,admiration,0|3|11|20|27,admiration|annoyance|disgust|optimism|neutral
918,27,neutral,1|8|14|15|19|20|22|26|27,amusement|desire|fear|gratitude|nervousness|optimism|realization|surprise|neutral
919,4|27,approval|neutral,3|4|9|11|17|20|22|24|25,annoyance|approval|disappointment|disgust|joy|optimism|realization|remorse|sadness
920,27,neutral,0|15|18|19|20|24,admiration|gratitude|love|nervousness|optimism|remorse
921,15,gratitude,1|2|4|5|6|13|15|22|26,amusement|anger|approval|caring|confusion|excitement|gratitude|realization|surprise
922,10,disapproval,0|1,admiration|amusement
923,7,curiosity,7|9|18|27,curiosity|disappointment|love|neutral
924,25,sadness,0|1|4|11|20|24|27,admiration|amusement|approval|disgust|optimism|remorse|neutral
925,3,annoyance,4|10|13|15|17|18|27,approval|disapproval|excitement|gratitude|joy|love|neutral
926,10,disapproval,0|2|4|6|7|18|25|27,admiration|anger|approval|confusion|curiosity|love|sadness|neutral
927,2|3,anger|annoyance,3|7|14|27,annoyance|curiosity|fear|neutral
928,7|13,curiosity|excitement,2|3|4|6|9|10,anger|annoyance|approval|confusion|disappointment|disapproval
929,27,neutral,1|4|6|9|15|22|26,amusement|approval|confusion|disappointment|gratitude|realization|surprise
930,9,disappointment,4|6|7|13|14|20|22,approval|confusion|curiosity|excitement|fear|optimism|realization
931,1,amusement,4|5|10|17|18|27,approval|caring|disapproval|joy|love|neutral
932,0|5,admiration|caring,0|3|6|7|8|9|10|25,admiration|annoyance|confusion|curiosity|desire|disappointment|disapproval|sadness
933,9|25,disappointment|sadness,0|2|5|9|11|20,admiration|anger|caring|disappointment|disgust|optimism
934,27,neutral,0|1|2|4|10|17|22,admiration|amusement|anger|approval|disapproval|joy|realization
935,27,neutral,4|5|6|18|26|27,approval|caring|confusion|love|surprise|neutral
936,27,neutral,9|10|11|15|27,disappointment|disapproval|disgust|gratitude|neutral
937,2,anger,0|3|7|10|11|15,admiration|annoyance|curiosity|disapproval|disgust|gratitude
938,0,admiration,0|4|7|10|11|20|26,admiration|approval|curiosity|disapproval|disgust|optimism|surprise
939,3,annoyance,1|2|3|13|20|27,amusement|anger|annoyance|excitement|optimism|neutral
940,27,neutral,0|1|4|5|8|17|25,admiration|amusement|approval|caring|desire|joy|sadness
941,27,neutral,1|2|6|17|18|25|27,amusement|anger|confusion|joy|love|sadness|neutral
942,5,caring,1|7|9|12|15|18|22|25|26,amusement|curiosity|disappointment|embarrassment|gratitude|love|realization|sadness|surprise
943,27,neutral,14|15|20|25,fear|gratitude|optimism|sadness
944,5,caring,1|5|15|20|27,amusement|caring|gratitude|optimism|neutral
945,27,neutral,0|2|9|15|20|25,admiration|anger|disappointment|gratitude|optimism|sadness
946,2,anger,11|22|24|26,disgust|realization|remorse|surprise
947,4,approval,4|9|17|18|20|25|26|27,approval|disappointment|joy|love|optimism|sadness|surprise|neutral
948,20,optimism,0|3|4|6|7|10|14|15|26,admiration|annoyance|approval|confusion|curiosity|disapproval|fear|gratitude|surprise
949,15,gratitude,0|1|3|5|10|13|15|18,admiration|amusement|annoyance|caring|disapproval|excitement|gratitude|love
950,10,disapproval,4|7|10|17|18|22|25|26,approval|curiosity|disapproval|joy|love|realization|sadness|surprise
951,9,disappointment,1|4|5|6|13|14|15|18|22|27,amusement|approval|caring|confusion|excitement|fear|gratitude|love|realization|neutral
952,7,curiosity,3|6|7|10|15|22|24|26|27,annoyance|confusion|curiosity|disapproval|gratitude|realization|remorse|surprise|neutral
953,1|13,amusement|excitement,2|4|26|27,anger|approval|surprise|neutral
954,4,approval,0|1|2|8|9|10|13,admiration|amusement|anger|desire|disappointment|disapproval|excitement
955,10,disapproval,2|4|8|9|14|15|20|22|27,anger|approval|desire|disappointment|fear|gratitude|optimism|realization|neutral
956,27,neutral,1|2|7|10|25|27,amusement|anger|curiosity|disapproval|sadness|neutral
957,27,neutral,0|4|11|13|17|18|25|26,admiration|approval|disgust|excitement|joy|love|sadness|surprise
958,3|4,annoyance|approval,0|4|5|6|7|10|14|15|17|20|26,admiration|approval|caring|confusion|curiosity|disapproval|fear|gratitude|joy|optimism|surprise
959,2,anger,2|4|20|25|26|27,anger|approval|optimism|sadness|surprise|neutral
960,27,neutral,2|3|4|10|14|22,anger|annoyance|approval|disapproval|fear|realization
961,3,annoyance,2|3|7|10|13|20|22|24,anger|annoyance|curiosity|disapproval|excitement|optimism|realization|remorse
962,27,neutral,2|4|5|15|17|20,anger|approval|caring|gratitude|joy|optimism
963,4,approval,0|6|11|14|17|18|22|25|26,admiration|confusion|disgust|fear|joy|love|realization|sadness|surprise
964,17,joy,1|2|8|10|18|24|27,amusement|anger|desire|disapproval|love|remorse|neutral
965,10,disapproval,0|1|2|4|7|10|15|17,admiration|amusement|anger|approval|curiosity|disapproval|gratitude|joy
966,27,neutral,2|7|10|15|17|25,anger|curiosity|disapproval|gratitude|joy|sadness
967,18,love,0|2|3|4|6|9|13|15|27,admiration|anger|annoyance|approval|confusion|disappointment|excitement|gratitude|neutral
968,27,neutral,4|5|7|22|27,approval|caring|curiosity|realization|neutral
969,15|23,gratitude|relief,3|5|7|15|17|22|26,annoyance|caring|curiosity|gratitude|joy|realization|surprise
970,15,gratitude,0|1|3|15|25,admiration|amusement|annoyance|gratitude|sadness
971,10,disapproval,3|6|7|10|13|15|17|18|22|25,annoyance|confusion|curiosity|disapproval|excitement|gratitude|joy|love|realization|sadness
972,27,neutral,2|3|5|10|14|15|22|27,anger|annoyance|caring|disapproval|fear|gratitude|realization|neutral
973,27,neutral,7|27,curiosity|neutral
974,4,approval,9|10|11|15|18|22|25,disappointment|disapproval|disgust|gratitude|love|realization|sadness
975,3|27,annoyance|neutral,0|3|6|11|20|25,admiration|annoyance|confusion|disgust|optimism|sadness
976,24,remorse,4|5|17|24|25,approval|caring|joy|remorse|sadness
977,27,neutral,7|17|22|27,curiosity|joy|realization|neutral
978,4|22,approval|realization,0|1|3|11|18|22|24|25|26,admiration|amusement|annoyance|disgust|love|realization|remorse|sadness|surprise
979,0|17,admiration|joy,0|3|4|5|6|8|13|18|27,admiration|annoyance|approval|caring|confusion|desire|excitement|love|neutral
980,0|9|10,admiration|disappointment|disapproval,4|26|27,approval|surprise|neutral
981,5,caring,1|3|7|15|18|26|27,amusement|annoyance|curiosity|gratitude|love|surprise|neutral
982,25,sadness,3|10|12|17|20|22|27,annoyance|disapproval|embarrassment|joy|optimism|realization|neutral
983,27,neutral,0|1|3|4|6|7|9|14|25,admiration|amusement|annoyance|approval|confusion|curiosity|disappointment|fear|sadness
984,15,gratitude,0|1|3|4|7|11|18|20|22,admiration|amusement|annoyance|approval|curiosity|disgust|love|optimism|realization
985,0|9|15,admiration|disappointment|gratitude,1|2|3|4|7|10|11|26,amusement|anger|annoyance|approval|curiosity|disapproval|disgust|surprise
986,9,disappointment,3|4|15|20,annoyance|approval|gratitude|optimism
987,24,remorse,7|10|27,curiosity|disapproval|neutral
988,11,disgust,1|6|7|9|22|25|27,amusement|confusion|curiosity|disappointment|realization|sadness|neutral
989,27,neutral,0|1|4|13|15|20|24,admiration|amusement|approval|excitement|gratitude|optimism|remorse
990,0,admiration,0|4|7|10|13|14,admiration|approval|curiosity|disapproval|excitement|fear
991,27,neutral,4|6|11,approval|confusion|disgust
992,15,gratitude,5|7|17|27,caring|curiosity|joy|neutral
993,27,neutral,1|2|3|6|9|11|15|22,amusement|anger|annoyance|confusion|disappointment|disgust|gratitude|realization
994,27,neutral,1|3|4|5|6|9|17|18|26,amusement|annoyance|approval|caring|confusion|disappointment|joy|love|surprise
995,27,neutral,0|6|7|8|10,admiration|confusion|curiosity|desire|disapproval
996,27,neutral,6|7|10|20|24|26,confusion|curiosity|disapproval|optimism|remorse|surprise
997,27,neutral,3|6|13|17|20|22|23,annoyance|confusion|excitement|joy|optimism|realization|relief
998,15,gratitude,0|3|9|10|13|25,admiration|annoyance|disappointment|disapproval|excitement|sadness
999,2|15,anger|gratitude,0|5|7|20|26|27,admiration|caring|curiosity|optimism|surprise|neutral
1000,1|7,amusement|curiosity,2|5|20|25|26|27,anger|caring|optimism|sadness|surprise|neutral
1001,18,love,15|17|18|19,gratitude|joy|love|nervousness
1002,2,anger,0|5|8|13|17|25|27,admiration|caring|desire|excitement|joy|sadness|neutral
1003,3|6|18,annoyance|confusion|love,7|8|10|11|12|17|21|22,curiosity|desire|disapproval|disgust|embarrassment|joy|pride|realization
1004,27,neutral,0|4|5|6|7|9|13|14|18|27,admiration|approval|caring|confusion|curiosity|disappointment|excitement|fear|love|neutral
1005,9|10,disappointment|disapproval,4|6|13|17|27,approval|confusion|excitement|joy|neutral
1006,26,surprise,3|4|7|10|17,annoyance|approval|curiosity|disapproval|joy
1007,27,neutral,6|8|11|20|25|27,confusion|desire|disgust|optimism|sadness|neutral
1008,17,joy,0|3|5|18|27,admiration|annoyance|caring|love|neutral
1009,27,neutral,0|10|17|20|27,admiration|disapproval|joy|optimism|neutral
1010,7,curiosity,4|6|18|20|24,approval|confusion|love|optimism|remorse
1011,27,neutral,2|3|4|6|7|20,anger|annoyance|approval|confusion|curiosity|optimism
1012,17,joy,0|3|4|17|18,admiration|annoyance|approval|joy|love
1013,0,admiration,0|1|7|15|17,admiration|amusement|curiosity|gratitude|joy
1014,27,neutral,0|4|5|7|10|17|20|27,admiration|approval|caring|curiosity|disapproval|joy|optimism|neutral
1015,27,neutral,5|7|10|18|27,caring|curiosity|disapproval|love|neutral
1016,27,neutral,6|8|17|22,confusion|desire|joy|realization
1017,27,neutral,1|3|4|17|18|22,amusement|annoyance|approval|joy|love|realization
1018,27,neutral,0|2|10|15|17|20|22|24,admiration|anger|disapproval|gratitude|joy|optimism|realization|remorse
1019,2|3,anger|annoyance,3|4|8|9|11|17|27,annoyance|approval|desire|disappointment|disgust|joy|neutral
1020,12,embarrassment,0|2|3|4|5|6|10|13|17|18|22,admiration|anger|annoyance|approval|caring|confusion|disapproval|excitement|joy|love|realization
1021,2|11,anger|disgust,0|4|6|10|14|20|25|27,admiration|approval|confusion|disapproval|fear|optimism|sadness|neutral
1022,7,curiosity,0|1|2|3|9|11|15|18|25|27,admiration|amusement|anger|annoyance|disappointment|disgust|gratitude|love|sadness|neutral
1023,7,curiosity,1|3|7|14|22,amusement|annoyance|curiosity|fear|realization
1024,18,love,0|1|2|3|10|14|18|20,admiration|amusement|anger|annoyance|disapproval|fear|love|optimism
1025,27,neutral,1|2|6|9|15|20|26,amusement|anger|confusion|disappointment|gratitude|optimism|surprise
1026,25,sadness,1|3|5|10|20|22|26|27,amusement|annoyance|caring|disapproval|optimism|realization|surprise|neutral
1027,9,disappointment,0|2|4|6|7|8|14|15|17|22|25,admiration|anger|approval|confusion|curiosity|desire|fear|gratitude|joy|realization|sadness
1028,1|4|13|17,amusement|approval|excitement|joy,3|4|5|6|7|8|13|15|24|26,annoyance|approval|caring|confusion|curiosity|desire|excitement|gratitude|remorse|surprise
1029,9,disappointment,1|2|3|10|15|17,amusement|anger|annoyance|disapproval|gratitude|joy
1030,27,neutral,0|1|4|10|17|25|27,admiration|amusement|approval|disapproval|joy|sadness|neutral
1031,9,disappointment,0|2|3|9|17|20|22|27,admiration|anger|annoyance|disappointment|joy|optimism|realization|neutral
1032,20,optimism,3|6|7|9|15|17|18,annoyance|confusion|curiosity|disappointment|gratitude|joy|love
1033,10,disapproval,0|1|2|5|10|20|27,admiration|amusement|anger|caring|disapproval|optimism|neutral
1034,3,annoyance,3|5|10|15|20|22|25|26,annoyance|caring|disapproval|gratitude|optimism|realization|sadness|surprise
1035,0,admiration,0|2|3|10|11|18|22|25|27,admiration|anger|annoyance|disapproval|disgust|love|realization|sadness|neutral
1036,0,admiration,0|1|15|18|27,admiration|amusement|gratitude|love|neutral
1037,0|4,admiration|approval,0|1|3|11|22,admiration|amusement|annoyance|disgust|realization
1038,20|27,optimism|neutral,1|7|11|15|18|20|25|26|27,amusement|curiosity|disgust|gratitude|love|optimism|sadness|surprise|neutral
1039,4,approval,3|4|22|25|26|27,annoyance|approval|realization|sadness|surprise|neutral
1040,7,curiosity,2|3|5|6|8|9|10|13|18|25,anger|annoyance|caring|confusion|desire|disappointment|disapproval|excitement|love|sadness
