row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
1729,25,sadness,4|6|9|13|15|22,approval|confusion|disappointment|excitement|gratitude|realization
1730,27,neutral,0|1|5|18|22,admiration|amusement|caring|love|realization
1731,6,confusion,1|2|5|13|15|18|24|26,amusement|anger|caring|excitement|gratitude|love|remorse|surprise
1732,4|15|17,approval|gratitude|joy,0|2|3|4|7|14|17|22,admiration|anger|annoyance|approval|curiosity|fear|joy|realization
1733,2,anger,0|1|4|7|9|26,admiration|amusement|approval|curiosity|disappointment|surprise
1734,3|10,annoyance|disapproval,0|1|3|11|13|15|17,admiration|amusement|annoyance|disgust|excitement|gratitude|joy
1735,26,surprise,0|3|6|13|17|20|25|26|27,admiration|annoyance|confusion|excitement|joy|optimism|sadness|surprise|neutral
1736,27,neutral,1|2|3|4|11|17,amusement|anger|annoyance|approval|disgust|joy
1737,26,surprise,0|1|2,admiration|amusement|anger
1738,7,curiosity,0|2|3|6|8|11|27,admiration|anger|annoyance|confusion|desire|disgust|neutral
1739,4,approval,2|6|7|27,anger|confusion|curiosity|neutral
1740,27,neutral,1|2|11|17|27,amusement|anger|disgust|joy|neutral
1741,27,neutral,0|1|6|7|9|15|18|22|24,admiration|amusement|confusion|curiosity|disappointment|gratitude|love|realization|remorse
1742,27,neutral,0|4|13|14|15,admiration|approval|excitement|fear|gratitude
1743,7,curiosity,0|5|17|18|25|27,admiration|caring|joy|love|sadness|neutral
1744,3,annoyance,3|9|17|18|22,annoyance|disappointment|joy|love|realization
1745,15,gratitude,3|4|6|9|11|18|22|25,annoyance|approval|confusion|disappointment|disgust|love|realization|sadness
1746,2,anger,0|1|2|8|26,admiration|amusement|anger|desire|surprise
1747,4|20,approval|optimism,1|20|27,amusement|optimism|neutral
1748,2,anger,0|1|2|17|18|25|26|27,admiration|amusement|anger|joy|love|sadness|surprise|neutral
1749,25,sadness,1|4|7|15|17|26,amusement|approval|curiosity|gratitude|joy|surprise
1750,1|27,amusement|neutral,3|4|5|6|10|17|18,annoyance|approval|caring|confusion|disapproval|joy|love
1751,4,approval,1|3|5|6|10|25|27,amusement|annoyance|caring|confusion|disapproval|sadness|neutral
1752,7|27,curiosity|neutral,2|3|4|5|10|18|20,anger|annoyance|approval|caring|disapproval|love|optimism
1753,11,disgust,1|4|6|13|17,amusement|approval|confusion|excitement|joy
1754,11,disgust,3|4|7|10|11|25,annoyance|approval|curiosity|disapproval|disgust|sadness
1755,27,neutral,0|15|22,admiration|gratitude|realization
1756,27,neutral,4|15,approval|gratitude
1757,25,sadness,6|7|10|11|22|25|27,confusion|curiosity|disapproval|disgust|realization|sadness|neutral
1758,3,annoyance,1|3|6|7|10|17|20|27,amusement|annoyance|confusion|curiosity|disapproval|joy|optimism|neutral
1759,17,joy,0|11|17|18|20|26,admiration|disgust|joy|love|optimism|surprise
1760,0|4,admiration|approval,1|4|5|8|17|27,amusement|approval|caring|desire|joy|neutral
1761,1,amusement,1|2|5|15|27,amusement|anger|caring|gratitude|neutral
1762,6,confusion,0|1|2|4|9|10|13|15,admiration|amusement|anger|approval|disappointment|disapproval|excitement|gratitude
1763,27,neutral,4|20|22|25|26|27,approval|optimism|realization|sadness|surprise|neutral
1764,27,neutral,3|6|9|15|17|25,annoyance|confusion|disappointment|gratitude|joy|sadness
1765,10|27,disapproval|neutral,0|4|5|9|13|22|27,admiration|approval|caring|disappointment|excitement|realization|neutral
1766,4|18,approval|love,0|2|4|10|20|27,admiration|anger|approval|disapproval|optimism|neutral
1767,14,fear,1|3|5|6|7|14|17|18|20|22,amusement|annoyance|caring|confusion|curiosity|fear|joy|love|optimism|realization
1768,15,gratitude,3|4|6|8|10|11|13,annoyance|approval|confusion|desire|disapproval|disgust|excitement
1769,3,annoyance,3|8|13|18|26|27,annoyance|desire|excitement|love|surprise|neutral
1770,1|7,amusement|curiosity,0|10|13|15|20,admiration|disapproval|excitement|gratitude|optimism
1771,27,neutral,0|1|2|5|6|9|15|17|20,admiration|amusement|anger|caring|confusion|disappointment|gratitude|joy|optimism
1772,26,surprise,1|4|5|10|11|20|27,amusement|approval|caring|disapproval|disgust|optimism|neutral
1773,15,gratitude,6|22|26|27,confusion|realization|surprise|neutral
1774,12,embarrassment,1|5|9|13|17|27,amusement|caring|disappointment|excitement|joy|neutral
1775,15|19,gratitude|nervousness,0|5|6|7|10|20|22|25|26,admiration|caring|confusion|curiosity|disapproval|optimism|realization|sadness|surprise
1776,27,neutral,0|1|9|15|19|22|25,admiration|amusement|disappointment|gratitude|nervousness|realization|sadness
1777,0,admiration,0|4|8|10|14|25|27,admiration|approval|desire|disapproval|fear|sadness|neutral
1778,7,curiosity,1|6|9|14|22|27,amusement|confusion|disappointment|fear|realization|neutral
1779,1|18,amusement|love,0|3|15|22|27,admiration|annoyance|gratitude|realization|neutral
1780,27,neutral,1|2|3|6|10|17|18|27,amusement|anger|annoyance|confusion|disapproval|joy|love|neutral
1781,0|26,admiration|surprise,4|6|7|9|11|15|17|18|25,approval|confusion|curiosity|disappointment|disgust|gratitude|joy|love|sadness
1782,27,neutral,6|7|9|13|17|20|27,confusion|curiosity|disappointment|excitement|joy|optimism|neutral
1783,27,neutral,0|3|5|7|14|22,admiration|annoyance|caring|curiosity|fear|realization
1784,4,approval,0|2,admiration|anger
1785,27,neutral,10|18|20|25,disapproval|love|optimism|sadness
1786,27,neutral,1|2|4|7|8|20|25|26,amusement|anger|approval|curiosity|desire|optimism|sadness|surprise
1787,0|1,admiration|amusement,2|3|4|8|10|11|15|17|25|26,anger|annoyance|approval|desire|disapproval|disgust|gratitude|joy|sadness|surprise
1788,4|17,approval|joy,0|3|5|8|9|10|18|25|27,admiration|annoyance|caring|desire|disappointment|disapproval|love|sadness|neutral
1789,20,optimism,1|4|6|11|18|26,amusement|approval|confusion|disgust|love|surprise
1790,27,neutral,5|7|8|11|15|22|27,caring|curiosity|desire|disgust|gratitude|realization|neutral
1791,27,neutral,1|7|14|15|17|18|20|25|26,amusement|curiosity|fear|gratitude|joy|love|optimism|sadness|surprise
1792,10,disapproval,0|3|4|5|18|22|27,admiration|annoyance|approval|caring|love|realization|neutral
1793,1,amusement,4|6|7|9|15|20|24|25,approval|confusion|curiosity|disappointment|gratitude|optimism|remorse|sadness
1794,4,approval,0|3|4|5|9|14|17|18|20|24|27,admiration|annoyance|approval|caring|disappointment|fear|joy|love|optimism|remorse|neutral
1795,0,admiration,4|6|7|8|10|13|15|27,approval|confusion|curiosity|desire|disapproval|excitement|gratitude|neutral
1796,6,confusion,0|10|18|22|25|27,admiration|disapproval|love|realization|sadness|neutral
1797,14,fear,0|3|4|10|13|20,admiration|annoyance|approval|disapproval|excitement|optimism
1798,0,admiration,1|2|6|7|18|22|25|26|27,amusement|anger|confusion|curiosity|love|realization|sadness|surprise|neutral
1799,15,gratitude,3|9|10|11|15|25,annoyance|disappointment|disapproval|disgust|gratitude|sadness
1800,2,anger,0|3|7|15|17|27,admiration|annoyance|curiosity|gratitude|joy|neutral
1801,27,neutral,1|3|5|9|18|27,amusement|annoyance|caring|disappointment|love|neutral
1802,27,neutral,2|3|5|15|25,anger|annoyance|caring|gratitude|sadness
1803,15,gratitude,1|2|3|4|18,amusement|anger|annoyance|approval|love
1804,0|20,admiration|optimism,1|10|15|18|22|25|27,amusement|disapproval|gratitude|love|realization|sadness|neutral
1805,9,disappointment,6|10|24|25|27,confusion|disapproval|remorse|sadness|neutral
1806,27,neutral,1|9|14|15|17,amusement|disappointment|fear|gratitude|joy
1807,17|25,joy|sadness,1|5|7|9,amusement|caring|curiosity|disappointment
1808,1,amusement,3|6|7|10|14|25|26,annoyance|confusion|curiosity|disapproval|fear|sadness|surprise
1809,15,gratitude,1|6|9|11|14|22|25,amusement|confusion|disappointment|disgust|fear|realization|sadness
1810,27,neutral,0|1|2|4|7|9|17|27,admiration|amusement|anger|approval|curiosity|disappointment|joy|neutral
1811,27,neutral,1|3|4|5|9|13|22,amusement|annoyance|approval|caring|disappointment|excitement|realization
1812,20,optimism,6|9|25|27,confusion|disappointment|sadness|neutral
1813,3,annoyance,0|2|7|18|20|25,admiration|anger|curiosity|love|optimism|sadness
1814,1,amusement,17|22|27,joy|realization|neutral
1815,24,remorse,2|3|6|10|15|17,anger|annoyance|confusion|disapproval|gratitude|joy
1816,15,gratitude,0|1|2|4|6|8|9|11,admiration|amusement|anger|approval|confusion|desire|disappointment|disgust
1817,4,approval,0|1|2|15|25,admiration|amusement|anger|gratitude|sadness
1818,17,joy,7|10|15|25,curiosity|disapproval|gratitude|sadness
1819,0,admiration,5|18|26|27,caring|love|surprise|neutral
1820,27,neutral,1|2|3|15|18|22|27,amusement|anger|annoyance|gratitude|love|realization|neutral
1821,27,neutral,1|2|3|4|8|9|15|24|27,amusement|anger|annoyance|approval|desire|disappointment|gratitude|remorse|neutral
1822,27,neutral,1|3|9|11|18|22|26,amusement|annoyance|disappointment|disgust|love|realization|surprise
1823,0|15,admiration|gratitude,0|4|7|9|13|22|27,admiration|approval|curiosity|disappointment|excitement|realization|neutral
1824,5,caring,1|10|15|17|22,amusement|disapproval|gratitude|joy|realization
1825,11,disgust,9|21|24,disappointment|pride|remorse
1826,0|10,admiration|disapproval,4|13|15|18|26|27,approval|excitement|gratitude|love|surprise|neutral
1827,27,neutral,1|4|5|6|11|18|19|20|25,amusement|approval|caring|confusion|disgust|love|nervousness|optimism|sadness
1828,3,annoyance,2|4|5|6|8|9|25|26|27,anger|approval|caring|confusion|desire|disappointment|sadness|surprise|neutral
1829,27,neutral,0|11|15|17|22,admiration|disgust|gratitude|joy|realization
1830,27,neutral,1|2|4|5|8|11|17|22|25,amusement|anger|approval|caring|desire|disgust|joy|realization|sadness
1831,18,love,3|5|10|11|15|17|23|27,annoyance|caring|disapproval|disgust|gratitude|joy|relief|neutral
1832,0,admiration,2|4|7|15|20|24|25,anger|approval|curiosity|gratitude|optimism|remorse|sadness
1833,25,sadness,0|4|7|14|17|25|27,admiration|approval|curiosity|fear|joy|sadness|neutral
1834,14,fear,1|2|6|7|9|20|22|26,amusement|anger|confusion|curiosity|disappointment|optimism|realization|surprise
1835,0,admiration,3|4|6|7|9|17|25|27,annoyance|approval|confusion|curiosity|disappointment|joy|sadness|neutral
1836,20,optimism,0|3|6|22|25|26|27,admiration|annoyance|confusion|realization|sadness|surprise|neutral
1837,27,neutral,4|5|9|10|13|20|22|27,approval|caring|disappointment|disapproval|excitement|optimism|realization|neutral
1838,27,neutral,2|3|4|8|10|15|17|18,anger|annoyance|approval|desire|disapproval|gratitude|joy|love
1839,22,realization,3|6|9|15|17|20|27,annoyance|confusion|disappointment|gratitude|joy|optimism|neutral
1840,27,neutral,1|6|7|13|27,amusement|confusion|curiosity|excitement|neutral
1841,27,neutral,3|4|8|10|15|27,annoyance|approval|desire|disapproval|gratitude|neutral
1842,0,admiration,1|5|13|15|17|18|24|27,amusement|caring|excitement|gratitude|joy|love|remorse|neutral
1843,27,neutral,1|3|7|17|27,amusement|annoyance|curiosity|joy|neutral
1844,7,curiosity,6|8|10|15|17|25|27,confusion|desire|disapproval|gratitude|joy|sadness|neutral
1845,6,confusion,0|6|15|17|18,admiration|confusion|gratitude|joy|love
1846,8|20,desire|optimism,4|5|10|14|27,approval|caring|disapproval|fear|neutral
1847,3,annoyance,0|3|4|27,admiration|annoyance|approval|neutral
1848,0,admiration,1|3|7|11|15|18|25|27,amusement|annoyance|curiosity|disgust|gratitude|love|sadness|neutral
1849,27,neutral,2|7|26|27,anger|curiosity|surprise|neutral
1850,9,disappointment,0|7|15|17|23,admiration|curiosity|gratitude|joy|relief
1851,27,neutral,0|5|6|20|22|25,admiration|caring|confusion|optimism|realization|sadness
1852,27,neutral,2|5|7|22|26|27,anger|caring|curiosity|realization|surprise|neutral
1853,10,disapproval,1|3|5|7|8|9|12|18|20|27,amusement|annoyance|caring|curiosity|desire|disappointment|embarrassment|love|optimism|neutral
1854,20,optimism,1|2|5|6|7|18|22,amusement|anger|caring|confusion|curiosity|love|realization
1855,27,neutral,1|2|6|7|10|15|20,amusement|anger|confusion|curiosity|disapproval|gratitude|optimism
1856,14,fear,0|5|6|7|9|11|20|22|25,admiration|caring|confusion|curiosity|disappointment|disgust|optimism|realization|sadness
1857,5|25,caring|sadness,1|14|15|18|27,amusement|fear|gratitude|love|neutral
1858,27,neutral,3|15|17|27,annoyance|gratitude|joy|neutral
1859,0,admiration,0|1|6|7|18|26|27,admiration|amusement|confusion|curiosity|love|surprise|neutral
1860,25,sadness,2|4|5|9|11|14|27,anger|approval|caring|disappointment|disgust|fear|neutral
1861,15,gratitude,4|7|9|22|26|27,approval|curiosity|disappointment|realization|surprise|neutral
1862,14|18,fear|love,0|5|6|8|9|14|15|17|18|20,admiration|caring|confusion|desire|disappointment|fear|gratitude|joy|love|optimism
1863,14,fear,0|1|2|3|4|7|13|15|21,admiration|amusement|anger|annoyance|approval|curiosity|excitement|gratitude|pride
1864,27,neutral,3|4|5|9|13|16|23|26,annoyance|approval|caring|disappointment|excitement|grief|relief|surprise
1865,0|20,admiration|optimism,1|3|9|13|14|22|24|25,amusement|annoyance|disappointment|excitement|fear|realization|remorse|sadness
1866,27,neutral,0|3|4|7|17|26,admiration|annoyance|approval|curiosity|joy|surprise
1867,27,neutral,2|3|11|13|14|18|25,anger|annoyance|disgust|excitement|fear|love|sadness
1868,0,admiration,0|1|4|15|20|27,admiration|amusement|approval|gratitude|optimism|neutral
1869,13,excitement,0|1|6|7|11|17|22|25|26,admiration|amusement|confusion|curiosity|disgust|joy|realization|sadness|surprise
1870,4,approval,0|9|13|15|20|22,admiration|disappointment|excitement|gratitude|optimism|realization
1871,15,gratitude,7|9|10|11|15|20|25|26,curiosity|disappointment|disapproval|disgust|gratitude|optimism|sadness|surprise
1872,9,disappointment,0|14|15|17|20,admiration|fear|gratitude|joy|optimism
1873,15,gratitude,0|2|9|13|18|20|22,admiration|anger|disappointment|excitement|love|optimism|realization
1874,4,approval,0|1|5|6|7|18|24,admiration|amusement|caring|confusion|curiosity|love|remorse
1875,7,curiosity,4|15|27,approval|gratitude|neutral
1876,15,gratitude,0|4|17|20|25|27,admiration|approval|joy|optimism|sadness|neutral
1877,4,approval,0|9|18|25|27,admiration|disappointment|love|sadness|neutral
1878,7|27,curiosity|neutral,0|4|8|9|10|11|13|15|17|18|20|22|25,admiration|approval|desire|disappointment|disapproval|disgust|excitement|gratitude|joy|love|optimism|realization|sadness
1879,4|27,approval|neutral,8|10,desire|disapproval
1880,27,neutral,4|11|27,approval|disgust|neutral
1881,11,disgust,9|13|15|18,disappointment|excitement|gratitude|love
1882,15,gratitude,4|20|25,approval|optimism|sadness
1883,26,surprise,12|17|18|27,embarrassment|joy|love|neutral
1884,27,neutral,1|2|10|11|17|25|27,amusement|anger|disapproval|disgust|joy|sadness|neutral
1885,18,love,0|5|7|9|10|18|20|25|27,admiration|caring|curiosity|disappointment|disapproval|love|optimism|sadness|neutral
1886,10,disapproval,1|2|7|11|20|25|27,amusement|anger|curiosity|disgust|optimism|sadness|neutral
1887,10,disapproval,1|4|6|7|11|18,amusement|approval|confusion|curiosity|disgust|love
1888,2|11,anger|disgust,0|4|5|7|20|22|25|27,admiration|approval|caring|curiosity|optimism|realization|sadness|neutral
1889,10,disapproval,2|3|11|17|27,anger|annoyance|disgust|joy|neutral
1890,14|20,fear|optimism,1|2|3|4|10|14|22,amusement|anger|annoyance|approval|disapproval|fear|realization
1891,6,confusion,0|3|5|10|13|20|22|26,admiration|annoyance|caring|disapproval|excitement|optimism|realization|surprise
1892,18,love,2|5|14|15|18,anger|caring|fear|gratitude|love
1893,4,approval,7|16|20|25|26|27,curiosity|grief|optimism|sadness|surprise|neutral
1894,27,neutral,0|5|10|15|18,admiration|caring|disapproval|gratitude|love
1895,9,disappointment,0|1|2|3|4|8|9|27,admiration|amusement|anger|annoyance|approval|desire|disappointment|neutral
1896,0,admiration,3|9|10|11|18|26,annoyance|disappointment|disapproval|disgust|love|surprise
1897,27,neutral,0|3|14|17,admiration|annoyance|fear|joy
1898,27,neutral,3|5|10|20,annoyance|caring|disapproval|optimism
1899,27,neutral,3|4|10|20|22|24|27,annoyance|approval|disapproval|optimism|realization|remorse|neutral
1900,4,approval,2|3|5|10|25,anger|annoyance|caring|disapproval|sadness
1901,0|4|27,admiration|approval|neutral,0|4|18|20|24|27,admiration|approval|love|optimism|remorse|neutral
1902,1|2,amusement|anger,5|18|24|25|27,caring|love|remorse|sadness|neutral
1903,27,neutral,0|6|7|18|20|24,admiration|confusion|curiosity|love|optimism|remorse
1904,2|3,anger|annoyance,4|7|9|10|17|18|25|27,approval|curiosity|disappointment|disapproval|joy|love|sadness|neutral
1905,2,anger,1|6|8|22|27,amusement|confusion|desire|realization|neutral
1906,0|15,admiration|gratitude,1|6|7|9|18|26|27,amusement|confusion|curiosity|disappointment|love|surprise|neutral
1907,3|10,annoyance|disapproval,0|3|6|13,admiration|annoyance|confusion|excitement
1908,27,neutral,2|4|7|10|11|13|15|24|27,anger|approval|curiosity|disapproval|disgust|excitement|gratitude|remorse|neutral
1909,8,desire,0|1|2|7|10|13|15|17|18|25,admiration|amusement|anger|curiosity|disapproval|excitement|gratitude|joy|love|sadness
1910,27,neutral,0|2|18|20|27,admiration|anger|love|optimism|neutral
1911,8,desire,0|15|17|24|27,admiration|gratitude|joy|remorse|neutral
1912,4,approval,4|8|13|22|25,approval|desire|excitement|realization|sadness
1913,4,approval,0|1|4|7|9|18|22,admiration|amusement|approval|curiosity|disappointment|love|realization
1914,10|27,disapproval|neutral,0|4|7|9|13|14|18,admiration|approval|curiosity|disappointment|excitement|fear|love
1915,27,neutral,4|5|9|20|22|26,approval|caring|disappointment|optimism|realization|surprise
1916,4,approval,1|5|7|11|15|17|20|25,amusement|caring|curiosity|disgust|gratitude|joy|optimism|sadness
