row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
1671,1,amusement,0|10|22|24|27,admiration|disapproval|realization|remorse|neutral
1672,6,confusion,0|1|6|17|22|26|27,admiration|amusement|confusion|joy|realization|surprise|neutral
1673,4,approval,4|5|6|7|9|10|20|22,approval|caring|confusion|curiosity|disappointment|disapproval|optimism|realization
1674,0|4|18,admiration|approval|love,0|2|3|5|7|13|18|22,admiration|anger|annoyance|caring|curiosity|excitement|love|realization
1675,20,optimism,3|4|5|8|10|11|20,annoyance|approval|caring|desire|disapproval|disgust|optimism
1676,15|18,gratitude|love,1|4|5|6|8|17|20|22,amusement|approval|caring|confusion|desire|joy|optimism|realization
1677,10,disapproval,1|4|7|10|15|17|20|22|26|27,amusement|approval|curiosity|disapproval|gratitude|joy|optimism|realization|surprise|neutral
1678,27,neutral,0|1|4|10|20|26,admiration|amusement|approval|disapproval|optimism|surprise
1679,22,realization,0|1|3|4|14|25|26,admiration|amusement|annoyance|approval|fear|sadness|surprise
1680,27,neutral,0|2|3|7|11|17,admiration|anger|annoyance|curiosity|disgust|joy
1681,10,disapproval,1|15|22|26|27,amusement|gratitude|realization|surprise|neutral
1682,7,curiosity,2|3|8|15|25|26,anger|annoyance|desire|gratitude|sadness|surprise
1683,27,neutral,2|4|6|7|8|17|20|27,anger|approval|confusion|curiosity|desire|joy|optimism|neutral
1684,0,admiration,1|2|5|6|17|26,amusement|anger|caring|confusion|joy|surprise
1685,17,joy,2|6|9|11|13|17|20|27,anger|confusion|disappointment|disgust|excitement|joy|optimism|neutral
1686,20,optimism,2|6|20|26|27,anger|confusion|optimism|surprise|neutral
1687,5,caring,0|1|2|3|17|22,admiration|amusement|anger|annoyance|joy|realization
1688,4,approval,0|3|5|10|17|18|20,admiration|annoyance|caring|disapproval|joy|love|optimism
1689,27,neutral,2|3|9|10,anger|annoyance|disappointment|disapproval
1690,27,neutral,0|6|15|20|27,admiration|confusion|gratitude|optimism|neutral
1691,27,neutral,0|4|8|18|22,admiration|approval|desire|love|realization
1692,18,love,1|3|6|7|9|15|17|27,amusement|annoyance|confusion|curiosity|disappointment|gratitude|joy|neutral
1693,0,admiration,1|15|22|27,amusement|gratitude|realization|neutral
1694,4,approval,0|3|4|8|10|22,admiration|annoyance|approval|desire|disapproval|realization
1695,17,joy,0|1|3|4|5|10|17|18,admiration|amusement|annoyance|approval|caring|disapproval|joy|love
1696,7|27,curiosity|neutral,0|2|3|6|13|14|20,admiration|anger|annoyance|confusion|excitement|fear|optimism
1697,0,admiration,0|2|7|15|17|18|22,admiration|anger|curiosity|gratitude|joy|love|realization
1698,3,annoyance,0|2|7|11|20|27,admiration|anger|curiosity|disgust|optimism|neutral
1699,0,admiration,7|14|17|18|20|27,curiosity|fear|joy|love|optimism|neutral
1700,27,neutral,1|3|9|25|27,amusement|annoyance|disappointment|sadness|neutral
1701,7,curiosity,1|2|4|7|8|10|20,amusement|anger|approval|curiosity|desire|disapproval|optimism
1702,0,admiration,0|4|15|22|25|26,admiration|approval|gratitude|realization|sadness|surprise
1703,5|11,caring|disgust,3|10|12|15|22|25,annoyance|disapproval|embarrassment|gratitude|realization|sadness
1704,2,anger,0|2|3|7|15|22|25|26,admiration|anger|annoyance|curiosity|gratitude|realization|sadness|surprise
1705,27,neutral,0|1|4|8|14|15|17|18|22|25,admiration|amusement|approval|desire|fear|gratitude|joy|love|realization|sadness
1706,27,neutral,0|2|3|9|10|18|22|24|25,admiration|anger|annoyance|disappointment|disapproval|love|realization|remorse|sadness
1707,27,neutral,0|1|4|22,admiration|amusement|approval|realization
1708,2,anger,6|10|11|15|17|18|26|27,confusion|disapproval|disgust|gratitude|joy|love|surprise|neutral
1709,1|3|18,amusement|annoyance|love,1|6|8|9|15|17|20|22,amusement|confusion|desire|disappointment|gratitude|joy|optimism|realization
1710,4,approval,1|4|5|6|20|26|27,amusement|approval|caring|confusion|optimism|surprise|neutral
1711,5,caring,1|7|9|10|15|22,amusement|curiosity|disappointment|disapproval|gratitude|realization
1712,4|5,approval|caring,0|1|4|5|10|11|18|22|26,admiration|amusement|approval|caring|disapproval|disgust|love|realization|surprise
1713,10,disapproval,0|2|6|9|17|18,admiration|anger|confusion|disappointment|joy|love
1714,18,love,1|4|5|6|9|10|25|26,amusement|approval|caring|confusion|disappointment|disapproval|sadness|surprise
1715,9,disappointment,0|3|7|9|17|18|25|27,admiration|annoyance|curiosity|disappointment|joy|love|sadness|neutral
1716,3,annoyance,1|5|6|18|20|24|26|27,amusement|caring|confusion|love|optimism|remorse|surprise|neutral
1717,15,gratitude,3|9|11|15|25|27,annoyance|disappointment|disgust|gratitude|sadness|neutral
1718,22,realization,0|7|15|17|27,admiration|curiosity|gratitude|joy|neutral
1719,13,excitement,13|17|22|26|27,excitement|joy|realization|surprise|neutral
1720,0,admiration,0|1|5|6|13|22,admiration|amusement|caring|confusion|excitement|realization
1721,15,gratitude,7|10|11|20|22|27,curiosity|disapproval|disgust|optimism|realization|neutral
1722,3|11,annoyance|disgust,0|3|6|8|9|11|22|23|24|25|27,admiration|annoyance|confusion|desire|disappointment|disgust|realization|relief|remorse|sadness|neutral
1723,27,neutral,0|4|7|18|20|22|27,admiration|approval|curiosity|love|optimism|realization|neutral
1724,22|24,realization|remorse,0|4|7|11|14|15|18|22,admiration|approval|curiosity|disgust|fear|gratitude|love|realization
1725,10|27,disapproval|neutral,1|2|7|14|20|27,amusement|anger|curiosity|fear|optimism|neutral
1726,1,amusement,3|7|20|24|25|26|27,annoyance|curiosity|optimism|remorse|sadness|surprise|neutral
1727,3,annoyance,3|7|9|27,annoyance|curiosity|disappointment|neutral
1728,1,amusement,2|4|6|10|13|18|20|27,anger|approval|confusion|disapproval|excitement|love|optimism|neutral
1729,25,sadness,4|6|9|11|17|18|22|25,approval|confusion|disappointment|disgust|joy|love|realization|sadness
1730,27,neutral,0|5|8|9|13|15|22,admiration|caring|desire|disappointment|excitement|gratitude|realization
1731,6,confusion,2|7|9|20|24|26,anger|curiosity|disappointment|optimism|remorse|surprise
1732,4|15|17,approval|gratitude|joy,2|3|6|7|13|14,anger|annoyance|confusion|curiosity|excitement|fear
1733,2,anger,4|10|13,approval|disapproval|excitement
1734,3|10,annoyance|disapproval,0|1|3|8|11|13|15|17|18,admiration|amusement|annoyance|desire|disgust|excitement|gratitude|joy|love
1735,26,surprise,0|2|3|13|17|27,admiration|anger|annoyance|excitement|joy|neutral
1736,27,neutral,1|2|3|4|7|10|11|17,amusement|anger|annoyance|approval|curiosity|disapproval|disgust|joy
1737,26,surprise,0|2|18,admiration|anger|love
1738,7,curiosity,2|3|10|11|27,anger|annoyance|disapproval|disgust|neutral
1739,4,approval,0|2|6|15|22|25,admiration|anger|confusion|gratitude|realization|sadness
1740,27,neutral,6|7|8|22|27,confusion|curiosity|desire|realization|neutral
1741,27,neutral,0|1|4|6|9|10|15|22|24,admiration|amusement|approval|confusion|disappointment|disapproval|gratitude|realization|remorse
1742,27,neutral,1|3|7|13|14,amusement|annoyance|curiosity|excitement|fear
1743,7,curiosity,5|7|17|18,caring|curiosity|joy|love
1744,3,annoyance,2|5|9|12|17|18|24,anger|caring|disappointment|embarrassment|joy|love|remorse
1745,15,gratitude,4|6|11|22|24|25,approval|confusion|disgust|realization|remorse|sadness
1746,2,anger,0|1|2|13|18|20|22|26,admiration|amusement|anger|excitement|love|optimism|realization|surprise
1747,4|20,approval|optimism,0|1|15|19|20|27,admiration|amusement|gratitude|nervousness|optimism|neutral
1748,2,anger,0|2|3|7|15|17|18|25|26|27,admiration|anger|annoyance|curiosity|gratitude|joy|love|sadness|surprise|neutral
1749,25,sadness,4|7|9|10|15|17|25|26|27,approval|curiosity|disappointment|disapproval|gratitude|joy|sadness|surprise|neutral
1750,1|27,amusement|neutral,0|3|4|5|6|10|18,admiration|annoyance|approval|caring|confusion|disapproval|love
1751,4,approval,1|4|5|6|10|15|18|25|27,amusement|approval|caring|confusion|disapproval|gratitude|love|sadness|neutral
1752,7|27,curiosity|neutral,2|3|5|10|18|20,anger|annoyance|caring|disapproval|love|optimism
1753,11,disgust,1|4|9|13|17|25|27,amusement|approval|disappointment|excitement|joy|sadness|neutral
1754,11,disgust,1|3|4|5|11|25,amusement|annoyance|approval|caring|disgust|sadness
1755,27,neutral,0|3|9|13|15|21|25,admiration|annoyance|disappointment|excitement|gratitude|pride|sadness
1756,27,neutral,4|14|15|17|18,approval|fear|gratitude|joy|love
1757,25,sadness,7|8|10|11|25|26|27,curiosity|desire|disapproval|disgust|sadness|surprise|neutral
1758,3,annoyance,1|6|7|10|17|20|25,amusement|confusion|curiosity|disapproval|joy|optimism|sadness
1759,17,joy,10|18|20|26,disapproval|love|optimism|surprise
1760,0|4,admiration|approval,1|5|6|8|11|17|18|27,amusement|caring|confusion|desire|disgust|joy|love|neutral
1761,1,amusement,1|7|10|15|27,amusement|curiosity|disapproval|gratitude|neutral
1762,6,confusion,1|4|9|15|20|25,amusement|approval|disappointment|gratitude|optimism|sadness
1763,27,neutral,2|4|10|14|20|22|25|26,anger|approval|disapproval|fear|optimism|realization|sadness|surprise
1764,27,neutral,6|9|10|15|17|27,confusion|disappointment|disapproval|gratitude|joy|neutral
1765,10|27,disapproval|neutral,0|5|13|22|27,admiration|caring|excitement|realization|neutral
1766,4|18,approval|love,0|10|17|20,admiration|disapproval|joy|optimism
1767,14,fear,1|3|5|6|7|20,amusement|annoyance|caring|confusion|curiosity|optimism
1768,15,gratitude,10|13|15|25,disapproval|excitement|gratitude|sadness
1769,3,annoyance,3|5|8|10|18|27,annoyance|caring|desire|disapproval|love|neutral
1770,1|7,amusement|curiosity,0|1|3|8|10|22|27,admiration|amusement|annoyance|desire|disapproval|realization|neutral
1771,27,neutral,1|2|5|6|17|18|20,amusement|anger|caring|confusion|joy|love|optimism
1772,26,surprise,1|3|10|18|20|27,amusement|annoyance|disapproval|love|optimism|neutral
1773,15,gratitude,2|6|9|10|18|22|26,anger|confusion|disappointment|disapproval|love|realization|surprise
1774,12,embarrassment,0|1|5|8|9|12|13|17|27,admiration|amusement|caring|desire|disappointment|embarrassment|excitement|joy|neutral
1775,15|19,gratitude|nervousness,0|2|5|6|7|15|22|27,admiration|anger|caring|confusion|curiosity|gratitude|realization|neutral
1776,27,neutral,0|1|7|9|15|18|22,admiration|amusement|curiosity|disappointment|gratitude|love|realization
1777,0,admiration,0|4|8|9|20|25,admiration|approval|desire|disappointment|optimism|sadness
1778,7,curiosity,0|1|4|14|17|27,admiration|amusement|approval|fear|joy|neutral
1779,1|18,amusement|love,0|3|15|18|27,admiration|annoyance|gratitude|love|neutral
1780,27,neutral,1|2|3|10|11|18|21|27,amusement|anger|annoyance|disapproval|disgust|love|pride|neutral
1781,0|26,admiration|surprise,1|4|7|9|15|17|18|25|26,amusement|approval|curiosity|disappointment|gratitude|joy|love|sadness|surprise
1782,27,neutral,1|5|9|15|17|27,amusement|caring|disappointment|gratitude|joy|neutral
1783,27,neutral,1|3|5|20,amusement|annoyance|caring|optimism
1784,4,approval,20|25,optimism|sadness
1785,27,neutral,0|1|7|10|15|18|25|27,admiration|amusement|curiosity|disapproval|gratitude|love|sadness|neutral
1786,27,neutral,1|2|3|4|7|8|15|20,amusement|anger|annoyance|approval|curiosity|desire|gratitude|optimism
1787,0|1,admiration|amusement,2|3|4|7|10|11|25|26,anger|annoyance|approval|curiosity|disapproval|disgust|sadness|surprise
1788,4|17,approval|joy,0|1|3|9|10|12|27,admiration|amusement|annoyance|disappointment|disapproval|embarrassment|neutral
1789,20,optimism,1|4|9|10|11|12,amusement|approval|disappointment|disapproval|disgust|embarrassment
1790,27,neutral,0|5|8|9|15|27,admiration|caring|desire|disappointment|gratitude|neutral
1791,27,neutral,1|4|5|7|9|15|17|18|20|25,amusement|approval|caring|curiosity|disappointment|gratitude|joy|love|optimism|sadness
1792,10,disapproval,3|5|6|15|17|22|26|27,annoyance|caring|confusion|gratitude|joy|realization|surprise|neutral
1793,1,amusement,0|6|9|14|15|20|24,admiration|confusion|disappointment|fear|gratitude|optimism|remorse
1794,4,approval,0|4|6|14|17|18|24|25,admiration|approval|confusion|fear|joy|love|remorse|sadness
1795,0,admiration,1|2|4|5|6|7|13|15|27,amusement|anger|approval|caring|confusion|curiosity|excitement|gratitude|neutral
1796,6,confusion,0|18|22|25|27,admiration|love|realization|sadness|neutral
1797,14,fear,0|3|10|13,admiration|annoyance|disapproval|excitement
1798,0,admiration,0|1|6|7|18|25|26|27,admiration|amusement|confusion|curiosity|love|sadness|surprise|neutral
1799,15,gratitude,2|3|6|9|10|13|15|25,anger|annoyance|confusion|disappointment|disapproval|excitement|gratitude|sadness
1800,2,anger,0|1|3|4|7|17,admiration|amusement|annoyance|approval|curiosity|joy
1801,27,neutral,1|3|5|6|15|27,amusement|annoyance|caring|confusion|gratitude|neutral
1802,27,neutral,0|2|5|8|10|11|14|15|25|26,admiration|anger|caring|desire|disapproval|disgust|fear|gratitude|sadness|surprise
1803,15,gratitude,1|2|8|9|10|20|27,amusement|anger|desire|disappointment|disapproval|optimism|neutral
1804,0|20,admiration|optimism,10|18|25|26,disapproval|love|sadness|surprise
1805,9,disappointment,10|11|20|27,disapproval|disgust|optimism|neutral
1806,27,neutral,1|3|10|14|15|17|27,amusement|annoyance|disapproval|fear|gratitude|joy|neutral
1807,17|25,joy|sadness,1|7|11|20|24,amusement|curiosity|disgust|optimism|remorse
1808,1,amusement,2|3|5|8|9|11|13|14|15|17|25,anger|annoyance|caring|desire|disappointment|disgust|excitement|fear|gratitude|joy|sadness
1809,15,gratitude,1|7|9|14|25|27,amusement|curiosity|disappointment|fear|sadness|neutral
1810,27,neutral,0|2|3|9|18|22,admiration|anger|annoyance|disappointment|love|realization
1811,27,neutral,1|3|4|5|13|22|26,amusement|annoyance|approval|caring|excitement|realization|surprise
1812,20,optimism,0|6|9|10|22|25|27,admiration|confusion|disappointment|disapproval|realization|sadness|neutral
1813,3,annoyance,7|8|15|18|20|21|25,curiosity|desire|gratitude|love|optimism|pride|sadness
1814,1,amusement,5|9|17|18|20|27,caring|disappointment|joy|love|optimism|neutral
1815,24,remorse,3|6|7|10|15|17|18|25|27,annoyance|confusion|curiosity|disapproval|gratitude|joy|love|sadness|neutral
1816,15,gratitude,1|2|6|9|10|25|26,amusement|anger|confusion|disappointment|disapproval|sadness|surprise
1817,4,approval,0|1|2|3|13|15|19|20,admiration|amusement|anger|annoyance|excitement|gratitude|nervousness|optimism
1818,17,joy,1|2|7|10|11|12|13|15|25,amusement|anger|curiosity|disapproval|disgust|embarrassment|excitement|gratitude|sadness
1819,0,admiration,6|27,confusion|neutral
1820,27,neutral,2|3|6|15|22|26|27,anger|annoyance|confusion|gratitude|realization|surprise|neutral
1821,27,neutral,1|3|4|8|9|17,amusement|annoyance|approval|desire|disappointment|joy
1822,27,neutral,2|3|5|11|18|20|22|26,anger|annoyance|caring|disgust|love|optimism|realization|surprise
1823,0|15,admiration|gratitude,0|2|6|7|8|9|13|20|22|27,admiration|anger|confusion|curiosity|desire|disappointment|excitement|optimism|realization|neutral
1824,5,caring,1|10|11|15|18|20|22|24,amusement|disapproval|disgust|gratitude|love|optimism|realization|remorse
1825,11,disgust,0|8|18|21|24,admiration|desire|love|pride|remorse
1826,0|10,admiration|disapproval,1|4|13|15|18|22|26,amusement|approval|excitement|gratitude|love|realization|surprise
1827,27,neutral,4|5|10|11|18|20|25,approval|caring|disapproval|disgust|love|optimism|sadness
1828,3,annoyance,0|2|5|8|26|27,admiration|anger|caring|desire|surprise|neutral
1829,27,neutral,0|10|11|15|17|22|26,admiration|disapproval|disgust|gratitude|joy|realization|surprise
1830,27,neutral,0|1|4|5|11|13|17|22|25,admiration|amusement|approval|caring|disgust|excitement|joy|realization|sadness
1831,18,love,1|10|17|27,amusement|disapproval|joy|neutral
1832,0,admiration,2|4|15|25|27,anger|approval|gratitude|sadness|neutral
1833,25,sadness,0|2|5|7|13|14|25,admiration|anger|caring|curiosity|excitement|fear|sadness
1834,14,fear,1|5|9|10|20|26,amusement|caring|disappointment|disapproval|optimism|surprise
1835,0,admiration,3|4|6|7|9|24|25|26|27,annoyance|approval|confusion|curiosity|disappointment|remorse|sadness|surprise|neutral
1836,20,optimism,0|6|13|25|26|27,admiration|confusion|excitement|sadness|surprise|neutral
1837,27,neutral,0|10|13|15|18|22|27,admiration|disapproval|excitement|gratitude|love|realization|neutral
1838,27,neutral,2|3|5|7|8|10|15|17|18,anger|annoyance|caring|curiosity|desire|disapproval|gratitude|joy|love
1839,22,realization,6|7|10|15|17|20|25|27,confusion|curiosity|disapproval|gratitude|joy|optimism|sadness|neutral
1840,27,neutral,0|1|7|13|27,admiration|amusement|curiosity|excitement|neutral
1841,27,neutral,3|4|5|8|27,annoyance|approval|caring|desire|neutral
1842,0,admiration,1|7|13|15|17|18|22|27,amusement|curiosity|excitement|gratitude|joy|love|realization|neutral
1843,27,neutral,1|7|15|17|27,amusement|curiosity|gratitude|joy|neutral
1844,7,curiosity,5|6|9|11|15|17|25,caring|confusion|disappointment|disgust|gratitude|joy|sadness
1845,6,confusion,0|6|15,admiration|confusion|gratitude
1846,8|20,desire|optimism,0|4|5|10|14|17,admiration|approval|caring|disapproval|fear|joy
1847,3,annoyance,4|11|14|20|24|27,approval|disgust|fear|optimism|remorse|neutral
1848,0,admiration,1|2|3|7|13|15|18|22|25|27,amusement|anger|annoyance|curiosity|excitement|gratitude|love|realization|sadness|neutral
1849,27,neutral,0|2|5|18|22|26|27,admiration|anger|caring|love|realization|surprise|neutral
1850,9,disappointment,0|1|6|7|15|17|18|20,admiration|amusement|confusion|curiosity|gratitude|joy|love|optimism
1851,27,neutral,1|5|6|11|14|15|17|18|25,amusement|caring|confusion|disgust|fear|gratitude|joy|love|sadness
