row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
1047,27,neutral,0|3|4|5|10|17|22,admiration|annoyance|approval|caring|disapproval|joy|realization
1048,27,neutral,3|4|7|9|11|17|22|25|27,annoyance|approval|curiosity|disappointment|disgust|joy|realization|sadness|neutral
1049,10|18,disapproval|love,11|13|26|27,disgust|excitement|surprise|neutral
1050,27,neutral,1|3|4|10|22,amusement|annoyance|approval|disapproval|realization
1051,6,confusion,0|2|3|7|8|13|14|15|17|26,admiration|anger|annoyance|curiosity|desire|excitement|fear|gratitude|joy|surprise
1052,27,neutral,1|2|3|4|6|10|15|18|20|25,amusement|anger|annoyance|approval|confusion|disapproval|gratitude|love|optimism|sadness
1053,1,amusement,1|2|4|13|15|18|26,amusement|anger|approval|excitement|gratitude|love|surprise
1054,27,neutral,10|25|26,disapproval|sadness|surprise
1055,27,neutral,0|2|3|6|14|15|25,admiration|anger|annoyance|confusion|fear|gratitude|sadness
1056,10,disapproval,0|1|3|5|8|22|26,admiration|amusement|annoyance|caring|desire|realization|surprise
1057,0,admiration,7|11|14|15|17|25|27,curiosity|disgust|fear|gratitude|joy|sadness|neutral
1058,17,joy,0|3|5|10|11,admiration|annoyance|caring|disapproval|disgust
1059,9,disappointment,0|2|3|10|13|23,admiration|anger|annoyance|disapproval|excitement|relief
1060,5,caring,0|6|7|9|11|20|22|25,admiration|confusion|curiosity|disappointment|disgust|optimism|realization|sadness
1061,3,annoyance,3|7|9|15|17|20|27,annoyance|curiosity|disappointment|gratitude|joy|optimism|neutral
1062,2|3,anger|annoyance,0|1|2|3|5|11|18|22|27,admiration|amusement|anger|annoyance|caring|disgust|love|realization|neutral
1063,2|3,anger|annoyance,0|1|8|17|20|27,admiration|amusement|desire|joy|optimism|neutral
1064,3,annoyance,1|11|17|18|26|27,amusement|disgust|joy|love|surprise|neutral
1065,18,love,3|4|5|8|11|17|20,annoyance|approval|caring|desire|disgust|joy|optimism
1066,2,anger,3|7|8|15|22|24|25|26|27,annoyance|curiosity|desire|gratitude|realization|remorse|sadness|surprise|neutral
1067,10|18,disapproval|love,0|1|6|9|27,admiration|amusement|confusion|disappointment|neutral
1068,10,disapproval,0|1|2|7|25|26|27,admiration|amusement|anger|curiosity|sadness|surprise|neutral
1069,9,disappointment,1|3|5|11|13,amusement|annoyance|caring|disgust|excitement
1070,27,neutral,1|3|7|27,amusement|annoyance|curiosity|neutral
1071,0,admiration,1|4|10|11|13|25|27,amusement|approval|disapproval|disgust|excitement|sadness|neutral
1072,1,amusement,6|13|15|18|20|25|26|27,confusion|excitement|gratitude|love|optimism|sadness|surprise|neutral
1073,4,approval,0|8|24,admiration|desire|remorse
1074,27,neutral,4|14|17|18|20|22,approval|fear|joy|love|optimism|realization
1075,27,neutral,5|18|27,caring|love|neutral
1076,0,admiration,2|4|18|27,anger|approval|love|neutral
1077,27,neutral,3|5|6|8|15|17|20|27,annoyance|caring|confusion|desire|gratitude|joy|optimism|neutral
1078,27,neutral,1|4|22|27,amusement|approval|realization|neutral
1079,27,neutral,3|4|10|11|17|26,annoyance|approval|disapproval|disgust|joy|surprise
1080,2,anger,1|7|20|22|24,amusement|curiosity|optimism|realization|remorse
1081,27,neutral,1|3|6|17|18|20,amusement|annoyance|confusion|joy|love|optimism
1082,15,gratitude,6|7|17|20|27,confusion|curiosity|joy|optimism|neutral
1083,27,neutral,3|13|27,annoyance|excitement|neutral
1084,18,love,5|26|27,caring|surprise|neutral
1085,20,optimism,1|3|4|6|7|10|18|22,amusement|annoyance|approval|confusion|curiosity|disapproval|love|realization
1086,1,amusement,1|4|17|18|27,amusement|approval|joy|love|neutral
1087,22,realization,4|5|7|10|17|22|27,approval|caring|curiosity|disapproval|joy|realization|neutral
1088,27,neutral,0|5|10|11|15|16|23,admiration|caring|disapproval|disgust|gratitude|grief|relief
1089,27,neutral,0|5|6|7|9|15|17|20|21|22|26,admiration|caring|confusion|curiosity|disappointment|gratitude|joy|optimism|pride|realization|surprise
1090,12,embarrassment,3|6|9|10|13|15|22,annoyance|confusion|disappointment|disapproval|excitement|gratitude|realization
1091,1,amusement,1|2|20|25,amusement|anger|optimism|sadness
1092,26,surprise,1|2|6|7|8|9|10|13|18|19|20|25|26,amusement|anger|confusion|curiosity|desire|disappointment|disapproval|excitement|love|nervousness|optimism|sadness|surprise
1093,27,neutral,0|2|10|13|17,admiration|anger|disapproval|excitement|joy
1094,0|2|18,admiration|anger|love,1|10|18|20|25|26,amusement|disapproval|love|optimism|sadness|surprise
1095,24,remorse,0|1|3|4|7|8|10|11|17|18|22|26,admiration|amusement|annoyance|approval|curiosity|desire|disapproval|disgust|joy|love|realization|surprise
1096,15,gratitude,0|1|7|17|18|20|25,admiration|amusement|curiosity|joy|love|optimism|sadness
1097,27,neutral,0|1|3|4|5|9|10|11|13|17|20,admiration|amusement|annoyance|approval|caring|disappointment|disapproval|disgust|excitement|joy|optimism
1098,15|18,gratitude|love,0|1|3|4|5|7|18|26,admiration|amusement|annoyance|approval|caring|curiosity|love|surprise
1099,15,gratitude,1|10|14|16|25|27,amusement|disapproval|fear|grief|sadness|neutral
1100,0|18,admiration|love,22|27,realization|neutral
1101,27,neutral,4|5|9|14,approval|caring|disappointment|fear
1102,20,optimism,2|3|8|9|20|25|26|27,anger|annoyance|desire|disappointment|optimism|sadness|surprise|neutral
1103,27,neutral,4|7|10|26|27,approval|curiosity|disapproval|surprise|neutral
1104,0,admiration,3|6|7|10|17|20|27,annoyance|confusion|curiosity|disapproval|joy|optimism|neutral
1105,0,admiration,3|7|10|15|26,annoyance|curiosity|disapproval|gratitude|surprise
1106,14,fear,0|14|20|26|27,admiration|fear|optimism|surprise|neutral
1107,27,neutral,4|7|8|13|27,approval|curiosity|desire|excitement|neutral
1108,15,gratitude,0|1|6|9|17|24|25|26|27,admiration|amusement|confusion|disappointment|joy|remorse|sadness|surprise|neutral
1109,2,anger,13|15,excitement|gratitude
1110,3|27,annoyance|neutral,0|18|22,admiration|love|realization
1111,2,anger,0|3|5|6|7|10|11,admiration|annoyance|caring|confusion|curiosity|disapproval|disgust
1112,3,annoyance,0|1|3|8|10|15|20|25,admiration|amusement|annoyance|desire|disapproval|gratitude|optimism|sadness
1113,4|17|22|23,approval|joy|realization|relief,0|3|6|7|8|10|27,admiration|annoyance|confusion|curiosity|desire|disapproval|neutral
1114,0|11,admiration|disgust,27,neutral
1115,27,neutral,3|4|17|18|20,annoyance|approval|joy|love|optimism
1116,9,disappointment,10|14|22|27,disapproval|fear|realization|neutral
1117,22,realization,3|5|8|17|18,annoyance|caring|desire|joy|love
1118,0,admiration,2|3|4|15|17|26|27,anger|annoyance|approval|gratitude|joy|surprise|neutral
1119,27,neutral,9|10|13|17|18,disappointment|disapproval|excitement|joy|love
1120,27,neutral,5|6|7|17|22|27,caring|confusion|curiosity|joy|realization|neutral
1121,9,disappointment,0|3|4|7|10|14|15|25,admiration|annoyance|approval|curiosity|disapproval|fear|gratitude|sadness
1122,6,confusion,2|5|6|8|20|22|26|27,anger|caring|confusion|desire|optimism|realization|surprise|neutral
1123,7,curiosity,1|4|5|6|9|14|15|22|27,amusement|approval|caring|confusion|disappointment|fear|gratitude|realization|neutral
1124,27,neutral,0|5|15|17|20|21|22,admiration|caring|gratitude|joy|optimism|pride|realization
1125,11,disgust,7|18|20|27,curiosity|love|optimism|neutral
1126,11,disgust,3|4|15|18|22|27,annoyance|approval|gratitude|love|realization|neutral
1127,11,disgust,1|9|11|13|21|27,amusement|disappointment|disgust|excitement|pride|neutral
1128,18|20,love|optimism,1|8|10|18|22,amusement|desire|disapproval|love|realization
1129,4|27,approval|neutral,1|3|7|13|18|20,amusement|annoyance|curiosity|excitement|love|optimism
1130,26,surprise,1|5|6|7|27,amusement|caring|confusion|curiosity|neutral
1131,1,amusement,1|2|3|4|5|6|9|15|17,amusement|anger|annoyance|approval|caring|confusion|disappointment|gratitude|joy
1132,27,neutral,0|4|6|7|10|17|25,admiration|approval|confusion|curiosity|disapproval|joy|sadness
1133,0,admiration,1|2|7|10|26,amusement|anger|curiosity|disapproval|surprise
1134,1,amusement,2|8|17|20|26,anger|desire|joy|optimism|surprise
1135,20,optimism,0|1|10|25,admiration|amusement|disapproval|sadness
1136,2|3,anger|annoyance,4|6|7|9|10|11|22|27,approval|confusion|curiosity|disappointment|disapproval|disgust|realization|neutral
1137,3,annoyance,3|4|14|17|20,annoyance|approval|fear|joy|optimism
1138,1,amusement,1|2|4|5|6|11|17|22,amusement|anger|approval|caring|confusion|disgust|joy|realization
1139,15,gratitude,7|9|14|25|26|27,curiosity|disappointment|fear|sadness|surprise|neutral
1140,27,neutral,1|6|14|15|20|26|27,amusement|confusion|fear|gratitude|optimism|surprise|neutral
1141,15,gratitude,0|6|9|11|13|17|27,admiration|confusion|disappointment|disgust|excitement|joy|neutral
1142,20,optimism,2|4|6|7|9|11|15|20,anger|approval|confusion|curiosity|disappointment|disgust|gratitude|optimism
1143,27,neutral,3|15|18|20,annoyance|gratitude|love|optimism
1144,8,desire,2|13|17|18|26,anger|excitement|joy|love|surprise
1145,18,love,0|2|4|5|6|11|13|17|18|25,admiration|anger|approval|caring|confusion|disgust|excitement|joy|love|sadness
1146,26,surprise,0|2|3|9|10|18,admiration|anger|annoyance|disappointment|disapproval|love
1147,11,disgust,1|2|4|15|17|18|27,amusement|anger|approval|gratitude|joy|love|neutral
1148,27,neutral,0|6|10|14|20|25,admiration|confusion|disapproval|fear|optimism|sadness
1149,13|27,excitement|neutral,1|4|6|7|9|10|11|22|24|27,amusement|approval|confusion|curiosity|disappointment|disapproval|disgust|realization|remorse|neutral
1150,27,neutral,2|4|6|9|11|25|27,anger|approval|confusion|disappointment|disgust|sadness|neutral
1151,27,neutral,1|3|9|10|11|22,amusement|annoyance|disappointment|disapproval|disgust|realization
1152,15,gratitude,2|4|5|15|20|24|26,anger|approval|caring|gratitude|optimism|remorse|surprise
1153,9|18,disappointment|love,0|6|10,admiration|confusion|disapproval
1154,27,neutral,0|3|5|12|15|26,admiration|annoyance|caring|embarrassment|gratitude|surprise
1155,10,disapproval,1|3|10|15|27,amusement|annoyance|disapproval|gratitude|neutral
1156,4,approval,0|7|10|11|14|17|18|24|27,admiration|curiosity|disapproval|disgust|fear|joy|love|remorse|neutral
1157,27,neutral,1|2|3|5|6|10|11|14|15|17|20,amusement|anger|annoyance|caring|confusion|disapproval|disgust|fear|gratitude|joy|optimism
1158,27,neutral,3|5|7|8|9|10|18|20|24,annoyance|caring|curiosity|desire|disappointment|disapproval|love|optimism|remorse
1159,2|18,anger|love,0|1|2|12|17|22,admiration|amusement|anger|embarrassment|joy|realization
1160,0,admiration,4|10|25,approval|disapproval|sadness
1161,27,neutral,7|9|20|26|27,curiosity|disappointment|optimism|surprise|neutral
1162,15,gratitude,0|1|4|7|24|26|27,admiration|amusement|approval|curiosity|remorse|surprise|neutral
1163,10,disapproval,0|1|4|6|8|13|25,admiration|amusement|approval|confusion|desire|excitement|sadness
1164,27,neutral,0|1|4|15|17|25|27,admiration|amusement|approval|gratitude|joy|sadness|neutral
1165,1,amusement,0|2|3|4|7|10|11|14|15|18,admiration|anger|annoyance|approval|curiosity|disapproval|disgust|fear|gratitude|love
1166,27,neutral,1|6|9|15|17|20|26,amusement|confusion|disappointment|gratitude|joy|optimism|surprise
1167,0,admiration,4|7|9|15|20|27,approval|curiosity|disappointment|gratitude|optimism|neutral
1168,6,confusion,1|4|10|17|22|27,amusement|approval|disapproval|joy|realization|neutral
1169,2,anger,4|5|6|11|15|17|24|26|27,approval|caring|confusion|disgust|gratitude|joy|remorse|surprise|neutral
1170,3,annoyance,0|1|2|11|25|27,admiration|amusement|anger|disgust|sadness|neutral
1171,27,neutral,0|5|6|8|13|17|20|26,admiration|caring|confusion|desire|excitement|joy|optimism|surprise
1172,15,gratitude,0|2|4|5|6|20|22|25,admiration|anger|approval|caring|confusion|optimism|realization|sadness
1173,0,admiration,0|3|7|11|15|17|18|26,admiration|annoyance|curiosity|disgust|gratitude|joy|love|surprise
1174,4,approval,1|4|7|8|9|11|12|15|22|26,amusement|approval|curiosity|desire|disappointment|disgust|embarrassment|gratitude|realization|surprise
1175,18,love,0|2|4|6|25|26|27,admiration|anger|approval|confusion|sadness|surprise|neutral
1176,1,amusement,0|3|6|7|13|15,admiration|annoyance|confusion|curiosity|excitement|gratitude
1177,4|22,approval|realization,0|4|5|7|24,admiration|approval|caring|curiosity|remorse
1178,0,admiration,0|9|10|13|15|23|25,admiration|disappointment|disapproval|excitement|gratitude|relief|sadness
1179,27,neutral,7|8|9|10|14|17|19|20|21,curiosity|desire|disappointment|disapproval|fear|joy|nervousness|optimism|pride
1180,1,amusement,0|1|14|15|22|27,admiration|amusement|fear|gratitude|realization|neutral
1181,2|3,anger|annoyance,1|3|4|6|7|12|24|27,amusement|annoyance|approval|confusion|curiosity|embarrassment|remorse|neutral
1182,27,neutral,6|9|10|11|25|27,confusion|disappointment|disapproval|disgust|sadness|neutral
1183,13,excitement,0|6|8|9|10|14|15|18|25,admiration|confusion|desire|disappointment|disapproval|fear|gratitude|love|sadness
1184,0,admiration,0|4|5|8|10|17|20|25|26,admiration|approval|caring|desire|disapproval|joy|optimism|sadness|surprise
1185,27,neutral,5|8|9|10|11|15|25,caring|desire|disappointment|disapproval|disgust|gratitude|sadness
1186,27,neutral,0|4|6|10|18|27,admiration|approval|confusion|disapproval|love|neutral
1187,10,disapproval,7|8|9|10|11|13|15|17|18|20,curiosity|desire|disappointment|disapproval|disgust|excitement|gratitude|joy|love|optimism
1188,27,neutral,1|9|13|15|18|26,amusement|disappointment|excitement|gratitude|love|surprise
1189,22,realization,0|1|3|15|27,admiration|amusement|annoyance|gratitude|neutral
1190,26,surprise,0|3|4|6|8|14|17|18|25,admiration|annoyance|approval|confusion|desire|fear|joy|love|sadness
1191,3,annoyance,3|4|9|13|18|20|25,annoyance|approval|disappointment|excitement|love|optimism|sadness
1192,27,neutral,0|2|3|4|10|17|25|27,admiration|anger|annoyance|approval|disapproval|joy|sadness|neutral
1193,27,neutral,1|2|3|5|7|27,amusement|anger|annoyance|caring|curiosity|neutral
1194,27,neutral,1|6|7|8|11|13|18|20|27,amusement|confusion|curiosity|desire|disgust|excitement|love|optimism|neutral
1195,20,optimism,4|5|6|18|24|26|27,approval|caring|confusion|love|remorse|surprise|neutral
1196,13,excitement,0|4|8|10|15|20|22|27,admiration|approval|desire|disapproval|gratitude|optimism|realization|neutral
1197,5,caring,0|2|11|15|20|22|27,admiration|anger|disgust|gratitude|optimism|realization|neutral
1198,22,realization,2|3|4|6|9|13|15|18|25,anger|annoyance|approval|confusion|disappointment|excitement|gratitude|love|sadness
1199,6|27,confusion|neutral,0|2|18|20|25,admiration|anger|love|optimism|sadness
1200,25,sadness,0|1|6|13|17,admiration|amusement|confusion|excitement|joy
1201,0,admiration,0|5|6|15|18|20|26,admiration|caring|confusion|gratitude|love|optimism|surprise
1202,9,disappointment,3|5|22|26|27,annoyance|caring|realization|surprise|neutral
1203,21,pride,1|2|4|20|22|25,amusement|anger|approval|optimism|realization|sadness
1204,1,amusement,0|1|6|15|18|25|26,admiration|amusement|confusion|gratitude|love|sadness|surprise
1205,0,admiration,2|8|9|10|11|13|15|18|27,anger|desire|disappointment|disapproval|disgust|excitement|gratitude|love|neutral
1206,15,gratitude,0|6|7|9|10|13|15|17,admiration|confusion|curiosity|disappointment|disapproval|excitement|gratitude|joy
1207,10,disapproval,0|1|2|7|9|10|15|26,admiration|amusement|anger|curiosity|disappointment|disapproval|gratitude|surprise
1208,27,neutral,5|27,caring|neutral
1209,18,love,0|1|4|9|10|11|17|24|26|27,admiration|amusement|approval|disappointment|disapproval|disgust|joy|remorse|surprise|neutral
1210,15,gratitude,0|2|5|6|7|9|15|17|18,admiration|anger|caring|confusion|curiosity|disappointment|gratitude|joy|love
1211,7|27,curiosity|neutral,1|6|7|9|10|11,amusement|confusion|curiosity|disappointment|disapproval|disgust
1212,17,joy,1|2|4|20,amusement|anger|approval|optimism
1213,17,joy,0|1|3|4|7|9|11|13|15|27,admiration|amusement|annoyance|approval|curiosity|disappointment|disgust|excitement|gratitude|neutral
1214,2,anger,2|9|27,anger|disappointment|neutral
1215,0,admiration,0|4|14|20|27,admiration|approval|fear|optimism|neutral
1216,27,neutral,1|3|4|7|9|22|27,amusement|annoyance|approval|curiosity|disappointment|realization|neutral
1217,1,amusement,0|4|18|20|25|27,admiration|approval|love|optimism|sadness|neutral
1218,25,sadness,3|9|17|20,annoyance|disappointment|joy|optimism
1219,1,amusement,4|6|7|27,approval|confusion|curiosity|neutral
1220,18,love,13|15|17|18|26,excitement|gratitude|joy|love|surprise
1221,15,gratitude,0|1|4|9|17,admiration|amusement|approval|disappointment|joy
1222,26,surprise,0|2|3|4|8|10|11|15|20|25,admiration|anger|annoyance|approval|desire|disapproval|disgust|gratitude|optimism|sadness
1223,18,love,0|3|4|13|15|18|22|27,admiration|annoyance|approval|excitement|gratitude|love|realization|neutral
1224,18,love,3|4|5|7|9|10|11|14|16,annoyance|approval|caring|curiosity|disappointment|disapproval|disgust|fear|grief
1225,27,neutral,0|3|15|26|27,admiration|annoyance|gratitude|surprise|neutral
1226,0,admiration,2|7|15|18|25|27,anger|curiosity|gratitude|love|sadness|neutral
1227,17,joy,0|1|3|10|13|18|20,admiration|amusement|annoyance|disapproval|excitement|love|optimism
1228,27,neutral,0|5|15|26|27,admiration|caring|gratitude|surprise|neutral
1229,24,remorse,2|10|22|26,anger|disapproval|realization|surprise
1230,27,neutral,4|10|11|15|25|27,approval|disapproval|disgust|gratitude|sadness|neutral
1231,27,neutral,6|8|10|22|26|27,confusion|desire|disapproval|realization|surprise|neutral
