row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
1099,15,gratitude,6|10|14|18|20|27,confusion|disapproval|fear|love|optimism|neutral
1100,0|18,admiration|love,9|27,disappointment|neutral
1101,27,neutral,2|3|4|6|9|10|18|25,anger|annoyance|approval|confusion|disappointment|disapproval|love|sadness
1102,20,optimism,1|2|4|7|9|10|20|27,amusement|anger|approval|curiosity|disappointment|disapproval|optimism|neutral
1103,27,neutral,1|15|17|18|20|27,amusement|gratitude|joy|love|optimism|neutral
1104,0,admiration,1|2|13|18|20|24|25|26,amusement|anger|excitement|love|optimism|remorse|sadness|surprise
1105,0,admiration,0|2|7|8|13|14|20|24,admiration|anger|curiosity|desire|excitement|fear|optimism|remorse
1106,14,fear,9|17|20|22|27,disappointment|joy|optimism|realization|neutral
1107,27,neutral,3|6|7|10|11|12|25,annoyance|confusion|curiosity|disapproval|disgust|embarrassment|sadness
1108,15,gratitude,0|1|2|4|5|9|10|11|18|25,admiration|amusement|anger|approval|caring|disappointment|disapproval|disgust|love|sadness
1109,2,anger,0|4|9|13|17|22|25,admiration|approval|disappointment|excitement|joy|realization|sadness
1110,3|27,annoyance|neutral,0|6|18|25|26|27,admiration|confusion|love|sadness|surprise|neutral
1111,2,anger,1|7|9|11|27,amusement|curiosity|disappointment|disgust|neutral
1112,3,annoyance,0|1|3|15|27,admiration|amusement|annoyance|gratitude|neutral
1113,4|17|22|23,approval|joy|realization|relief,4|6|7|10|13|15|19|22,approval|confusion|curiosity|disapproval|excitement|gratitude|nervousness|realization
1114,0|11,admiration|disgust,2|3|6|10|11|15,anger|annoyance|confusion|disapproval|disgust|gratitude
1115,27,neutral,4|5|6|17|20|22|25|27,approval|caring|confusion|joy|optimism|realization|sadness|neutral
1116,9,disappointment,0|3|26|27,admiration|annoyance|surprise|neutral
1117,22,realization,0|3|4|9|17|20,admiration|annoyance|approval|disappointment|joy|optimism
1118,0,admiration,1|3|11|18|22|25|27,amusement|annoyance|disgust|love|realization|sadness|neutral
1119,27,neutral,2|4|6|10|15|22,anger|approval|confusion|disapproval|gratitude|realization
1120,27,neutral,3|4|8|11|17|18,annoyance|approval|desire|disgust|joy|love
1121,9,disappointment,1|2|3|5|15|25|26,amusement|anger|annoyance|caring|gratitude|sadness|surprise
1122,6,confusion,0|1|15|23|27,admiration|amusement|gratitude|relief|neutral
1123,7,curiosity,0|1|5|6|9|10|11|13|17|20|22,admiration|amusement|caring|confusion|disappointment|disapproval|disgust|excitement|joy|optimism|realization
1124,27,neutral,1|4|17|20|21|26,amusement|approval|joy|optimism|pride|surprise
1125,11,disgust,1|5|18|20|24|27,amusement|caring|love|optimism|remorse|neutral
1126,11,disgust,1|2|4|10|20|22,amusement|anger|approval|disapproval|optimism|realization
1127,11,disgust,0|2|3|6|9|18|26,admiration|anger|annoyance|confusion|disappointment|love|surprise
1128,18|20,love|optimism,0|3|9|11|22,admiration|annoyance|disappointment|disgust|realization
1129,4|27,approval|neutral,13|22|26|27,excitement|realization|surprise|neutral
1130,26,surprise,17|18|27,joy|love|neutral
1131,1,amusement,0|2|3|4|6|10|11|14|25,admiration|anger|annoyance|approval|confusion|disapproval|disgust|fear|sadness
1132,27,neutral,2|5|7|10|25|26|27,anger|caring|curiosity|disapproval|sadness|surprise|neutral
1133,0,admiration,0|4|10|18|27,admiration|approval|disapproval|love|neutral
1134,1,amusement,0|1|6|7|8,admiration|amusement|confusion|curiosity|desire
1135,20,optimism,0|2|6|7|10|19|27,admiration|anger|confusion|curiosity|disapproval|nervousness|neutral
1136,2|3,anger|annoyance,1|6|7|10|13|17|24,amusement|confusion|curiosity|disapproval|excitement|joy|remorse
1137,3,annoyance,0|15|17|19|27,admiration|gratitude|joy|nervousness|neutral
1138,1,amusement,0|1|3|4|5|7|9|10|11|17|18|20,admiration|amusement|annoyance|approval|caring|curiosity|disappointment|disapproval|disgust|joy|love|optimism
1139,15,gratitude,0|3|5|6|7|11|15|18|25,admiration|annoyance|caring|confusion|curiosity|disgust|gratitude|love|sadness
1140,27,neutral,1|4|5|6|12|13|14|17|22,amusement|approval|caring|confusion|embarrassment|excitement|fear|joy|realization
1141,15,gratitude,0|4|7|26,admiration|approval|curiosity|surprise
1142,20,optimism,3|6|10|13|14|15|25,annoyance|confusion|disapproval|excitement|fear|gratitude|sadness
1143,27,neutral,0|1|2|3|8|11|17|18|25,admiration|amusement|anger|annoyance|desire|disgust|joy|love|sadness
1144,8,desire,1|6|7|9|27,amusement|confusion|curiosity|disappointment|neutral
1145,18,love,2|4|10|11|14|15|17|18|22|25|27,anger|approval|disapproval|disgust|fear|gratitude|joy|love|realization|sadness|neutral
1146,26,surprise,9|17|22|26|27,disappointment|joy|realization|surprise|neutral
1147,11,disgust,0|1|5|17|22,admiration|amusement|caring|joy|realization
1148,27,neutral,2|3|5|6|7|9|27,anger|annoyance|caring|confusion|curiosity|disappointment|neutral
1149,13|27,excitement|neutral,2|5|13|15|17|18|20,anger|caring|excitement|gratitude|joy|love|optimism
1150,27,neutral,10|13|18|27,disapproval|excitement|love|neutral
1151,27,neutral,0|1|4|5|15|26,admiration|amusement|approval|caring|gratitude|surprise
1152,15,gratitude,0|2|5|6|7|9|18,admiration|anger|caring|confusion|curiosity|disappointment|love
1153,9|18,disappointment|love,2|4|7|8|15|27,anger|approval|curiosity|desire|gratitude|neutral
1154,27,neutral,8|9|18|20|22|27,desire|disappointment|love|optimism|realization|neutral
1155,10,disapproval,1|2|3|6|10|27,amusement|anger|annoyance|confusion|disapproval|neutral
1156,4,approval,4|5|6|7|10|14|22|27,approval|caring|confusion|curiosity|disapproval|fear|realization|neutral
1157,27,neutral,3|10|13|17|27,annoyance|disapproval|excitement|joy|neutral
1158,27,neutral,2|6|8|10|15|17|18|27,anger|confusion|desire|disapproval|gratitude|joy|love|neutral
1159,2|18,anger|love,1|7|9|10|11|15|18|26,amusement|curiosity|disappointment|disapproval|disgust|gratitude|love|surprise
1160,0,admiration,1|5|6|11|13|15|25|27,amusement|caring|confusion|disgust|excitement|gratitude|sadness|neutral
1161,27,neutral,3|7|10|15|18|25|26,annoyance|curiosity|disapproval|gratitude|love|sadness|surprise
1162,15,gratitude,0|4|7|17|18|20,admiration|approval|curiosity|joy|love|optimism
1163,10,disapproval,2|7|13|17|20|27,anger|curiosity|excitement|joy|optimism|neutral
1164,27,neutral,0|4|6|27,admiration|approval|confusion|neutral
1165,1,amusement,2|3|9|15|24|25|27,anger|annoyance|disappointment|gratitude|remorse|sadness|neutral
1166,27,neutral,9|17|18,disappointment|joy|love
1167,0,admiration,1|6|11|15|20|22,amusement|confusion|disgust|gratitude|optimism|realization
1168,6,confusion,0|1|5|15|17|18|20|25|26,admiration|amusement|caring|gratitude|joy|love|optimism|sadness|surprise
1169,2,anger,2|3|6|7|8|9|13|18|25|26|27,anger|annoyance|confusion|curiosity|desire|disappointment|excitement|love|sadness|surprise|neutral
1170,3,annoyance,0|2|4|5|6|7|11|18|20|22|25,admiration|anger|approval|caring|confusion|curiosity|disgust|love|optimism|realization|sadness
1171,27,neutral,0|3|6|7|9|13|15|17|18,admiration|annoyance|confusion|curiosity|disappointment|excitement|gratitude|joy|love
1172,15,gratitude,0|1|2|3|5|7|8|12|22|25|26,admiration|amusement|anger|annoyance|caring|curiosity|desire|embarrassment|realization|sadness|surprise
1173,0,admiration,0|3|6|14|27,admiration|annoyance|confusion|fear|neutral
1174,4,approval,0|1|3|4|7|8|10|15|20|24|25|27,admiration|amusement|annoyance|approval|curiosity|desire|disapproval|gratitude|optimism|remorse|sadness|neutral
1175,18,love,2|5|15|20,anger|caring|gratitude|optimism
1176,1,amusement,6|9|13|20|25|27,confusion|disappointment|excitement|optimism|sadness|neutral
1177,4|22,approval|realization,2|4|6|10|13|27,anger|approval|confusion|disapproval|excitement|neutral
1178,0,admiration,0|1|2|3|4|10|15|20|25,admiration|amusement|anger|annoyance|approval|disapproval|gratitude|optimism|sadness
1179,27,neutral,0|1|2|3,admiration|amusement|anger|annoyance
1180,1,amusement,1|2|10|13|15|20|21|22,amusement|anger|disapproval|excitement|gratitude|optimism|pride|realization
1181,2|3,anger|annoyance,0|2|3|4|10|13|18,admiration|anger|annoyance|approval|disapproval|excitement|love
1182,27,neutral,0|2|4|15|18|25|27,admiration|anger|approval|gratitude|love|sadness|neutral
1183,13,excitement,5|8|15|27,caring|desire|gratitude|neutral
1184,0,admiration,2|3|6|9|10|15|17|18|20|24|25,anger|annoyance|confusion|disappointment|disapproval|gratitude|joy|love|optimism|remorse|sadness
1185,27,neutral,0|2|4|7|9|13|15|18|26|27,admiration|anger|approval|curiosity|disappointment|excitement|gratitude|love|surprise|neutral
1186,27,neutral,0|1|3|4|5|7|9|11|14|20,admiration|amusement|annoyance|approval|caring|curiosity|disappointment|disgust|fear|optimism
1187,10,disapproval,0|4|6|8|13|14|15|18,admiration|approval|confusion|desire|excitement|fear|gratitude|love
1188,27,neutral,1|4|7|10|15,amusement|approval|curiosity|disapproval|gratitude
1189,22,realization,1|4|5|6|8|9|10|13|27,amusement|approval|caring|confusion|desire|disappointment|disapproval|excitement|neutral
1190,26,surprise,0|1|4|7|8|15|20|22|26,admiration|amusement|approval|curiosity|desire|gratitude|optimism|realization|surprise
1191,3,annoyance,0|5|6|7|11|15|20|22,admiration|caring|confusion|curiosity|disgust|gratitude|optimism|realization
1192,27,neutral,3|4|8|9|10|13|18|19|22,annoyance|approval|desire|disappointment|disapproval|excitement|love|nervousness|realization
1193,27,neutral,3|7|18|24|26|27,annoyance|curiosity|love|remorse|surprise|neutral
1194,27,neutral,0|3|6|7|26|27,admiration|annoyance|confusion|curiosity|surprise|neutral
1195,20,optimism,0|1|3|4|6|10|17|18|22|26,admiration|amusement|annoyance|approval|confusion|disapproval|joy|love|realization|surprise
1196,13,excitement,1|2|4|10|13|26,amusement|anger|approval|disapproval|excitement|surprise
1197,5,caring,3|7|9|11|27,annoyance|curiosity|disappointment|disgust|neutral
1198,22,realization,2|5|7|9|10|20|26,anger|caring|curiosity|disappointment|disapproval|optimism|surprise
1199,6|27,confusion|neutral,1|3|6|7|8|10|26,amusement|annoyance|confusion|curiosity|desire|disapproval|surprise
1200,25,sadness,0|1|7|20|22,admiration|amusement|curiosity|optimism|realization
1201,0,admiration,1|4|10|14|17|27,amusement|approval|disapproval|fear|joy|neutral
1202,9,disappointment,1|2|15|25|26,amusement|anger|gratitude|sadness|surprise
1203,21,pride,5|25|27,caring|sadness|neutral
1204,1,amusement,0|8|9|13|26|27,admiration|desire|disappointment|excitement|surprise|neutral
1205,0,admiration,0|3|15|17|26|27,admiration|annoyance|gratitude|joy|surprise|neutral
1206,15,gratitude,1|5|6|8|10|15|18|27,amusement|caring|confusion|desire|disapproval|gratitude|love|neutral
1207,10,disapproval,1|4|6|13|15|25,amusement|approval|confusion|excitement|gratitude|sadness
1208,27,neutral,10|15|22|25,disapproval|gratitude|realization|sadness
1209,18,love,3|5|7|9|14|15|22|25,annoyance|caring|curiosity|disappointment|fear|gratitude|realization|sadness
1210,15,gratitude,3|4|7|10|25|27,annoyance|approval|curiosity|disapproval|sadness|neutral
1211,7|27,curiosity|neutral,0|9|10|18,admiration|disappointment|disapproval|love
1212,17,joy,1|4|7|9|25|27,amusement|approval|curiosity|disappointment|sadness|neutral
1213,17,joy,0|2|4|13|17|25|26,admiration|anger|approval|excitement|joy|sadness|surprise
1214,2,anger,1|4|5|15|18|20,amusement|approval|caring|gratitude|love|optimism
1215,0,admiration,0|1|7|8|10|15|18|19|25|27,admiration|amusement|curiosity|desire|disapproval|gratitude|love|nervousness|sadness|neutral
1216,27,neutral,4|7|15|18|25|27,approval|curiosity|gratitude|love|sadness|neutral
1217,1,amusement,0|3|6|13|27,admiration|annoyance|confusion|excitement|neutral
1218,25,sadness,0|4|15|20|27,admiration|approval|gratitude|optimism|neutral
1219,1,amusement,0|5|10|13|15|17|18|25|27,admiration|caring|disapproval|excitement|gratitude|joy|love|sadness|neutral
1220,18,love,0|2|3|9|10|17|25,admiration|anger|annoyance|disappointment|disapproval|joy|sadness
1221,15,gratitude,0|1|3|8|10|14|17|20|25,admiration|amusement|annoyance|desire|disapproval|fear|joy|optimism|sadness
1222,26,surprise,0|2|5|17|25|27,admiration|anger|caring|joy|sadness|neutral
1223,18,love,0|7|8|13|14|26|27,admiration|curiosity|desire|excitement|fear|surprise|neutral
1224,18,love,6|10|17|22|27,confusion|disapproval|joy|realization|neutral
1225,27,neutral,4|5|6|9|17|25,approval|caring|confusion|disappointment|joy|sadness
1226,0,admiration,0|1|9|10|11|13|14|15|20,admiration|amusement|disappointment|disapproval|disgust|excitement|fear|gratitude|optimism
1227,17,joy,0|8|13|15|17|18|25,admiration|desire|excitement|gratitude|joy|love|sadness
1228,27,neutral,1|4|8|18|20|24|25|27,amusement|approval|desire|love|optimism|remorse|sadness|neutral
1229,24,remorse,9|10|15|18|26|27,disappointment|disapproval|gratitude|love|surprise|neutral
1230,27,neutral,4|6|7|15|17|18,approval|confusion|curiosity|gratitude|joy|love
1231,27,neutral,1|4|7|8|9|13|22,amusement|approval|curiosity|desire|disappointment|excitement|realization
1232,27,neutral,0|2|8|10|13|20|26|27,admiration|anger|desire|disapproval|excitement|optimism|surprise|neutral
1233,10,disapproval,4|10|26,approval|disapproval|surprise
1234,27,neutral,4|5|7|9|11|15|25,approval|caring|curiosity|disappointment|disgust|gratitude|sadness
1235,0,admiration,12|13|18|20|27,embarrassment|excitement|love|optimism|neutral
1236,15,gratitude,0|9|10|17,admiration|disappointment|disapproval|joy
1237,3,annoyance,0|4|6|7|9|11|13|18|20,admiration|approval|confusion|curiosity|disappointment|disgust|excitement|love|optimism
1238,1,amusement,9|14|20|22|23,disappointment|fear|optimism|realization|relief
1239,27,neutral,2|3|8|15,anger|annoyance|desire|gratitude
1240,27,neutral,2|4|6|10|14|20,anger|approval|confusion|disapproval|fear|optimism
1241,27,neutral,0|9|22|27,admiration|disappointment|realization|neutral
1242,27,neutral,0|3|11|25,admiration|annoyance|disgust|sadness
1243,27,neutral,2|6|9|14|15|17|18|26,anger|confusion|disappointment|fear|gratitude|joy|love|surprise
1244,15,gratitude,3|4|10|15|20,annoyance|approval|disapproval|gratitude|optimism
1245,1|20,amusement|optimism,0|4|5|6|7|9|10|11|20,admiration|approval|caring|confusion|curiosity|disappointment|disapproval|disgust|optimism
1246,1|22,amusement|realization,0|4|9|13|15|20|22,admiration|approval|disappointment|excitement|gratitude|optimism|realization
1247,15,gratitude,2|3|6|7|11|15|17|22|26|27,anger|annoyance|confusion|curiosity|disgust|gratitude|joy|realization|surprise|neutral
1248,0|16|25,admiration|grief|sadness,0|2|3|4|5|10|13|15|18|22,admiration|anger|annoyance|approval|caring|disapproval|excitement|gratitude|love|realization
1249,18,love,0|1|18|20,admiration|amusement|love|optimism
1250,27,neutral,3|6|10|15|26|27,annoyance|confusion|disapproval|gratitude|surprise|neutral
1251,27,neutral,3|5|6|20|27,annoyance|caring|confusion|optimism|neutral
1252,3,annoyance,3|5|15|20|27,annoyance|caring|gratitude|optimism|neutral
1253,27,neutral,0|2|13|15|17|22,admiration|anger|excitement|gratitude|joy|realization
1254,0,admiration,11|25|27,disgust|sadness|neutral
1255,27,neutral,0|1|3|4|6|17|21,admiration|amusement|annoyance|approval|confusion|joy|pride
1256,27,neutral,2|7|25|27,anger|curiosity|sadness|neutral
1257,1,amusement,1|2|6|10|14|17,amusement|anger|confusion|disapproval|fear|joy
1258,7,curiosity,6|7|9|17|18|22|24|25,confusion|curiosity|disappointment|joy|love|realization|remorse|sadness
1259,5,caring,1|4|5|15|17|27,amusement|approval|caring|gratitude|joy|neutral
1260,15|18,gratitude|love,0|6|7|26|27,admiration|confusion|curiosity|surprise|neutral
1261,6,confusion,4|6|7|8|18|25,approval|confusion|curiosity|desire|love|sadness
1262,4,approval,11|22,disgust|realization
1263,27,neutral,7|10|22|27,curiosity|disapproval|realization|neutral
1264,27,neutral,0|1|2|7|8|14|15|18|22,admiration|amusement|anger|curiosity|desire|fear|gratitude|love|realization
1265,0|4,admiration|approval,3|5|7|10|14|17|25|26,annoyance|caring|curiosity|disapproval|fear|joy|sadness|surprise
1266,27,neutral,0|6|10|14|22|24|27,admiration|confusion|disapproval|fear|realization|remorse|neutral
1267,27,neutral,2|3|4|7|9,anger|annoyance|approval|curiosity|disappointment
1268,27,neutral,0|2|4|5|8|10|15|18|20|22,admiration|anger|approval|caring|desire|disapproval|gratitude|love|optimism|realization
1269,27,neutral,0|1|10|18|26|27,admiration|amusement|disapproval|love|surprise|neutral
1270,0,admiration,1|3|9|10|11|15,amusement|annoyance|disappointment|disapproval|disgust|gratitude
1271,27,neutral,2|3|7|17|27,anger|annoyance|curiosity|joy|neutral
1272,1|20,amusement|optimism,3|11,annoyance|disgust
1273,27,neutral,0|1|2|4|17|25,admiration|amusement|anger|approval|joy|sadness
1274,11,disgust,0|4|6|7|10|27,admiration|approval|confusion|curiosity|disapproval|neutral
1275,27,neutral,4|5|6|7|8|20,approval|caring|confusion|curiosity|desire|optimism
1276,4,approval,0|4|5|10|13|20|24|26,admiration|approval|caring|disapproval|excitement|optimism|remorse|surprise
1277,6,confusion,1|3|7|15|17,amusement|annoyance|curiosity|gratitude|joy
1278,27,neutral,0|3|7|9|15|17|22,admiration|annoyance|curiosity|disappointment|gratitude|joy|realization
1279,0,admiration,0|4|9|15|20|24|26|27,admiration|approval|disappointment|gratitude|optimism|remorse|surprise|neutral
1280,27,neutral,2|9|10|27,anger|disappointment|disapproval|neutral
1281,4|14,approval|fear,0|1|2|7,admiration|amusement|anger|curiosity
1282,0,admiration,0|6|7|13|18,admiration|confusion|curiosity|excitement|love
