row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
510,10,disapproval,7,curiosity,0.00059333449462428689,0.0019178539514541626,0.0037188136484473944,0.053951799869537354,0.049694232642650604,0.0060467221774160862,0.11106867343187332,0.33816048502922058,0.0025144910905510187,0.0025004760827869177,0.043436523526906967,0.0011332461144775152,0.00091232289560139179,0.00039345535333268344,0.00058847613399848342,0.00026266419445164502,0.00025073598953895271,0.00055836228420957923,0.00057010538876056671,0.0004882427747361362,0.0049650240689516068,0.00025927042588591576,0.010889031924307346,0.0005161752924323082,0.00085023377323523164,0.00065717124380171299,0.00090531673049554229,0.25120165944099426
511,27,neutral,27,neutral,0.00093119265511631966,0.0039957151748239994,0.0014653673861175776,0.0042868927121162415,0.0022912987042218447,0.0017983810976147652,0.0053272326476871967,0.0024103857576847076,0.0049887131899595261,0.0015856707468628883,0.001013405853882432,0.00060949340695515275,0.00026396563043817878,0.00074983644299209118,0.00065157492645084858,0.00039913147338666022,0.00042901799315586686,0.0017202169401571155,0.00043160599307157099,0.00022946533863432705,0.013542833738029003,0.00027617395971901715,0.0043612513691186905,0.00047394962166436017,0.00017789025150705129,0.0011240638559684157,0.00069809326669201255,0.96882295608520508
512,20,optimism,,,0.0014240700984373689,0.0066044810228049755,0.051942426711320877,0.20485873520374298,0.0060513895004987717,0.28355666995048523,0.00056562409736216068,0.00083258654922246933,0.005697350949048996,0.0090237362310290337,0.041873455047607422,0.0048025795258581638,0.0023446856066584587,0.0037468904629349709,0.001794784446246922,0.013897445052862167,0.002696063369512558,0.042087696492671967,0.0016525269020348787,0.0022154692560434341,0.0046321116387844086,0.0035766942892223597,0.0058116386644542217,0.016546843573451042,0.004341992549598217,0.010114052332937717,0.00054863083641976118,0.19761595129966736
513,10,disapproval,10,disapproval,0.002379547106102109,0.0032398428302258253,0.0034748618490993977,0.012402296997606754,0.014971278607845306,0.0052759656682610512,0.0046616010367870331,0.0022472536657005548,0.00090438942424952984,0.012973988428711891,0.90825140476226807,0.0039000378455966711,0.0014284409116953611,0.00067853246582672,0.0025344216264784336,0.0032762601040303707,0.0012050953228026628,0.0013660899130627513,0.0058530229143798351,0.0003919821756426245,0.0053667360916733742,0.00087448593694716692,0.011896571144461632,0.0010229366598650813,0.0029108964372426271,0.0014498470118269324,0.0050390171818435192,0.1034710556268692
514,27,neutral,27,neutral,0.00066633347887545824,0.0027241222560405731,0.0012751675676554441,0.0025501905474811792,0.0044278926216065884,0.0019967337138950825,0.010949528776109219,0.0065316483378410339,0.006261440459638834,0.0014514259528368711,0.0017677801661193371,0.00050463259685784578,0.00023216979752760381,0.00094652315601706505,0.00047284652828238904,0.00041870962013490498,0.0004386614600662142,0.0016425898065790534,0.00069024501135572791,0.00017957143427338451,0.039004236459732056,0.00024954494438134134,0.0046497243456542492,0.00040631217416375875,0.00024519267026335001,0.0012865748722106218,0.0011791649740189314,0.95753359794616699
515,27,neutral,4|27,approval|neutral,0.0073584974743425846,0.0014252056134864688,0.00091919663827866316,0.0073428917676210403,0.86813539266586304,0.0014896520879119635,0.0017124130390584469,0.0011937704402953386,0.0018758899532258511,0.0019897900056093931,0.0029923166148364544,0.00084121664986014366,0.00050429796101525426,0.0046514766290783882,0.00019818305736407638,0.0011545791057869792,0.00029466621344909072,0.0021973501425236464,0.0015624393709003925,0.00026318183518014848,0.0046415133401751518,0.0015492079546675086,0.03627878800034523,0.0019000951433554292,0.00028815912082791328,0.00030545899062417448,0.0016046055825427175,0.30734807252883911
516,0,admiration,4|20,approval|optimism,0.093318857252597809,0.00077680684626102448,0.00097895099315792322,0.0028996083419770002,0.57025843858718872,0.085948877036571503,0.00064291059970855713,0.00069417047780007124,0.0042499066330492496,0.0035751264076679945,0.0025040609762072563,0.00098049012012779713,0.00033913957304321229,0.0047623817808926105,0.00050809257663786411,0.15573769807815552,0.0007044405210763216,0.006806996650993824,0.00088126258924603462,0.00066471012542024255,0.30971220135688782,0.0079515501856803894,0.010477155447006226,0.010650084353983402,0.0016817140858620405,0.0010412435512989759,0.00083037407603114843,0.029545025900006294
517,6,confusion,27,neutral,0.0013367274077609181,0.0015903154853731394,0.0021400097757577896,0.0079956157132983208,0.0032039433717727661,0.0012422581203281879,0.016605157405138016,0.072830833494663239,0.00093335960991680622,0.0011128776241093874,0.0017632715171203017,0.00055714673362672329,0.00032952192123048007,0.0005865120911039412,0.00035935017513111234,0.00047681276919320226,0.00028620663215406239,0.00049832992954179645,0.00020910527382511646,0.00012726940622087568,0.0013671721098944545,0.00022967898985370994,0.0020150027703493834,0.00025481951888650656,0.0001943431852851063,0.00054596859263256192,0.00083824648754671216,0.94613951444625854
518,27,neutral,13|27,excitement|neutral,0.048586208373308182,0.0085081961005926132,0.006107658613473177,0.0069811181165277958,0.0081369224935770035,0.0013473192229866982,0.0010232243221253157,0.0060666585341095924,0.0030141081660985947,0.00081135588698089123,0.0005272247944958508,0.00074597098864614964,0.00063811131985858083,0.45435050129890442,0.00073942315066233277,0.0036242722999304533,0.00091889197938144207,0.033437948673963547,0.0011810051510110497,0.00046526073128916323,0.0024528284557163715,0.0048914761282503605,0.003773487638682127,0.0018682868685573339,0.00031767773907631636,0.00040008325595408678,0.032762695103883743,0.56893718242645264
519,27,neutral,6|22,confusion|realization,0.0021764785051345825,0.013668928295373917,0.0005114287487231195,0.0090667344629764557,0.054177016019821167,0.0022256402298808098,0.34289699792861938,0.0039363699033856392,0.0027246857061982155,0.018351331353187561,0.020778074860572815,0.0016389519441872835,0.016118180006742477,0.0015403410652652383,0.0020903681870549917,0.009883522056043148,0.0017795760650187731,0.0070693958550691605,0.0054333321750164032,0.0061300452798604965,0.012540934607386589,0.0015696384944021702,0.8345876932144165,0.0065003018826246262,0.0059538399800658226,0.0030650552362203598,0.0092061460018157959,0.080994933843612671
520,27,neutral,27,neutral,0.0030569112859666348,0.00045881205005571246,0.00078877829946577549,0.0035707124043256044,0.032233681529760361,0.0012583858333528042,0.0011902767000719905,0.00060818134807050228,0.0008126593311317265,0.0034204258117824793,0.002856983570381999,0.0010323338210582733,0.00076564459595829248,0.00081745826173573732,0.00028429774101823568,0.0012597608147189021,0.00036296650068834424,0.0011819965438917279,0.00043206498958170414,0.00019269433687441051,0.0037245491985231638,0.00063642527675256133,0.011546633206307888,0.0017268657684326172,0.00028458033921197057,0.0010135227348655462,0.00038267148192971945,0.97125500440597534
521,15,gratitude,15,gratitude,0.0081871580332517624,0.0048395730555057526,0.0011355603346601129,0.0029619454871863127,0.0061944136396050453,0.0021375133655965328,0.004268283024430275,0.001538459793664515,0.00096431461861357093,0.0014271865366026759,0.0034474404528737068,0.0010986855486407876,0.00080837321002036333,0.0014323544455692172,0.0010890761623159051,0.99303305149078369,0.00049526296788826585,0.0054232277907431126,0.0028561060316860676,0.00028490339173004031,0.0081520713865756989,0.00099902425426989794,0.0050998302176594734,0.0025991348084062338,0.0010816538706421852,0.00073510053334757686,0.0010676367674022913,0.0060811815783381462
522,27,neutral,27,neutral,0.0014785300008952618,0.0015629936242476106,0.0035901449155062437,0.0051054707728326321,0.0061981421895325184,0.0011997328838333488,0.0022222804836928844,0.0029524345882236958,0.0012878929264843464,0.0011587333865463734,0.0012384138535708189,0.00080516666639596224,0.00043131539132446051,0.0027645190712064505,0.00044215351226739585,0.00047295380500145257,0.00049890548689290881,0.0028038851451128721,0.0013374123955145478,0.00015511616948060691,0.0021312583703547716,0.00080953561700880527,0.0044695278629660606,0.00097019271925091743,0.00018898189591709524,0.0007620698306709528,0.0013225688599050045,0.98973631858825684
523,27,neutral,6|27,confusion|neutral,0.0012422368163242936,0.00091171893291175365,0.0033343874383717775,0.011323614977300167,0.0030196874868124723,0.00073127646464854479,0.50706523656845093,0.23241560161113739,0.00072233570972457528,0.0089861033484339714,0.011977569200098515,0.0011707096127793193,0.0010715438984334469,0.00028832152020186186,0.00051918358076363802,0.00062408414669334888,0.00051064888248220086,0.00053666013991460204,0.00046245785779319704,0.00045276209129951894,0.0019823252223432064,9.5351242634933442e-05,0.0057327896356582642,0.00035865709651261568,0.00070482934825122356,0.00234454614110291,0.003306329483166337,0.41766843199729919
524,15,gratitude,15,gratitude,0.0063127879984676838,0.0027333041653037071,0.0011176132829859853,0.0026134864892810583,0.0079541495069861412,0.0019810013473033905,0.0020459254737943411,0.001269793719984591,0.00047696073306724429,0.0010341273155063391,0.0020855204202234745,0.00077043776400387287,0.0004897901089861989,0.0014717443846166134,0.00055900262668728828,0.99089479446411133,0.00037651727325282991,0.0039468929171562195,0.0012542001204565167,0.00018502645252738148,0.0036620395258069038,0.00059373449767008424,0.0027154553681612015,0.0018260376527905464,0.0010944246314466,0.00078643293818458915,0.00054386141709983349,0.0054502617567777634
525,3,annoyance,5|20,caring|optimism,0.0045149247162044048,0.0040872520767152309,0.0055462885648012161,0.011457811109721661,0.018759889528155327,0.69098824262619019,0.00095396570395678282,0.0050432221032679081,0.021300394088029861,0.0012727269204333425,0.0060294060967862606,0.0013508686097338796,0.00047005084343254566,0.0088091641664505005,0.015838135033845901,0.011494725942611694,0.0014775904128327966,0.0070211132988333702,0.0031428956426680088,0.0046249544247984886,0.30409905314445496,0.0046774228103458881,0.0044509312137961388,0.0046620150096714497,0.0010649057803675532,0.0028853111434727907,0.0017441398231312633,0.11165823042392731
526,27,neutral,27,neutral,0.00053283513989299536,0.0020749715622514486,0.0084709534421563148,0.14636769890785217,0.0063417484052479267,0.0018070033984258771,0.001396849867887795,0.00033632313716225326,0.00067045202013105154,0.045100279152393341,0.12372895330190659,0.0052413572557270527,0.0025059219915419817,0.00015778491797391325,0.00094979425193741918,0.00072412466397508979,0.00078484055120497942,0.00060186063637956977,0.00020164741727057844,0.00036798432120122015,0.0052931657992303371,0.00053018244216218591,0.025285389274358749,0.001565099461004138,0.0011852781753987074,0.0030265799723565578,0.00068495288724079728,0.83940476179122925
527,0,admiration,0,admiration,0.95209413766860962,0.00694320909678936,0.0013335166731849313,0.0019396914867684245,0.11741742491722107,0.001648321864195168,0.0026409996207803488,0.0026984668802469969,0.0020943186245858669,0.0014270349638536572,0.0020512421615421772,0.0015410423511639237,0.00035683898022398353,0.011718378402292728,0.00030560287996195257,0.0060818614438176155,0.0003776226076297462,0.015937397256493568,0.10066811740398407,0.000444525241618976,0.0022499002516269684,0.0034415186382830143,0.0042843981646001339,0.0010026542004197836,0.00073552480898797512,0.00093227223260328174,0.0016350500518456101,0.0031318522524088621
528,2,anger,2,anger,0.0050339060835540295,0.0021568143274635077,0.45053046941757202,0.12833379209041595,0.0067428844049572945,0.0098520321771502495,0.0075050839222967625,0.010327089577913284,0.0048349471762776375,0.12407556176185608,0.21235047280788422,0.22466161847114563,0.0094146169722080231,0.00074401719029992819,0.0084893647581338882,0.0023451016750186682,0.0050472142174839973,0.00083703332347795367,0.0050925454124808311,0.0052909767255187035,0.0051200115121901035,0.00037581782089546323,0.0041545606218278408,0.00069771782727912068,0.016268223524093628,0.15251696109771729,0.0020755641162395477,0.013538363389670849
529,18,love,18,love,0.019986873492598534,0.0025847649667412043,0.002645229222252965,0.0019075048621743917,0.0066870930604636669,0.0030889136251062155,0.0014118010876700282,0.0021127979271113873,0.0030121987219899893,0.0011161221191287041,0.0039935619570314884,0.001039371476508677,0.00071554433088749647,0.0045574354007840157,0.0006042695022188127,0.0035007758997380733,0.00088107830379158258,0.017289154231548309,0.96668887138366699,0.00047878624172881246,0.0030395658686757088,0.00084037421038374305,0.003420541062951088,0.00061596219893544912,0.00076811504550278187,0.0020582398865371943,0.0020767436362802982,0.014725865796208382
530,27,neutral,27,neutral,0.0090141938999295235,0.0031857979483902454,0.0031163622625172138,0.0060649681836366653,0.0075357197783887386,0.00048497522948309779,0.0015864017186686397,0.0032724658958613873,0.0012354942737147212,0.0010674837976694107,0.0012831445783376694,0.00084336928557604551,0.00034986573155038059,0.0033100710716098547,0.00035711631062440574,0.00073420122498646379,0.00020549712644424289,0.0012196161551401019,0.00044413725845515728,0.00013563170796260238,0.00081001018406823277,0.00068568991264328361,0.0024505800101906061,0.0003647692792583257,0.00010484766971785575,0.00034725674777291715,0.0006125312065705657,0.97620654106140137
531,27,neutral,27,neutral,0.0057487906888127327,0.0012468142667785287,0.0022611699532717466,0.0043152677826583385,0.013231066986918449,0.0011566877365112305,0.00051990785868838429,0.00071486132219433784,0.0012750789755955338,0.0030879741534590721,0.0011855954071506858,0.00059292663354426622,0.00059415254509076476,0.0039138994179666042,0.00054985092720016837,0.0013929103733971715,0.00078014889732003212,0.0036988260690122843,0.0012015369720757008,0.00028034404385834932,0.0028478219173848629,0.0020946355070918798,0.0086339106783270836,0.0019600461237132549,0.00038893549935892224,0.0016585268313065171,0.0010381507454439998,0.98209893703460693
532,17,joy,0,admiration,0.92065948247909546,0.0031761368736624718,0.0013072732836008072,0.00241643819026649,0.030264183878898621,0.0013857774902135134,0.0014793552691116929,0.0043868618085980415,0.0018134389538317919,0.00077886186772957444,0.0010108236456289887,0.00090748915681615472,0.00038392734131775796,0.12711663544178009,0.00046165933599695563,0.0044393548741936684,0.00034307767054997385,0.043298419564962387,0.005016096867620945,0.00050651881610974669,0.001870754174888134,0.0034793098457157612,0.0031352529767900705,0.0012210243148729205,0.00049534277059137821,0.00051427894504740834,0.0096231075003743172,0.0063487747684121132
