row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
815,3|6,annoyance|confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,206,6,0.9429896249785088,444.50941856303905,16.890415836346122,3.8156319519999999,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
816,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,179,7,0.90670187497744337,460.52696539076379,17.659544759693226,3.7727222560000002,-0.75,-0.125,open-neutral constrained label-name JSON,false,0,,
817,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.84744833299191669,459.73722129175297,18.128428586531086,3.774966864,-1.125,-0.22500000000000001,open-neutral constrained label-name JSON,false,0,,
818,3|9|16,annoyance|disappointment|grief,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,190,8,0.97129162499913946,487.72306827653915,17.419540096216203,3.790335056,-1.375,-0.19642857142857142,open-neutral constrained label-name JSON,false,0,,
819,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,182,7,0.91772608296014369,462.73603136876096,17.584780623269427,3.7779979039999998,-1.125,-0.1875,open-neutral constrained label-name JSON,false,0,,
820,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.85577554203337058,479.0277767011479,17.931014905740877,3.787009104,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
821,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,195,6,0.90492100000847131,430.78805368404869,18.230968153908705,3.7980191520000002,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
822,5|24|25,caring|remorse|sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,189,7,0.89857675001258031,480.65883276056866,18.073055194581499,3.7873040160000002,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
823,0|8,admiration|desire,0|8|20,admiration|desire|optimism,true,,stop,"{""labels"":[""admiration"",""desire"",""optimism""]}",352b70a721806e0f526c8dece70315366b7f079c148d7690c9a3e6292b0502b8,45,191,13,1.5649345419951715,481.97792672639559,12.309120853624037,3.7910231840000002,-3.5,-0.29166666666666669,open-neutral constrained label-name JSON,false,0,,
824,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.82072670804336667,472.98415403442374,18.690252051869862,3.780635728,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
825,26,surprise,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,199,7,0.96672124997712672,438.81728480563515,17.807974040494571,3.8039829279999999,-0.75,-0.125,open-neutral constrained label-name JSON,false,0,,
826,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,189,6,0.84157150000100955,479.86949622455387,18.472972777153011,3.7873040160000002,-1.375,-0.27500000000000002,open-neutral constrained label-name JSON,false,0,,
827,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.83553062501596287,463.55028370612013,18.247326527243263,3.7727222560000002,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
828,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,203,6,0.89955149998422712,449.18108774692746,18.253203861161275,3.8103563039999999,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
829,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,180,7,0.90235420799581334,466.06853779574107,17.583816205135165,3.7746719519999998,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
830,17,joy,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,177,6,0.83638329099630937,463.69577499881768,18.023297381138999,3.767970896,-1.125,-0.22500000000000001,open-neutral constrained label-name JSON,false,0,,
831,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,177,7,0.91719516704324633,449.01720408712549,17.421703943067705,3.767970896,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
832,4|7,approval|curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,184,7,0.91086033399915323,470.95359648251741,17.706052325062775,3.780635728,-1.25,-0.20833333333333334,open-neutral constrained label-name JSON,false,0,,
833,5|20,caring|optimism,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,176,7,0.87863004201790318,467.14166032950357,18.324387486917502,3.7676759839999998,-1.75,-0.29166666666666669,open-neutral constrained label-name JSON,false,0,,
834,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.84288216597633436,479.12490149438457,18.00410716949126,3.7843712799999998,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
835,20,optimism,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,183,7,0.91190316597931087,466.13752834655173,17.704882357191526,3.778686032,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
836,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,182,6,0.84596208302536979,461.85791687479644,17.981065957695073,3.7779979039999998,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
837,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,191,6,0.83835520799038932,491.36725361002266,18.001635881254003,3.7910231840000002,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
838,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.84594608400948346,471.88783731964378,17.998983093714209,3.780635728,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
839,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,199,6,0.90360999997938052,436.95197454725462,18.496100102408167,3.8039829279999999,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
840,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,198,6,0.91754175000824034,429.92755408501637,18.025129283229631,3.8032948000000002,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
841,27,neutral,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,184,7,0.89820137503556907,471.06753626234274,18.180177241802319,3.780635728,-0.75,-0.125,open-neutral constrained label-name JSON,false,0,,
842,1|6,amusement|confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,200,7,0.98071083397371694,432.7916495187992,17.479137949758464,3.805932624,-0.75,-0.125,open-neutral constrained label-name JSON,false,0,,
843,25,sadness,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,36,189,9,1.0305238330038264,488.33676120460512,16.976981235010683,3.7873040160000002,-3.5,-0.4375,open-neutral constrained label-name JSON,false,0,,
844,11,disgust,2|3,anger|annoyance,true,,stop,"{""labels"":[""anger"",""annoyance""]}",4ecae7000d1aea34e76283cfb14bef8107e8e57fecdf3352e7201261964670c9,32,195,10,1.1567413749871776,430.80875384884615,16.999873626152951,3.7980191520000002,-2.5,-0.27777777777777779,open-neutral constrained label-name JSON,false,0,,
845,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,185,7,0.89215154194971547,473.82217757494499,18.329823556367835,3.7809306399999998,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
846,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,202,7,0.97282520902808756,446.42010235493063,17.444618786744766,3.8096681760000002,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
847,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,194,6,0.8973825839930214,432.09131791395976,18.394694970976126,3.797331024,-1,-0.20000000000000001,open-neutral constrained label-name JSON,false,0,,
848,14|26,fear|surprise,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,185,8,0.97602750000078231,470.14594349613384,17.047412929251887,3.7809306399999998,-1.875,-0.26785714285714285,open-neutral constrained label-name JSON,false,0,,
849,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,186,6,0.83334616699721664,478.9275113086797,18.222127734588931,3.7843712799999998,-1.5,-0.29999999999999999,open-neutral constrained label-name JSON,false,0,,
850,10,disapproval,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,189,8,0.97004458401352167,488.01464685255058,17.304543355131724,3.7873040160000002,-2,-0.2857142857142857,open-neutral constrained label-name JSON,false,0,,
851,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,183,7,0.91712979204021394,462.70036697012949,17.433912786416254,3.778686032,-1.625,-0.27083333333333331,open-neutral constrained label-name JSON,false,0,,
852,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,194,6,0.91582737502176315,433.14750598623192,17.893595734115546,3.797331024,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
853,10,disapproval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,203,7,0.98633741697994992,444.75214380033412,17.379775402721293,3.8103563039999999,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
854,20|22,optimism|realization,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,194,7,0.97997570800362155,424.80639419203402,17.543883480476691,3.797331024,-1.125,-0.1875,open-neutral constrained label-name JSON,false,0,,
855,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.84493504097918049,471.90899299837383,18.194108357150242,3.7843712799999998,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
856,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,189,8,0.98886874999152496,471.70581485928574,17.284248455789633,3.7873040160000002,-1.625,-0.23214285714285715,open-neutral constrained label-name JSON,false,0,,
857,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.8361802080180496,475.82390296374871,18.737600975308791,3.7843712799999998,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
858,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.84017445798963308,466.65540848742233,18.283371729194098,3.774966864,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
859,22|26,realization|surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.83588837500428781,461.99201914629737,18.046659636625698,3.772034128,-1.125,-0.22500000000000001,open-neutral constrained label-name JSON,false,0,,
860,3|7,annoyance|curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,185,7,0.91501183301443234,470.3285205981083,17.692268873813031,3.7809306399999998,-0.5,-0.083333333333333329,open-neutral constrained label-name JSON,false,0,,
861,10|25,disapproval|sadness,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",3f9e469665302d6aeb83eed05f5671d55fc83da280bc2366a529cc2d28891a41,39,204,10,1.1781663339934312,440.84469301659851,16.787691934541183,3.812306,-4.25,-0.47222222222222221,open-neutral constrained label-name JSON,false,0,,
862,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,201,6,0.9055151249631308,441.20281978025326,18.081486477987063,3.8062275360000002,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
863,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.83784520800691098,462.47472077837352,18.715133297109919,3.780635728,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
864,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.84582958300597966,455.12501485170253,17.898675614485317,3.772034128,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
865,0|18,admiration|love,0|18,admiration|love,true,,stop,"{""labels"":[""admiration"",""love""]}",1df628f653ba4db0b9ff1568fef261cc4f6dc26291e31eeac28ff5c29daae83b,32,182,9,1.0198434170451947,464.33373611067651,17.538883734297269,3.7779979039999998,-1.375,-0.171875,open-neutral constrained label-name JSON,false,0,,
866,14,fear,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,201,6,0.90618316701147705,436.740564885715,18.156634982402196,3.8062275360000002,-1.125,-0.22500000000000001,open-neutral constrained label-name JSON,false,0,,
867,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,180,6,0.8389107920229435,464.62838921472621,18.08091892933713,3.7746719519999998,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
868,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,185,7,0.91863491694675758,469.94411087776064,17.481766166885297,3.7809306399999998,-0.25,-0.041666666666666664,open-neutral constrained label-name JSON,false,0,,
869,27,neutral,2|3,anger|annoyance,true,,stop,"{""labels"":[""anger"",""annoyance""]}",4ecae7000d1aea34e76283cfb14bef8107e8e57fecdf3352e7201261964670c9,32,202,10,1.1812343329656869,440.40337672782834,16.636448388101979,3.8096681760000002,-2,-0.22222222222222221,open-neutral constrained label-name JSON,false,0,,
870,1|3,amusement|annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,184,8,0.98303241695975885,468.34294410205638,17.13164814933657,3.780635728,-0.875,-0.125,open-neutral constrained label-name JSON,false,0,,
871,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,193,6,0.84822058299323544,500.5827158795596,18.17422030906728,3.793267792,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
872,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,186,7,0.9186552920145914,473.30015596202264,17.465916005760484,3.7843712799999998,-1.125,-0.1875,open-neutral constrained label-name JSON,false,0,,
873,13,excitement,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,195,8,1.049086790997535,428.74159000573388,17.02567338503442,3.7980191520000002,-1.25,-0.17857142857142858,open-neutral constrained label-name JSON,false,0,,
874,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.84721766697475687,476.95437931096933,17.980922242760805,3.785059408,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
875,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.84236437501385808,459.00670697456377,18.472771327992874,3.774966864,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
876,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.8374922500224784,480.12659730330256,18.292552815427541,3.7809306399999998,-1.375,-0.27500000000000002,open-neutral constrained label-name JSON,false,0,,
877,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.84991649998119101,471.64598359105554,18.063722055358369,3.7843712799999998,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
