row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1454,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,282,7,0.99741637497209013,551.00527563942967,18.863376064974624,3.9429818999999999,-0.75,-0.125,constrained,false,0,,
1455,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,272,7,0.99218766699777916,534.8844110294732,18.989597429897806,3.9272532600000001,-2.125,-0.35416666666666669,constrained,false,0,,
1456,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,280,7,0.98876991600263864,548.63206925458337,19.485035995887124,3.9392955000000001,-1.125,-0.1875,constrained,false,0,,
1457,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,289,7,0.99326433299575001,556.71698787851221,19.408211309480851,3.9514688119999999,-1.125,-0.1875,constrained,false,0,,
1458,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,270,8,1.0418907919665799,529.00247964621406,19.238245646749007,3.9247628919999999,-0.625,-0.089285714285714288,constrained,false,0,,
1459,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,287,7,1.0127576250233687,561.43242937170555,18.67059789712858,3.9493716600000002,-1.25,-0.20833333333333334,constrained,false,0,,
1460,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,279,7,0.98476445802953094,541.56477210448691,19.883962874485636,3.9374932600000001,-0.5,-0.083333333333333329,constrained,false,0,,
1461,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,297,7,0.98609433398814872,576.01773440168677,19.814239129511357,3.9639042679999998,-2.75,-0.45833333333333331,constrained,false,0,,
1462,3,annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,283,6,0.92692279198672622,548.85158977631806,20.437089741518804,3.9436700280000001,-1.75,-0.34999999999999998,constrained,false,0,,
1463,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,271,6,0.92248204204952344,537.16630899515371,19.835967588553437,3.9254510200000001,-1.5,-0.29999999999999999,constrained,false,0,,
1464,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,273,7,1.0069133339566179,536.8535372047694,18.671475591453696,3.9275481719999998,-0.875,-0.14583333333333334,constrained,false,0,,
1465,0,admiration,18|20,love|optimism,true,,stop,"{""labels"":[""love"",""optimism""]}",1ed446993fe823070e7eb8fc75cd954c567f37a4dd0af20d1e25968060a4695f,30,289,9,1.1040389589616098,558.97410555587464,18.934492966175394,3.9514688119999999,-2.25,-0.28125,constrained,false,0,,
1466,27,neutral,3|10,annoyance|disapproval,true,,stop,"{""labels"":[""annoyance"",""disapproval""]}",1652be9dbd8353ff0228bd2be8e73c46d639cd91203d5705f8cc98c3f71f9969,38,291,11,1.250308083021082,553.73127949732395,18.082476640925361,3.9561054840000001,-3.25,-0.32500000000000001,constrained,false,0,,
1467,15|17,gratitude|joy,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,274,10,1.1544605420203879,541.95087973232796,18.605117001757964,3.9311034999999999,-2.25,-0.25,constrained,false,0,,
1468,3,annoyance,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,271,7,0.98071824997896329,531.33534621669492,19.577512635555706,3.9254510200000001,-0.625,-0.10416666666666667,constrained,false,0,,
1469,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,272,6,0.93471191701246426,529.66080239927874,19.769267930379243,3.9272532600000001,0,0,constrained,false,0,,
1470,15,gratitude,15|26,gratitude|surprise,true,,stop,"{""labels"":[""gratitude"",""surprise""]}",56ce77f1c8377876f678ab7e1606933106a1eb7b54896970013627be30b5b001,35,282,10,1.1824459159979597,550.12627307159391,17.96465409386639,3.9429818999999999,-1.25,-0.1388888888888889,constrained,false,0,,
1471,22,realization,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,299,7,1.0017899589729495,581.58095201994354,19.023783257600954,3.9679838840000001,-2,-0.33333333333333331,constrained,false,0,,
1472,9,disappointment,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,282,7,0.98177429201314226,551.98768918485973,19.652869511604816,3.9429818999999999,-0.875,-0.14583333333333334,constrained,false,0,,
1473,2,anger,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",3f9e469665302d6aeb83eed05f5671d55fc83da280bc2366a529cc2d28891a41,39,287,10,1.1749036670080386,555.6886239540778,18.467664045303618,3.9493716600000002,-2.375,-0.2638888888888889,constrained,false,0,,
1474,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,270,7,0.99407162499846891,534.73204237869265,19.11346950163329,3.9247628919999999,-1,-0.16666666666666666,constrained,false,0,,
1475,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,282,7,0.98935658304253593,551.84582526486349,18.972734825972996,3.9429818999999999,-0.875,-0.14583333333333334,constrained,false,0,,
1476,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,293,7,0.9810223329695873,569.73155361326451,19.620731262619397,3.9582026360000002,-0.5,-0.083333333333333329,constrained,false,0,,
1477,27,neutral,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,272,7,0.98580512503394857,534.72580445157359,19.437420894895052,3.9272532600000001,-0.375,-0.0625,constrained,false,0,,
1478,6,confusion,6|9,confusion|disappointment,true,,stop,"{""labels"":[""confusion"",""disappointment""]}",86a204679589202dd2562648e1a432ac5152862dbbde1bb16209f1fd147b6311,41,290,10,1.1728194589959458,566.89217729544634,18.428868319042547,3.9554173559999999,-3.5,-0.3888888888888889,constrained,false,0,,
1479,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,269,7,0.98380245798034593,529.87807229929172,19.549095477800414,3.9218465400000002,0,0,constrained,false,0,,
1480,19,nervousness,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,279,7,0.99599733302602544,549.59071252002764,19.111967038015518,3.9374932600000001,-0.625,-0.10416666666666667,constrained,false,0,,
1481,27,neutral,0|7,admiration|curiosity,true,,stop,"{""labels"":[""admiration"",""curiosity""]}",3457a0100360d2dd81f055e2bf93e434636cc5d91b0ddf0c4f7c1e589ee64a05,37,282,10,1.2046945830225013,511.9558864214282,18.719425936813156,3.9429818999999999,-2,-0.22222222222222221,constrained,false,0,,
1482,9,disappointment,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",3f9e469665302d6aeb83eed05f5671d55fc83da280bc2366a529cc2d28891a41,39,294,10,1.1837520830449648,565.61453224268541,18.323292018367731,3.961118988,-2.125,-0.2361111111111111,constrained,false,0,,
1483,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,271,6,0.92650850000791252,525.22895830673224,20.326566000857632,3.9254510200000001,-1.375,-0.27500000000000002,constrained,false,0,,
1484,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,276,6,0.91931224998552352,546.01584867356257,20.056939443070839,3.933593868,-0.5,-0.10000000000000001,constrained,false,0,,
1485,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,278,7,0.99996191699756309,538.24773706598126,19.223259061994447,3.9368051319999999,-1.25,-0.20833333333333334,constrained,false,0,,
1486,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,278,6,0.93076137499883771,540.00557485818672,20.344643896600207,3.9368051319999999,-1.25,-0.25,constrained,false,0,,
1487,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,276,8,1.0411134999594651,538.39896537817845,19.215018458254487,3.933593868,-1.375,-0.19642857142857142,constrained,false,0,,
1488,3|10,annoyance|disapproval,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,299,7,0.98446416697697714,578.83202499945787,19.784881805161262,3.9679838840000001,-1.25,-0.20833333333333334,constrained,false,0,,
1489,17,joy,17|23,joy|relief,true,,stop,"{""labels"":[""joy"",""relief""]}",45c5762d2391fbd357251fb4ec1a8f196615cfd313d5962330f530de21b6573b,27,292,9,1.1033253330388106,563.01045453536869,19.027847844797659,3.957907724,-1.5,-0.1875,constrained,false,0,,
1490,27,neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,281,6,0.92728870897553861,547.70935058100724,19.552739236898578,3.9395904119999998,-1.125,-0.22500000000000001,constrained,false,0,,
1491,27,neutral,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,277,7,0.98933741601649672,544.77996303193243,19.474584986207393,3.933905164,-0.375,-0.0625,constrained,false,0,,
1492,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,273,6,0.92775999999139458,537.38548708482244,19.649107868610983,3.9275481719999998,-1.125,-0.22500000000000001,constrained,false,0,,
1493,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,290,7,0.99491558398585767,563.02088457028469,18.971890643283302,3.9554173559999999,-0.375,-0.0625,constrained,false,0,,
1494,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,293,6,0.93446854199282825,571.11104042115903,19.575486520190278,3.9582026360000002,-1.75,-0.34999999999999998,constrained,false,0,,
1495,27,neutral,6|18,confusion|love,true,,stop,"{""labels"":[""confusion"",""love""]}",4c877b85fee014ded7ed9e4970090e3445b423f4288b1ecdd05f541b0071e0bb,31,283,9,1.1074776659952477,549.98423040013813,18.873813512610099,3.9436700280000001,-0.75,-0.09375,constrained,false,0,,
1496,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,283,7,0.99364658404374495,558.3765321383006,19.071124948411668,3.9436700280000001,-0.125,-0.020833333333333332,constrained,false,0,,
1497,22|24,realization|remorse,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,276,7,0.97968920803396031,536.80719264586605,19.835076045647209,3.933593868,-1.25,-0.20833333333333334,constrained,false,0,,
1498,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,277,7,0.98318645899416879,542.27727542184027,19.392580552043725,3.9338887800000002,-0.375,-0.0625,constrained,false,0,,
1499,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,287,7,0.98563941702013835,559.26604323683603,19.490918102386793,3.9493716600000002,-2.125,-0.35416666666666669,constrained,false,0,,
1500,4,approval,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,275,8,1.0372540000244044,545.84110014309272,18.939948819246592,3.931791628,-1.125,-0.16071428571428573,constrained,false,0,,
1501,15,gratitude,1|15,amusement|gratitude,true,,stop,"{""labels"":[""amusement"",""gratitude""]}",30b332c1644f5bf65080c8d5fb97e3280ebd4206c80a455551dff518b414eaf3,36,284,10,1.1480979580082931,551.88227805397321,19.274134513970225,3.9454722680000001,-0.875,-0.097222222222222224,constrained,false,0,,
1502,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,282,6,0.91378250002162531,553.44520010952886,20.383925527779031,3.9429818999999999,-1.375,-0.27500000000000002,constrained,false,0,,
1503,6,confusion,1|7,amusement|curiosity,true,,stop,"{""labels"":[""amusement"",""curiosity""]}",eeace1026f168d78a62291350caf3636524665df1ba0f9e8c3c8b578493cb289,36,283,10,1.1900092919822782,548.56083950000686,18.040195789585187,3.9436700280000001,-0.875,-0.097222222222222224,constrained,false,0,,
1504,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,272,7,0.99009241600288078,532.84554459724313,19.40044316289347,3.9272532600000001,-0.625,-0.10416666666666667,constrained,false,0,,
1505,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,287,7,0.99142699997173622,556.06477888968413,19.393341644472901,3.9493716600000002,-1.75,-0.29166666666666669,constrained,false,0,,
1506,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,286,7,0.98975337500451133,557.14873689466833,19.346930539982562,3.948683532,-1,-0.16666666666666666,constrained,false,0,,
1507,3,annoyance,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,283,7,1.0077639159862883,547.91382064829224,18.913010696104404,3.9436700280000001,-1.75,-0.29166666666666669,constrained,false,0,,
1508,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,292,7,1.0037667920114473,563.98415605774574,19.393041678670663,3.957907724,-0.75,-0.125,constrained,false,0,,
1509,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,283,7,0.98006875003920868,547.3057677396032,19.918608752874821,3.9436700280000001,-0.125,-0.020833333333333332,constrained,false,0,,
1510,20|25,optimism|sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,285,7,0.9741279169684276,563.60291860794337,19.642274448745749,3.9457671799999998,-0.875,-0.14583333333333334,constrained,false,0,,
1511,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,281,7,0.97611329198116437,551.42134975890838,19.705977467099441,3.9395904119999998,-0.875,-0.14583333333333334,constrained,false,0,,
1512,27,neutral,0|14,admiration|fear,true,,stop,"{""labels"":[""admiration"",""fear""]}",6d124348140406b09008e40abcd52eb053c1a452d314d1e0da7ba40b87eb5a91,32,287,10,1.1888580420054495,558.6974619790152,17.671623660096575,3.9493716600000002,-4,-0.44444444444444442,constrained,false,0,,
1513,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,283,7,0.99580375000368804,554.98212525820884,19.04892355006681,3.9436700280000001,-0.375,-0.0625,constrained,false,0,,
1514,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,280,7,0.98937012499663979,552.50167814990948,19.12416775583204,3.9392955000000001,-0.375,-0.0625,constrained,false,0,,
1515,5,caring,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,286,10,1.1828120420104824,555.01761649933246,18.450326349935093,3.948683532,-1.375,-0.15277777777777779,constrained,false,0,,
1516,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,290,7,0.99783024995122105,563.93988539232134,19.201834598824902,3.9554173559999999,-1.75,-0.29166666666666669,constrained,false,0,,
1517,27,neutral,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,288,7,0.99805850000120699,559.54087135598809,19.048426753405089,3.9511739000000001,-2.125,-0.35416666666666669,constrained,false,0,,
1518,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,295,6,0.93699191597988829,574.31143909451112,19.356038096968202,3.9618071160000001,-0.5,-0.10000000000000001,constrained,false,0,,
1519,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,275,7,0.98204808396985754,541.80310525275775,19.204279777078931,3.931791628,-0.5,-0.083333333333333329,constrained,false,0,,
1520,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,290,7,0.98741816700203344,563.99819694894552,19.417406138594444,3.9554173559999999,-0.5,-0.083333333333333329,constrained,false,0,,
1521,27,neutral,7|10,curiosity|disapproval,true,,stop,"{""labels"":[""curiosity"",""disapproval""]}",626fcbe9be5ad6abf91be9735e5d520f9d24df7aa0f87f5ae2199e9819c6d6d9,38,288,10,1.1913803339703009,558.5822870881068,18.017593290436956,3.9511739000000001,-3,-0.33333333333333331,constrained,false,0,,
1522,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,275,7,0.9865470000077039,534.56652969658762,19.503288358922561,3.9318080119999999,-1.125,-0.1875,constrained,false,0,,
1523,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,277,7,0.98343833303079009,549.52907646112669,19.17629811354724,3.9338887800000002,-2.375,-0.39583333333333331,constrained,false,0,,
1524,11|20,disgust|optimism,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,285,8,1.0522070829756558,561.76217898904326,18.450590533662247,3.9457671799999998,-1.25,-0.17857142857142858,constrained,false,0,,
