row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1833,25,sadness,9|10,disappointment|disapproval,true,,stop,"{""labels"":[""disappointment"",""disapproval""]}",4028961a3c5e50a92d9de7ea6f114e16344ccd7c2de392e844c179d42e09c83e,43,287,10,1.0245223750243895,632.51681910801631,21.537421942506018,3.9493716600000002,-2.375,-0.2638888888888889,constrained,false,0,,
1834,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,271,7,0.85341699997661635,610.42182599709565,22.787280440135994,3.9254510200000001,-0.875,-0.14583333333333334,constrained,false,0,,
1835,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,278,7,0.86246425000717863,618.58526107402042,22.852441784961769,3.9368051319999999,-0.5,-0.083333333333333329,constrained,false,0,,
1836,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,283,7,0.87265145900892094,627.6837946049684,22.2116716777101,3.9436700280000001,-0.5,-0.083333333333333329,constrained,false,0,,
1837,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,272,7,0.862715459021274,610.01483968031744,22.507842601826518,3.9272532600000001,-1,-0.16666666666666666,constrained,false,0,,
1838,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,284,7,0.89403108303667977,618.13368016874267,22.318872364999709,3.9454722680000001,-1.375,-0.22916666666666666,constrained,false,0,,
1839,22,realization,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,295,7,0.86778612504713237,646.63238788192291,22.740494996032929,3.9618071160000001,-1.25,-0.20833333333333334,constrained,false,0,,
1840,27,neutral,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,275,7,0.85786370898131281,618.25302020104004,22.263400677462556,3.931791628,-0.75,-0.125,constrained,false,0,,
1841,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,295,7,0.87078912497963756,644.1679192619373,22.561128547955622,3.9618071160000001,-2.125,-0.35416666666666669,constrained,false,0,,
1842,0,admiration,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,277,10,1.012895124964416,616.61281768970696,21.760984046669829,3.9338887800000002,-1.625,-0.18055555555555555,constrained,false,0,,
1843,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,278,6,0.80715962499380112,619.94073860042192,23.628690808977385,3.9368051319999999,-1.625,-0.32500000000000001,constrained,false,0,,
1844,7,curiosity,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,299,8,0.91839141701348126,663.71012295355888,22.351337390023435,3.9679838840000001,-1.625,-0.23214285714285715,constrained,false,0,,
1845,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,289,7,0.86870875000022352,635.57510655463841,22.496862491196268,3.9514688119999999,-0.5,-0.083333333333333329,constrained,false,0,,
1846,8|20,desire|optimism,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,297,7,0.86129879200598225,656.9725129838622,22.932270244329029,3.9639042679999998,-1.875,-0.3125,constrained,false,0,,
1847,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,300,7,0.86360570800025016,663.53472234938158,23.113409243421259,3.9697861240000001,-1.5,-0.25,constrained,false,0,,
1848,0,admiration,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,274,7,0.86422254203353077,612.7232894540316,22.810349057161297,3.9311034999999999,-0.375,-0.0625,constrained,false,0,,
1849,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,290,6,0.82421383395558223,641.18171999889273,22.954451455150576,3.9554173559999999,-1.75,-0.34999999999999998,constrained,false,0,,
1850,9,disappointment,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,287,7,0.86608516605338082,635.83383445249751,22.774355749944153,3.9493716600000002,-0.875,-0.14583333333333334,constrained,false,0,,
1851,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,280,7,0.85795562498969957,619.55903674435513,22.922467214001482,3.9392955000000001,-0.875,-0.14583333333333334,constrained,false,0,,
1852,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,283,6,0.79254850000143051,634.64701870632484,23.563131712872572,3.9436700280000001,-1.25,-0.25,constrained,false,0,,
1853,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,277,7,0.87359662499511614,617.11674571455728,22.202762452331179,3.9338887800000002,-0.5,-0.083333333333333329,constrained,false,0,,
1854,20,optimism,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,285,7,0.86397524998756126,634.96843638880557,22.80311031832743,3.9457671799999998,-1.375,-0.22916666666666666,constrained,false,0,,
1855,27,neutral,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,277,8,0.91446608403930441,612.69681430724268,22.244198625004433,3.9338887800000002,-2.375,-0.3392857142857143,constrained,false,0,,
1856,14,fear,2|14,anger|fear,true,,stop,"{""labels"":[""anger"",""fear""]}",97c775f368a21a9f5847037af07ffb05e1d353913c9c1d63a7ed279715ea01d5,27,296,9,0.96581916604191065,653.31437030545089,21.919058211706794,3.9636093560000001,-2.625,-0.328125,constrained,false,0,,
1857,5|25,caring|sadness,5|20|25,caring|optimism|sadness,true,,stop,"{""labels"":[""caring"",""optimism"",""sadness""]}",21f93ded3620020e0e4335b80dca880515611ee7acd6b99565ed1c970378cb20,42,283,13,1.1796842909534462,631.23269092876228,20.816863057331979,3.9436700280000001,-1.625,-0.13541666666666666,constrained,false,0,,
1858,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,276,7,0.88829045800957829,599.36556371961217,21.743598406714323,3.933593868,-0.5,-0.083333333333333329,constrained,false,0,,
1859,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,271,7,0.84950441599357873,609.25973538406254,23.203391175240412,3.9254510200000001,-0.875,-0.14583333333333334,constrained,false,0,,
1860,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,275,7,0.86384041700512171,610.3476678769141,22.747019430251143,3.931791628,-0.375,-0.0625,constrained,false,0,,
1861,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,272,7,0.85816787497606128,615.52654305682586,22.639559722957141,3.9272532600000001,-0.125,-0.020833333333333332,constrained,false,0,,
1862,14|18,fear|love,18|21,love|pride,true,,stop,"{""labels"":[""love"",""pride""]}",1eeae6362a42d37ce6ff1566f95171d3da30246e198d0aa9de9ab960520f73e3,27,280,9,0.99031687498791143,626.53977748169291,20.450805838442776,3.9392955000000001,-2,-0.25,constrained,false,0,,
1863,14,fear,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,275,8,0.91688758303644136,608.66669490882737,22.31611784874552,3.931791628,-1,-0.14285714285714285,constrained,false,0,,
1864,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,271,7,0.85834350000368431,605.49576785761644,22.727675479160126,3.9254510200000001,-2,-0.33333333333333331,constrained,false,0,,
1865,0|20,admiration|optimism,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,278,8,0.91558470902964473,623.23593966839962,21.783190074452666,3.9368051319999999,-1.625,-0.23214285714285715,constrained,false,0,,
1866,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,278,8,0.91531195800052956,616.43651467838276,22.212118792537638,3.9368051319999999,-1.625,-0.23214285714285715,constrained,false,0,,
1867,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,282,7,0.87091337499441579,626.44613397282785,22.258633954792511,3.9429818999999999,-1.125,-0.1875,constrained,false,0,,
1868,0,admiration,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,279,6,0.82559362496249378,609.1142818125453,22.853091026333392,3.9374932600000001,-1.25,-0.25,constrained,false,0,,
1869,13,excitement,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,272,6,0.81445445801364258,609.45643266618413,22.958374682442702,3.9272532600000001,-0.75,-0.14999999999999999,constrained,false,0,,
1870,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,288,6,0.82313274999614805,628.00550104788965,23.154859215109596,3.9511739000000001,-1.375,-0.27500000000000002,constrained,false,0,,
1871,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,271,7,0.86214408400701359,607.89080394833218,22.62454707462679,3.9254510200000001,0,0,constrained,false,0,,
1872,9,disappointment,9|14,disappointment|fear,true,,stop,"{""labels"":[""disappointment"",""fear""]}",b2cd9c0aee123ee2416942207e41c3e14088682d56a606716c472be14b84c1d8,36,297,10,1.0231751250103116,652.76805529722867,21.577814785831713,3.9639042679999998,-4,-0.44444444444444442,constrained,false,0,,
1873,15,gratitude,17|26,joy|surprise,true,,stop,"{""labels"":[""joy"",""surprise""]}",c178e97365592f45b1dc72491a64fc7d4c4213e94b0e59d5917512d0d5b5564b,29,291,9,0.97629020799649879,640.74434925273874,21.678758912015738,3.9561054840000001,-1.5,-0.1875,constrained,false,0,,
1874,4,approval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,280,7,0.86300004197983071,627.23604612076838,22.605486916542301,3.9392955000000001,-1.7500076293945312,-0.29166793823242188,constrained,false,0,,
1875,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,284,7,0.8692162919905968,634.88923107826736,22.420471362749609,3.9454722680000001,-0.375,-0.0625,constrained,false,0,,
1876,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,297,7,0.87526666698977351,652.18590701923733,22.255072047496075,3.9639042679999998,-0.375,-0.0625,constrained,false,0,,
1877,4,approval,1|17,amusement|joy,true,,stop,"{""labels"":[""amusement"",""joy""]}",ffd42e891dedfbff3308a13a2fe60db1520a8e0ad6073c4654415ebc2f07b2d5,30,286,9,0.97033987502800301,633.74094400585318,21.674784491462809,3.948683532,-2.25,-0.28125,constrained,false,0,,
1878,7|27,curiosity|neutral,7|22,curiosity|realization,true,,stop,"{""labels"":[""curiosity"",""realization""]}",6871d80d8bc8046175f3313724753e68ce1491ec1bad0aa17ca3c41314dedbb3,38,290,10,1.0293857080396265,636.66766639577622,21.312732888629363,3.9554173559999999,-1.5,-0.16666666666666666,constrained,false,0,,
1879,4|27,approval|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,295,7,0.87058683397481218,653.97288157392779,22.534564448499125,3.9618071160000001,-1.875,-0.3125,constrained,false,0,,
1880,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,284,7,0.86767941701691598,634.10077786964109,22.220361707849325,3.9454722680000001,-0.5,-0.083333333333333329,constrained,false,0,,
1881,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,298,8,0.92449866695096716,657.43953225206815,21.731424045400399,3.967295756,-0.75,-0.10714285714285714,constrained,false,0,,
1882,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,270,7,0.86687420803355053,604.44665610645609,22.491034711957212,3.9247628919999999,0,0,constrained,false,0,,
1883,26,surprise,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,286,7,0.86358637502416968,634.24976357016612,22.841508080880249,3.948683532,-0.75,-0.125,constrained,false,0,,
1884,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,270,7,0.86549445800483227,602.72487495002451,22.58104885303926,3.9247628919999999,-0.375,-0.0625,constrained,false,0,,
1885,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,271,6,0.81426274997647852,602.92216932699728,23.144781082542153,3.9254510200000001,-0.625,-0.125,constrained,false,0,,
1886,10,disapproval,6|7,confusion|curiosity,true,,stop,"{""labels"":[""confusion"",""curiosity""]}",7444f12924a19631327b6925693be725675d021dc0d4b453519675b28d53d8e9,36,286,10,1.0164663750329055,635.25580939305007,21.644584349204479,3.948683532,-3,-0.33333333333333331,constrained,false,0,,
1887,10,disapproval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,289,7,0.86933216702891514,637.39677445955306,22.621427584506122,3.9514688119999999,-1.625,-0.27083333333333331,constrained,false,0,,
1888,2|11,anger|disgust,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,278,6,0.81663983303587884,614.54068473817097,23.080588633006208,3.9368051319999999,-1.25,-0.25,constrained,false,0,,
1889,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,292,7,0.86846924998098984,641.91572271628547,22.6415887235854,3.957907724,-0.75,-0.125,constrained,false,0,,
1890,14|20,fear|optimism,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,284,10,1.0240003330400214,634.34432894251108,21.178149251058549,3.9454722680000001,-0.875,-0.097222222222222224,constrained,false,0,,
1891,6,confusion,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,294,7,0.86849362502107397,651.70166501812685,22.428606913235949,3.961118988,-1.375,-0.22916666666666666,constrained,false,0,,
1892,18,love,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,283,7,0.86687566601904109,623.86131813887596,22.550362860790532,3.9436700280000001,-1.125,-0.1875,constrained,false,0,,
1893,4,approval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,286,7,0.86410516599426046,635.10968452562133,22.930886716641659,3.948683532,-1.25,-0.20833333333333334,constrained,false,0,,
1894,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,296,7,0.8671302089933306,653.73178377746854,22.60150291978675,3.9636093560000001,-1.875,-0.3125,constrained,false,0,,
1895,9,disappointment,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,278,7,0.86496979102957994,614.43236429220906,22.651302613995124,3.9368051319999999,-0.875,-0.14583333333333334,constrained,false,0,,
1896,0,admiration,0|13,admiration|excitement,true,,stop,"{""labels"":[""admiration"",""excitement""]}",0e1d8e652cdb2b61414ae999fab54f760120fa074625f70f1bb5403254c42ada,38,291,11,1.0756692080176435,638.85524166051175,21.422243839212076,3.9561054840000001,-1.5,-0.14999999999999999,constrained,false,0,,
1897,27,neutral,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",3f9e469665302d6aeb83eed05f5671d55fc83da280bc2366a529cc2d28891a41,39,287,10,1.0153167500393465,635.17491433536679,21.693534727974185,3.9493716600000002,-3.25,-0.3611111111111111,constrained,false,0,,
1898,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,273,6,0.81135762500343844,609.79678749142204,23.100508607085004,3.9275481719999998,-0.75,-0.14999999999999999,constrained,false,0,,
1899,27,neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,291,7,0.86842983297538012,644.62237858700394,22.360856551385645,3.9561054840000001,-1.25,-0.20833333333333334,constrained,false,0,,
1900,4,approval,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,289,7,0.86561550002079457,635.9593763053914,22.642571352292478,3.9514688119999999,-0.75,-0.125,constrained,false,0,,
1901,0|4|27,admiration|approval|neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,283,7,0.83811295899795368,645.97812093627249,23.32544474814901,3.9436700280000001,-1.5,-0.25,constrained,false,0,,
1902,1|2,amusement|anger,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",e37b9fd3609493434c12361b5517edd40f752edaf3d765f256786c89870e8c6a,38,293,10,1.0259551669587381,652.36249897489165,21.230192325187268,3.9582026360000002,-3.125,-0.34722222222222221,constrained,false,0,,
1903,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,289,6,0.81733629200607538,642.9874372262517,23.01106496645081,3.9514688119999999,-1,-0.20000000000000001,constrained,false,0,,
