row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1656,22,realization,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,168,7,0.84517662500729784,461.58131250362692,19.561034074233369,3.7553386400000002,-1.625,-0.27083333333333331,constrained,false,0,,
1657,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,173,6,0.78003241698024794,477.65089548332264,19.98715272426362,3.7620069479999998,-0.75,-0.14999999999999999,constrained,false,0,,
1658,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.7668766250135377,463.14201841504661,20.076032351040649,3.7533889399999998,-0.625,-0.125,constrained,false,0,,
1659,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,163,7,0.84028208302333951,447.73346942493868,19.441575461295624,3.747425164,-0.25,-0.041666666666666664,constrained,false,0,,
1660,22,realization,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,170,7,0.8384024589904584,470.77154756297153,19.306552329342896,3.7590742000000001,-0.75,-0.125,constrained,false,0,,
1661,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.76695308298803866,504.59493973468454,20.762904049907,3.7809305160000002,-1.375,-0.27500000000000002,constrained,false,0,,
1662,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,164,7,0.7917927079834044,466.57979936766486,20.035352892273981,3.749374848,-1.1250076293945312,-0.18750127156575522,constrained,false,0,,
1663,4|7,approval|curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,179,7,0.82337037497200072,491.85913502820944,19.829279366540607,3.772722108,-0.75,-0.125,constrained,false,0,,
1664,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.77509666699916124,476.00657789691684,19.685747102144962,3.7650379919999999,-0.5,-0.10000000000000001,constrained,false,0,,
1665,0|7,admiration|curiosity,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,165,7,0.83998200000496581,456.53382912821939,19.169694372944825,3.7496697999999999,-1,-0.16666666666666666,constrained,false,0,,
1666,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.7766810409957543,490.61816898573801,20.356165033625128,3.774966724,-1.125,-0.22500000000000001,constrained,false,0,,
1667,10|26,disapproval|surprise,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,174,7,0.84184070798801258,480.1951128850543,19.206451173142078,3.76503802,-1.375,-0.22916666666666666,constrained,false,0,,
1668,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,179,7,0.81287525000516325,501.78462922517872,20.040558253974854,3.772722108,-0.25,-0.041666666666666664,constrained,false,0,,
1669,3|10,annoyance|disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.77434775000438094,493.62229279533722,20.356708911426971,3.7779977680000001,-0.75,-0.14999999999999999,constrained,false,0,,
1670,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.77240370900835842,455.94854881537606,20.463716338799649,3.7527008080000002,-0.375,-0.074999999999999997,constrained,false,0,,
1671,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,185,7,0.83394154103007168,506.6798438587511,19.711954391211179,3.7809305160000002,-0.375,-0.0625,constrained,false,0,,
1672,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.7827122500166297,454.978641058194,19.431659015481586,3.7527008080000002,-0.5,-0.10000000000000001,constrained,false,0,,
1673,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,173,6,0.77802500000689179,477.95930718539665,20.051149947856526,3.7620069479999998,-1.125,-0.22500000000000001,constrained,false,0,,
1674,0|4|18,admiration|approval|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,171,6,0.76747604203410447,472.52661842313699,20.478013766870347,3.7597623320000002,-0.25,-0.050000000000000003,constrained,false,0,,
1675,20,optimism,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,170,6,0.76748670800589025,475.67172350835386,20.141336189910838,3.759074204,-1.125,-0.22500000000000001,constrained,false,0,,
1676,15|18,gratitude|love,15|18,gratitude|love,true,,stop,"{""labels"":[""gratitude"",""love""]}",afbb445b38dac29f84ac668e34d7bad4c66ddf55bb7fc4827df2b781ae3f5fbb,31,164,9,0.95162829197943211,451.7211021569172,18.963560667708851,3.749374848,-1.25,-0.15625,constrained,false,0,,
1677,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.76869383302982897,448.16565203324689,20.037478434025804,3.7426737920000002,-0.75,-0.14999999999999999,constrained,false,0,,
1678,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.79098350001731887,481.59742493543382,19.360662519102728,3.7676758239999999,-0.62500762939453125,-0.12500152587890626,constrained,false,0,,
1679,22,realization,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,176,7,0.84163483296288177,483.3530969248115,19.289490041403738,3.7676758239999999,-0.25,-0.041666666666666664,constrained,false,0,,
1680,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,181,7,0.83515475003514439,498.03668849433444,19.823792481686276,3.774966724,-0.5,-0.083333333333333329,constrained,false,0,,
1681,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.78485058300429955,453.09442342584475,19.80895092284835,3.7493749159999998,-0.625,-0.125,constrained,false,0,,
1682,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,167,7,0.83835645799990743,449.45589263112805,19.875684692450925,3.7533889399999998,-0.625,-0.10416666666666667,constrained,false,0,,
1683,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.76404129195725545,466.64206132313677,20.056928246409836,3.7527008120000001,-0.875,-0.17499999999999999,constrained,false,0,,
1684,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,159,7,0.82052433298667893,449.05761365743962,19.699264942311203,3.740429164,0,0,constrained,false,0,,
1685,17,joy,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,162,7,0.8433261250029318,452.20586522365602,19.17457781709021,3.746737016,-0.75,-0.125,constrained,false,0,,
1686,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,172,7,0.83585520804626867,476.14724852278567,19.445155597254921,3.7617120320000001,-0.75,-0.125,constrained,false,0,,
1687,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,169,7,0.83300362498266622,467.71293218547385,19.664182619018629,3.7556335679999999,-0.5,-0.083333333333333329,constrained,false,0,,
1688,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.79578545899130404,453.70877923183372,19.209989195303287,3.7527008080000002,-0.25,-0.050000000000000003,constrained,false,0,,
1689,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.78034754196414724,504.43860572879066,19.93673681431272,3.7809305160000002,-0.75,-0.14999999999999999,constrained,false,0,,
1690,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,164,7,0.8347319170134142,453.01348919805218,19.456904483993171,3.749374848,-0.625,-0.10416666666666667,constrained,false,0,,
1691,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,163,7,0.82232325000222772,451.06248738550988,19.887689049853428,3.7474251519999999,-1.625,-0.27083333333333331,constrained,false,0,,
1692,18,love,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.76565795898204669,505.93383674144673,20.56717706515089,3.7786859000000002,-1.125,-0.22500000000000001,constrained,false,0,,
1693,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.77492820803308859,501.61411522274216,20.133287936629195,3.7806356000000001,-0.625,-0.125,constrained,false,0,,
1694,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.78152974997647107,473.02396293211274,20.024070601051388,3.7620069479999998,-0.75,-0.14999999999999999,constrained,false,0,,
1695,17,joy,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.7790686670341529,467.16259352591106,19.902312816805217,3.7553386600000001,-1,-0.20000000000000001,constrained,false,0,,
1696,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,168,7,0.83579849998932332,463.49606387394647,19.69422376931341,3.7553386400000002,-0.5,-0.083333333333333329,constrained,false,0,,
1697,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,179,7,0.84939654200570658,483.20910189866186,19.394216976187892,3.772722108,-0.25,-0.041666666666666664,constrained,false,0,,
1698,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,171,8,0.90202412498183548,471.3760777547983,19.030272818382009,3.7597623320000002,-1.875,-0.26785714285714285,constrained,false,0,,
1699,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.76461275003384799,448.48764257216692,20.495058129753055,3.7426738199999998,-1.375,-0.27500000000000002,constrained,false,0,,
1700,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.76714974996866658,444.71606091953817,20.192329110045897,3.742378864,-0.25,-0.050000000000000003,constrained,false,0,,
1701,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,160,7,0.83765037497505546,452.68408061626678,19.525713446117521,3.742378864,-0.625,-0.10416666666666667,constrained,false,0,,
1702,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,183,7,0.83291695796651766,498.84749469479851,19.799581115713284,3.7786859000000002,-0.75,-0.125,constrained,false,0,,
1703,5|11,caring|disgust,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,180,8,0.90095537505112588,496.25545346774976,18.91810694788958,3.77467182,-1.375,-0.19642857142857142,constrained,false,0,,
1704,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.77095445798477158,449.50396620713866,19.986403717616977,3.742378864,-1.25,-0.25,constrained,false,0,,
1705,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.76870579196838662,488.92200254433459,20.482146868093725,3.7720339759999999,-0.625,-0.125,constrained,false,0,,
1706,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.78272358299000189,466.67121510031518,19.814661316787323,3.7597623320000002,-0.5,-0.10000000000000001,constrained,false,0,,
1707,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,163,6,0.7655298329773359,449.12035862375092,20.490173373835383,3.74742518,-1,-0.20000000000000001,constrained,false,0,,
1708,2,anger,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,160,8,0.89451291598379612,446.60650621520335,18.86366094160757,3.742378864,-1.375,-0.19642857142857142,constrained,false,0,,
1709,1|3|18,amusement|annoyance|love,1|18,amusement|love,true,,stop,"{""labels"":[""amusement"",""love""]}",e41f4d1609f4198b09541b0ea224ac62f3be5590974a8e8a5bf86b9bbbbf4880,31,188,9,0.95953937497688457,517.40739852942079,18.703070257568328,3.7870089920000001,-1.25,-0.15625,constrained,false,0,,
1710,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,176,6,0.78116208396386355,480.35120130558801,20.045623237664689,3.7676758239999999,-1.125,-0.22500000000000001,constrained,false,0,,
1711,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,174,7,0.82966516702435911,485.0397300438849,19.579029878327404,3.7650380000000001,-1,-0.16666666666666666,constrained,false,0,,
1712,4|5,approval|caring,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,185,6,0.77409579197410494,502.09602421588875,20.357175116680754,3.7809305160000002,-0.5,-0.10000000000000001,constrained,false,0,,
1713,10,disapproval,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,165,7,0.83993625000584871,449.64769122279159,19.42262318109611,3.749669844,-0.5,-0.083333333333333329,constrained,false,0,,
1714,18,love,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,167,7,0.84208333300193772,457.81782142757851,19.446085210127546,3.7533889399999998,-1.375,-0.22916666666666666,constrained,false,0,,
1715,9,disappointment,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,171,7,0.84076945902779698,472.02596241035531,19.316548344893221,3.7597623320000002,-1.125,-0.1875,constrained,false,0,,
1716,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,165,8,0.89976841601310298,454.41948772025006,18.984623231247554,3.7496697640000001,-0.125,-0.017857142857142856,constrained,false,0,,
1717,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,162,7,0.82511391601292416,452.85244592378137,19.791391664500704,3.7467370280000001,0,0,constrained,false,0,,
1718,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.78341666603228077,490.0182599808353,20.039924001567268,3.7746718079999999,-1,-0.20000000000000001,constrained,false,0,,
1719,13,excitement,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,178,7,0.8287389999604784,490.18786539002679,19.930809227741328,3.7720339840000001,-1,-0.16666666666666666,constrained,false,0,,
1720,0,admiration,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,177,6,0.76724154100520536,486.59375776777063,20.63502572039415,3.76797074,-0.75,-0.14999999999999999,constrained,false,0,,
1721,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,159,7,0.83443829201860353,443.21273055621953,19.768259516612456,3.7404292360000002,0,0,constrained,false,0,,
1722,3|11,annoyance|disgust,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,170,8,0.90449308301322162,469.98305841875936,18.836798273724771,3.7590742000000001,-1.25,-0.17857142857142858,constrained,false,0,,
1723,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.77982504095416516,486.49307952732528,20.006941278296324,3.772722108,-0.875,-0.17499999999999999,constrained,false,0,,
1724,22|24,realization|remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,178,7,0.85182108305161819,484.32375956061969,19.041066951767494,3.7720339759999999,-0.875,-0.14583333333333334,constrained,false,0,,
1725,10|27,disapproval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.78223958302987739,477.40949873583281,19.874659862576596,3.7617120559999999,-0.875,-0.17499999999999999,constrained,false,0,,
1726,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,169,7,0.84856975002912804,465.3382121717334,19.326954917263066,3.7556335559999998,-0.5,-0.083333333333333329,constrained,false,0,,
1727,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,165,7,0.82563770801061764,460.43866736969596,19.970719100605518,3.7496697800000001,-0.625,-0.10416666666666667,constrained,false,0,,
1728,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,158,7,0.83233783399919048,436.49965953542397,19.719316652636035,3.739741032,-0.125,-0.020833333333333332,constrained,false,0,,
1729,25,sadness,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,192,7,0.85331516701262444,526.28086562621002,18.786205395914884,3.7929727839999998,-1.25,-0.20833333333333334,constrained,false,0,,
