row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1532,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,7,0.67036704099155031,636.52332359734407,25.061542466403058,3.595996,-0.5,-0.083333333333333329,constrained,true,1,3,4383
1533,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,7,0.66826170799322426,588.15925959739548,25.292618982910689,3.583167328,0,0,constrained,true,1,3,4383
1534,20,optimism,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,176,8,0.74912295900867321,620.90774391388277,23.592655068191203,3.591326536,0,0,constrained,true,1,3,4383
1535,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,7,0.69813770800828934,584.97206829624611,23.671123579245283,3.5801526479999999,0,0,constrained,true,1,3,4383
1536,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,7,0.68420975000481121,573.34392545812477,24.429654808361224,3.5795463719999998,0,0,constrained,true,1,3,4383
1537,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,167,8,0.74161154200555757,587.78300143680133,23.992757210172591,3.5851333479999998,0,0,constrained,true,1,3,4383
1538,24,remorse,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,171,9,0.78549554100027308,606.93072289963379,23.756344352532736,3.5881480200000002,-0.5,-0.0625,constrained,true,2,3,4383
1539,20,optimism,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,185,9,0.7818560829909984,652.20025860198803,23.751349778867286,3.5969135159999999,-1,-0.125,constrained,true,1,3,4383
1540,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,161,7,0.66829395899549127,585.47991697288069,25.146026569765812,3.5801525879999998,-0.25,-0.041666666666666664,constrained,true,1,3,4383
1541,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,7,0.69776333300978877,580.49527058744411,24.044805750510758,3.5825610440000002,-0.5,-0.083333333333333329,constrained,true,1,3,4383
1542,5,caring,9|24|25,disappointment|remorse|sadness,true,,stop,"{""labels"":[""disappointment"",""remorse"",""sadness""]}",79d80f5e8ef0690b180a18832738f73818f37c8a49a2b62d8955f3d9afb865d0,49,178,16,1.1209624159964733,638.25047656807362,22.157975633292423,3.5934236959999999,-2.125,-0.14166666666666666,constrained,true,3,3,4383
1543,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,175,9,0.78387558300164528,628.59966929902589,23.54477483832958,3.590720336,-1,-0.125,constrained,true,1,3,4383
1544,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,184,7,0.69307116701384075,647.47163347914795,24.334530291068841,3.596913512,-0.25,-0.041666666666666664,constrained,true,1,3,4383
1545,17,joy,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,184,9,0.79597325000213459,647.80093151789276,22.969665048144229,3.596913512,-0.25,-0.03125,constrained,true,1,3,4383
1546,15,gratitude,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,169,9,0.78190970799187198,601.41617639552328,23.768120876072857,3.5857395639999998,-0.125,-0.015625,constrained,true,1,3,4383
1547,2|9,anger|disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,178,8,0.73624216698226519,630.53647329907608,24.198460699738472,3.5934236959999999,0,0,constrained,true,1,3,4383
1548,5,caring,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,180,8,0.75562929199077189,634.29156311098779,24.009210556716447,3.5943412079999999,0,0,constrained,true,1,3,4383
1549,27,neutral,9|24,disappointment|remorse,true,,stop,"{""labels"":[""disappointment"",""remorse""]}",9daec024d8c9fcf93fe5125411f0b3bb31e009e28c6e5c468a9e3e56ac6f5048,39,182,11,0.89984162501059473,652.6648539182363,22.31198102427528,3.595996,-1,-0.10000000000000001,constrained,true,1,3,4383
1550,0,admiration,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,168,7,0.70163829199736938,597.72163036332097,23.902413222292374,3.5857395599999999,-0.5,-0.083333333333333329,constrained,true,1,3,4383
1551,19,nervousness,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,172,8,0.74529795799753629,608.11605115817906,24.023852682569906,3.5887542319999999,0,0,constrained,true,1,3,4383
1552,1,amusement,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",e37b9fd3609493434c12361b5517edd40f752edaf3d765f256786c89870e8c6a,38,177,11,0.89971700002206489,622.11513876472566,22.731965516295048,3.5913265399999998,-0.625,-0.0625,constrained,true,1,3,4383
1553,17,joy,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,184,7,0.6932467500155326,651.16694695722322,24.25584724037256,3.596913512,-0.5,-0.083333333333333329,constrained,true,1,3,4383
1554,13,excitement,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,158,9,0.7840053339896258,572.98364073833613,23.478357845654177,3.5792350719999999,0,0,constrained,true,1,3,4383
1555,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,7,0.69588970899349079,584.25175938563984,24.284829801978468,3.5831672600000002,0,0,constrained,true,1,3,4383
1556,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,7,0.67938120799954049,570.8180000132146,25.063894221938817,3.5801525839999999,-0.5,-0.083333333333333329,constrained,true,1,3,4383
1557,17|20,joy|optimism,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,181,9,0.7897627089987509,640.40750123129374,23.423780192787028,3.5943412119999998,0,0,constrained,true,1,3,4383
1558,3|11,annoyance|disgust,10|9,disapproval|disappointment,true,,stop,"{""labels"":[""disapproval"",""disappointment""]}",d6874d120888bbe3393d73ea16a65c7edc61c4732ba8606f417d1463912ebeee,43,183,11,0.89020008401712403,643.56693238210141,22.793723023488447,3.5963072999999999,-1.125,-0.1125,constrained,true,1,3,4383
1559,4,approval,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,161,7,0.68051524998736568,576.68000895142006,24.294114966334298,3.580152676,-0.25,-0.041666666666666664,constrained,true,1,3,4383
1560,17,joy,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,184,8,0.74696537500130944,653.16747694972889,23.36766798420858,3.596913512,-0.25,-0.035714285714285712,constrained,true,1,3,4383
1561,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,183,8,0.7493530829960946,653.08219997371634,23.431218900673009,3.5963073040000002,0,0,constrained,true,1,3,4383
1562,1,amusement,1|9|24,amusement|disappointment|remorse,true,,stop,"{""labels"":[""amusement"",""disappointment"",""remorse""]}",215aa87f4660e25db333be36276ba76bf032f7ac62f5f7974f35fadd80c81830,51,179,14,1.0573668330034707,630.16122286876043,21.142370099480505,3.5937349959999998,-1,-0.076923076923076927,constrained,true,1,3,4383
1563,8,desire,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,160,7,0.69185291699250229,579.89801716789987,23.825755388631997,3.58015266,-0.25,-0.041666666666666664,constrained,true,2,3,4383
1564,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,183,8,0.74470320800901391,644.3635516601363,23.548527628976647,3.5963072999999999,-0.25,-0.035714285714285712,constrained,true,1,3,4383
1565,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,174,8,0.73194024999975227,617.63754528852712,23.869342227834192,3.5904090599999998,0,0,constrained,true,1,3,4383
1566,10|11,disapproval|disgust,11|26,disgust|surprise,true,,stop,"{""labels"":[""disgust"",""surprise""]}",3e6487c7dd381f2d0205131c9192b4a1c49693e628371d1cf41185337d18328c,33,175,12,0.92396466701757163,626.63194652658626,23.00470709763157,3.5907203239999999,0,0,constrained,true,2,3,4383
1567,0,admiration,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,161,9,0.77601699999650009,595.2918338663128,23.580430755298774,3.580152644,0,0,constrained,true,1,3,4383
1568,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,168,9,0.78571750002447516,595.29425208546002,23.822398683066695,3.5857395599999999,-0.25,-0.03125,constrained,true,1,3,4383
1569,20|25,optimism|sadness,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,182,8,0.74623245801194571,640.47108494680856,23.907549529812666,3.595996,-0.5,-0.071428571428571425,constrained,true,1,3,4383
1570,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,7,0.70827350000035949,607.640192210294,22.531315535967163,3.5887542319999999,0,0,constrained,true,1,3,4383
1571,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,170,8,0.72534508400713094,600.68946783884337,23.634451817860779,3.5878367280000001,-0.125,-0.017857142857142856,constrained,true,1,3,4383
1572,0,admiration,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,164,9,0.79888937500072643,580.17405654786501,23.173663257775587,3.5831672559999999,0,0,constrained,true,1,3,4383
1573,5,caring,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,162,7,0.68183679098729044,579.10822471698464,24.853471829688015,3.5822497520000001,0,0,constrained,true,1,3,4383
1574,6,confusion,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,161,8,0.73150175000773743,580.94351899985054,23.668303496041524,3.5801525879999998,0,0,constrained,true,1,3,4383
1575,6,confusion,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,172,8,0.750682665995555,612.05925697264615,23.349588479996012,3.5887542319999999,-0.625,-0.089285714285714288,constrained,true,1,3,4383
1576,1|4,amusement|approval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,162,8,0.73470029098098166,579.17956711447914,24.193554433952833,3.5822497439999998,0,0,constrained,true,1,3,4383
1577,0|18,admiration|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,185,7,0.69386125000892207,650.67901434112321,24.328490226071104,3.5969135159999999,0,0,constrained,true,1,3,4383
1578,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,7,0.67943254200508818,613.65370573328619,24.896464850337903,3.5887542319999999,0,0,constrained,true,1,3,4383
1579,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,170,8,0.74842158300452866,605.15583872144975,23.310343080607218,3.5878367280000001,0,0,constrained,true,1,3,4383
1580,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,175,9,0.80569858301896602,618.34606193637137,22.196036817966323,3.5907203239999999,-0.25,-0.03125,constrained,true,1,3,4383
1581,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,168,8,0.77045341697521508,580.49686038155949,23.241634191305195,3.585739588,0,0,constrained,true,1,3,4383
1582,15,gratitude,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",1ec575e66c8653fbd5206a4a4b82c11af5524127b5d7e40efed5c8fbd05c9b4f,36,189,11,0.88661504100309685,658.03035596190625,23.053895411275185,3.5999281879999998,-1,-0.10000000000000001,constrained,true,1,3,4383
1583,21,pride,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,166,9,0.77813083300134167,594.2625908891489,23.854321657324025,3.58482214,-0.25,-0.03125,constrained,true,1,3,4383
1584,6,confusion,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,174,8,0.73691287499968894,614.83999435182977,23.697846577285354,3.5904090239999999,-0.5,-0.071428571428571425,constrained,true,1,3,4383
1585,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,7,0.68118791599408723,595.20101330848763,24.119197073833924,3.5857395840000001,0,0,constrained,true,1,3,4383
1586,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,180,7,0.69298383299610578,640.69242161946192,24.189702503923964,3.5943412079999999,-0.25,-0.041666666666666664,constrained,true,1,3,4383
1587,3|10,annoyance|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,161,8,0.73742687501362525,580.89172963218539,23.552537101519825,3.5801526639999999,0,0,constrained,true,1,3,4383
1588,4|27,approval|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,184,8,0.72048399999039248,648.18916556082388,24.797615269444101,3.596913512,-0.5,-0.071428571428571425,constrained,true,1,3,4383
1589,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,183,9,0.78571562498109415,639.64655160560062,23.60881248939052,3.5963073040000002,0,0,constrained,true,1,3,4383
1590,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,194,8,0.81495825000456534,568.75275306597484,23.14423050627973,3.6045976479999999,0,0,constrained,true,1,3,4383
1591,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,185,7,0.68462379201082513,653.57052646341242,25.005775175263647,3.5969135520000002,-0.5,-0.083333333333333329,constrained,true,1,3,4383
1592,17,joy,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,170,9,0.78437799998209812,607.29784388134863,23.675776031868867,3.5878367199999999,0,0,constrained,true,1,3,4383
1593,10,disapproval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,163,8,0.74923608399694785,588.2127399477356,23.260361219239588,3.5825610719999998,-0.375,-0.053571428571428568,constrained,true,1,3,4383
1594,14|19,fear|nervousness,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,174,8,0.74344975000713021,617.13872339144405,23.163748154800921,3.5904090239999999,-0.125,-0.017857142857142856,constrained,true,1,3,4383
1595,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,171,7,0.68025754098198377,610.09910318155835,25.106602182152582,3.5881480319999999,-0.75,-0.125,constrained,true,1,3,4383
1596,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,176,8,0.76209445801214315,616.3136651387199,22.561474732202083,3.591326536,-0.125,-0.017857142857142856,constrained,true,1,3,4383
1597,3|26,annoyance|surprise,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,174,8,0.73263366700848565,619.07773427324105,24.100468829206179,3.5904090320000002,0,0,constrained,true,1,3,4383
1598,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,167,8,0.7642007079848554,592.08905347695475,22.592636849805228,3.5851333479999998,-0.25,-0.035714285714285712,constrained,true,1,3,4383
1599,0,admiration,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,165,9,0.78064799998537637,591.24447554317703,23.916245307840114,3.583167268,-0.25,-0.03125,constrained,true,1,3,4383
1600,7,curiosity,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,165,8,0.73169866699026898,586.29838584375318,24.105694408004513,3.5831672600000002,0,0,constrained,true,1,3,4383
1601,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,175,7,0.72135491599328816,624.78550889631606,22.797441476512923,3.5907203239999999,0,0,constrained,true,1,3,4383
1602,10,disapproval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,162,8,0.73460366699146107,574.24230808583741,24.028365507759769,3.5822497439999998,-0.75,-0.10714285714285714,constrained,true,1,3,4383
1603,0,admiration,1|4,amusement|approval,true,,stop,"{""labels"":[""amusement"",""approval""]}",95ea5017478bd871990ef3a67cbed2182a009371f6c2b3c360c4d13c2c191d3a,35,173,10,0.84468454102170654,618.51809131796642,22.552096752601734,3.5887542360000002,-0.5,-0.055555555555555552,constrained,true,1,3,4383
1604,27,neutral,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,163,8,0.75055108300875872,583.93855580464469,23.090971935261447,3.5825610440000002,-0.25,-0.035714285714285712,constrained,true,1,3,4383
