row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
740,27,neutral,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,281,10,0.88608083300641738,747.26432384235147,26.886315893415677,3.6405617879999999,-1,-0.1111111111111111,unconstrained,,,,
741,10,disapproval,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,273,7,0.75843829198856838,737.79562993070829,28.0151749247803,3.636482172,-0.875,-0.14583333333333334,unconstrained,,,,
742,27,neutral,23,relief,true,,stop,"{""labels"":[""relief""]}",86b878ed18c66c45a6d9a66973bf38679d98a64226a0ed5d44b9be584cd6bdc5,21,289,7,0.76394750000326894,768.61880992670763,28.115159697101614,3.6440515680000001,0,0,unconstrained,,,,
743,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,278,7,0.7661904160049744,734.45111702563884,28.2067839346869,3.6400375,-0.25,-0.041666666666666664,unconstrained,,,,
744,27,neutral,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,282,8,0.80748279098770581,751.46645883408507,27.402382548398368,3.6422984920000001,-0.5,-0.071428571428571425,unconstrained,,,,
745,18,love,13|1,excitement|amusement,true,,stop,"{""labels"":[""excitement"",""amusement""]}",4ed910d2e43034e73e2acb473905e8e45aa9c9a6d432bddc694d44dd16e5138d,37,279,11,0.92760225001256913,742.95614662279638,26.62901756120996,3.6402996440000002,-1.5,-0.14999999999999999,unconstrained,,,,
746,0,admiration,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,271,6,0.72071445899200626,722.70890560791793,28.974122934642725,3.6362200279999999,-0.25,-0.050000000000000003,unconstrained,,,,
747,27,neutral,13|4,excitement|approval,true,,stop,"{""labels"":[""excitement"",""approval""]}",bfe6fc060b46951b49fc965df5ff31a2ccf168eda36dcb13fb4891a74d03848a,36,277,10,0.88977641699602827,732.95685261726203,26.775153663926947,3.6387431640000001,-0.5,-0.055555555555555552,unconstrained,,,,
748,27,neutral,14|16,fear|grief,true,,stop,"{""labels"":[""fear"",""grief""]}",658b84942cf657e931e4994f338640ebc83ee4a49df0ee7a83b56821d6c5233d,27,279,10,0.87667866700212471,756.50690911400704,26.979557588870545,3.6402996440000002,-0.875,-0.097222222222222224,unconstrained,,,,
749,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,278,7,0.76179679099004716,751.12525250123235,27.888173109760235,3.6400375,-0.5,-0.083333333333333329,unconstrained,,,,
750,1,amusement,1|26,amusement|surprise,true,,stop,"{""labels"":[""amusement"",""surprise""]}",f5c428fc4edc108ee233e6da748057bae3cf978c3cc0e0a15f9657fa9dbd211e,35,284,10,0.89472245899378322,747.8350799755691,26.821366370949573,3.64221656,0,0,unconstrained,,,,
751,27,neutral,26|7,surprise|curiosity,true,,stop,"{""labels"":[""surprise"",""curiosity""]}",ed2b51165310341d7571af5705cb9afafd3786daf7bf65029eed0062cb6ccabf,35,284,10,0.87537033401895314,764.59031488805488,26.507093961769264,3.64221656,-1.25,-0.1388888888888889,unconstrained,,,,
752,5,caring,,,false,unknown-label,stop,,e70cc31138e428c91f04e39259d4c1ff70fb6208eba5aaeb291db35b8144f8ba,49,293,14,1.0487375000084285,786.52721084288737,25.857620722878877,3.6462797920000001,-1.125,-0.086538461538461536,unconstrained,,,,
753,14,fear,26|1,surprise|amusement,true,,stop,"{""labels"":[""surprise"",""amusement""]}",43098804666016b7a41da06202ba34f4ed078e7423667c322262f3dd377ea220,35,277,10,0.87986854198970832,749.45684668117792,26.814788555557108,3.6387431640000001,-0.5,-0.055555555555555552,unconstrained,,,,
754,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,273,6,0.70742070901906118,738.00380492343606,28.811288307122599,3.636482172,0,0,unconstrained,,,,
755,4|8,approval|desire,13|4,excitement|approval,true,,stop,"{""labels"":[""excitement"",""approval""]}",bfe6fc060b46951b49fc965df5ff31a2ccf168eda36dcb13fb4891a74d03848a,36,275,10,0.88979320801445283,726.18916569192936,26.70812950553189,3.63848102,0,0,unconstrained,,,,
756,27,neutral,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,284,11,0.92399454102269374,767.68419122256739,26.352102419606695,3.64221656,-1.5,-0.14999999999999999,unconstrained,,,,
757,27,neutral,,,false,neutral-combined,stop,,733b9a50ea84ddbf68e04305b14eb6cdc7953e31137a79ebd0fde68d39e49b0c,36,271,9,0.8446439580002334,721.01082586521125,27.146622244851923,3.6362200279999999,-1.25,-0.15625,unconstrained,,,,
758,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,270,7,0.7512377499951981,732.67735412029799,28.454682146556891,3.6359578840000002,-0.25,-0.041666666666666664,unconstrained,,,,
759,17,joy,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,273,8,0.79964504099916667,734.63086045073578,27.554653587858748,3.636482172,-0.5,-0.071428571428571425,unconstrained,,,,
760,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,289,7,0.75723304200801067,780.29445994436196,28.302630520534031,3.6440515680000001,-0.25,-0.041666666666666664,unconstrained,,,,
761,25,sadness,,,false,unknown-label,stop,,705f209a19c20ed4a101430b6da2bb9b7e6e0ae2ddd5d014bea8c5b20c8a4020,44,271,12,0.96598516698577441,732.42096706146356,26.081329190339996,3.6362200279999999,-2.125,-0.19318181818181818,unconstrained,,,,
762,3|27,annoyance|neutral,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,285,11,0.92788200001814403,767.93533181115868,26.351673644377481,3.64221656,-0.375,-0.037499999999999999,unconstrained,,,,
763,27,neutral,4|15,approval|gratitude,true,,stop,"{""labels"":[""approval"",""gratitude""]}",a531e9823b691861b8092fe99ea28c24bc2f714c895ef45498bb36258ccd422a,35,283,9,0.83841358299832791,763.01112731296735,27.317476859358006,3.6425606359999998,-0.75,-0.09375,unconstrained,,,,
764,9,disappointment,9|24|5,disappointment|remorse|caring,true,,stop,"{""labels"":[""disappointment"",""remorse"",""caring""]}",2f941dc46298533be1fdae0d8f5dec6286440f1d691d31dfe7b3d733c736d0df,48,293,13,1.004369875008706,794.26359303265042,26.002409538135293,3.6462797920000001,-2.75,-0.22916666666666666,unconstrained,,,,
765,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,281,6,0.72302029098500498,747.68385898090867,29.003809772697679,3.6405617879999999,-0.5,-0.10000000000000001,unconstrained,,,,
766,19|20,nervousness|optimism,20|23,optimism|relief,true,,stop,"{""labels"":[""optimism"",""relief""]}",c2097c445a883ff55e22308cebf503e04d9397e4b63eb71bb2c35527e144e7d4,32,289,10,0.88269045800552703,780.3650434469713,26.882208211400528,3.6440515680000001,-0.5,-0.055555555555555552,unconstrained,,,,
767,27,neutral,9|14,disappointment|fear,true,,stop,"{""labels"":[""disappointment"",""fear""]}",b2cd9c0aee123ee2416942207e41c3e14088682d56a606716c472be14b84c1d8,36,279,10,0.89087008300703019,738.58730333004712,26.607990160204821,3.6402996440000002,-2.75,-0.30555555555555558,unconstrained,,,,
768,22,realization,10|6|11,disapproval|confusion|disgust,true,,stop,"{""labels"":[""disapproval"",""confusion"",""disgust""]}",b3231897065da5e3c4a1ca3968a5da9cc67ccc5e01ac418007ce6d2ca8aa1aef,48,300,14,1.0541497079830151,794.03135525764765,25.982819495273105,3.6503430240000001,-1.75,-0.13461538461538461,unconstrained,,,,
769,27,neutral,12|13,embarrassment|excitement,true,,stop,"{""labels"":[""embarrassment"",""excitement""]}",1b14ecbfa6b46d60d9a487b6add37cc6bb88322c6e997320db3845a0d04a50c9,41,271,12,0.97041499998886138,723.10551076108902,26.429168752506289,3.6362200279999999,-0.75,-0.068181818181818177,unconstrained,,,,
770,0,admiration,1|13,amusement|excitement,true,,stop,"{""labels"":[""amusement"",""excitement""]}",94a59978c24b905477249c62c0b57cfef36a883471f67bb94c7baeffc7223849,37,273,11,0.92271779099246487,728.27480235994005,26.554389877222683,3.636482172,-2,-0.20000000000000001,unconstrained,,,,
771,10|27,disapproval|neutral,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,295,9,0.8483963749895338,791.3397919416002,26.970184489905218,3.6478198879999999,-1,-0.125,unconstrained,,,,
772,27,neutral,26|6,surprise|confusion,true,,stop,"{""labels"":[""surprise"",""confusion""]}",579354c67e82ae6475ca6868c9cf6473c1a5b48618941c92745c428a1722e8b8,35,285,10,0.89434754199464805,755.73872387814447,26.75505939054894,3.64221656,-1.25,-0.1388888888888889,unconstrained,,,,
773,27,neutral,10|3,disapproval|annoyance,true,,stop,"{""labels"":[""disapproval"",""annoyance""]}",896590455796ac2ad76698f879ee4b214fff3f831f4734ff7e2ad251b023b2e6,38,280,11,0.92960529198171571,756.34868619463566,26.136592802289034,3.6405617879999999,-1.375,-0.13750000000000001,unconstrained,,,,
774,0,admiration,20|13,optimism|excitement,true,,stop,"{""labels"":[""optimism"",""excitement""]}",39f14aa3332103160ac930d5dc9088f9477d137ae490912950fc086c7a5cdc12,36,289,11,0.92573591598193161,778.88913972954992,26.262659423610835,3.6440515680000001,-1.75,-0.17499999999999999,unconstrained,,,,
775,10,disapproval,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,293,10,0.87753595798858441,791.83571437629882,26.955494793948841,3.6462797920000001,-0.75,-0.083333333333333329,unconstrained,,,,
776,27,neutral,9|24,disappointment|remorse,true,,stop,"{""labels"":[""disappointment"",""remorse""]}",9daec024d8c9fcf93fe5125411f0b3bb31e009e28c6e5c468a9e3e56ac6f5048,39,286,10,0.88073691699537449,773.41306803150496,26.756467364686454,3.6434617440000001,-1.375,-0.15277777777777779,unconstrained,,,,
777,0,admiration,0|7,admiration|curiosity,true,,stop,"{""labels"":[""admiration"",""curiosity""]}",3457a0100360d2dd81f055e2bf93e434636cc5d91b0ddf0c4f7c1e589ee64a05,37,283,10,0.88062108401209116,767.2396790210812,26.795230182624653,3.6425606359999998,-0.25,-0.027777777777777776,unconstrained,,,,
778,0,admiration,17|18|4,joy|love|approval,true,,stop,"{""labels"":[""joy"",""love"",""approval""]}",127e9a4b2a6fb8e3109721c7f863e945aead5d8b9550586ea416c297580518fe,36,293,10,0.88990970799932256,783.71329714420483,26.784285391588856,3.6462797920000001,-1.625,-0.18055555555555555,unconstrained,,,,
779,11,disgust,11|2|10,disgust|anger|disapproval,true,,stop,"{""labels"":[""disgust"",""anger"",""disapproval""]}",3c28641643d47cfed67c6d2748a7f4eb4535d4daa4ac16c4e15804fcaaf636bb,44,290,13,1.0821489169902634,770.38933256514372,26.08414965771771,3.6456899680000001,-1.25,-0.10416666666666667,unconstrained,,,,
780,4,approval,7|4,curiosity|approval,true,,stop,"{""labels"":[""curiosity"",""approval""]}",ade3c22e3b069f851d51200d6eedbea6f380998df53dda959a98e87ca1cab0c8,35,293,9,0.8425542910117656,790.28311468976892,27.01730461079001,3.6462797920000001,-1.375,-0.171875,unconstrained,,,,
781,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,287,6,0.719314125017263,772.60258000554688,28.965007856135383,3.6437566559999999,-0.75,-0.14999999999999999,unconstrained,,,,
782,2,anger,10|2|14|11,disapproval|anger|fear|disgust,true,,stop,"{""labels"":[""disapproval"",""anger"",""fear"",""disgust""]}",8cbe086b5bd2e7d5b2165e0579a5fa2c1f31078860beaa7faf80a95c517d2452,51,286,16,1.1273300419852603,776.11879011132896,25.803309434987369,3.6434617440000001,-0.875,-0.058333333333333334,unconstrained,,,,
783,18|20,love|optimism,,,false,unknown-label,stop,,8f8289451abcd4606b552429babb76eb4a96665e8b5e871a6b1484e2769c4310,30,285,9,0.85836549999658018,747.42915647823133,26.890860110381183,3.64221656,-1,-0.125,unconstrained,,,,
784,0,admiration,4|20,approval|optimism,true,,stop,"{""labels"":[""approval"",""optimism""]}",4e6df95b6cbdb427a88c314e07988f3613d2d455c8ef390402b13f00cea390cf,34,279,9,0.84594554099021479,746.59874500655428,27.208341042828927,3.6402996440000002,-1.5,-0.1875,unconstrained,,,,
785,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,270,6,0.72002595799858682,722.98076871451042,29.052735559196652,3.6359578840000002,0,0,unconstrained,,,,
786,7,curiosity,6|10,confusion|disapproval,true,,stop,"{""labels"":[""confusion"",""disapproval""]}",66801435d44b360d8cb7c2cdcc480559c703d7c25850104ae8712d73c022a070,38,274,10,0.89224854198982939,725.94984719961167,26.531503371674333,3.6382188759999998,-1.25,-0.1388888888888889,unconstrained,,,,
787,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,276,7,0.75844274999690242,744.14140306754609,28.358690129233178,3.6387431640000001,0,0,unconstrained,,,,
788,15,gratitude,13|4,excitement|approval,true,,stop,"{""labels"":[""excitement"",""approval""]}",bfe6fc060b46951b49fc965df5ff31a2ccf168eda36dcb13fb4891a74d03848a,36,275,10,0.8851291669998318,733.0228561091468,26.882942954043063,3.63848102,0,0,unconstrained,,,,
789,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,274,6,0.72226666600909084,723.92890014821535,29.196310675730938,3.6382188759999998,0,0,unconstrained,,,,
790,4|24,approval|remorse,,,false,unknown-label,stop,,b3cd40b4f9ace1ab7f6a1928a15e7a91c1e9192b2d1d49ad3d228250dde2d1a8,38,292,13,1.015488415985601,773.96722437390338,26.15633205435028,3.6462797920000001,-2.5,-0.20833333333333334,unconstrained,,,,
791,0|18,admiration|love,4|18,approval|love,true,,stop,"{""labels"":[""approval"",""love""]}",052d771b4de8f2661ac5944fb871bbc33536ed56bb27ea9e705614c8370a4517,30,278,8,0.80766637498163618,736.12549085443482,27.584284745594083,3.6400375,-0.25,-0.035714285714285712,unconstrained,,,,
792,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,282,8,0.79972525002085604,756.47074213544954,27.713089845255922,3.6422984920000001,-0.25,-0.035714285714285712,unconstrained,,,,
793,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,275,6,0.71616308399825357,743.05471818828255,28.802119833384371,3.63848102,0,0,unconstrained,,,,
794,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,282,7,0.75546391698298976,760.25928868563722,28.015628126737081,3.6422984920000001,0,0,unconstrained,,,,
795,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,279,7,0.7633260419825092,741.20311057557853,28.240339410707499,3.6402996440000002,0,0,unconstrained,,,,
796,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,271,6,0.72535854100715369,722.8881113384208,28.833706553490043,3.6362200279999999,0,0,unconstrained,,,,
797,1,amusement,,,false,neutral-combined,stop,,5eadd1b8d2cc792573110843218eb92591af2027781afbb61ab977e886560628,34,278,9,0.83494099997915328,748.4003944125684,27.423048540515129,3.6400375,-1.625,-0.203125,unconstrained,,,,
798,17,joy,17|13|23,joy|excitement|relief,true,,stop,"{""labels"":[""joy"",""excitement"",""relief""]}",111f08813100235b1a53dc61f1c42de087f70fb2aa1751b144d2df120f850c6d,40,287,13,1.0002023329725489,775.41179048962556,26.253203379240201,3.6437566559999999,-1.75,-0.14583333333333334,unconstrained,,,,
799,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,273,7,0.76770120800938457,726.0627851057103,27.679398712726893,3.636482172,0,0,unconstrained,,,,
800,2,anger,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,280,10,0.88314116699621081,754.48988783608775,26.956754339610676,3.6405617879999999,-0.25,-0.027777777777777776,unconstrained,,,,
801,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,273,7,0.7560034999914933,737.91295733363063,28.229686099349962,3.636482172,-0.25,-0.041666666666666664,unconstrained,,,,
802,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,295,6,0.71470724997925572,791.47319683103149,28.963306803478456,3.6478198879999999,0,0,unconstrained,,,,
803,27,neutral,7|26,curiosity|surprise,true,,stop,"{""labels"":[""curiosity"",""surprise""]}",da35600e8cbbd22dce48272459278c26ed18997591d23b4ef634be033a560e16,35,298,10,0.88353608301258646,803.67487835216343,26.821729019351313,3.6497532000000001,-0.75,-0.083333333333333329,unconstrained,,,,
804,17,joy,17|13|4,joy|excitement|approval,true,,stop,"{""labels"":[""joy"",""excitement"",""approval""]}",37083f8beabcab0de4f5932d09ae2a197b7d08758ec0658e491e55630756376d,42,281,12,0.95868941702065058,763.065372293976,26.390894080780608,3.6405617879999999,0,0,unconstrained,,,,
805,2,anger,26|13,surprise|excitement,true,,stop,"{""labels"":[""surprise"",""excitement""]}",7261adb61d594a9262a804e08ce0fb31ceae075150ae45a67cbdfd1294bb69be,36,282,11,0.92933083299431019,754.16411519468795,26.533466029511235,3.6422984920000001,-0.5,-0.050000000000000003,unconstrained,,,,
806,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,281,7,0.7583025420026388,760.67525493591677,28.106810600397882,3.6405617879999999,0,0,unconstrained,,,,
807,26,surprise,10|9,disapproval|disappointment,true,,stop,"{""labels"":[""disapproval"",""disappointment""]}",d6874d120888bbe3393d73ea16a65c7edc61c4732ba8606f417d1463912ebeee,43,279,10,0.88722987499204464,740.60981805777544,26.73052296377799,3.6402996440000002,-0.375,-0.041666666666666664,unconstrained,,,,
808,15,gratitude,4|15,approval|gratitude,true,,stop,"{""labels"":[""approval"",""gratitude""]}",a531e9823b691861b8092fe99ea28c24bc2f714c895ef45498bb36258ccd422a,35,270,9,0.83507020797696896,735.1116910260547,27.204472159038573,3.6359578840000002,0,0,unconstrained,,,,
809,15|20,gratitude|optimism,4|13|15|26|10,approval|excitement|gratitude|surprise|disapproval,true,,stop,"{""labels"":[""approval"",""excitement"",""gratitude"",""surprise"",""disapproval""]}",acf266d425dd4c4ee9c11e48d62f59b35e7176211f57aa25a461d2442f3c3bd0,73,300,19,1.2635866659984458,802.9066118640045,25.326171665448996,3.6503430240000001,-2.25,-0.125,unconstrained,,,,
810,3,annoyance,10|12,disapproval|embarrassment,true,,stop,"{""labels"":[""disapproval"",""embarrassment""]}",b78113adc910deefd03c5526858d74950e1714e4c493f8ac7891cc5993ab23ef,42,277,11,0.91980129099101759,750.2901618512185,26.594675686711348,3.6387431640000001,-0.5,-0.050000000000000003,unconstrained,,,,
