row_number,source_row_number,comment_id_sha256,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,prompt_tokens,generated_tokens,generation_seconds,peak_memory_gb
456,14350,b71319d553700e6fbbb2f7bae6a1db1e83535e576d3bbcf50c7372d7e3b8cc91,25|27,sadness|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,191,6,0.8464014579658397,3.791023152
457,14357,70cc4d5fbbefb62051bf1ded2661816a821bf210545a5ca0156cb4f56c24a04c,0|27,admiration|neutral,26,surprise,True,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,180,7,0.8942882919800468,3.77467192
458,14371,d447dc68164604208171ba89aae6d72d02ab0817c5465bb618b8ccd07a2fa045,7|27,curiosity|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,176,6,0.8385205409722403,3.767675952
459,14379,a17ee8d291eb874278f5efa2336279022879e7b77f3a047545a43cfb1b48b1d7,5|27,caring|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,195,6,0.9157056669937447,3.79801912
460,14389,04b2fc2a9700be6d2e38513c3091b959c988e5a4d7b9c5f49fdb3382dd81d8cb,26|27,surprise|neutral,26,surprise,True,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,183,7,0.9190750409616157,3.778686
461,14391,89f5ada5da1c2a7c990e557ce54c9ea83b2e77297693f8ba0dc1c15ab975c2e0,0|27,admiration|neutral,0,admiration,True,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,190,7,0.9128959999652579,3.790335024
462,14471,a795d05e9971f22d87c2b7f503ed644a6639c9a4df9acdd789dd7d80cdef7beb,6|27,confusion|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,191,7,0.915424625040032,3.791023152
463,14486,cd527a42edd09c23925befc6772a53eae299cf318b78daa88ef8d47a8fd7aadd,20|27,optimism|neutral,8,desire,True,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,198,7,0.9847422079765238,3.803294768
464,14631,765a9d2d8ee342a5516b4154e195c5a8ffc681c98c10bf7827574273d2377798,9|27,disappointment|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,196,6,0.9181476670200936,3.799968816
465,14707,895d4c4918bf7db14862f70ca5ec2da7846ba9b7ad2f7858e5d5376ad98652ee,18|27,love|neutral,18,love,True,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,188,6,0.849452625028789,3.787009072
466,14731,b5f14759ca21cee4b80c2268fcaa72c78005d8e7594460b19f6651ca2f6b7a3a,5|25|27,caring|sadness|neutral,3,annoyance,True,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,201,8,1.048769875022117,3.806227504
467,14847,9b6a5864d1497d7645f273204ccf7fe06ce8adbd519c0aae3b6063bd5a335027,2|27,anger|neutral,2,anger,True,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,175,6,0.8516437499783933,3.765726256
468,14870,cf4c62931133938e28ac9d7613dab8cebb03e7ce518ddbd7c57cf03e0972a997,3|27,annoyance|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,180,6,0.846433624974452,3.77467192
469,14895,5b01d173f535bca2e1da01a82c8c15347dd891ee1543e3194b61ecb17183dca8,7|27,curiosity|neutral,0,admiration,True,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,182,7,0.9166509589995258,3.777997872
470,14908,d20b333408024bf04cbf683d3a33196d60217bc3ab4d1d35b528a328bd522e29,8|27,desire|neutral,8,desire,True,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,175,7,0.9117322919773869,3.765726256
471,14929,ea6897e04b1f4c0dd7d451e3af5cf78d3d80f71d637386340ccdf2fcb0268f2a,7|27,curiosity|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,199,6,0.9220906659611501,3.803982896
472,14937,95851ea2c83a22c5972032b99dbda1e0a380f54261c7d3abf9b24f2e70eea3d9,7|27,curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,187,7,0.9110360829508863,3.785059376
473,14983,aa0d487944db88db4bac5acd7b318d935220c4cbb86cdc292c59344e98906f8c,13|27,excitement|neutral,5,caring,True,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,176,7,0.9144850419834256,3.767675952
474,15025,5c7a3007423ff19c87a13bee30c0bee3b3fc926efb7e2f765694220feeb7244a,10|27,disapproval|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,187,7,0.919681416999083,3.785059376
475,15050,6ec70b8e137b5e87198bc0f882d0fee41c72e7f1e7ebcf79973deb267e379fa4,6|27,confusion|neutral,6,confusion,True,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,189,7,0.9209462500293739,3.787303984
476,15120,6efa2e47aa4e4f8e71664cd602c1ee669a6ab38932b8285ffc3e92a001a6fba7,20|27,optimism|neutral,5,caring,True,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,189,7,0.9140309579670429,3.787303984
477,15121,dfe78e174f531c955813f99d9eb57d9945059d564e828763db93a2e3bc6df6a9,17|27,joy|neutral,25,sadness,True,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,180,7,0.915700041980017,3.77467192
478,15169,31d7691d675df42c970f64c31c9eb087f53647154c9f46cd514ff9d171362a51,6|27,confusion|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,195,6,0.9098731250269338,3.79801912
479,15228,5443dc96923c8a048a52363360a59d4b6b3d050865e6788dfe2443c6e06613d6,8|27,desire|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,196,6,0.9127256250358187,3.799968816
480,15297,7809076d7a2b260430337a3fe509ca1a150de1bb1afebcc6f07e1cb1cfdf1d93,10|27,disapproval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,197,6,0.909173791995272,3.800263728
481,15351,a9405f214adffafb03fcf2bff0068deaee87bf67d64bc1e1542e6fbf82de9533,25|27,sadness|neutral,25,sadness,True,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,194,7,0.9742299999925308,3.797330992
482,15403,ccbc6c859c1066d402d52b1c1d5b8201ce11597431f1a7f2bffc7943d51a9a33,5|18|27,caring|love|neutral,5|18,caring|love,True,,stop,"{""labels"":[""caring"",""love""]}",99ca9fb5414b9d03d41e59eb2ad7d181e417ec3ba537272df31202a62a0ec3b6,193,9,1.0498110000044107,3.79326776
483,15416,7a68209089b59d68d5780638cb40b3d3188e8b8c96717d711e98829224385344,2|27,anger|neutral,9,disappointment,True,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,183,7,0.905828749993816,3.778686
484,15459,836a50fa57436bbcffa84250d47497cdfb581e3fb3b72500f040b0a826badd21,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,185,6,0.8437223330256529,3.780930608
485,15482,cbc07720be28b44fc9468918251cf1aa5a63a7847a0900ab71feaa3a305d8df0,3|27,annoyance|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,200,6,0.9064613750088029,3.805932592
486,15518,7979b665a7388149a5d8d04e8aa2ae195a72f1470207c7220172ef7e551171d9,22|27,realization|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,196,6,0.9180917079793289,3.799968816
487,15543,c7b936cb150a64f9d49297d4f35a72096de10d2c9a59de5441a68c276a2abea1,7|27,curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,180,7,0.8993804590427317,3.77467192
488,15580,4c4efd656bd51240f0ffc76b5576459aa01ec067da8d7cb8e3f8d776af80fc4d,4|18|27,approval|love|neutral,18,love,True,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,185,6,0.8486881669959985,3.780930608
489,15606,9bc05102741258c50029f3e802f162949a5be0280f7e848ec7611699a9deb77c,3|27,annoyance|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,179,6,0.8416491249809042,3.772722224
490,15619,3ff905e5632294ad3ad425d831e0b99233cf3d7b1057f857dee829bd85e3d5eb,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,198,6,0.904422958032228,3.803294768
491,15688,d029fb43dda5693bd509c3f0032e89ef5a5d4f7bd348950595cd2b3fcbe0cc21,9|27,disappointment|neutral,9|10,disappointment|disapproval,True,,stop,"{""labels"":[""disappointment"",""disapproval""]}",4028961a3c5e50a92d9de7ea6f114e16344ccd7c2de392e844c179d42e09c83e,201,10,1.2061279159970582,3.806227504
492,15715,24c7ac1ed28cb21bdec5780fe3f94950fe5ce4b4862cb69f6c58138040dc06aa,18|27,love|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,177,6,0.8461549170315266,3.767970864
493,15726,e4a10857b2b8a3aeba1f16d99040d660e4a8d5739cdd64f54c368888d1dcceba,9|27,disappointment|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,180,6,0.8465878340066411,3.77467192
494,15754,5c43a5fed369c71bcff1f203167104977101e4c458c802cedd444987b4f96a84,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,178,6,0.8493482919875532,3.772034096
495,15804,ed954ad2e2086e062a975dc71b8a1c81c70683ee840cec3a8ee01cf11218fed0,22|27,realization|neutral,4,approval,True,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,180,6,0.8483089999645017,3.77467192
496,15817,0ecffaef1db85452ce7026b0ec99ab352816078840b5a7b4cc35f16492563729,8|27,desire|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,192,6,0.850845750013832,3.792972848
497,15832,831a3f7be3b1cb2ef9d56fc906c7531cda95615ddaaf6c9054afb84f178780ed,10|27,disapproval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,196,6,0.9174834580044262,3.799968816
498,15840,b54a424c86ea4d6e68d42dd6a6fa9d4a973f1b9159669cd7c76bfd945ea148ea,1|10|27,amusement|disapproval|neutral,1,amusement,True,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,175,7,0.9165625830064528,3.765726256
499,15889,ed001cbe8f1622e2f1dcf6491b6336942643c7001338072755ef7214e7fdac6d,14|27,fear|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,195,6,0.9176788329496048,3.79801912
500,15903,245db387eab8c3b145d12883f239bd9a9452301db616a5d311491645330cb4c2,25|27,sadness|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,176,6,0.8338515830109827,3.767675952
501,15931,14b4b3e991b2767649834ea746febd2b334a536f6fc9bef1f68647809715636c,10|27,disapproval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,189,6,0.8500520000234246,3.787303984
502,15962,f49cc2d6dca1d9f38d9b5cd7c414772beace0f2036b507ef2d848bf2049d2c67,8|27,desire|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,183,6,0.8118929589982145,3.778686
503,15968,982aa66c682ffa054e9da6eb36c90b27f290e27995b6fd6d981c9068132d3532,7|27,curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,180,7,0.8885945410002023,3.77467192
504,15972,3c797a0567b2e817b7530cc24ff9b4479fb3eb1793a754577bd049a6ed435afb,0|27,admiration|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,181,6,0.8424464580020867,3.774966832
505,16018,16aa1eacb422224950eb4ee8a8fd66afbc4d474bd4d5d24a82e51a8e431d534a,0|27,admiration|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,177,6,0.8370396250393242,3.767970864
506,16061,b5088d8cf8b7362bfd15ec664591ddcb8d30869a0fe4d12e02e56236255707ed,6|27,confusion|neutral,6,confusion,True,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,191,7,0.906686374975834,3.791023152
507,16062,7175cea0cdc18597bd0236313181d10ef01f02b22de1540cbd3b43221ea4cc1a,11|27,disgust|neutral,10,disapproval,True,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,189,7,0.896143582998775,3.787303984
508,16082,5f3a3a3738a29503f825bc23df5374f6a03e9ff580d45f1bb22a7b1e1da2a316,19|27,nervousness|neutral,25,sadness,True,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,193,7,0.8888157500186935,3.79326776
509,16232,af458545c394fc6c497453ea0c8dc3e4f11cb1611ef91f1242577f4b764244d5,10|27,disapproval|neutral,10,disapproval,True,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,191,7,0.8930662500206381,3.791023152
510,16255,dfdb0470667807c5f0000f12486beafb11dd7446c66bdecd254c302d3991695e,4|17|27,approval|joy|neutral,4,approval,True,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,198,6,0.9632957499707118,3.803294768
511,16268,c75f19e375089008f6e2e1fb76f219a73d38d000f84754f62155e8cc8d64fb92,2|27,anger|neutral,2,anger,True,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,176,6,0.820538249972742,3.767675952
512,16270,e993910a1084f73bf923debbfc79bf83ae2b7faea602d249862d9baf2bc09e60,9|27,disappointment|neutral,5,caring,True,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,198,7,0.9511345000355504,3.803294768
513,16280,50526337fc5cbbfaca6b1be659b64f5b9a02904d1ea41294424b3782dd159d5d,10|27,disapproval|neutral,10,disapproval,True,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,186,7,0.907100083946716,3.784371248
514,16282,492a69a8f48a8fa068da7497674225f3fdefb267bc35c006efde9f9035b52532,22|27,realization|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,199,6,0.9179365840391256,3.803982896
515,16359,c4e1da84c7f98d45c01bfb00f83d1d91d018d02605ebea070f53ce37d76ff355,13|27,excitement|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,174,6,0.8468754999921657,3.765038128
516,16363,83a3d1b6a0843691b890ed7e94716227d8505165d9cae247d0201a68e10c5c6a,18|27,love|neutral,18,love,True,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,192,6,0.8487297919928096,3.792972848
517,16389,8cd15ff58b8b1fc968ea46a1ebbcf70a41c22362878a0b7bf00719527d1f1a58,4|27,approval|neutral,6,confusion,True,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,184,7,0.9142320419778116,3.780635696
518,16445,019f9040124d909839d39cb63f8d9f4418827dda91c5af9594738b459e5c7de5,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,183,6,0.8480620410409756,3.778686
519,16517,31267674869cea9bd068cb59a012ffe609dfb107b29f7373c4f5b054b97495be,2|27,anger|neutral,2,anger,True,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,182,6,0.8470953329815529,3.777997872
520,16595,0316e99ecea1f49f4a43148564e758e84015b84f4e6ec1ba68221eb3174fc34a,22|27,realization|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,197,6,0.9053487919736654,3.800263728
521,16632,cba406c722f2a206fb36f9d444a6a19686a16c81e145fcff0fc1c218b4a31cb8,2|27,anger|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,191,6,0.8421200420125388,3.791023152
522,16640,04e27f29ac3bf8aa5261e5ef7d754e366ae3c53e6905d1117e8c5fb407a141a7,4|27,approval|neutral,4,approval,True,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,190,6,0.8410573750152253,3.790335024
523,16647,bd56fc1826d9480ff96a453f5bab4fa76e66736323c298ee4a84f9dd223eb66f,4|8|27,approval|desire|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,180,6,0.8502912919502705,3.77467192
524,16688,0f810077f70ff7c11c5d8c0092fe1f2579e04c99bee5d0716a9155b65446b1d6,10|27,disapproval|neutral,10,disapproval,True,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,181,7,0.9062834170181304,3.774966832
525,16702,4bb2823bf1bdc0697e6b1a3966c47e12985848d87f28adc95ab45d802ff84266,14|27,fear|neutral,10,disapproval,True,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,182,7,0.907362042053137,3.777997872
526,16715,62e0a0587a29f55913ad1ee7158a61771d7a699103f860d271e197a9695b1dc0,3|27,annoyance|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,191,6,0.8467925419681706,3.791023152
527,16742,c044d1091964af9799c09c154296e36968dbd173f0972edad3554253d1e270b7,5|27,caring|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,176,6,0.8514603330404498,3.767675952
528,16753,b5be9dfd31f90d8b5bf5b63c7f4c24d0a2bfc0cb7208ea9f08406485c793dd64,1|27,amusement|neutral,1,amusement,True,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,181,7,0.9129516250104643,3.774966832
529,16763,9384652f962ad9d85bbcf40917f1d831d0bfdcd04e92ab8f51ef8debe0882cf4,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,177,6,0.8535777499782853,3.767970864
530,16764,26575abc4746c25baf2df9c65fb77770fa660c57c6cebb691059698aa528c4e4,4|27,approval|neutral,4,approval,True,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,189,6,0.8461334999883547,3.787303984
531,16765,30757d81959bb15fee93c500c1bf3ce0550ea6b71645ffdc7f0618152765b4cd,17|27,joy|neutral,17,joy,True,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,175,6,0.8329417079803534,3.765726256
532,16779,bffec4bb69e3071d379327fc5ce615aace3cf63fbce678e8820e1300a17cba68,5|27,caring|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,201,6,0.9175768329878338,3.806227504
533,16796,714cd5385f57e55ea432386b362773c92f8d71309d85d38af960f3964b1cb41c,17|27,joy|neutral,13|17,excitement|joy,True,,stop,"{""labels"":[""excitement"",""joy""]}",81c31c8cc5b72d92f2a3c69781b2c09954c23453d70e6f4665321775abdd7fe5,177,10,1.2437266249908134,3.767970864
534,16797,0742a79acd60248e6750d850538528d17d1ec2ed5b7112fb29a4f302050a4017,4|27,approval|neutral,0,admiration,True,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,188,7,0.9049043330014683,3.787009072
535,16844,76a84d72257bf42270c0e3587a2532e783d1ce280c3c4e5de40b2ae13f7f24bd,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,192,6,0.8448060830123723,3.792972848
536,16925,7b1f16ba435febefbbb8de68955e6396a2ed5b9d9508369a03d7190aa210b6d3,10|27,disapproval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,182,6,0.8422391249914654,3.777997872
537,16937,05716161ca863999ab1f9cd3b2c8a3815b6c2248e9ead7f439d3fd715677d7e4,0|27,admiration|neutral,0,admiration,True,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,194,7,0.979696792026516,3.797330992
538,16943,438df745bf1c5f26762ec211f9f02e04a65f8e997181368df66260dd89c2df65,1|27,amusement|neutral,1,amusement,True,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,189,7,0.9139585419907235,3.787303984
539,16967,2bd01708df088505ccacc83a5111b151646c0d6bfc5e712f2fe120d9417c394f,5|27,caring|neutral,5,caring,True,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,177,7,0.9008912080316804,3.767970864
540,16973,38faa063b687501ff3c02e5d1d02dbd65a1e2e3947503c0d21b9b4ddbfa92e36,6|27,confusion|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,187,7,0.9196683340123855,3.785059376
541,16998,71d7976e2ca7836d16cf3ca219539f16084a5a72db4266acbb856f4318ae8628,4|27,approval|neutral,4,approval,True,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,184,6,0.8485359170008451,3.780635696
