row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1181,2|3,anger|annoyance,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,274,11,1.0176632079819683,682.18612377561999,22.305722228821612,3.6382188759999998,0,0,constrained,false,0,,
1182,27,neutral,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,283,7,0.81422054101130925,721.00288063007963,23.515891747028917,3.6425606359999998,-0.25,-0.041666666666666664,constrained,false,0,,
1183,13,excitement,4|7,approval|curiosity,true,,stop,"{""labels"":[""approval"",""curiosity""]}",5747c51202b487c9b437de9953efeb9505dce2eddbddf3b78fe119ac8b064dd8,35,281,9,0.89418129099067301,702.03387937092941,23.438929285804051,3.6405617879999999,-1.5,-0.1875,constrained,false,0,,
1184,0,admiration,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,289,11,1.0051379170035943,728.78830434485315,22.264130512248624,3.6440515680000001,-0.875,-0.087499999999999994,constrained,false,0,,
1185,27,neutral,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,298,11,1.0135943340137601,738.29245976904406,22.172701352251853,3.6497532000000001,-0.5,-0.050000000000000003,constrained,false,0,,
1186,27,neutral,1|4,amusement|approval,true,,stop,"{""labels"":[""amusement"",""approval""]}",95ea5017478bd871990ef3a67cbed2182a009371f6c2b3c360c4d13c2c191d3a,35,282,9,0.90357191697694361,706.83253759186834,22.964321823863649,3.6422984920000001,-0.75,-0.09375,constrained,false,0,,
1187,10,disapproval,13|23,excitement|relief,true,,stop,"{""labels"":[""excitement"",""relief""]}",0dbe671a9f984d21c6eac8be859d59d2ab55cb9dcb1ee46000006104274f1c2c,34,296,11,0.98973058297997341,761.170204248348,22.936776199190032,3.6481148000000001,-1.125,-0.1125,constrained,false,0,,
1188,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,271,7,0.79858062500716187,699.5664381175867,24.404529479607266,3.6362200279999999,-0.5,-0.083333333333333329,constrained,false,0,,
1189,22,realization,7|22,curiosity|realization,true,,stop,"{""labels"":[""curiosity"",""realization""]}",6871d80d8bc8046175f3313724753e68ce1491ec1bad0aa17ca3c41314dedbb3,38,294,10,0.96185487500042655,731.57667835359837,23.137416296082524,3.6475249760000001,-0.5,-0.055555555555555552,constrained,false,0,,
1190,26,surprise,26|10,surprise|disapproval,true,,stop,"{""labels"":[""surprise"",""disapproval""]}",3ae6e8f9586ae73f61b0cc09cd5939c17a32bc1df00a8bf9cbf6c96078ece083,37,286,10,0.93192466700566001,733.69814498990365,23.824631631365154,3.6434617440000001,-1,-0.1111111111111111,constrained,false,0,,
1191,3,annoyance,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,294,9,0.91977704101009294,721.92518233815827,23.11971179391983,3.6475249760000001,-1.5,-0.1875,constrained,false,0,,
1192,27,neutral,13|26,excitement|surprise,true,,stop,"{""labels"":[""excitement"",""surprise""]}",8863ca58876f149e238a779fec0ffeab26078378c00b7e37c67adec9bf0a6840,36,292,11,1.0068015419819858,725.91258224831017,22.968749117771594,3.6462797920000001,-0.75,-0.074999999999999997,constrained,false,0,,
1193,27,neutral,7|26,curiosity|surprise,true,,stop,"{""labels"":[""curiosity"",""surprise""]}",da35600e8cbbd22dce48272459278c26ed18997591d23b4ef634be033a560e16,35,294,10,0.97340570800588466,728.84452712554537,22.447064943731455,3.6475249760000001,-0.75,-0.083333333333333329,constrained,false,0,,
1194,27,neutral,11|3|10,disgust|annoyance|disapproval,true,,stop,"{""labels"":[""disgust"",""annoyance"",""disapproval""]}",8cf7a790dee4b8bb3356b0a03b9851bf223991ec936a0aab2841f517e25f24b6,48,292,15,1.3683461670007091,720.89605779238479,17.619107477130314,3.6462797920000001,-0.875,-0.0625,constrained,false,0,,
1195,20,optimism,10|24,disapproval|remorse,true,,stop,"{""labels"":[""disapproval"",""remorse""]}",cf405edc6d867ae29ae751dd465942ca6111fd8606a731c44239b3b1d42421ac,36,294,13,1.1461274169851094,732.33194628577257,20.899771327987718,3.6475249760000001,-3.03125,-0.25260416666666669,constrained,true,2,4,81037
1196,13,excitement,10|3|14,disapproval|annoyance|fear,true,,stop,"{""labels"":[""disapproval"",""annoyance"",""fear""]}",49900299c3c85a7c265c69dd36487e07bdeab2527f374f7bcdd99637640dbd17,45,299,14,1.1908575000124983,745.27782933299852,20.661204042562037,3.6500481119999999,-2.25,-0.17307692307692307,constrained,false,0,,
1197,5,caring,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,281,9,0.92002516600769013,698.75366193796356,22.940303276921217,3.6405617879999999,-1.125,-0.140625,constrained,false,0,,
1198,22,realization,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,287,10,0.96743366701412015,723.21262579291886,22.452073276253838,3.6437566559999999,-1,-0.1111111111111111,constrained,false,0,,
1199,6|27,confusion|neutral,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,298,10,0.97448816598625854,731.99301839020893,22.354523744369448,3.6497532000000001,-0.375,-0.041666666666666664,constrained,false,0,,
1200,25,sadness,7|22,curiosity|realization,true,,stop,"{""labels"":[""curiosity"",""realization""]}",6871d80d8bc8046175f3313724753e68ce1491ec1bad0aa17ca3c41314dedbb3,38,292,10,0.96964320802362636,725.32205174721992,22.510840360013152,3.6462797920000001,-0.625,-0.069444444444444448,constrained,false,0,,
1201,0,admiration,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",1ec575e66c8653fbd5206a4a4b82c11af5524127b5d7e40efed5c8fbd05c9b4f,36,282,10,0.9202293329872191,704.39700626332069,24.59674152572055,3.6422984920000001,0,0,constrained,false,0,,
1202,9,disappointment,10|9,disapproval|disappointment,true,,stop,"{""labels"":[""disapproval"",""disappointment""]}",d6874d120888bbe3393d73ea16a65c7edc61c4732ba8606f417d1463912ebeee,43,289,10,0.93730687498464249,736.96963040585922,23.152522742806479,3.6440515680000001,-1,-0.1111111111111111,constrained,false,0,,
1203,21,pride,15|18,gratitude|love,true,,stop,"{""labels"":[""gratitude"",""love""]}",afbb445b38dac29f84ac668e34d7bad4c66ddf55bb7fc4827df2b781ae3f5fbb,31,293,9,0.93133283397764899,727.48437357804755,22.554584463207959,3.6462797920000001,-0.75,-0.09375,constrained,false,0,,
1204,1,amusement,10|3,disapproval|annoyance,true,,stop,"{""labels"":[""disapproval"",""annoyance""]}",896590455796ac2ad76698f879ee4b214fff3f831f4734ff7e2ad251b023b2e6,38,282,11,1.0296442919934634,716.09446591926121,21.092743113926165,3.6422984920000001,-0.625,-0.0625,constrained,false,0,,
1205,0,admiration,4|5|17,approval|caring|joy,true,,stop,"{""labels"":[""approval"",""caring"",""joy""]}",e4d91d7bd935a17d7d712152fc537fd84dd3996df179ee1b1eaaffe7b5160d29,38,282,11,0.99321166699519381,696.0401500921223,22.984813045936043,3.6422984920000001,-0.25,-0.025000000000000001,constrained,false,0,,
1206,15,gratitude,4|15,approval|gratitude,true,,stop,"{""labels"":[""approval"",""gratitude""]}",a531e9823b691861b8092fe99ea28c24bc2f714c895ef45498bb36258ccd422a,35,287,9,0.92825799999991432,712.99483876932186,22.471197093601894,3.6437566559999999,-0.5,-0.0625,constrained,false,0,,
1207,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,275,7,0.81670604200917296,686.87015552175205,23.758740230854698,3.63848102,-0.25,-0.041666666666666664,constrained,false,0,,
1208,27,neutral,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,292,10,0.94400362498709001,726.55973966803754,23.545210102480954,3.6462797920000001,-0.25,-0.027777777777777776,constrained,false,0,,
1209,18,love,4|18,approval|love,true,,stop,"{""labels"":[""approval"",""love""]}",052d771b4de8f2661ac5944fb871bbc33536ed56bb27ea9e705614c8370a4517,30,273,8,0.86562708299607038,681.97913844647974,23.340576204768983,3.636482172,-0.25,-0.035714285714285712,constrained,false,0,,
1210,15,gratitude,26|15,surprise|gratitude,true,,stop,"{""labels"":[""surprise"",""gratitude""]}",69d35c6a001905dc32f7fff637d0ffc33f397ec1489818cf6696d94b309d2269,35,275,10,0.94986200000857934,708.38587193926423,22.871508361236724,3.63848102,0,0,constrained,false,0,,
1211,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,276,7,0.82085504097631201,680.28552272353045,23.637146141069763,3.6387431640000001,-0.5,-0.083333333333333329,constrained,false,0,,
1212,17,joy,15|4|18,gratitude|approval|love,true,,stop,"{""labels"":[""gratitude"",""approval"",""love""]}",feb2cfbdc28b8e646306f4b03bdef0ecc4baada2ce678359aff67e5c40d6ee3e,42,298,11,1.0258920000051148,741.88062382356804,21.744890768276974,3.6497532000000001,-1.25,-0.125,constrained,false,0,,
1213,17,joy,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,280,9,0.92490920901764184,696.19017240068013,22.566403957343852,3.6405617879999999,-0.375,-0.046875,constrained,false,0,,
1214,2,anger,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,271,10,0.98237958300160244,680.71588736523631,21.351690092283231,3.6362200279999999,-0.75,-0.083333333333333329,constrained,false,0,,
1215,0,admiration,4|7,approval|curiosity,true,,stop,"{""labels"":[""approval"",""curiosity""]}",5747c51202b487c9b437de9953efeb9505dce2eddbddf3b78fe119ac8b064dd8,35,295,9,0.90731358400080353,757.15219959992316,22.680106011081492,3.6478198879999999,-1,-0.125,constrained,false,0,,
1216,27,neutral,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,282,9,0.91208333297981881,706.642059505671,23.065089917048606,3.6422984920000001,0,0,constrained,false,0,,
1217,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,275,7,0.80900983299943618,685.76957534333371,24.132681426007878,3.63848102,-0.5,-0.083333333333333329,constrained,false,0,,
1218,25,sadness,11|16|25,disgust|grief|sadness,true,,stop,"{""labels"":[""disgust"",""grief"",""sadness""]}",b89e1eca509fbfcfb686432ba5baa3802494e212996dd8c3707eb011f854c591,40,287,14,1.273657917015953,713.17636825409261,18.413813289078341,3.6437566559999999,-1.375,-0.10576923076923077,constrained,false,0,,
1219,1,amusement,10|1,disapproval|amusement,true,,stop,"{""labels"":[""disapproval"",""amusement""]}",ca728be8c795bc914c874a547962d574cdc461cb96afffd60f979d44d08b2348,38,274,10,0.94473779099644162,690.85201919366193,23.310910863295867,3.6382188759999998,-0.25,-0.027777777777777776,constrained,false,0,,
1220,18,love,8|17,desire|joy,true,,stop,"{""labels"":[""desire"",""joy""]}",d8123fd6b175a71d275af4906d5332e09c72de15eaa849b2012054f1a0e6abc7,27,279,9,0.8994575839897152,699.13955564229173,23.509904689700996,3.6402996440000002,-0.25,-0.03125,constrained,false,0,,
1221,15,gratitude,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,296,9,0.91966729200794362,736.09913462730935,22.683526286296189,3.6481148000000001,-1,-0.125,constrained,false,0,,
1222,26,surprise,26|6,surprise|confusion,true,,stop,"{""labels"":[""surprise"",""confusion""]}",579354c67e82ae6475ca6868c9cf6473c1a5b48618941c92745c428a1722e8b8,35,278,10,0.96445416699862108,699.31982974437972,22.591392740590692,3.6400375,-0.5,-0.055555555555555552,constrained,false,0,,
1223,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,290,6,0.76221562499995343,716.58151082385746,24.588727912593697,3.6456899680000001,0,0,constrained,false,0,,
1224,18,love,13|17,excitement|joy,true,,stop,"{""labels"":[""excitement"",""joy""]}",81c31c8cc5b72d92f2a3c69781b2c09954c23453d70e6f4665321775abdd7fe5,31,274,10,0.93719820800470188,704.18138692674847,23.432275829373435,3.6382188759999998,-0.25,-0.027777777777777776,constrained,false,0,,
1225,27,neutral,14|19,fear|nervousness,true,,stop,"{""labels"":[""fear"",""nervousness""]}",1f585ca24875ac7c20092539f5762b019e16377e1a7e9bc85996259c5a3b11f9,33,292,12,1.0808220829931088,718.74807435157345,21.804009212040032,3.6462797920000001,-0.125,-0.011363636363636364,constrained,false,0,,
1226,0,admiration,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,293,11,1.0159047500055749,731.10746873617938,21.904207424763538,3.6462797920000001,-1.375,-0.13750000000000001,constrained,false,0,,
1227,17,joy,17|13,joy|excitement,true,,stop,"{""labels"":[""joy"",""excitement""]}",c6501fe6b0df755557ca3804338196461d94c859eed39b2a68c4c083f854462c,31,276,10,0.91909587499685585,693.72072779113671,24.540848395848098,3.6387431640000001,-0.875,-0.097222222222222224,constrained,false,0,,
1228,27,neutral,12|11,embarrassment|disgust,true,,stop,"{""labels"":[""embarrassment"",""disgust""]}",8172a735b3e03fdffb2071a6e39fbe477bd5a140444b34342f2d05ec1d42b616,38,296,12,1.0484490410017315,734.32800464233685,22.115961498219338,3.6481148000000001,-1.25,-0.11363636363636363,constrained,false,0,,
1229,24,remorse,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,291,11,1.0097323330119252,708.19138323930099,23.089828352588519,3.6459848799999999,-1.125,-0.1125,constrained,true,1,6,59568
1230,27,neutral,10|2,disapproval|anger,true,,stop,"{""labels"":[""disapproval"",""anger""]}",7fb10c0439830e383567ecc92dd423a8cbd3e734c1fb9b70fbc8affc9f1e957b,34,279,9,0.91725712502375245,713.86893983403718,22.453045068430313,3.6402996440000002,-0.25,-0.03125,constrained,false,0,,
1231,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,275,6,0.7768341250193771,682.54987867742443,24.045116621332404,3.63848102,-0.25,-0.050000000000000003,constrained,false,0,,
1232,27,neutral,10|12,disapproval|embarrassment,true,,stop,"{""labels"":[""disapproval"",""embarrassment""]}",b78113adc910deefd03c5526858d74950e1714e4c493f8ac7891cc5993ab23ef,42,284,11,1.0157100829819683,710.56260216086798,22.116326347583239,3.64221656,-0.75,-0.074999999999999997,constrained,false,0,,
1233,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,274,6,0.7697080000070855,679.81183075270121,24.3282899338279,3.6382188759999998,0,0,constrained,false,0,,
1234,27,neutral,26|9,surprise|disappointment,true,,stop,"{""labels"":[""surprise"",""disappointment""]}",57d784bffbddeddbd32e5cbb07258ec4f4386ef5d53ef99f9edd2c33c3814112,40,294,10,0.95216849999269471,752.90590756585823,23.121748142774976,3.6475249760000001,-1.25,-0.1388888888888889,constrained,false,0,,
1235,0,admiration,17|18,joy|love,true,,stop,"{""labels"":[""joy"",""love""]}",f1b29ceb0d86b2c280dd7227eba80850e42e42bec2819e5052239b0bd08dd93d,25,287,8,0.86159154199413024,718.73870120748632,23.396077040537303,3.6437566559999999,-0.25,-0.035714285714285712,constrained,false,0,,
1236,15,gratitude,4|15,approval|gratitude,true,,stop,"{""labels"":[""approval"",""gratitude""]}",a531e9823b691861b8092fe99ea28c24bc2f714c895ef45498bb36258ccd422a,35,291,9,0.90585691598244011,745.35490023112095,23.09957594209272,3.6459848799999999,-0.75,-0.09375,constrained,false,0,,
1237,3,annoyance,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,287,10,0.96051433400134556,716.97175671749687,22.653975531192078,3.6437566559999999,0,0,constrained,false,0,,
1238,1,amusement,1|7,amusement|curiosity,true,,stop,"{""labels"":[""amusement"",""curiosity""]}",eeace1026f168d78a62291350caf3636524665df1ba0f9e8c3c8b578493cb289,36,281,10,0.95330500000272878,695.47619810501806,23.307750505226796,3.6405617879999999,-1.875,-0.20833333333333334,constrained,true,1,6,59568
1239,27,neutral,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,293,10,0.97910787499858998,722.4529373492993,22.256868747723676,3.6462797920000001,-1.125,-0.125,constrained,true,1,6,59568
1240,27,neutral,16,grief,true,,stop,"{""labels"":[""grief""]}",8fee4d7066effcd83b51f7a5cb90f7652947115a69f4d11219254de04a121c28,20,284,7,0.81927616699249484,708.95893808479741,23.86500930655729,3.64221656,0,0,constrained,false,0,,
1241,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,271,6,0.7757676659966819,674.90176820645502,24.042013419291212,3.6362200279999999,-0.25,-0.050000000000000003,constrained,false,0,,
1242,27,neutral,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,294,10,0.98227741700247861,725.11054896123392,22.253362488986884,3.6475249760000001,-0.375,-0.041666666666666664,constrained,false,0,,
1243,27,neutral,10|9,disapproval|disappointment,true,,stop,"{""labels"":[""disapproval"",""disappointment""]}",d6874d120888bbe3393d73ea16a65c7edc61c4732ba8606f417d1463912ebeee,43,291,10,0.9854010830167681,717.13220989724255,22.100969770787568,3.6459848799999999,-0.75,-0.083333333333333329,constrained,false,0,,
1244,15,gratitude,4|15|1,approval|gratitude|amusement,true,,stop,"{""labels"":[""approval"",""gratitude"",""amusement""]}",79c1b088771fc9ae1bf403bdc77629506b874036ed65030562fa5c4fb462b402,47,277,12,1.0771966250031255,693.08637879893342,21.35334694287808,3.6387431640000001,-0.75,-0.068181818181818177,constrained,false,0,,
1245,1|20,amusement|optimism,17|13,joy|excitement,true,,stop,"{""labels"":[""joy"",""excitement""]}",c6501fe6b0df755557ca3804338196461d94c859eed39b2a68c4c083f854462c,31,278,10,0.96778208398609422,693.13021024471561,22.516641926108264,3.6400375,-0.25,-0.027777777777777776,constrained,false,0,,
1246,1|22,amusement|realization,1|7,amusement|curiosity,true,,stop,"{""labels"":[""amusement"",""curiosity""]}",eeace1026f168d78a62291350caf3636524665df1ba0f9e8c3c8b578493cb289,36,286,10,0.94459229198400863,719.99322678609565,23.299358016094597,3.6434617440000001,-0.5,-0.055555555555555552,constrained,false,0,,
1247,15,gratitude,4|15,approval|gratitude,true,,stop,"{""labels"":[""approval"",""gratitude""]}",a531e9823b691861b8092fe99ea28c24bc2f714c895ef45498bb36258ccd422a,35,275,9,0.92402516599395312,683.19572515576192,22.733477529983809,3.63848102,-0.5,-0.0625,constrained,false,0,,
