row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
415,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,166,7,0.84647958399727941,459.43793770875646,19.234217124286531,3.7527008080000002,-0.75,-0.125,constrained,false,0,,
416,2|3,anger|annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,187,6,0.79221095802495256,507.69385877586245,19.425847448927819,3.7850592920000001,-1.5,-0.29999999999999999,constrained,false,0,,
417,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.77465083298739046,453.4203337121595,20.077630692532527,3.74937494,-0.125,-0.025000000000000001,constrained,false,0,,
418,0|1,admiration|amusement,0|1,admiration|amusement,true,,stop,"{""labels"":[""admiration"",""amusement""]}",873ae16cecb5ef72c175e1772d6c7d3ccf30cabf7e10c1737289831113dfbf56,37,170,10,1.0199663749663159,463.87188407881746,18.511154061946364,3.7590742000000001,-1.25,-0.1388888888888889,constrained,false,0,,
419,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,169,7,0.83728808304294944,466.18733859478004,19.476285034742446,3.7556335600000001,-1,-0.16666666666666666,constrained,false,0,,
420,14,fear,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,169,7,0.82885416701901704,463.22008538247803,19.944222677212345,3.7556335559999998,-0.75,-0.125,constrained,false,0,,
421,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,175,8,0.90183750004507601,477.10357195039347,19.069772493733971,3.765726124,-2.125,-0.30357142857142855,constrained,false,0,,
422,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,166,7,0.8438225410063751,451.51997036660805,19.278968823261831,3.7527008080000002,-1.25,-0.20833333333333334,constrained,false,0,,
423,4|14,approval|fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,164,7,0.84231070795794949,452.82617721030908,19.435505031548917,3.7493748560000002,0,0,constrained,false,0,,
424,0,admiration,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,163,10,1.0329915420152247,445.60325591074786,18.214672185892052,3.747425148,-2.375,-0.2638888888888889,constrained,false,0,,
425,3|27,annoyance|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.80054933397332206,481.62184114545153,19.098786634729649,3.76797074,-0.875,-0.17499999999999999,constrained,false,0,,
426,12,embarrassment,12,embarrassment,true,,stop,"{""labels"":[""embarrassment""]}",7ec90954267d8e98bc784bab320170979c7523b2d66ee7cb43129e847d97fd5f,28,159,8,0.89244304096791893,443.06735518847756,19.19707246304365,3.740429164,-0.25,-0.035714285714285712,constrained,false,0,,
427,26,surprise,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,167,6,0.777313917002175,456.77519628019138,19.911903632510921,3.7533889399999998,-0.875,-0.17499999999999999,constrained,false,0,,
428,0|18,admiration|love,0|18,admiration|love,true,,stop,"{""labels"":[""admiration"",""love""]}",1df628f653ba4db0b9ff1568fef261cc4f6dc26291e31eeac28ff5c29daae83b,32,173,9,0.94767975003924221,474.16475894100216,19.117543047212106,3.7620069479999998,-1.125,-0.140625,constrained,false,0,,
429,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.77648008399410173,455.70844766874569,19.871678634357693,3.7474251879999998,-0.625,-0.125,constrained,false,0,,
430,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,179,8,0.91324645897839218,481.57094322879186,19.032328970880659,3.772722108,-0.875,-0.125,constrained,false,0,,
431,24,remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,179,7,0.8445745839853771,495.16693555518162,18.891747121854106,3.772722108,-1.5,-0.25,constrained,false,0,,
432,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,169,7,0.85214470804203302,463.06492121814426,19.168990050989994,3.7556335559999998,-0.625,-0.10416666666666667,constrained,false,0,,
433,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.78274929098552093,502.63586232702897,19.471044733155999,3.7786859000000002,-0.25,-0.050000000000000003,constrained,false,0,,
434,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,166,7,0.83407283300766721,461.76725926814487,19.523190204300413,3.7527008080000002,-1.25,-0.20833333333333334,constrained,false,0,,
435,3,annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,173,6,0.77764874999411404,476.03897052535262,20.082530833927457,3.7620069479999998,-1.25,-0.25,constrained,false,0,,
436,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.77510008297394961,481.33998442066377,19.997094886533844,3.7676758239999999,-1,-0.20000000000000001,constrained,false,0,,
437,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.7726497920230031,449.89189319127945,19.841666217785974,3.7426738400000001,-0.125,-0.025000000000000001,constrained,false,0,,
438,7|26,curiosity|surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,181,7,0.8586442910018377,491.8768976589094,18.919266216502713,3.774966724,-0.125,-0.020833333333333332,constrained,false,0,,
439,27,neutral,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,165,8,0.9037065840093419,454.08110469227131,18.868651372444301,3.749669828,-1.625,-0.23214285714285715,constrained,false,0,,
440,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,189,7,0.85143529099877924,511.39661291359232,19.169167215928088,3.7873039080000002,-1.125,-0.1875,constrained,false,0,,
441,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.78038962499704212,502.28284162166386,19.973044710718924,3.7809305320000002,-0.375,-0.074999999999999997,constrained,false,0,,
442,7,curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,176,7,0.83162179199280217,481.90225395028807,19.567046503831246,3.7676758239999999,-1.125,-0.1875,constrained,false,0,,
443,10,disapproval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,173,7,0.84252116701100022,478.18466681559534,19.181066660741131,3.7620069599999999,-0.375,-0.0625,constrained,false,0,,
444,25,sadness,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,176,7,0.85611383302602917,477.85821811084594,19.066525621141157,3.7676758239999999,-1.875,-0.3125,constrained,false,0,,
445,24|25,remorse|sadness,16,grief,true,,stop,"{""labels"":[""grief""]}",8fee4d7066effcd83b51f7a5cb90f7652947115a69f4d11219254de04a121c28,20,162,7,0.85345570795470849,449.97802107789408,18.522699992899003,3.7467370720000002,-1.5,-0.25,constrained,false,0,,
446,1|27,amusement|neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,168,7,0.84842079097870737,464.62029304349676,18.999798598389447,3.7553386400000002,-0.625,-0.10416666666666667,constrained,false,0,,
447,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,168,7,0.8282695829984732,462.50455353889851,19.752333950906984,3.7553386400000002,-0.125,-0.020833333333333332,constrained,false,0,,
448,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,170,7,0.83588158403290436,469.9967549297989,19.530391729199458,3.7590742000000001,-1.625,-0.27083333333333331,constrained,false,0,,
449,13,excitement,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,186,7,0.83054079097928479,509.58642339111645,19.88332747398713,3.7843711600000001,-1.375,-0.22916666666666666,constrained,false,0,,
450,0|4,admiration|approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,167,7,0.84749970800476149,456.63296943963996,19.321733563994023,3.7533889399999998,-0.5,-0.083333333333333329,constrained,false,0,,
451,4|21,approval|pride,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.78635029203724116,466.00239024121322,19.941347512677769,3.7556335559999998,-0.5,-0.10000000000000001,constrained,false,0,,
452,4,approval,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,173,8,0.90051766601391137,471.41528201071975,18.855087638587175,3.7620069479999998,-1.875,-0.26785714285714285,constrained,false,0,,
453,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,178,6,0.77163129195105284,491.47409791421256,20.292919843272287,3.7720339759999999,-0.375,-0.074999999999999997,constrained,false,0,,
454,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.77597550000064075,504.45413642413143,20.017025612717216,3.7809305160000002,-0.875,-0.17499999999999999,constrained,false,0,,
455,25,sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.77769037499092519,486.00978714129633,19.934338481787073,3.7676758600000002,-1.5,-0.29999999999999999,constrained,false,0,,
456,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.76680716697592288,449.69020159559034,19.952031989174653,3.740429164,-1.125,-0.22500000000000001,constrained,false,0,,
457,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.78466808301163837,445.1654996964532,19.715686135250312,3.747425148,-0.625,-0.125,constrained,false,0,,
458,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,162,7,0.83849004202056676,449.44313741590855,19.53843244482448,3.746737016,-0.125,-0.020833333333333332,constrained,false,0,,
459,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,177,7,0.83815866702934727,484.56000993140941,19.4781998954439,3.76797074,-1.25,-0.20833333333333334,constrained,false,0,,
460,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.78781320800771937,449.9597029178903,19.278961442279336,3.749374848,-0.375,-0.074999999999999997,constrained,false,0,,
461,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,184,7,0.84643933398183435,496.92751204698521,19.214647033624399,3.7806356000000001,-1.25,-0.20833333333333334,constrained,false,0,,
462,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.79287829098757356,448.54306602892098,19.137652100695348,3.746737016,-0.75,-0.14999999999999999,constrained,false,0,,
463,7,curiosity,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,182,7,0.83663341699866578,497.3528028622041,19.665952722934303,3.7779977680000001,-1,-0.16666666666666666,constrained,false,0,,
464,0|20,admiration|optimism,0|20,admiration|optimism,true,,stop,"{""labels"":[""admiration"",""optimism""]}",67cadcc6b87a77a28b3ab977354c8e5b7ac1ab9829e8c22390b2ba2c690c6c85,36,184,10,1.0277020419598557,505.19737864548381,18.245603153153191,3.7806356000000001,-1.25,-0.1388888888888889,constrained,false,0,,
465,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.75756729202112183,445.41230583140566,20.44878847150374,3.7404292639999999,-0.125,-0.025000000000000001,constrained,false,0,,
466,9,disappointment,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,163,7,0.83566895802505314,451.6913659745444,19.417181749022081,3.747425148,-1.125,-0.1875,constrained,false,0,,
467,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.78376616700552404,513.31859124015307,19.999258361785166,3.7903349519999998,-0.75,-0.14999999999999999,constrained,false,0,,
468,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.78261429094709456,460.66009292563615,19.810910340584709,3.7496697640000001,-0.25,-0.050000000000000003,constrained,false,0,,
469,21,pride,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,165,7,0.84171758301090449,449.35471680069327,19.579232940409629,3.7496697640000001,-1.25,-0.20833333333333334,constrained,false,0,,
470,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.78247058298438787,443.38140671923225,19.625924387077742,3.742378864,-1,-0.20000000000000001,constrained,false,0,,
471,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,159,6,0.77568100002827123,447.05869123237852,19.681982915808689,3.7404291679999999,-0.5,-0.10000000000000001,constrained,false,0,,
472,14,fear,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,168,8,0.89983016700716689,462.00993761226727,18.794348422935787,3.7553386400000002,-1,-0.14285714285714285,constrained,false,0,,
473,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.76490404200740159,451.93246695440843,20.402521967343265,3.7426738080000002,-0.375,-0.074999999999999997,constrained,false,0,,
474,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.7893264580052346,450.46956595388434,19.199390778799447,3.7426737800000001,-0.25,-0.050000000000000003,constrained,false,0,,
475,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,183,7,0.84497154102427885,495.68414989348736,19.434338100794143,3.7786859000000002,-0.75,-0.125,constrained,false,0,,
476,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,168,6,0.78092145803384483,457.87566627769155,20.073287035373607,3.7553386400000002,-0.5,-0.10000000000000001,constrained,false,0,,
477,2|11,anger|disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,163,8,0.90203450003173202,453.74418992213504,18.912093632621545,3.7474251679999999,-0.75,-0.10714285714285714,constrained,false,0,,
478,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.7766071250080131,451.14229735788587,20.018550521801124,3.749374848,-0.25,-0.050000000000000003,constrained,false,0,,
479,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,181,7,0.83903208299307153,499.80199002721804,19.197040346926613,3.774966724,-1.375,-0.22916666666666666,constrained,false,0,,
480,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,188,7,0.8310714999679476,515.34681568344195,19.471862773385261,3.7870089920000001,-0.875,-0.14583333333333334,constrained,false,0,,
481,4|20,approval|optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.7896373329567723,472.44914169734017,19.611341324436893,3.7679707840000001,-1,-0.20000000000000001,constrained,false,0,,
482,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,172,6,0.77947383403079584,466.03620152164922,19.86137856531488,3.7617120320000001,-0.25,-0.050000000000000003,constrained,false,0,,
483,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,178,7,0.8403160420130007,487.10433419160188,19.280192414745745,3.7720339759999999,-1.125,-0.1875,constrained,false,0,,
484,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.78457649995107204,448.68538271704193,19.56912326269013,3.7426737800000001,-0.75,-0.14999999999999999,constrained,false,0,,
485,11,disgust,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.77859237499069422,453.29255819636234,19.597625345260081,3.747425148,-0.625,-0.125,constrained,false,0,,
486,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,172,7,0.84246891702059656,470.41196524823835,19.366038882916207,3.7617120320000001,-0.5,-0.083333333333333329,constrained,false,0,,
487,6|7,confusion|curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,186,7,0.83821495895972475,500.43928611251954,19.596279356369653,3.7843711600000001,-1,-0.16666666666666666,constrained,false,0,,
