row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1277,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,159,7,0.63851258298382163,625.66239054687799,28.190989216671355,3.579546444,0,0,unconstrained,,,,
1278,27,neutral,26,surprise,true,,stop,"{""labels"":[""surprise""]}",791f19263c4b8acb8ec9883d0f83a6ec24643fd7e2d9eb742a2214a81c0bcf7c,24,167,8,0.68656495801405981,651.13886589317258,27.580108363811362,3.5851333479999998,-0.5,-0.071428571428571425,unconstrained,,,,
1279,0,admiration,,,false,unknown-label,stop,,f16e9d7c8ce75eea9912670b5f729cc33f46e0894985b09c806b1c6970f53a1c,49,172,16,1.0232026250159834,666.62876961330733,25.554626921168115,3.5887542319999999,-0.75,-0.050000000000000003,unconstrained,,,,
1280,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,174,7,0.65230374998645857,667.58448791389606,27.490806159356715,3.5904090239999999,0,0,unconstrained,,,,
1281,4|14,approval|fear,9|10|26,disappointment|disapproval|surprise,true,,stop,"{""labels"":[""disappointment"",""disapproval"",""surprise""]}",f989116087406ff5f54ac8f3649158086b52d8a17c94d084ebd5e5ffa98f596f,57,178,16,1.0298603330156766,682.01215211174576,25.556009602918515,3.5934236959999999,-1.625,-0.10833333333333334,unconstrained,,,,
1282,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,168,7,0.64746570802526549,646.09068575791844,28.09038080170183,3.5857395599999999,0,0,unconstrained,,,,
1283,4,approval,0|13,admiration|excitement,true,,stop,"{""labels"":[""admiration"",""excitement""]}",4420989ed3e764aff15aa838847ad0074f2b2a240d4d23a70f88029b2b545f6d,40,189,13,0.89933537499746308,724.3356663205941,25.983991730658595,3.5999281879999998,-1,-0.083333333333333329,unconstrained,,,,
1284,10,disapproval,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7a5b51e2c22e090f1789d74d1311dce4ef39c678d1b3e7f719c96414726bd308,38,181,13,0.894902458996512,698.17430077309837,26.179633755316512,3.5943412119999998,-1.5,-0.125,unconstrained,,,,
1285,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,186,8,0.68487041597836651,716.68153329531515,27.460005257873814,3.5990106719999999,-0.625,-0.089285714285714288,unconstrained,,,,
1286,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,163,7,0.63867712501087226,631.60739556069154,28.276744498898225,3.5825610440000002,0,0,unconstrained,,,,
1287,27,neutral,9|10|6,disappointment|disapproval|confusion,true,,stop,"{""labels"":[""disappointment"",""disapproval"",""confusion""]}",0773c53d9d8a43c3165e4a8877ce1d4aafef635313e686640f0930a91cc97763,58,192,16,1.014202332997229,746.70291290992429,25.931496130716134,3.602500488,-0.625,-0.041666666666666664,unconstrained,,,,
1288,13|27,excitement|neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",7c9b011a50a70d00246e7bce519b29e0c4449fda867584c53cd34bdb9ceae42c,26,163,9,0.73117754099075682,632.23373820763561,27.022222427033267,3.5825610440000002,0,0,unconstrained,,,,
1289,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,164,7,0.6428837499988731,636.11833513088084,28.09957083177185,3.5831672559999999,0,0,unconstrained,,,,
1290,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,173,7,0.64684220802155323,672.00037379109915,28.123151277550839,3.5887542360000002,-0.25,-0.041666666666666664,unconstrained,,,,
1291,27,neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",3521da50f5a73448804f76353045883b33bd5d25b2d31326c6097f591794c5b8,25,161,8,0.70113758300431073,618.37465566423168,27.748299157888773,3.5801526360000002,0,0,unconstrained,,,,
1292,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,179,8,0.68926004198146984,690.49817605799922,27.405151739151176,3.5937349959999998,-0.125,-0.017857142857142856,unconstrained,,,,
1293,20,optimism,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,178,8,0.69479554198915139,680.8358709421052,27.449366313831387,3.5934237000000002,0,0,unconstrained,,,,
1294,9,disappointment,9|13,disappointment|excitement,true,,stop,"{""labels"":[""disappointment"",""excitement""]}",fed27801017c8f2e19fcffbae74381ff7b80a008be509d83e892e07019f2d3f6,44,173,13,0.88985191599931568,662.67835930592184,26.305093045780605,3.5887542360000002,0,0,unconstrained,,,,
1295,11|27,disgust|neutral,9|25|2,disappointment|sadness|anger,true,,stop,"{""labels"":[""disappointment"",""sadness"",""anger""]}",f83a3df246977352df7a220a806a58c37f5a32f04b1024948b6137bf09111d94,50,180,15,0.97842783399391919,692.37903934885026,25.709044742162373,3.5943412079999999,-1.75,-0.125,unconstrained,,,,
1296,7,curiosity,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,191,7,0.64790837501641363,733.2790315739469,28.078620133570691,3.6018942759999999,-0.5,-0.083333333333333329,unconstrained,,,,
1297,17,joy,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,169,7,0.64218024999718182,654.2898969924272,28.230644365727901,3.585739652,-0.5,-0.083333333333333329,unconstrained,,,,
1298,20,optimism,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,164,7,0.63634525000816211,636.62011732145902,28.202508108362849,3.5831672559999999,-0.25,-0.041666666666666664,unconstrained,,,,
1299,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,170,7,0.64635004100273363,656.6275599979391,28.134496961686896,3.5878367199999999,0,0,unconstrained,,,,
1300,10|27,disapproval|neutral,10|11|14,disapproval|disgust|fear,true,,stop,"{""labels"":[""disapproval"",""disgust"",""fear""]}",f0f939aab63604eb2a906689a347baa213b270d1af9f131de16768100999991a,46,180,17,1.0625973340065684,697.12376921617908,25.540622373730457,3.5943412079999999,-1.875,-0.1171875,unconstrained,,,,
1301,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,177,7,0.65173487499123439,685.06040963563385,28.18921060549814,3.5913265519999999,-0.5,-0.083333333333333329,unconstrained,,,,
1302,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,183,8,0.68395529198460281,711.64540151193899,27.497976318800962,3.5963072999999999,0,0,unconstrained,,,,
1303,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,168,7,0.64643720799358562,652.01012839609507,27.989825699088897,3.58573962,0,0,unconstrained,,,,
1304,1,amusement,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",6e3d350bf2f94aefb35967e81530c043f71cc3d35fa6868bf2ccdb3db90c0d8c,40,172,12,0.85136937501374632,661.45334013803472,26.451396384793998,3.5887542319999999,0,0,unconstrained,,,,
1305,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,167,8,0.68143758299993351,652.56413831358691,27.671475593072465,3.5851333680000002,-0.25,-0.035714285714285712,unconstrained,,,,
1306,27,neutral,1|9,amusement|disappointment,true,,stop,"{""labels"":[""amusement"",""disappointment""]}",5263d3e9b133f2d686f8c63e65d6516c44b29bc34e43a32d341bc883f8d3d9f7,43,170,12,0.8474744169798214,658.91717538251135,26.485262218410902,3.5878367199999999,-0.75,-0.068181818181818177,unconstrained,,,,
1307,15|18,gratitude|love,4|13|15,approval|excitement|gratitude,true,,stop,"{""labels"":[""approval"",""excitement"",""gratitude""]}",e2e9400bf4ac6f4f36f34459772d3a2d3f9598c6a03d3660ef407709047194f6,51,173,16,1.0151392499974463,671.02412150344037,25.841913052604667,3.5887542360000002,-1.25,-0.083333333333333329,unconstrained,,,,
1308,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,171,7,0.64380395802436396,661.9438098297486,28.168683427728084,3.5881480200000002,0,0,unconstrained,,,,
1309,20,optimism,9|10,disappointment|disapproval,true,,stop,"{""labels"":[""disappointment"",""disapproval""]}",2af647b9efac23a9d861e12ea369872301158b9a9a188345d117daaafc5e4704,45,186,12,0.85119400001713075,721.00265699268505,26.39997314128032,3.5990106719999999,-1.125,-0.10227272727272728,unconstrained,,,,
1310,4|20,approval|optimism,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",6e3d350bf2f94aefb35967e81530c043f71cc3d35fa6868bf2ccdb3db90c0d8c,40,183,12,0.85393095901235938,705.99480019038367,26.390632844211623,3.5963072999999999,-0.5,-0.045454545454545456,unconstrained,,,,
1311,5,caring,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,171,8,0.68631604200345464,656.02008720585513,27.772534264769284,3.5881480680000002,-0.25,-0.035714285714285712,unconstrained,,,,
1312,2|3,anger|annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,163,8,0.68816274998243898,629.64457511021067,27.331260427976151,3.5825610440000002,0,0,unconstrained,,,,
1313,8,desire,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,178,8,0.68727316599688493,684.13857161809472,27.441931697501058,3.5934236959999999,-0.25,-0.035714285714285712,unconstrained,,,,
1314,20,optimism,,,false,unknown-label,stop,,e81a0b409cc07917a5a8e790bea65a775ff17ca04a32c9dd5e75f743ef11e746,46,178,15,0.97917154198512435,684.64051092646503,25.795708038827183,3.5934236959999999,-1,-0.071428571428571425,unconstrained,,,,
1315,6,confusion,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,184,8,0.68655695801135153,710.9294291794281,27.467567560445783,3.596913512,-0.625,-0.089285714285714288,unconstrained,,,,
1316,0,admiration,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",a25fef64c3e95ad86a9cf3e8194179e676b5d6d471baa4c95ddba6eca342763c,38,165,12,0.85064287498244084,638.40746354477881,26.341124493760876,3.5831672600000002,-0.25,-0.022727272727272728,unconstrained,,,,
1317,0|17,admiration|joy,4|1,approval|amusement,true,,stop,"{""labels"":[""approval"",""amusement""]}",2138dc19526325402cd48e4fab3b815c35a4dab99bdef15f61466a20a1454c6b,37,169,11,0.80694729101378471,661.73821795187541,26.440623374037678,3.5857395639999998,-0.75,-0.074999999999999997,unconstrained,,,,
1318,27,neutral,1|13,amusement|excitement,true,,stop,"{""labels"":[""amusement"",""excitement""]}",32df74aaed5a42d2f5e4d1f3629ae92441044b568384efefcf7645600cf2746c,39,178,13,0.89591466597630642,685.7792311085534,26.060556079819793,3.5934236959999999,-0.25,-0.020833333333333332,unconstrained,,,,
1319,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,173,7,0.6458374579960946,666.9918091535975,28.225725874893886,3.5887542560000001,0,0,unconstrained,,,,
1320,7,curiosity,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,167,8,0.68405620797420852,648.79218299341653,27.704348460759331,3.5851333479999998,-0.5,-0.071428571428571425,unconstrained,,,,
1321,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",7c9b011a50a70d00246e7bce519b29e0c4449fda867584c53cd34bdb9ceae42c,26,159,9,0.71859187498921528,632.19639045164217,27.408148442607214,3.5795464039999998,-0.5,-0.0625,unconstrained,,,,
1322,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,165,7,0.64766666700597852,635.70106668891322,27.880874282760583,3.5831672600000002,0,0,unconstrained,,,,
1323,4,approval,23,relief,true,,stop,"{""labels"":[""relief""]}",a23b9102d0446380a5dcfd989e13d2b5a60d89e0930ca7fe58953b6e502c1b97,22,183,8,0.68881995801348239,704.60676603768786,27.803992888063981,3.5963072999999999,-0.5,-0.071428571428571425,unconstrained,,,,
1324,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,158,7,0.63895845899241976,621.27910586440828,28.174678274047768,3.5792350719999999,-0.5,-0.083333333333333329,unconstrained,,,,
1325,0|4,admiration|approval,4|1,approval|amusement,true,,stop,"{""labels"":[""approval"",""amusement""]}",2138dc19526325402cd48e4fab3b815c35a4dab99bdef15f61466a20a1454c6b,37,167,11,0.81529399999999441,645.83463250741499,26.358053793529617,3.5851333479999998,-0.75,-0.074999999999999997,unconstrained,,,,
1326,27,neutral,10|14|16,disapproval|fear|grief,true,,stop,"{""labels"":[""disapproval"",""fear"",""grief""]}",5f474377d03a417b68b834f054932790ddf519d7b61668c385fe268cf7a0f96a,44,187,16,1.0245949589880183,716.62828396671114,25.656531602090425,3.5993219719999998,-1.625,-0.10833333333333334,unconstrained,,,,
1327,15|18,gratitude|love,18,love,true,,stop,"{""labels"":[""love""]}",ce298641df306be369af9f0acea7315841127d0e2586af8e481e12d3ee2e4d66,20,167,7,0.64834683400113136,642.5349470231713,27.975302394292278,3.5851334279999998,0,0,unconstrained,,,,
1328,6,confusion,,,false,unknown-label,stop,,7791e24bc870a8e6126f3878745b57f8d0e2687efc6d785866d46eaec94c1c2c,40,180,13,0.89499966698349454,696.66845907116715,25.938946205507452,3.5943412079999999,-0.5,-0.041666666666666664,unconstrained,,,,
1329,27,neutral,9|3,disappointment|annoyance,true,,stop,"{""labels"":[""disappointment"",""annoyance""]}",9c7156f16b350696bd7488251f88c39a776837914b7f77a5fc37506dc402a416,43,173,13,0.89794575000996701,669.57018097869116,26.1081944994128,3.5887542639999999,-0.25,-0.020833333333333332,unconstrained,,,,
1330,27,neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",3521da50f5a73448804f76353045883b33bd5d25b2d31326c6097f591794c5b8,25,162,8,0.68412516699754633,627.02810452615154,27.819644121202753,3.5822497439999998,-0.75,-0.10714285714285714,unconstrained,,,,
1331,8,desire,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",5852a366f58c4fcff4261da3cd1cbe64d88594b35b51a14d4257fd595f312ccb,25,180,8,0.69176604200038128,700.34255271555492,26.846947679817379,3.5943412079999999,0,0,unconstrained,,,,
1332,3,annoyance,10|11|3|14,disapproval|disgust|annoyance|fear,true,,stop,"{""labels"":[""disapproval"",""disgust"",""annoyance"",""fear""]}",126ac38714695201f6670cce8eb3faed5b7f7b3e6db316ff1e00770faef91603,59,187,22,1.2549350830086041,719.23100163490165,25.313448085525874,3.5993219719999998,-1,-0.047619047619047616,unconstrained,,,,
1333,20,optimism,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,162,8,0.68296983401523903,628.02594869507959,27.630522918963813,3.5822498440000001,-0.5,-0.071428571428571425,unconstrained,,,,
1334,0,admiration,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,167,8,0.68577920799725689,640.87445542424337,27.705943575979635,3.5851333479999998,0,0,unconstrained,,,,
1335,1|27,amusement|neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",3521da50f5a73448804f76353045883b33bd5d25b2d31326c6097f591794c5b8,25,164,8,0.6789860840071924,640.57776992039362,27.721020239651992,3.583167268,0,0,unconstrained,,,,
1336,0,admiration,1|4,amusement|approval,true,,stop,"{""labels"":[""amusement"",""approval""]}",46ed059583fa027ab6c7aaca33b49f9cf15d848a3f52db7899a12d790d6bca4c,37,161,11,0.80846820797887631,629.56840346196645,26.392612687099444,3.5801525879999998,-1.5,-0.14999999999999999,unconstrained,,,,
1337,0,admiration,13,excitement,true,,stop,"{""labels"":[""excitement""]}",7c9b011a50a70d00246e7bce519b29e0c4449fda867584c53cd34bdb9ceae42c,26,165,9,0.728822917008074,636.91347869033086,27.247812039720028,3.5831672600000002,0,0,unconstrained,,,,
1338,7,curiosity,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,186,7,0.64666050000232644,717.5990515148751,28.214443881157241,3.5990106719999999,-0.5,-0.083333333333333329,unconstrained,,,,
1339,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,172,8,0.68496887502260506,668.25528297815447,27.639842487318134,3.5887542880000001,-0.75,-0.10714285714285714,unconstrained,,,,
1340,4,approval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,175,8,0.68713029101490974,675.78939611858721,27.615461002471733,3.5907203239999999,-0.25,-0.035714285714285712,unconstrained,,,,
1341,1,amusement,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",6e3d350bf2f94aefb35967e81530c043f71cc3d35fa6868bf2ccdb3db90c0d8c,40,180,12,0.85589579201769084,689.50657188497223,26.385727099891614,3.5943412079999999,-0.5,-0.045454545454545456,unconstrained,,,,
1342,22,realization,26,surprise,true,,stop,"{""labels"":[""surprise""]}",791f19263c4b8acb8ec9883d0f83a6ec24643fd7e2d9eb742a2214a81c0bcf7c,24,161,8,0.68082524999044836,634.11176514914348,27.573766943306119,3.5801525879999998,-0.75,-0.10714285714285714,unconstrained,,,,
1343,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,167,8,0.68353375000879169,646.62912214922096,27.742449502325066,3.5851333479999998,-0.375,-0.053571428571428568,unconstrained,,,,
1344,20,optimism,,,false,unknown-label,stop,,bc520cce3e7ab5dcc1776574d82ae172e5cf39fa5b551bcaf5bb41d413d3017d,20,170,7,0.64973995898617432,653.60272958143787,27.890687025898252,3.5878367199999999,0,0,unconstrained,,,,
1345,0,admiration,,,false,neutral-combined,stop,,cc16daa3daf968136fa84ab999d0e4b9773b9d135e4e3bcae8a4ddc08c4d4da6,53,170,14,0.93368533399188891,656.84627903402941,26.136054967282668,3.5878367199999999,-1.75,-0.13461538461538461,unconstrained,,,,
1346,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",dad12c42c7a76952f8d48ea8687bb2d7467c2bde20836dabab2f791c6e5990b1,27,167,8,0.68533629100420512,647.01106960408129,27.593902264651284,3.5851333479999998,0,0,unconstrained,,,,
1347,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,164,8,0.69089866598369554,632.29992433003133,27.241426719814207,3.583167268,0,0,unconstrained,,,,
1348,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,172,8,0.67889441701117903,674.00044729714159,27.794534119159664,3.5887542319999999,-0.125,-0.017857142857142856,unconstrained,,,,
