row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
977,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,166,7,0.75027008302276954,522.71583364675621,21.972902463562789,3.7527009200000001,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
978,0|27,admiration|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.71329024998703972,521.56198613688866,21.575131454134759,3.7590742960000001,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
979,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.69497912505175918,528.96739263696361,22.838922445699943,3.7553387439999999,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
980,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.69778358400799334,537.41081187247482,22.993670514146828,3.7597624239999998,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
981,8,desire,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.69858424999983981,531.98398134559193,22.819971600926827,3.7597624239999998,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
982,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.68198774999473244,517.30345411212841,23.197471862654965,3.7467371439999999,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
983,13,excitement,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,173,8,0.80605283298064023,545.81478951054703,21.586868685694665,3.7620070320000001,-1.25,-0.17857142857142858,closed-neutral constrained label-name JSON,false,0,,
984,2|3,anger|annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,167,7,0.74484599998686463,525.0246012483359,22.46087198068048,3.7533890479999998,-1.375,-0.22916666666666666,closed-neutral constrained label-name JSON,false,0,,
985,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.70213333400897682,550.53022161610659,22.888856696606179,3.7720340399999999,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
986,1|27,amusement|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.69729787495452911,573.17753748728535,22.912737188229777,3.7809305520000001,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
987,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,199,6,0.76214620796963573,520.37049936186452,22.559490109410895,3.8039828600000001,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
988,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,172,7,0.76752279204083607,527.26266001262911,21.523626794526024,3.7617121400000002,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
989,20,optimism,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,173,7,0.75099608302116394,539.7833445292697,22.018726686243703,3.762007052,-2,-0.33333333333333331,closed-neutral constrained label-name JSON,false,0,,
990,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,169,7,0.73807745799422264,532.08564257257217,22.336201875679507,3.755633676,-1.375,-0.22916666666666666,closed-neutral constrained label-name JSON,false,0,,
991,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.69225308403838426,572.81918325704112,23.247205101752662,3.7786859640000001,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
992,20,optimism,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,184,7,0.7504646250163205,566.28881284759234,22.49410634130167,3.7806356600000002,-2.125,-0.35416666666666669,closed-neutral constrained label-name JSON,false,0,,
993,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,176,7,0.76016737497411668,548.20911214851367,21.775072828961399,3.767675916,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
994,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.69983691704692319,554.40959826855294,22.336337495368955,3.7679708280000002,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
995,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.69003674999112263,560.01887471413795,22.960325775183136,3.7727221879999999,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
996,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,165,7,0.74639499996555969,522.82459358613221,21.865826603697279,3.7496698999999998,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
997,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,169,7,0.74342333298409358,538.34328895850535,22.057691103676024,3.755633676,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
998,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,180,7,0.75196145899826661,562.86146267364768,22.041936047303722,3.774671884,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
999,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,158,7,0.74469133297679946,504.51233923203785,21.823130303827746,3.7397411960000002,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
1000,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,159,7,0.74220029101707041,509.15634102427515,22.123681099038876,3.7404293239999999,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
1001,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,171,6,0.70024541602469981,538.66439638749387,23.130984281937799,3.7597624440000001,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
1002,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.69160095899133012,574.35222381983419,23.343268241141185,3.7809305719999999,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
1003,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.68116129201371223,534.19621736568035,22.920647548285341,3.759074316,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
1004,4,approval,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,172,6,0.68975712498649955,545.15509858470648,22.607292743920702,3.7617121400000002,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
1005,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.69719241699203849,553.98587012739722,22.791308532518851,3.7720340600000002,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
1006,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,160,6,0.68705941602820531,508.94342089897594,23.040409258291842,3.74237902,0,0,closed-neutral constrained label-name JSON,false,0,,
1007,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,164,7,0.74325266701634973,518.61301634387689,22.310297753608769,3.749374988,-1.25,-0.20833333333333334,closed-neutral constrained label-name JSON,false,0,,
1008,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,164,7,0.7374282919918187,512.66902053796878,22.503980414920775,3.749374988,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
1009,4|20,approval|optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.69532499997876585,578.56193544332962,22.856370094858462,3.7809305719999999,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
1010,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,179,6,0.68668333301320672,562.43109413546404,23.157517917837954,3.7727221879999999,-1.25,-0.25,closed-neutral constrained label-name JSON,false,0,,
1011,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,164,7,0.74656366702402011,515.02024671780259,21.988927244548776,3.749374988,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
1012,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,177,7,0.74569629202596843,552.00718546061103,22.246228089777983,3.7679708280000002,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
1013,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.68858625000575557,511.11416971111294,23.140563363325196,3.7467371639999998,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
1014,11,disgust,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.69449945900123566,560.85760509669103,22.525129656697764,3.7679708280000002,-1.375,-0.27500000000000002,closed-neutral constrained label-name JSON,false,0,,
1015,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.68896837497595698,577.94749605517598,23.11257350907341,3.7843712119999999,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
1016,26,surprise,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,175,7,0.74635750002926216,551.89059381477171,21.981780482041465,3.7657262199999999,-1.625,-0.27083333333333331,closed-neutral constrained label-name JSON,false,0,,
1017,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.69404512504115701,515.13478322985191,22.868555354923792,3.747425292,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
1018,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.69664112501777709,544.46290618631201,22.695872470870444,3.7650380920000002,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
1019,1|7,amusement|curiosity,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,161,7,0.75523254199652001,512.39963353071369,21.479159759249569,3.7426739320000002,-1.375,-0.22916666666666666,closed-neutral constrained label-name JSON,false,0,,
1020,15,gratitude,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,172,7,0.75029062497196719,539.7447901960137,21.998999285963865,3.7617121400000002,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
1021,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.69747899996582419,558.49970657995743,22.304943324203759,3.7720340600000002,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
1022,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.69877449999330565,540.32451373994445,22.572546048538918,3.762007052,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
1023,15|20,gratitude|optimism,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,175,7,0.74240833299700171,556.37451408528113,22.15242163151062,3.7657262199999999,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
1024,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,177,6,0.6952370410435833,552.43208614800619,22.821208537038636,3.7679708280000002,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
1025,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.69179754197830334,556.43398535474978,22.620752375547493,3.767675916,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
1026,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.68889795802533627,513.00329818710736,22.724676006102992,3.74237902,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
1027,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,160,7,0.74534108402440324,510.0661686427265,22.160536155320319,3.74237902,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
1028,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.69812641595490277,545.63030549468044,22.686068295658323,3.762007052,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
1029,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.68659400002798066,511.71323586362411,23.095588308699046,3.74237902,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
1030,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.68493220797972754,511.1192547778042,22.833164380216331,3.7404293239999999,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
1031,18,love,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,177,7,0.74636124999960884,559.16485412425482,22.107619339017173,3.7679708280000002,-1.625,-0.27083333333333331,closed-neutral constrained label-name JSON,false,0,,
1032,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.68501824996201321,513.01989648561857,22.630091227843764,3.7404293239999999,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
1033,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.68714191700564697,531.2488544919504,23.116294838318893,3.755633676,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
1034,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.68425845901947469,511.78354910984422,23.145737133659473,3.74237902,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
1035,2,anger,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,160,7,0.73897045798366889,514.39936441267741,22.194317833662367,3.74237902,-1.375,-0.22916666666666666,closed-neutral constrained label-name JSON,false,0,,
1036,9|25,disappointment|sadness,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,169,7,0.74296949995914474,538.56459667568311,22.125834363085403,3.755633676,-1.75,-0.29166666666666669,closed-neutral constrained label-name JSON,false,0,,
1037,1|3|5,amusement|annoyance|caring,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,180,7,0.75530370901105925,564.14719169844557,21.684417083600994,3.774671884,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
1038,20,optimism,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,171,7,0.74953591701341793,543.68950560487053,21.980687613498805,3.7597624440000001,-1.625,-0.27083333333333331,closed-neutral constrained label-name JSON,false,0,,
1039,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.70568320801248774,545.03640794589262,22.089809519602909,3.767675916,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
