row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1112,18,love,8|18,desire|love,true,,stop,"{""labels"":[""desire"",""love""]}",2657da5ec0ac3e4d8bf496014a654df3799e676ae59e34d7075018ac1edacf3d,28,176,9,1.0127842500223778,472.0450749265334,17.260961871392393,3.767675916,-1.125,-0.140625,closed-neutral constrained label-name JSON,false,0,,
1113,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,158,7,0.87983720802003518,418.72310611879772,18.43805523535417,3.7397411960000002,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
1114,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,158,6,0.82853604201227427,418.87444761304397,18.667058002267201,3.7397411960000002,0,0,closed-neutral constrained label-name JSON,false,0,,
1115,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.81808599998475984,447.12077750679077,18.87292715959995,3.7597624440000001,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
1116,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,178,7,0.8829781660460867,463.17262664435634,18.275146028562929,3.7720340600000002,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
1117,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,169,6,0.818206750031095,441.51239693478942,19.055810988803202,3.755633676,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
1118,2|3,anger|annoyance,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,166,8,0.96275441697798669,435.77993983811547,17.316503003270828,3.75270094,-2,-0.2857142857142857,closed-neutral constrained label-name JSON,false,0,,
1119,0,admiration,0|20,admiration|optimism,true,,stop,"{""labels"":[""admiration"",""optimism""]}",67cadcc6b87a77a28b3ab977354c8e5b7ac1ab9829e8c22390b2ba2c690c6c85,36,166,10,1.0896990830078721,428.86516577020927,17.214785434067142,3.75270094,-1,-0.1111111111111111,closed-neutral constrained label-name JSON,false,0,,
1120,0|7|15,admiration|curiosity|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,180,7,0.88162045797798783,481.47749390164734,18.376063531198312,3.774671884,-1.25,-0.20833333333333334,closed-neutral constrained label-name JSON,false,0,,
1121,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.79700791696086526,428.7056157372096,19.795517846053905,3.7404293239999999,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
1122,17|27,joy|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.81701491604326293,447.7370181897316,19.352513287317045,3.759074316,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
1123,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.84764529200037941,440.70387073306449,17.852028995390679,3.7617121400000002,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
1124,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,158,7,0.87902254099026322,415.96283715177583,18.242236707109036,3.7397411960000002,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
1125,3|10,annoyance|disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.8169150419998914,479.03721500232541,18.709927135583353,3.7749667960000002,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
1126,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.81738266698084772,434.56634987770576,18.977952909122166,3.75270094,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
1127,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.81712087499909103,447.55848615386896,19.024171002531045,3.759074316,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
1128,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,160,7,0.89712520898319781,419.1049878328015,17.744290842054252,3.74237902,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
1129,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.80463024997152388,437.59204705716496,19.360839506998545,3.749374988,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
1130,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,163,6,0.8135553749743849,429.69504684723722,18.920406883797753,3.747425292,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
1131,13,excitement,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,174,8,0.94829458399908617,459.49829519472848,17.859777294207717,3.7650380920000002,-0.375,-0.053571428571428568,closed-neutral constrained label-name JSON,false,0,,
1132,1|26,amusement|surprise,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,173,7,0.8956284589949064,453.80550590444494,17.567633546113363,3.762007052,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
1133,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.83665816602297127,468.48873950661897,18.557021476200884,3.7749667960000002,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
1134,0|15,admiration|gratitude,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,168,10,1.0692464170278981,443.42220725008445,17.655607501397505,3.7553387640000002,-0.875,-0.097222222222222224,closed-neutral constrained label-name JSON,false,0,,
1135,11,disgust,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.82416595797985792,484.85561905676013,18.601459615570427,3.7806356600000002,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
1136,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.8056492080213502,435.3232086216625,19.133736046835079,3.7467371639999998,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
1137,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,166,7,0.89972891699289903,434.36408671354877,17.634285081060447,3.75270094,-1.5,-0.25,closed-neutral constrained label-name JSON,false,0,,
1138,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,175,7,0.88040558301145211,454.8635152302279,18.436806833871174,3.7657262199999999,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
1139,13|27,excitement|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.80280108301667497,434.36118269952948,18.951540212483241,3.74237902,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
1140,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,174,7,0.88061995798489079,458.1848703465688,18.478105776926999,3.7650380920000002,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
1141,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.83179795899195597,447.51857528395811,18.070685766409898,3.759074316,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
1142,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,161,7,0.88509762502508238,419.65269108479208,18.175720251286648,3.7426739320000002,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
1143,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.81472133297938854,456.10656979383225,19.10473869721886,3.7650380920000002,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
1144,17,joy,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,162,6,0.8004323749919422,438.78082045938112,19.086635585001837,3.7467371639999998,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
1145,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,188,7,0.88087658403674141,491.65644109723547,18.453112923345127,3.7870090360000002,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
1146,5,caring,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,171,8,0.94735958299133927,453.43717314912675,17.584831495041303,3.7597624440000001,-1.625,-0.23214285714285715,closed-neutral constrained label-name JSON,false,0,,
1147,4,approval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,171,7,0.88642833294579759,441.26935113523143,18.55022276509122,3.7597624440000001,-1.5,-0.25,closed-neutral constrained label-name JSON,false,0,,
1148,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,167,7,0.88278866600012407,438.95612951176992,18.447538634284744,3.7533890680000002,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
1149,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.82122745900414884,482.14791654341172,19.037392705747607,3.7806356600000002,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
1150,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.81228595902211964,466.50779888100175,18.969202954420798,3.767675916,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
1151,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,169,6,0.83116137504111975,440.27614955616696,18.287994785918858,3.755633676,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
1152,0|5,admiration|caring,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,175,6,0.834574457956478,454.22066790545097,18.185450695741036,3.7657262199999999,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
1153,25,sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.81848958297632635,426.75389051502981,18.800722825009849,3.747425292,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
1154,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,172,6,0.81480783299775794,456.72063000393831,18.949432890233176,3.7617121400000002,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
1155,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,163,7,0.88671724998857826,427.51037999088283,17.834052263769983,3.747425292,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
1156,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.82541624997975305,434.16860288251547,19.301880449201278,3.7597624440000001,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
1157,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.80492037499789149,430.80412026139692,19.189325574672747,3.7404293239999999,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
1158,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,173,8,0.95724045799579471,461.01221185702826,17.541897726871074,3.762007052,-1.25,-0.17857142857142858,closed-neutral constrained label-name JSON,false,0,,
1159,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,174,7,0.86863566702231765,460.79776275405573,18.610838270772597,3.7650380920000002,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
1160,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,172,7,0.90019808395300061,453.71028467782588,17.174140393721622,3.7617121400000002,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
1161,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,161,7,0.88656783394981176,421.45847500796896,18.209566059661281,3.7426739320000002,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
1162,27,neutral,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,158,7,0.87419479200616479,432.05792233965747,18.139986242237651,3.7397411960000002,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
1163,0|4,admiration|approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,168,7,0.87668929202482104,452.35157141666531,18.183244926673872,3.7553387640000002,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
1164,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,164,7,0.87505966698518023,435.74234047616437,18.279168568401452,3.749374988,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
1165,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.8330924580222927,441.35906528201951,18.344795009164201,3.759074316,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
1166,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.81193495896877721,453.32088662253801,19.041236727619626,3.762007052,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
1167,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.82286825001938269,452.21680486182629,18.608555611577941,3.7597624440000001,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
1168,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,178,7,0.90530754200881347,463.6400187114325,17.562687819788874,3.7720340600000002,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
1169,1,amusement,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,186,6,0.82688754098489881,496.83363249098255,18.223541366326653,3.7843712119999999,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
1170,4,approval,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,174,6,0.82875408395193517,450.59927723775991,18.278050288595431,3.7650380920000002,-1.5,-0.29999999999999999,closed-neutral constrained label-name JSON,false,0,,
1171,12,embarrassment,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,163,7,0.87611925002420321,438.39059959860589,18.373959255676201,3.747425292,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
1172,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,182,8,0.94275104097323492,478.87506458101188,18.206837066930387,3.7779978359999999,-0.625,-0.089285714285714288,closed-neutral constrained label-name JSON,false,0,,
1173,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.80231125000864267,428.7911695741646,18.931356478660074,3.7404293239999999,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
1174,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.82969258300727233,457.59818951426615,18.27064301561067,3.7657262199999999,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
1175,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,170,6,0.83641549997264519,442.22810119474553,18.301736150319993,3.759074316,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
1176,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,161,7,0.89785566698992625,431.70627882210221,18.221003184696066,3.7426739320000002,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
