row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
1671,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,185,7,0.8434372500050813,494.19421969899395,19.797000594246576,3.7809305160000002,-0.375,-0.0625,constrained,false,0,,
1672,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.76619199995184317,457.38117775218598,20.26657586458499,3.7527008080000002,-0.25,-0.050000000000000003,constrained,false,0,,
1673,4,approval,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,173,6,0.77173487498657778,473.09796645878163,20.036736754859962,3.7620069479999998,-0.875,-0.17499999999999999,constrained,false,0,,
1674,0|4|18,admiration|approval|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,171,6,0.77940775000024587,467.6116821312599,20.188725348596691,3.7597623320000002,-0.25,-0.050000000000000003,constrained,false,0,,
1675,20,optimism,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,170,6,0.77135508297942579,467.61818478195693,20.379892544545495,3.759074204,-1.125,-0.22500000000000001,constrained,false,0,,
1676,15|18,gratitude|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,164,6,0.76705887500429526,457.01297245349281,20.518216068409824,3.749374848,-1.5,-0.29999999999999999,constrained,false,0,,
1677,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.77684383402811363,450.36644681969773,19.747303110844182,3.7426737920000002,-0.875,-0.17499999999999999,constrained,false,0,,
1678,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.77100633300142363,476.68186091956699,20.442039202382603,3.7676758239999999,-0.5,-0.10000000000000001,constrained,false,0,,
1679,22,realization,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,176,7,0.83962470799451694,489.95476784349114,19.232387341764273,3.7676758239999999,-0.375,-0.0625,constrained,false,0,,
1680,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,181,7,0.83102462498936802,497.02619481984004,19.608628141486509,3.774966724,-1,-0.16666666666666666,constrained,false,0,,
1681,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.76914662501076236,453.52639280611032,20.061927290053085,3.7493749159999998,-0.25,-0.050000000000000003,constrained,false,0,,
1682,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,167,7,0.84045087499544024,466.808712536538,19.110451715662823,3.7533889399999998,-0.875,-0.14583333333333334,constrained,false,0,,
1683,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.77758716698735952,460.93265978932925,20.035000008993272,3.7527008120000001,-0.625,-0.125,constrained,false,0,,
1684,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,159,7,0.83904683298896998,448.20311772628054,18.94090572784539,3.740429164,-0.125,-0.020833333333333332,constrained,false,0,,
1685,17,joy,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,162,7,0.83317533397348598,449.71752119357865,19.490232956622886,3.746737016,-0.625,-0.10416666666666667,constrained,false,0,,
1686,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,172,7,0.83264549996238202,467.02115578845371,19.76111170296031,3.7617120320000001,-0.5,-0.083333333333333329,constrained,false,0,,
1687,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,169,7,0.82042987499153242,466.49204610689264,20.007891226291395,3.7556335679999999,-0.5,-0.083333333333333329,constrained,false,0,,
1688,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.79154083400499076,451.02511457333895,19.542761845930599,3.7527008080000002,-0.125,-0.025000000000000001,constrained,false,0,,
1689,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.78011320804944262,503.44548426450496,19.880778814672329,3.7809305160000002,-0.625,-0.125,constrained,false,0,,
1690,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,164,7,0.8529389169998467,450.00327642100279,18.568999918152489,3.749374848,-1,-0.16666666666666666,constrained,false,0,,
1691,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,163,7,0.81860595801845193,458.15188926426958,19.537605336159981,3.7474251519999999,-1.125,-0.1875,constrained,false,0,,
1692,18,love,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.78966437501367182,501.28763122751718,19.897412258093521,3.7786859000000002,-0.875,-0.17499999999999999,constrained,false,0,,
1693,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.77968837501248345,501.76988556526271,20.345670152729507,3.7806356000000001,-0.5,-0.10000000000000001,constrained,false,0,,
1694,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.77266137499827892,474.55273890581822,20.331714704482664,3.7620069479999998,-0.5,-0.10000000000000001,constrained,false,0,,
1695,17,joy,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.78803979197982699,466.94342790137057,19.488441976690787,3.7553386600000001,-1,-0.20000000000000001,constrained,false,0,,
1696,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,168,7,0.84537554200505838,461.39316709106049,19.112347496261371,3.7553386400000002,-0.75,-0.125,constrained,false,0,,
1697,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,179,7,0.85733929101843387,483.11851656184518,18.949667315257507,3.772722108,-0.25,-0.041666666666666664,constrained,false,0,,
1698,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.78737675002776086,469.56688289129573,19.734007549163081,3.7597623320000002,-1.125,-0.22500000000000001,constrained,false,0,,
1699,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,161,7,0.81999145797453821,449.73673906970902,19.979708723121657,3.7426738199999998,-1.625,-0.27083333333333331,constrained,false,0,,
1700,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.77846729202428833,446.96191519058448,19.995148378119481,3.742378864,-0.125,-0.025000000000000001,constrained,false,0,,
1701,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,160,7,0.84027137502562255,442.27234425857898,19.478430246931811,3.742378864,-0.875,-0.14583333333333334,constrained,false,0,,
1702,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,183,7,0.83483499998692423,503.23689535369073,19.599308491886713,3.7786859000000002,-0.75,-0.125,constrained,false,0,,
1703,5|11,caring|disgust,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.78117058303905651,492.36032247859652,19.462349862645006,3.77467182,-1.125,-0.22500000000000001,constrained,false,0,,
1704,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.76988662499934435,443.36354017875817,20.272761558696484,3.742378864,-1,-0.20000000000000001,constrained,false,0,,
1705,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.78317908302415162,485.81200371296489,20.014271310066739,3.7720339759999999,-0.5,-0.10000000000000001,constrained,false,0,,
1706,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.78446345799602568,470.74871416318206,19.933452698727287,3.7597623320000002,-0.5,-0.10000000000000001,constrained,false,0,,
1707,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.77893824997590855,450.75252163042143,20.090485335585921,3.74742518,-0.5,-0.10000000000000001,constrained,false,0,,
1708,2,anger,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,160,7,0.83158487500622869,446.30824630645941,19.544476439953421,3.742378864,-1.125,-0.1875,constrained,false,0,,
1709,1|3|18,amusement|annoyance|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,188,6,0.78974879201268777,516.86465731209171,19.564502330481933,3.7870089920000001,-0.625,-0.125,constrained,false,0,,
1710,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,176,6,0.78769879200262949,482.58622433021219,19.93810600434735,3.7676758239999999,-1.25,-0.25,constrained,false,0,,
1711,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,174,7,0.84084241703385487,476.62636230817895,19.59998755037644,3.7650380000000001,-1.25,-0.20833333333333334,constrained,false,0,,
1712,4|5,approval|caring,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,185,6,0.77691774995764717,501.13817011871123,20.564295722232245,3.7809305160000002,-0.375,-0.074999999999999997,constrained,false,0,,
1713,10,disapproval,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,165,7,0.83322770899394527,457.31268888270421,19.540693653279185,3.749669844,-0.5,-0.083333333333333329,constrained,false,0,,
1714,18,love,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,167,7,0.83671008300734684,457.91171009942366,19.452799691987465,3.7533889399999998,-0.75,-0.125,constrained,false,0,,
1715,9,disappointment,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,171,7,0.83620641700690612,468.19379527833416,19.52689812654496,3.7597623320000002,-1.25,-0.20833333333333334,constrained,false,0,,
1716,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,165,8,0.90015124995261431,456.78201910722311,19.195585017582648,3.7496697640000001,-0.375,-0.053571428571428568,constrained,false,0,,
1717,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,162,7,0.84357587504200637,444.49179956789351,19.54316909809766,3.7467370280000001,-0.125,-0.020833333333333332,constrained,false,0,,
1718,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.79247808299260214,491.63285270184093,19.548749695660035,3.7746718079999999,-0.75,-0.14999999999999999,constrained,false,0,,
1719,13,excitement,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,178,7,0.84586095897248015,485.38708767835305,19.539200501858616,3.7720339840000001,-1,-0.16666666666666666,constrained,false,0,,
1720,0,admiration,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,177,6,0.77631645899964496,481.35551806747105,20.452691909707877,3.76797074,-0.375,-0.074999999999999997,constrained,false,0,,
1721,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,159,7,0.82092920801369473,447.85294648120703,19.614468268973287,3.7404292360000002,-0.125,-0.020833333333333332,constrained,false,0,,
1722,3|11,annoyance|disgust,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,170,7,0.84528029104694724,468.88974073938715,19.126647702033839,3.7590742000000001,-1.125,-0.1875,constrained,false,0,,
1723,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.77530829102033749,484.15600552659339,20.504209863710436,3.772722108,-0.625,-0.125,constrained,false,0,,
1724,22|24,realization|remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,178,7,0.84045954199973494,484.39509629489584,19.607039908557365,3.7720339759999999,-0.75,-0.125,constrained,false,0,,
1725,10|27,disapproval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.79341341700637713,471.57379866736858,19.667759680269032,3.7617120559999999,-0.75,-0.14999999999999999,constrained,false,0,,
1726,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,169,7,0.84218745899852365,464.06897882833755,19.472916822603196,3.7556335559999998,-0.75,-0.125,constrained,false,0,,
1727,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,165,7,0.84301254199817777,449.0568784536739,19.36363713482983,3.7496697800000001,-0.75,-0.125,constrained,false,0,,
1728,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,158,7,0.83132991701131687,442.38402995911531,19.484328701605747,3.739741032,-0.25,-0.041666666666666664,constrained,false,0,,
1729,25,sadness,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,192,7,0.83365225000306964,521.08671000362961,19.650674175964653,3.7929727839999998,-1.25,-0.20833333333333334,constrained,false,0,,
1730,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.77636741701280698,466.33469234345046,19.597267978289732,3.7590742000000001,-0.5,-0.10000000000000001,constrained,false,0,,
1731,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,181,7,0.84909166599391028,495.14131237430121,19.180127214312328,3.774966724,-0.75,-0.125,constrained,false,0,,
1732,4|15|17,approval|gratitude|joy,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,180,7,0.84665783296804875,491.36153532379547,19.207795070567887,3.7746718079999999,-0.75,-0.125,constrained,false,0,,
1733,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,164,6,0.78755350003484637,452.38826094441822,19.18072720503206,3.7493749119999999,-0.875,-0.17499999999999999,constrained,false,0,,
1734,3|10,annoyance|disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.76518258301075548,479.36854175222584,20.485229602462248,3.7676758239999999,-0.375,-0.074999999999999997,constrained,false,0,,
1735,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.77585999999428168,476.01656212150891,20.080716113555933,3.7650380000000001,-0.5,-0.10000000000000001,constrained,false,0,,
1736,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.79077966697514057,493.24755751830509,19.962880156224355,3.7806356000000001,-0.5,-0.10000000000000001,constrained,false,0,,
1737,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.78350708301877603,478.57259565800263,19.621795323184969,3.7657261599999998,-0.875,-0.17499999999999999,constrained,false,0,,
1738,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,172,7,0.84911075001582503,472.74858641111263,19.067588130465261,3.7617120320000001,-0.75,-0.125,constrained,false,0,,
1739,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,184,6,0.78419204097008333,500.19017557756507,20.083273015626926,3.7806356000000001,-1.75,-0.34999999999999998,constrained,false,0,,
1740,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.777837208006531,447.24213183456669,20.093510170364631,3.749374848,-0.5,-0.10000000000000001,constrained,false,0,,
1741,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.77820312499534339,482.42942824633855,19.969020263110863,3.76797074,-0.375,-0.074999999999999997,constrained,false,0,,
1742,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.77995325002120808,450.12436744203683,19.744722652244079,3.749374848,-0.25,-0.050000000000000003,constrained,false,0,,
1743,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,178,7,0.83683054096763954,483.45179146526942,19.428312684735445,3.7720339759999999,-0.625,-0.10416666666666667,constrained,false,0,,
1744,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.78034212498459965,455.81776898743624,20.045511666899827,3.7527008080000002,-1.125,-0.22500000000000001,constrained,false,0,,
