row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
579,10|20,disapproval|optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.78075333300512284,480.43747066555977,19.761693212220756,3.7676759839999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
580,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,179,7,0.85079945897450671,486.80714030016554,19.042241052171502,3.7727222560000002,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
581,4|21,approval|pride,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.7725712499814108,447.79010007470322,20.089322145440455,3.7474253599999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
582,15|20,gratitude|optimism,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,175,7,0.86539791600080207,472.49473169038089,18.250375599338227,3.7657262880000002,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
583,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,166,7,0.85665179201168939,454.13333101304045,18.864619408555331,3.7527010079999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
584,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,161,8,0.91315783298341557,447.60211331351582,18.742385907000056,3.7426740000000001,-0.75,-0.10714285714285714,condition-specific constrained label-name JSON,false,0,,
585,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.78395866695791483,477.87963441222269,19.602296647893038,3.7657262880000002,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
586,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,163,6,0.78982524998718873,448.38140803937085,19.396747698538228,3.7474253599999998,-0.6250152587890625,-0.12500305175781251,condition-specific constrained label-name JSON,false,0,,
587,13|15|26,excitement|gratitude|surprise,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,179,7,0.85624112497316673,484.40183214970415,18.598389943155311,3.7727222560000002,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
588,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,167,7,0.84979662502883002,455.50459926395615,19.073025926368846,3.753389136,-2,-0.33333333333333331,condition-specific constrained label-name JSON,false,0,,
589,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.79882870899746194,474.30450795656782,19.718909635729315,3.772034128,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
590,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,159,7,0.87996591598493978,432.01811215304247,17.344934463057911,3.7404293919999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
591,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.78380333399400115,467.3238807056855,19.99682270493506,3.759762512,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
592,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,175,7,0.84768141701351851,473.22861232801336,19.09022573017522,3.7657262880000002,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
593,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,171,7,0.84792616695631295,466.16530377658768,19.101354042511339,3.759762512,-0.12500762939453125,-0.020834604899088543,condition-specific constrained label-name JSON,false,0,,
594,9|26,disappointment|surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.80387000000337139,487.65717172715807,19.341229658990702,3.780635728,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
595,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,178,7,0.84403587499400601,486.10471052707516,19.093369567246643,3.772034128,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
596,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,173,7,0.84356924996245652,470.93704831295059,19.431921653288562,3.7620071199999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
597,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.77470587502466515,452.38872137344981,19.498873490540333,3.7426740000000001,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
598,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,182,7,0.85322824999457225,495.49196503337367,19.075522983150417,3.7779979039999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
599,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,187,6,0.78167670796392485,506.20307472145981,20.326462776414555,3.785059408,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
600,10|27,disapproval|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,185,7,0.85498616698896512,500.77383090310133,19.032429822509105,3.7809306399999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
601,27,neutral,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,179,6,0.76495087496004999,493.03586838852755,20.482706310537875,3.7727222560000002,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
602,3|5|22,annoyance|caring|realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.79845808399841189,493.13323170113574,20.030042261602645,3.7809306399999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
603,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,160,6,0.7861612499691546,442.66191014920781,19.629180249811807,3.7423790879999999,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
604,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,166,7,0.86063912499230355,443.83652151815818,18.777566979359122,3.7527010079999998,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
605,4|10|27,approval|disapproval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.78378504101419821,494.09081767342201,19.730827642269045,3.7779979039999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
606,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,160,7,0.8451548750163056,446.12417507375613,19.00885350542497,3.7423790879999999,0,0,condition-specific constrained label-name JSON,false,0,,
607,2|18,anger|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,169,6,0.79156237503048033,459.72592394460816,19.649073053867845,3.7556337439999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
608,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.7866185000166297,458.24258663209218,19.434504506166643,3.753389136,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
609,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,161,7,0.83468099997844547,452.59945965573729,19.238483547490976,3.7426740000000001,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
610,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.79828099999576807,490.14618416994728,19.856309221947374,3.7843712799999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
611,0|17,admiration|joy,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,170,7,0.83857895800611004,465.10572735830823,19.253639539665016,3.7590743839999998,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
612,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,166,6,0.78998716699425131,445.33008734112292,19.813107382802986,3.7527010079999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
613,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,171,7,0.84040095802629367,467.43102574656609,19.24083234583388,3.759762512,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
614,0,admiration,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,182,7,0.85830704198451713,490.70783774000478,18.939263679621472,3.7779979039999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
615,3,annoyance,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,174,7,0.83506887505063787,475.30112846505864,19.578735532968054,3.76503816,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
616,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,159,7,0.85145770898088813,442.29606876549525,18.6509832806336,3.7404293919999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
617,14,fear,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,176,7,0.84930504200747237,480.25775654965969,19.043777904429312,3.7676759839999998,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
618,2|25,anger|sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.79310629097744823,461.20649420473603,18.984160241968514,3.7553388320000001,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
619,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,162,7,0.84625324996886775,441.50832321238147,19.105240193964324,3.7467372320000001,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
620,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.78402291698148474,443.02486723881037,19.61502518290035,3.7423790879999999,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
621,9|10,disappointment|disapproval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,181,7,0.85283220803830773,487.4891248396429,19.131263009716839,3.774966864,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
622,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,159,6,0.78985829203156754,444.48068253429597,19.340011346883067,3.7404293919999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
623,1|10,amusement|disapproval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,172,7,0.84391345799667761,471.0437610585152,19.291011666017901,3.7617122080000001,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
624,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,185,7,0.84671591594815254,502.46985386486494,19.051077220575763,3.7809306399999998,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
625,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,165,6,0.7927875830209814,449.44702650532446,18.950769606513909,3.7496699680000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
626,3,annoyance,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,178,7,0.84377650002716109,484.21896261616502,19.566768433538186,3.772034128,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
627,0|15,admiration|gratitude,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,173,7,0.84925816697068512,474.71686774823712,19.034135473236969,3.7620071199999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
628,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,178,6,0.79150933300843462,480.48939742060543,19.884163741541258,3.772034128,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
629,19,nervousness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.78407229197910056,441.90665186563916,19.688974388034687,3.7423790879999999,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
630,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,171,7,0.84660458302823827,470.08634675668657,18.988916995677332,3.759762512,-0.62500762939453125,-0.10416793823242188,condition-specific constrained label-name JSON,false,0,,
631,0|7,admiration|curiosity,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,184,7,0.85264220798853785,498.77277635139853,19.036988948078978,3.780635728,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
632,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,171,7,0.8481042500352487,466.50878463439102,19.325687665181469,3.759762512,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
633,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,167,7,0.84914237505290657,449.1272102817029,19.379545363655257,3.753389136,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
634,20|27,optimism|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.81865966599434614,490.14978344382348,19.676794999618117,3.774966864,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
635,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,173,6,0.77882399997906759,461.81536637098435,19.890401172480694,3.7620071199999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
636,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,190,7,0.85053445800440386,514.67135021392869,18.831177896164998,3.790335056,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
637,10|20,disapproval|optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.7859366670018062,476.13400988754336,19.589744453817282,3.7657262880000002,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
638,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,169,7,0.84523662499850616,464.72990930659262,19.083965146153645,3.7556337439999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
639,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.78542712499620393,448.79091646537967,19.848399577870698,3.7496699680000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
