row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
997,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,177,7,0.84675904200412333,491.27938707121075,19.141045581964313,3.767970896,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
998,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,178,7,0.83541854098439217,488.61818162136439,19.553942011102148,3.772034128,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
999,2|15,anger|gratitude,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,200,6,0.84147645899793133,466.68659806676573,20.016165857496773,3.805932624,-1.375,-0.27500000000000002,condition-specific constrained label-name JSON,false,0,,
1000,1|7,amusement|curiosity,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,182,7,0.83068070799345151,496.89667146819534,19.938383272866503,3.7779979039999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
1001,18,love,1|18,amusement|love,true,,stop,"{""labels"":[""amusement"",""love""]}",e41f4d1609f4198b09541b0ea224ac62f3be5590974a8e8a5bf86b9bbbbf4880,31,180,9,0.93778841703897342,493.32678499522166,19.223336248637921,3.7746719519999998,-0.875,-0.109375,condition-specific constrained label-name JSON,false,0,,
1002,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,176,6,0.76843170798383653,484.91410853342023,20.438606845537507,3.7676759839999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
1003,3|6|18,annoyance|confusion|love,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,187,7,0.84654883400071412,511.50586208028074,19.191693833453431,3.785059408,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
1004,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,199,6,0.83912245801184326,459.99263205568826,20.127153287492416,3.8039829279999999,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
1005,9|10,disappointment|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,199,7,0.91947895899647847,461.07827442162818,18.832364253586142,3.8039829279999999,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
1006,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,192,7,0.82234075001906604,526.1745589472589,19.87257184689539,3.7929728800000002,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
1007,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,197,6,0.8511519170133397,457.31415406283531,19.855780841884588,3.80026376,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
1008,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,192,6,0.78966333298012614,519.60224358482947,19.362945598919559,3.7929728800000002,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
1009,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.78138795797713101,482.61534141104659,19.957977415860185,3.772034128,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
1010,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,179,7,0.84229766600765288,487.90044377593267,19.576634307284504,3.7727222560000002,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
1011,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,195,6,0.85768329194979742,445.15301132112654,19.877216776622117,3.7980191520000002,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
1012,17,joy,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,179,8,0.90113424998708069,488.78847042122828,18.988889127168289,3.7727222560000002,-1.125,-0.16071428571428573,condition-specific constrained label-name JSON,false,0,,
1013,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,176,7,0.84073170798365027,482.7004889179301,19.504782869085336,3.7676759839999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
1014,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.77598395803943276,496.2088828166477,19.842122842361782,3.7746719519999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
1015,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,188,7,0.84702233300777152,509.25640143662594,19.174485897665075,3.787009104,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
1016,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.78325241600396112,493.80576765360621,19.558701324356807,3.7746719519999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
1017,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.76967962499475107,511.99030359037789,20.508923256428488,3.785059408,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
1018,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,189,7,0.83464745804667473,514.60264507028762,19.819587449350788,3.7873040160000002,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
1019,2|3,anger|annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,184,6,0.78446329099824652,495.5522622799283,19.944288951222909,3.780635728,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
1020,12,embarrassment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,185,7,0.83272516698343679,501.91859461367119,19.626094856101034,3.7809306399999998,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
1021,2|11,anger|disgust,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,185,8,0.91592304199002683,496.79566793304849,18.730451935496465,3.7809306399999998,-1.375,-0.19642857142857142,condition-specific constrained label-name JSON,false,0,,
1022,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,190,7,0.82654075004393235,520.61230854022574,20.000152400126471,3.790335056,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
1023,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,192,7,0.83760037500178441,520.17231059895039,19.527084204393692,3.7929728800000002,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
1024,18,love,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,207,7,0.903107916994486,476.57428348375441,19.41882012664421,3.8163200800000001,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
1025,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,176,8,0.89499708299990743,484.72435535921448,18.908579090240263,3.7676759839999998,-1.125,-0.16071428571428573,condition-specific constrained label-name JSON,false,0,,
1026,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,180,7,0.83331975003238767,492.19556662892313,19.771728335979514,3.7746719519999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
1027,9,disappointment,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,197,7,0.90691520902328193,461.18532393796789,19.140975757517655,3.80026376,-2.125,-0.35416666666666669,condition-specific constrained label-name JSON,false,0,,
1028,1|4|13|17,amusement|approval|excitement|joy,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,183,7,0.83471841702703387,498.88166139183318,19.492614214036447,3.778686032,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
1029,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,198,7,0.90462920803111047,461.23200346387921,19.556716730838211,3.8032948000000002,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
1030,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,188,6,0.79023820901056752,513.80386700031795,19.714428288916746,3.787009104,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
1031,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,187,7,0.84397454198915511,511.5374606992836,19.299973847742507,3.785059408,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
1032,20,optimism,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,190,6,0.78780095803085715,508.76424461130301,19.968089924873965,3.790335056,-1.625,-0.32500000000000001,condition-specific constrained label-name JSON,false,0,,
1033,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,184,7,0.84497320797527209,500.18048908353927,19.423746013703269,3.780635728,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
1034,3,annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,199,6,0.85923645802540705,460.96786458647432,20.065553026521552,3.8039829279999999,-1.875,-0.375,condition-specific constrained label-name JSON,false,0,,
1035,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,180,7,0.83271112496731803,490.60642020150925,19.447935619608362,3.7746719519999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
1036,0,admiration,0|18,admiration|love,true,,stop,"{""labels"":[""admiration"",""love""]}",1df628f653ba4db0b9ff1568fef261cc4f6dc26291e31eeac28ff5c29daae83b,32,190,9,0.95418549998430535,514.4882017053211,18.865429586175814,3.790335056,-0.625,-0.078125,condition-specific constrained label-name JSON,false,0,,
1037,0|4,admiration|approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,184,7,0.84609791601542383,500.77344326704542,19.529724239921865,3.780635728,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
1038,20|27,optimism|neutral,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,197,7,0.89658620802219957,459.1687488366843,19.501968481999867,3.80026376,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
1039,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.76274924998870119,505.13143345090452,20.458352333203539,3.774966864,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
1040,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,204,6,0.83645737502956763,473.95356031469868,19.933284360237781,3.812306,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
1041,26,surprise,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,180,6,0.7827891250490211,488.46405032550177,20.062620454845316,3.7746719519999998,-1.875,-0.375,condition-specific constrained label-name JSON,false,0,,
1042,3,annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,193,6,0.78482041700044647,529.22203668349061,19.569208339070656,3.793267792,-1.375,-0.27500000000000002,condition-specific constrained label-name JSON,false,0,,
1043,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,176,7,0.82957325002644211,480.16734926083092,19.592769000662365,3.7676759839999998,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
1044,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,196,6,0.83920141699491069,458.35573963980289,20.105551328879073,3.7999688479999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
1045,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,200,6,0.85510416695615277,464.499106699771,19.426565540659702,3.805932624,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
1046,10,disapproval,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,200,7,0.90653841698076576,470.40173485174142,19.116275085417087,3.805932624,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
1047,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,193,6,0.79179170896532014,521.73425276842806,19.488296891685373,3.793267792,-1.5,-0.29999999999999999,condition-specific constrained label-name JSON,false,0,,
1048,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,192,7,0.83617691701510921,519.23765367811995,19.541707430906726,3.7929728800000002,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
1049,10|18,disapproval|love,0|9,admiration|disappointment,true,,stop,"{""labels"":[""admiration"",""disappointment""]}",9ea73fa02c5a4854edf2cd2b6caa3c17f87041ca41e8e143805ce3fe4ac03bd7,42,189,10,1.0229777920176275,506.13617544465666,18.587297231893086,3.7873040160000002,-2.625,-0.29166666666666669,condition-specific constrained label-name JSON,false,0,,
1050,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,187,7,0.84336945897666737,511.04881104279008,19.234265588712297,3.785059408,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
1051,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,202,7,0.90495504200225696,469.31908714410446,18.998324624425113,3.8096681760000002,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
1052,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,193,7,0.84523658297257498,522.82122508872681,19.201722667133474,3.793267792,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
1053,1,amusement,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,192,6,0.76954720803769305,522.68128195497798,20.534229323881338,3.7929728800000002,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
1054,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,196,6,0.84310150000965223,459.5908367795297,20.07649143127292,3.7999688479999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
1055,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.78691695799352601,486.35997671693769,19.865905141442362,3.774966864,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
1056,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,196,7,0.90600779099622741,452.14061797540381,19.605653290035793,3.7999688479999998,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
1057,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,175,7,0.8371118750073947,477.66408610024882,19.588099596615933,3.7657262880000002,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
