row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
182,27,neutral,9|24|25|27,disappointment|remorse|sadness|neutral,0.038419655699842653,0.00029103463654556926,0.088379788457995448,0.20741955417743543,0.14914305242897957,0.00018507237628443359,0.00058257441566733615,0.00036712100794853201,2.7221921568884809e-09,0.97164471959436238,0.087637545146156598,1.8355161746391104e-10,3.3088965853389093e-06,6.1490408270363766e-06,8.5719933043521811e-09,0.018112246020832244,1.9375581931698558e-05,3.9472726204003193e-06,0.00012285961245553907,2.2301402133291132e-05,0.0090338542267053481,2.7404586899766703e-06,0.054468031542636026,2.4547840713065627e-11,0.99400708086825595,0.99931417220678975,1.4134376094764495e-06,0.52412946721550135
183,27,neutral,10|27,disapproval|neutral,0.00040228124761588905,9.5068596337934004e-10,0.00083621560891555444,0.0053894157111120198,0.26944095129080581,3.7956712995421109e-06,0.02793283964710689,1.0938836288994192e-05,1.8796305356894334e-12,0.0110229484757823,0.63398712629252019,1.0825759634697963e-14,5.3473793293608544e-09,1.374118104381271e-14,1.0225289481704816e-11,2.3774773656813144e-11,5.5337818961050446e-05,3.8245284469511741e-09,7.1903437201055606e-12,1.0307954173060414e-06,0.0027363517012649443,0.0017438768766090285,7.2714060197788841e-08,1.6425395614166579e-13,0.0018274840084803047,0.46494844859720519,3.8271490161044463e-10,0.85795522173354077
184,2,anger,1|2,amusement|anger,0.00025890330590293764,0.87555009174425824,0.99999491614413261,0.2189102531352875,0.11254244684301386,8.866460366011724e-11,2.6741976845649221e-09,1.0423150058709814e-08,1.9976889087690043e-13,0.00015536184402231942,0.00013132827283978966,1.4664284648585972e-06,7.0150067508335237e-07,0.031578171101379081,7.6515239814599776e-12,4.121852875286089e-05,7.5208400544834261e-06,3.1849384834738904e-05,1.7918257583964454e-09,4.4813648835879544e-09,6.2285919879997862e-05,1.360498585012131e-07,0.010435682807168143,3.2783375561483014e-06,2.8556061603712706e-09,1.2369842034857543e-07,1.8712507871760726e-08,0.025608857230906674
185,18,love,4|18,approval|love,0.027135381717095706,0.026226275012757941,2.3760528880539961e-08,0.02020661460921758,0.50775106826147054,0.030229926092892066,0.00026690758968550251,0.00014475014121008136,9.1461021724289732e-13,0.023286836144841339,0.11801969515349914,3.8363177996585171e-07,1.5459614493365887e-09,1.0549836757033273e-14,1.1460275113707415e-24,2.6150432300626448e-15,0.015365385679017044,2.7195180645180744e-10,0.99999999999985079,1.6703970211742862e-11,2.6248970971752486e-07,7.3178115164945473e-09,6.1791218175125528e-09,1.4349204732552487e-10,1.7337669510667526e-07,0.024958191678220804,9.0441452273720732e-07,0.18470827091364361
186,5,caring,5|12|13|27,caring|embarrassment|excitement|neutral,0.00028319056663398214,0.018165485323406276,3.4673241102779721e-05,0.00039277706905288279,0.24770776820201379,0.86489774070576764,0.29176754585099246,9.8973370006439768e-07,1.2570194527534979e-14,0.0001520391443902564,0.15417212287690873,6.5543006890634203e-06,0.99076900617194441,0.9999102845121296,1.9150472716637838e-19,2.7022130316788585e-15,2.4308427735542469e-07,0.028044546708079942,4.4450967797726774e-08,3.732813116577355e-11,0.0026573512747035287,1.0524504347454292e-08,6.0211295162430372e-07,2.4120189836853943e-13,6.1642881265599533e-16,1.0243509400011359e-10,5.5612571955141308e-27,0.74461205937666519
187,7,curiosity,27,neutral,5.4981150631777818e-05,5.0504294871108423e-10,0.00039742863200780586,0.052804606849757074,0.0055875042255853005,4.3582438847954031e-11,0.12951213363627767,0.04882961603547209,3.4830575553947029e-18,2.2159884973156838e-09,1.2547768271429475e-07,3.0563339207770845e-10,1.5573435877974041e-09,5.2514603530792217e-08,1.6947137653378249e-20,1.382508376855966e-13,1.2216249259042874e-09,6.5141347082938748e-06,1.1852142396032848e-07,1.166192548764892e-09,0.00020557017638145003,1.849563572579091e-05,7.1284672443282457e-05,8.3771626015419143e-09,5.1078755538571482e-14,1.3421708361490671e-10,0.00081338533468920118,0.89768665566392758
188,1|5,amusement|caring,3|10|20,annoyance|disapproval|optimism,0.083352839301408063,4.7773392339983891e-05,0.06766706161852773,0.91531530809572681,0.061804934243091129,0.00043001337499535668,4.9740615655458432e-07,0.00051916419513633278,0.00031788239640254579,0.012518095617439448,0.57136651022251861,0.060763250350037358,4.538694474280708e-12,2.5105365092291807e-07,4.5744057182030213e-07,3.3392142076638548e-05,7.3345933515714179e-06,0.0024476309255107849,3.0621756082192306e-09,4.9382395885423407e-08,0.60701849842385724,0.00013706823816070831,9.6013366657685784e-05,0.0002531319859107689,1.1014252066696578e-06,0.00015804198122942561,1.1923021168164734e-05,0.3172281107136195
189,10,disapproval,6|7,confusion|curiosity,0.021961314567870097,0.37490262036002991,0.072984099876653913,0.13999706599007361,0.024149528108979915,0.00020576427346039513,0.993801412870568,0.99836382453630645,9.416712752770989e-05,0.0063513890729564593,0.38027958092842951,0.024788130735580529,3.3169467969242152e-11,5.8186529156306142e-09,1.8593888753118796e-08,3.0381576810054988e-07,0.00043458483934349733,0.00065490075765418541,4.9027237726949969e-09,3.1959519268065391e-06,8.3737453580258695e-05,5.2044314579204986e-07,6.0395054797495043e-06,0.0021653758359056808,2.2171981919644642e-10,1.2408018189464537e-06,0.0029396960372030322,0.46845010977837825
190,27,neutral,6|27,confusion|neutral,0.004364135928698748,0.0016327880570082198,0.00011993228552522414,0.059086919654181336,0.015406845499444492,2.363622495553401e-06,0.99951418891485178,0.23630142348513752,1.0180109787159124e-12,0.0016274678965697027,0.0032601836219814059,1.5898212346898978e-05,7.2489092969103145e-16,1.4756202593379152e-15,8.2734857853880315e-09,1.6952362504066046e-11,9.3524174086285358e-07,0.015137330915113784,1.1148256527002996e-07,2.8646404177409398e-10,0.0053777731884518927,4.9975846080923219e-08,0.4992165829331443,1.9553925890973629e-08,1.8167217955730498e-06,2.8966021537309934e-10,4.9826281253768979e-11,0.84718170052705633
191,27,neutral,17|26|27,joy|surprise|neutral,0.043285603458045531,0.35858553011586974,0.0020472946273094009,0.14108776794856021,0.064326265008347414,7.9967466968766392e-08,0.016368013767296342,0.020412125391988931,1.6152992326741952e-09,0.28240599471573341,1.9549472497969812e-05,3.3207404955371173e-10,1.2768653645747111e-05,0.072451004898995849,0.11396750441271886,1.7240717932935013e-08,0.003131063018860388,0.91286626316978392,4.3961490972548503e-08,7.3299450001988137e-05,5.3301607205160389e-05,0.0003606505632829967,0.0012267578355956105,2.7295133672371324e-05,9.6575257608296216e-14,1.6115432204486248e-05,0.99998995931803802,0.57843112023054077
192,7,curiosity,6|10|27,confusion|disapproval|neutral,0.0010637481682299844,2.0619651796018916e-07,0.0020809234646681322,0.051457458260367066,0.024224752518692085,4.0704012286085248e-10,0.63592683156843133,0.13749853431568149,1.2911527524916748e-20,0.00038366405955989058,0.7761234873954822,1.3999057874840439e-10,1.6748542596271676e-11,1.5237730772775236e-07,1.2607472706562995e-07,3.3707029732537848e-11,0.00017023583499621041,5.8489335731499572e-07,9.6831095241989163e-06,1.4284286176256851e-05,2.7986850440002656e-08,8.9129430063992596e-09,3.2414538459049015e-05,8.4751278057475108e-08,1.7996803408805094e-11,9.3894796757221431e-05,4.5975804965887221e-11,0.87880815116659183
193,9,disappointment,9|27,disappointment|neutral,0.020009540315867599,6.0932782489119173e-05,0.045527491546640694,0.11197049385312297,0.043152649959662635,9.5648993309895162e-06,0.40920296267888767,0.00014035427443161917,2.1076936167030259e-05,0.96579617842620413,0.41725346406824515,6.1061090498480519e-06,1.9463236160050504e-06,3.4526330173987145e-06,7.3041604511234261e-07,1.4378223551072375e-09,5.6761533787145378e-07,0.014190147676668105,1.7265516081431779e-05,0.00038029466918538223,0.32396201754789455,6.8679867572118432e-05,0.003352775253250105,1.7828695295905463e-08,1.4871923464913905e-11,2.5982228747191866e-06,9.2743570446524804e-05,0.58753976901176819
194,15,gratitude,15,gratitude,6.9562421188134143e-05,8.5209697077814315e-17,0.14398294427453021,0.10633526073082478,3.1160760319979226e-06,3.8089579478966805e-14,4.5035120319080084e-10,5.3338809567366072e-07,4.2446282274094689e-33,9.5178346647449351e-10,0.002289821604317642,1.1994512883624122e-26,2.9837179506228013e-13,3.5095615095571205e-06,1.1794693666440111e-21,1,8.9605746391875843e-05,4.3930730584438824e-10,1.6173039697945244e-12,1.9500542907890005e-10,1.555138476752186e-08,1.9706035629145169e-08,2.3582951470488012e-07,3.453142561687192e-10,6.031818135484449e-17,3.4720866769844328e-07,2.6759733102000937e-21,0.00035618488117215668
195,27,neutral,3|6|9,annoyance|confusion|disappointment,0.1445021466842524,0.082682446953618843,0.00084190594933097125,0.67306520217043486,0.022930481854909531,2.8107489023096178e-08,0.93812568739190827,0.27273321347218199,2.1697737646401179e-12,0.99991162038500214,0.0053836104314916797,6.2603791914582108e-09,2.9188525649980601e-09,1.3824761046689818e-05,0.00012013590155165863,1.0587483031507687e-12,0.049874955263210577,4.6449468471871947e-06,3.1531486778355955e-08,0.0045991500065034815,0.22538358901665564,2.9294287081587317e-06,0.13012854702600987,8.7077139644329025e-05,4.424176888615189e-05,0.24743400627457432,8.3915410392186392e-08,0.36521210944628457
196,27,neutral,4|22|27,approval|realization|neutral,0.0013102895672903001,8.4390154277202858e-11,0.019337416538589249,0.016409696970855901,0.92863769288337306,0.0027743909370544556,0.00020984652682536588,4.3918239714482836e-06,0.30131192371088772,0.00028910213573155372,0.39702684132064237,2.1790170542537652e-09,4.583564232161823e-14,2.1345103995329441e-10,5.4472073347753065e-15,0.0083493261467047324,0.00028390264023023509,2.5187280782879748e-06,6.2416071943730724e-07,4.903331739639588e-14,0.0026486946326481717,1.950510228231026e-05,0.82889755210372718,0.0044790991064659544,4.9265955586817027e-14,1.4765123340584957e-05,9.3573443472319248e-12,0.70371450382026313
197,4|5,approval|caring,4|5|11|20,approval|caring|disgust|optimism,0.18128366942979834,0.0021894884783580748,6.6843512885177725e-05,0.0046200169960064095,0.97372768854644409,0.99999099923275625,3.6613977084953005e-10,1.7533858822737447e-05,4.3386655808403341e-11,0.00011384397728908451,0.018939815389341207,0.98661073934964905,2.5280511948123131e-16,3.9039563387183458e-16,2.2132379799486683e-08,1.0878208539656087e-21,3.6129272396210762e-07,4.9909084397742662e-07,2.5422641936180661e-11,5.3035137213648489e-07,0.96955750629726689,6.5087811098448955e-07,0.00014774129923749826,1.1719082815206728e-09,2.2757718125552998e-09,1.8414610866944826e-07,3.0681279959365615e-12,0.18535125611100833
198,3,annoyance,5,caring,0.064719843468656391,0.0010709229038359986,0.0079479503805291937,0.10727788885649825,0.25918409375079732,0.57381357866406713,1.8029155086783957e-05,0.0017600126392547856,8.9892814184568469e-11,0.001685570483681124,0.17703016694847579,2.12624652019302e-07,6.7316226764859799e-16,6.1056863464737994e-07,8.0222504673163883e-12,3.8782170184324822e-08,2.2207069464928438e-05,0.028418099031791027,4.6108096442204908e-08,1.7724575276964494e-07,0.095555218238735223,2.2998521422180818e-08,0.022279191396948266,2.8678532349602232e-09,2.9618849770270593e-06,2.418708059386702e-05,0.013214907481547659,0.40631391944921069
199,1,amusement,1|20,amusement|optimism,0.034733143246548755,0.99951263891176045,0.10692492168485344,0.22466845750484138,0.49521896369320695,3.5177728505735704e-08,1.5733115405323583e-06,0.00057551090174435941,1.5218276478864524e-08,0.00013392515361143658,0.0036742942486221943,5.7536797274541637e-09,5.2180131767305614e-08,4.0790648220826608e-07,1.2571150643459636e-16,5.4278319126041233e-09,2.5115103949543054e-05,4.9809086010498267e-07,4.7832616639418199e-13,0.00018420739783172739,0.99267235273073484,9.5532489467644394e-06,0.014942074617616031,3.7658455002301051e-09,7.8477791848976992e-10,1.6532721198422532e-06,2.1098254877079427e-07,0.14111717608053712
200,15,gratitude,13|15,excitement|gratitude,0.0040680160354693556,9.5058999841936497e-11,1.1095188313994021e-05,0.016718051099643,0.028201959805618119,0.00036959747440173566,6.7468827575278405e-09,7.0385603267425793e-07,1.0361657434452043e-08,1.2672164020020493e-11,0.00096730487696477835,1.047319021057056e-13,1.5641499561338984e-10,0.90506912797034,2.0912842323485888e-18,1,5.9203448781851913e-06,0.010531975736479668,1.2864845768298427e-08,4.2623639653174968e-11,0.03618334059262699,0.0079867437680061406,2.2066006796378478e-06,4.7622099658094629e-11,5.73439150098832e-05,1.6612242810262838e-06,6.8771145889308361e-12,0.0068667053761113971
201,27,neutral,2|27,anger|neutral,0.00077298942942582169,1.7359136926777962e-05,0.97371017233587198,0.084115721244848812,0.018428913437219571,3.8389386382518576e-11,1.6721829137154273e-06,3.2939512050585607e-08,9.7604511194553509e-18,7.4300870375343281e-05,0.0111972285018103,7.3598982367403858e-10,4.4432292766419693e-11,1.604521548728521e-18,9.8863700522613054e-13,5.1594839164863304e-05,1.0142280602644191e-07,4.4022724142025907e-08,1.5616850239705052e-11,4.7399803019323604e-06,2.5517535632626218e-06,1.645280097305876e-07,1.6600416097839773e-07,0.00044991625426009922,4.8177976994405723e-10,0.00030159395610533776,3.2143990496418598e-16,0.82828569810057928
202,27,neutral,3|10|14|20,annoyance|disapproval|fear|optimism,0.0032894519051728604,5.8360719237314907e-06,0.45213110042085031,0.8588361673978987,0.053119699470852995,8.2402759135767609e-05,0.00019811290123170555,0.017527756915982171,8.2326471328246402e-10,0.10104812290016317,0.85160865610716252,0.00013646389783123698,2.5587072448194986e-05,1.7029515186138533e-07,0.74988130311283729,1.3452994514524523e-06,0.00035562032603540501,0.00025887432818123748,1.3060477157160538e-05,2.3617854815912829e-06,0.93086020640708167,2.1278328836708919e-05,0.0014787679100375598,1.1849111945143725e-05,8.0884367088853289e-09,7.236323979744511e-05,5.4998478014956764e-06,0.25298628429955716
203,27,neutral,4|27,approval|neutral,0.0038378721530349532,1.6816529136927165e-05,5.0655732572916888e-07,0.00021867132233889902,0.95707262224775669,4.0265652293469046e-09,1.0054243347386933e-05,3.2079098043559832e-06,8.6680739833143095e-16,7.3554940499584063e-05,0.01872532454684208,9.5469809590705961e-14,7.8860415804665019e-17,3.3091290082751284e-20,3.2559996063314591e-14,4.823247994426565e-06,2.0832626711016319e-09,5.5660694712819334e-05,6.2513075278961181e-06,2.7486064773505522e-10,3.681086679499607e-07,1.3175577963607267e-07,0.017176493733650069,2.7405960945906721e-07,1.2842344207172495e-10,3.6893507359407287e-08,3.9164300086145224e-15,0.97764867213740714
204,7,curiosity,6,confusion,0.0031468522609232543,1.8218876468080332e-08,0.059876164130583664,0.028847739026939111,0.0090235037199982559,3.8155019226375847e-07,0.85017392221289612,0.036798441269182539,1.0878319836923581e-12,0.0093045894395671399,0.00016981166126854604,0.11099885712517744,1.7973958305635362e-07,2.4705959884782891e-07,3.9378131912377978e-13,5.6616182270837313e-14,0.00013392809667728026,7.354680229331829e-07,9.4269875090224568e-10,5.8474428843008545e-07,2.8651500796777129e-07,5.7672736571174033e-06,1.9884673247964318e-06,6.6319948426181118e-08,1.888947066986022e-20,1.7122199139267694e-16,6.9531313029463199e-05,0.47834933565919696
205,0|9,admiration|disappointment,0|9|10|11|25,admiration|disappointment|disapproval|disgust|sadness,0.95500420690908017,0.076512351222955716,0.4293670638919535,0.2708965101020433,0.017590772448413755,1.6937826382822887e-07,2.9343485909308173e-09,3.2864719395688517e-05,3.0078978154718771e-13,0.96564270007467556,0.80655313376429649,0.99999990248803972,0.0481500427994987,3.9408648983039476e-13,2.2149742283207638e-06,1.4539485071290216e-09,0.0016358102726937349,2.0349900559911357e-06,2.7661775884482334e-12,2.6742347770349111e-05,0.0011783334666754005,9.2681193491476228e-07,8.6858034134219933e-05,3.3563994163955489e-08,1.5238013718036945e-08,0.98040717763014906,2.1790014370098525e-13,0.24314196585140382
206,0,admiration,0|4,admiration|approval,0.99784471472296554,4.4086392426899061e-06,3.6050006481822604e-11,0.0074920323436004615,0.99637396881177209,6.4919391846706984e-12,1.6443041189428175e-08,5.6930569169833652e-07,1.0410085585552015e-12,5.2706174797721645e-08,6.532755368329546e-06,3.303009091089813e-06,3.0675821164641537e-06,1.5686692355707454e-10,1.6291113138016577e-14,0.30830526402446329,4.3147186752584527e-08,6.5077923893010332e-07,2.2294818482208791e-05,2.5168046376285569e-07,0.0076725824298038018,0.065668687084420724,0.0060354196296915638,5.2309128230593904e-06,2.7278500137162448e-22,2.9400513550458979e-11,3.3144004138368163e-12,0.0075496906158058373
207,0,admiration,0|9|22|26|27,admiration|disappointment|realization|surprise|neutral,0.88665187975531612,0.18724153360195969,7.2165734479068017e-06,0.01006374070747865,0.2033571361436585,6.4026916181101965e-08,0.44361389846108196,0.016101338070072656,1.0793822413217098e-13,0.95101320745692519,0.19779330276185556,0.00024705893154109375,2.7666874767518967e-07,9.4067456081069565e-07,1.4695577202744222e-16,1.9322728790494821e-06,0.00048895019272881526,0.00093428307516108108,8.2511184902453195e-05,2.7393847267092293e-08,0.10509077367827768,3.3705143608290885e-05,0.99829464794131961,3.1404568182501928e-08,4.5290972299676534e-08,0.051480845647187079,0.55911533045611106,0.64673531697930642
