row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
416,2|3,anger|annoyance,0|3|12|14|17,admiration|annoyance|embarrassment|fear|joy,0.69344601109686965,0.022335105754396404,0.01286114971134061,0.98361623967113176,0.43854276703714079,0.013589399238637953,0.035047370087741718,0.0097001301356937769,1.8920041004994852e-10,0.0009418430357946635,0.038220583020018323,8.4839603194185469e-09,0.85770023026205222,0.26706501489702211,0.9999317451526587,5.638992031079949e-06,7.6508474292201139e-08,0.92969061268235131,0.00013370704370995108,4.4446806484821716e-12,0.0026866009581943229,4.5124597359696289e-08,0.45462995652808669,4.5078218845384161e-06,5.1576324989564925e-05,9.0063498027921896e-07,5.6589881920599563e-06,0.42810286870865827
417,27,neutral,4|17|20|27,approval|joy|optimism|neutral,0.0060584487371955105,0.018811461001718124,0.0018949768598481482,0.1637576747507952,0.8685559294705234,0.00088023923837248191,4.5641073057951668e-09,6.0372813996114889e-06,0.17094063403866275,0.059666798575907988,0.0019712632413782607,2.1685653690800599e-10,4.5969322452287124e-06,3.0910887510754905e-15,5.2651507557455529e-18,1.8218567337500604e-07,0.01127723841961455,0.53895542096109417,2.1266846597648092e-07,3.1578696868104902e-07,0.72191269658894464,0.00016483576084242899,0.0032576574590277734,3.0131932754454291e-09,6.621009495491654e-12,0.00065551572004554203,0.00019592341176238374,0.7937194835360748
418,0|1,admiration|amusement,0|1|17,admiration|amusement|joy,0.99916047427766241,0.99115114367624613,6.3218215703271112e-05,0.16195543365624007,0.077920668615214655,0.00015079504294759352,0.00010361313187077989,0.00054497566895547972,3.2271131883905727e-11,0.00047837979855535066,0.0024003218733581163,0.011762428883915271,9.0110264654682616e-07,0.0045355762113354616,0.0029890289326332171,0.016928250501438345,0.0011897350252285713,0.62271843218916467,0.0060581407238014511,2.5748430992735395e-05,0.004901321114021172,4.461392051561513e-05,0.00015981707876609456,0.00042597540485040384,2.2281143991467671e-07,0.00023247411994347769,1.4487365909777184e-06,0.0021052742197145299
419,15,gratitude,0|15|22|26,admiration|gratitude|realization|surprise,0.78601645590821856,0.00054371257355009155,2.3786537554479193e-05,0.00016984992201103468,0.0037514438161615191,3.0383859984192415e-15,3.643704835060992e-07,0.004152913056328685,7.3093520814443795e-14,0.00063106538627455248,0.00017793874248313874,3.84848178001738e-10,1.2488517589409147e-08,0.0081821432395513243,6.8473112584113022e-15,1,3.2212355370020462e-05,0.00011692284101319541,6.0622212421452062e-10,5.3086546653157293e-09,0.0017515709585025536,2.3882113192784294e-06,0.83842618504470823,1.4629850033411145e-05,3.7823218935166977e-09,2.4481221403490411e-08,0.99508877868749224,0.00042902279753205422
420,14,fear,5|9|11|27,caring|disappointment|disgust|neutral,0.00095863010247751815,0.00023221845348692907,7.902404536430591e-09,0.003429980269197119,0.12720394308666402,0.84504495856100681,0.0059886261080966839,0.00097813602585590737,1.7548800302570386e-12,0.99260655068491221,5.0915574666886477e-07,0.95922625357393088,2.1496345509327917e-09,6.9066983273018365e-09,3.6841338566569218e-09,1.6174246110340262e-16,3.0724024328884027e-05,7.8166502785985898e-07,7.9531423959364846e-06,6.2743928459704793e-06,8.6948290627595928e-06,0.00069400077528284406,0.00030037745147471617,0.0012002596760740676,3.5499695764904888e-12,1.2688261560048873e-07,4.3596672613663589e-08,0.76918104539008192
421,11,disgust,0|3|20|22,admiration|annoyance|optimism|realization,0.80326983706653909,0.00034092096360828467,0.0063605803746107697,0.81717320563650175,0.37340645325306698,0.018653773490973222,0.13339651484999918,0.0041028220112550966,2.6531771315564882e-11,0.062291288518474715,0.14418023225678042,0.0013557410470508981,9.063959745483278e-06,7.1885237808397337e-08,0.00017343173047372479,3.7037396159155449e-07,0.00011595663757991052,1.8681660596769282e-05,0.0004445124036621883,7.2544292953568749e-06,0.93057772169117248,0.010478612691201384,0.95665457921618025,0.010580907143952881,0.00076729439490196959,1.7524806220287487e-06,7.8748718044617071e-06,0.21302152406911998
422,10,disapproval,22,realization,0.038346658313805265,0.0030525251516367487,1.2491298600180131e-05,0.17841897528629025,0.097106566939870631,1.5223080045443717e-07,0.00015582734718851851,0.0010825452932149259,5.1585301584728003e-20,0.001843306110888154,0.47476531232201757,1.199023701452815e-08,2.3092521197217687e-10,1.5779286718866056e-14,0.083360976724580593,2.0265661826155988e-09,4.2279472606067067e-05,0.094987302266395734,3.2230381419516372e-13,3.4712661508666414e-09,7.5679640810362623e-05,4.3805486477418167e-08,0.77576343128733694,0.009580206129495528,1.122934680216228e-11,0.0015606513839697385,4.2048134524430159e-07,0.32630199534979776
423,4|14,approval|fear,4|14|22,approval|fear|realization,0.0050203479093237141,2.385410662891013e-06,0.10249388836030969,0.25302103195201747,0.61928801493171182,2.7215276971312851e-06,1.9429589017795373e-06,0.00012354031287030762,1.8044861833471348e-07,0.023889189959947998,0.1595413759788698,1.4719011949695634e-09,2.2040651488007357e-07,0.0049357942371810138,0.99999999799527495,1.5082935137400218e-13,9.7132859729824178e-06,0.01679427784088602,2.8419845854301127e-06,0.0053244159783479633,0.061699969234706227,9.3777009667244483e-05,0.9748909269490682,1.6189400907621402e-09,4.7983041417439388e-09,0.00023541447648629978,0.011693508319146782,0.093582998718666266
424,0,admiration,5|26,caring|surprise,0.28844610527186121,0.0012801764254749756,0.00094078397870436912,0.016146915366396859,0.012999275214104636,0.82467029724519869,0.001243704908618823,7.0231994788405377e-05,1.8594350316700465e-07,0.0003700850703543489,0.00030988917754853825,7.6171678651817325e-15,3.8920825679848837e-13,0.00076195298888821522,4.0906185229418407e-14,9.3310520972742502e-10,0.00060988405512608544,1.3884907976207192e-05,4.8760836444589218e-06,8.3055867638487585e-07,1.0142983285758266e-08,3.8465603248078994e-08,6.9955131196022515e-05,7.0900177287730424e-05,0.0014287024096488893,1.2448411645774288e-05,0.61228740371357626,0.069644931489994746
425,3|27,annoyance|neutral,22,realization,0.0089903611187705755,0.00051608947936865833,0.0019606419987743301,0.085945480640822289,0.43713864635376903,0.02560741257514856,7.2561079108762386e-06,0.00075395869454281941,3.5145325817647062e-13,0.0033464781618345865,0.08777220091474737,4.8829141802147542e-08,4.8802142641652139e-07,1.06191016676867e-05,7.5611525103479719e-11,0.00012614114408201883,3.3292922822046703e-05,0.00011639272947307626,1.2022416823040943e-05,0.0019268798269752095,8.6397430229125044e-07,2.754798053212326e-07,0.92560518174147932,5.5699960459276507e-10,5.141941524389989e-08,3.4747701688793859e-05,1.7862689227606058e-05,0.45814026253374279
426,12,embarrassment,12,embarrassment,0.014377168091485724,0.12260000078344822,0.0015351895606081438,0.043002276664421787,0.00033353753490313048,1.99351734693744e-18,4.3694088259129892e-13,5.4356502720569726e-08,4.7060986916364583e-17,0.42424313093625321,2.8042592750957821e-05,0.42417547613409212,0.99998907478934307,3.794700695716286e-14,5.6289295834453589e-10,2.1576822999300915e-13,4.9245660677015695e-06,5.3186489971360445e-06,3.5113308188320718e-14,4.0344256877346714e-11,1.2908929672284085e-08,1.0110795553802884e-09,6.3307294179153306e-06,2.4844195676123318e-08,0.00040863355181790982,4.395686263066056e-07,0.00015696159533158975,0.16596508013410111
427,26,surprise,3,annoyance,0.025898688918546766,0.00060985341690712985,0.0011305463810863396,0.75168810392438723,0.077070525913258414,1.2152331349924117e-11,0.00044144611231960101,0.021194051393871972,2.1687764599965377e-08,3.4408350628405542e-05,0.0024957718402998071,1.6829044464941767e-08,1.4829870851821985e-08,0.042327839628862579,1.8556750556607004e-07,6.7295295580336594e-17,1.1784273546918366e-07,0.015292178454181292,6.3838167163970974e-05,3.3652105714055724e-06,1.4148866517510304e-06,0.00031581427757173684,0.03814346452392512,7.0911043431286329e-06,6.9654084778182949e-05,7.3094736317331273e-05,1.7176049427059867e-05,0.42106518306492113
428,0|18,admiration|love,0|18,admiration|love,0.99999281243719718,0.0018454008986370767,1.0192242180337787e-05,5.1441346538875033e-05,0.032979364538299992,3.7004097976931175e-07,3.4976457245338645e-07,0.00012201913915002008,1.0609718336867471e-08,1.1525945415394022e-07,0.00013251430932779742,6.408719743214901e-09,2.2981967700775514e-12,8.443058764599707e-08,1.200805969421801e-06,0.001120138721643744,5.4231754328528894e-07,0.02623702690092649,0.99956926898937937,0.00016368910852425367,7.3067495155308173e-08,4.4046958626467554e-06,0.0068681892696711025,1.3594399006852881e-08,5.2185539616570529e-19,3.9521282637185111e-08,1.489412331940945e-05,0.00071363496741192129
429,22,realization,9|27,disappointment|neutral,0.25733633080379426,0.0004400546352560511,0.0013013519225318667,0.11820109804094617,0.22936498715431866,3.3756717267674871e-11,1.458557173817422e-06,0.0032413229381053105,2.7134514964746548e-11,0.95363080039447568,0.00048409829374377835,9.6745543945810381e-09,0.013689254732019571,8.8347411496806806e-09,1.1479080389571434e-06,2.9062434335424665e-05,3.7880644222781352e-05,6.575566819925681e-06,5.1551384213686753e-05,0.00031099208052249558,4.752559975079888e-05,0.0001663732435389451,0.31007827189723985,1.1412299267510704e-07,2.1998247187433243e-07,0.00081054919330950158,0.46103173930643898,0.63079458546899103
430,11,disgust,0|3|14,admiration|annoyance|fear,0.65886824942480549,5.878508126992403e-06,0.33565130781272606,0.98266266319865803,0.0065353893358108192,9.1145263217243126e-14,2.2958194340421571e-08,0.018879094895735249,2.6572835361096447e-25,0.26834364239867559,0.0042926895984649865,0.045126695561605999,5.2711260584025065e-14,0.00081165967007257604,0.91965171812389657,1.414764069923949e-05,8.9315912536526225e-09,0.00087669362882788072,6.9378601123550235e-09,0.012052564791485962,9.140511854382703e-13,3.4340983182876451e-06,1.0038120855574342e-05,4.5860256201919532e-12,9.2584379407727825e-16,5.1441159191832485e-15,1.5163607818092462e-20,0.40813403972768708
431,24,remorse,2|3|4|9|25,anger|annoyance|approval|disappointment|sadness,0.15624118157819639,0.0001534557144516451,0.82432365425719445,0.87511707236359049,0.65003550198737647,0.41881206147428568,2.2144392799226763e-05,0.11380335570776032,2.7452102972109901e-08,0.94505516811193269,0.21808047023842436,0.00014487207172550809,8.5081391322037078e-05,1.4425299751847237e-09,5.3585995696796034e-10,0.0035497886821610918,0.00037270236299611861,2.1511757163001642e-06,0.0017782412805059759,9.4414485897311028e-06,0.0011817108353694447,0.00022539115300852252,0.0017739688382843624,1.2469800324690167e-07,1.9294308801573717e-05,0.99695219475936103,2.5890852255742772e-11,0.11251769858755284
432,7,curiosity,5|6|7,caring|confusion|curiosity,0.23644599697455276,0.061362271465625597,0.018814698869572238,0.16228187989776879,0.047569342589893267,0.60283669505285942,0.99794409803842887,0.99864023455870021,5.7991453363963552e-13,0.0021802262988385355,0.0046525421260073894,8.9146733415050388e-05,2.0319158172799321e-09,5.389615590848567e-06,1.7206496977772597e-14,7.8519445572790774e-07,8.5881229543152294e-05,7.244431683077348e-07,2.645905692315872e-08,4.0808809875862938e-08,7.4631274057691211e-05,4.9768459121643431e-06,0.0002967288833865106,8.6584135565206864e-08,0.0015453524229380388,0.00092187356549450683,9.3602525318283965e-05,0.11110913871222261
433,27,neutral,4|27,approval|neutral,0.023622256211089182,0.14876574833283579,0.0017772288347309415,0.18218666264601927,0.78506314316174686,2.8830223805712963e-10,0.011067491745265584,0.24644558643368072,3.6829292191872707e-09,0.00053361783927912462,0.0076302834638567549,5.2862821267523358e-06,2.5873853184892182e-09,1.1423987995896987e-06,1.084889974334628e-11,5.6167504906257252e-07,9.1000471108722196e-06,1.7675686943491666e-05,1.3398117358056678e-10,4.6751425424568759e-08,4.3076012339782313e-06,0.0023072609574645154,0.072500799619858211,1.4975820533561425e-05,1.6822271604071296e-06,0.055989313175109558,3.170968167559877e-07,0.90699977296843703
434,0,admiration,,,0.21671787565142669,0.014723412192085287,0.032460627480412931,0.0088736101188603075,0.026544287292022996,2.6591092323826572e-10,7.5471355760750518e-06,0.00058266796949687008,2.7586559001678631e-19,0.0047882171520170994,0.0075339063401776447,4.2731289836906775e-13,5.0647263749702758e-11,0.16807953318001176,8.2855931839909068e-08,1.3753106890664158e-19,0.0010099842779866064,0.006173324844091734,6.0194288571791901e-07,6.4728836926098307e-06,1.2584534895373301e-08,7.8767632145166303e-08,0.00013038606363968323,1.3704663272741073e-09,1.3687960127110378e-08,6.9172500861880705e-05,8.1386487184757905e-06,0.10664047495491155
435,3,annoyance,7,curiosity,0.015246704300946297,0.00039027631569621321,0.029060068500221737,0.25690589717312123,0.00549452549041482,0.011511637043227633,0.045923291201268444,0.97839181737365877,5.5132780523856471e-06,0.15022287977418677,0.011447693345814814,0.068693407148560259,3.0534389143507211e-07,4.9310539343015933e-19,5.1915455068921577e-08,1.3542300824630432e-15,2.0349887131833124e-06,0.0041693092683110621,1.545803092419401e-11,2.4462726508192798e-06,6.7103981173280736e-05,0.00068556934722413835,6.7458323199905577e-05,1.0725109181418641e-09,3.2060701182015207e-09,4.3539977428973477e-05,0.0013144559651964462,0.16106618640689835
436,27,neutral,8|27,desire|neutral,0.00058610407561338897,0.00044727317984647879,0.0036330089083077407,0.0086000787098964148,0.48972348532156706,1.1749176548804697e-08,0.0014964917431975417,0.0014622147024142039,0.60671526340361137,0.21493819054742272,0.3174663414004954,2.7077080029046398e-08,4.4032868830865591e-05,9.6285743612040594e-09,1.2094048744290203e-11,5.6152522936446077e-10,3.0995031371694455e-06,0.00022196762067926674,3.2540766704645725e-05,2.0583093036022737e-06,0.00087318137528532408,2.0954285874393136e-08,0.021296674290584593,8.2839265799488687e-09,5.903451520425645e-08,0.00072924999739004031,3.6314571766595871e-06,0.79614001119212241
437,27,neutral,18|27,love|neutral,0.02818088362011846,4.6059032675173834e-12,0.00023083206127489031,0.023343645121068339,0.021805787284181463,9.9051218091998494e-07,0.0019379613001710408,0.0036466493418082619,4.7327242253894239e-20,9.5695569425037416e-07,7.5386727763348709e-06,1.3495275719520663e-17,1.2579516075228902e-20,3.7787094813184606e-07,8.4057191385873283e-13,2.3866271483307829e-10,0.00023437055589891443,1.3966351138940727e-05,0.99811120287159372,9.9252931548243857e-12,3.8915532028344183e-08,3.3972452930266398e-05,3.4601213538727572e-07,1.2341678075740081e-15,1.1052899097708667e-11,0.00080113456453231467,0.0051438804435138758,0.91179020909102571
438,7|26,curiosity|surprise,0|27,admiration|neutral,0.73090285784025644,0.0021298176422639326,0.0031107578234999839,0.0070289503127287031,0.067829893913223444,3.7078848832205232e-07,0.0015623274732727767,0.020980390802360839,6.7623787702230774e-12,0.38269976473908168,0.027033319519671258,1.9538401669552104e-07,4.6857942299236693e-09,0.0091334940577811989,7.5837432446908899e-13,0.00046047890804034794,4.5742954297004717e-05,0.0059293189719641023,0.0027252038949805474,9.0816824654496954e-08,0.0030608211420394813,0.0001304412741485214,0.43522106490827622,4.4966463693349894e-05,2.0069559002998799e-06,4.5916096617758438e-07,0.02380901164602164,0.51198391910131147
439,27,neutral,2|3|17|27,anger|annoyance|joy|neutral,0.16422796324554242,0.001730412970514195,0.88673640927774466,0.856355434782056,0.088520498833586619,4.1416263273089396e-05,4.7231725869785394e-08,5.822695355204641e-06,2.1651673949246864e-20,0.36051323506359634,0.12314130691038958,1.3703085375827006e-06,2.586211911343179e-10,0.0039826685455912171,0.0024397671073639639,5.799170511241192e-13,0.00058670418398163186,0.56025072847046409,1.0885391977118266e-08,0.00044961597691047596,0.00044958067394486941,4.9106177152666799e-06,1.7209594202618645e-05,5.2574419535451232e-07,6.3168605948224745e-05,0.047705936132492403,3.9264368987225149e-05,0.6694252344709799
440,0,admiration,0|4|18|27,admiration|approval|love|neutral,0.72258838228612898,0.076349721739301615,0.0027019580307096384,0.11358285199654014,0.55600419279507518,3.3270050453780682e-07,0.0034961594735837109,0.030138425241897793,8.5738169331221184e-08,0.00062182894296002619,0.025515474566306033,3.713164018776373e-05,0.036918278595967649,5.2628914439514441e-11,0.0066170184270640817,1.8070607419630801e-12,9.1997923300090849e-05,0.00018304426759067173,0.61693746249157311,0.0017212383020483082,0.047587294672194531,6.9985438980607212e-07,0.0013614649078177211,2.4474072391914376e-05,8.0751209875755789e-14,4.1759461690886184e-07,0.00027239271071949822,0.73594722608988083
441,27,neutral,3|27,annoyance|neutral,0.01665480858178436,0.0021131735055362122,0.22887993907281101,0.61112402289893419,0.33962023072636155,4.7351512124546771e-05,1.4761254422433243e-05,0.0033550212262970168,6.1795759598663435e-14,0.049005835883731468,0.021366509856925175,7.7660137988722265e-08,4.9390047760151262e-08,0.0028472712317137226,2.3465114578628007e-06,5.1626499015544689e-05,0.0021583687417591146,1.5263199867322334e-05,0.00020742728277199225,2.7229633527446725e-06,0.019356103390064335,0.00023970605549470718,0.0010138147230744203,0.0056489885095665996,3.3978095003356479e-07,0.11276983439420696,1.4122112174954711e-07,0.85702702634150107
