row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
840,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.77829070796724409,493.92052626790206,20.476278231807104,3.7779979039999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
841,27,neutral,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,168,7,0.83481141703668982,461.22912762014221,19.310060744671052,3.7553388320000001,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
842,1|6,amusement|confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,184,7,0.83274283399805427,505.51632043495169,19.516984847550642,3.780635728,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
843,25,sadness,0|9,admiration|disappointment,true,,stop,"{""labels"":[""admiration"",""disappointment""]}",9ea73fa02c5a4854edf2cd2b6caa3c17f87041ca41e8e143805ce3fe4ac03bd7,42,173,10,1.0199084160267375,480.73633248216657,18.436120735203083,3.7620071199999998,-3.25,-0.3611111111111111,condition-specific constrained label-name JSON,false,0,,
844,11,disgust,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,179,7,0.84128133300691843,484.95149065725531,19.620215688076478,3.7727222560000002,-1.875,-0.3125,condition-specific constrained label-name JSON,false,0,,
845,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,169,7,0.83653941698139533,467.85028882050506,19.550137374119537,3.7556337439999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
846,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,186,7,0.8499940829933621,508.15021029186153,19.165915354540584,3.7843712799999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
847,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,178,7,0.83343966701067984,491.67111208592445,19.255665377925148,3.772034128,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
848,14|26,fear|surprise,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,169,8,0.88657762500224635,470.98287855660317,19.291396851048699,3.7556337439999998,-1.375,-0.19642857142857142,condition-specific constrained label-name JSON,false,0,,
849,17,joy,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,170,7,0.8350821670028381,469.67564607099661,19.801935888152318,3.7590743839999998,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
850,10,disapproval,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,173,8,0.9106526660034433,471.13059838092812,18.51703616952469,3.7620071199999998,-1.5,-0.21428571428571427,condition-specific constrained label-name JSON,false,0,,
851,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,167,7,0.83776891604065895,464.28267024035051,19.206462133118617,3.753389136,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
852,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.78335879201767966,490.5188181982968,19.483526903284766,3.772034128,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
853,10,disapproval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,187,7,0.85448354203253984,509.41614056635751,19.041943147601209,3.785059408,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
854,20|22,optimism|realization,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,178,7,0.85851820796960965,482.99036155451904,19.079422394991976,3.772034128,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
855,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.78403675003210083,463.44819398213605,20.257090638386671,3.7590743839999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
856,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,173,7,0.83441416703863069,476.93559188013296,19.264753792756018,3.7620071199999998,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
857,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.77376133296638727,466.53289631684555,20.089921956108526,3.7590743839999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
858,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.78538133297115564,460.07822215781556,19.45271151161888,3.7496699680000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
859,22|26,realization|surprise,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,162,7,0.83212833298603073,441.52281352594201,19.531649623582584,3.7467372320000001,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
860,3|7,annoyance|curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,169,7,0.83784366701729596,460.58134582492357,19.305021539770692,3.7556337439999998,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
861,10|25,disapproval|sadness,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,188,6,0.77969758299877867,515.44330797560599,19.95932456261589,3.787009104,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
862,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.79542949999449775,510.94151280743966,19.440544355364818,3.7809306399999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
863,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.77763837500242516,462.75499358481716,19.825652614980477,3.7553388320000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
864,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.78128374996595085,438.99276487517534,19.878907040466721,3.7467372320000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
865,0|18,admiration|love,0|18,admiration|love,true,,stop,"{""labels"":[""admiration"",""love""]}",1df628f653ba4db0b9ff1568fef261cc4f6dc26291e31eeac28ff5c29daae83b,32,166,9,0.96081329201115295,464.39097946478404,18.622768662144139,3.7527010079999998,-1.25,-0.15625,condition-specific constrained label-name JSON,false,0,,
866,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,185,7,0.83414220804115757,503.76439164210217,19.75770003405599,3.7809306399999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
867,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,164,6,0.83947820897446945,453.9282441880157,20.566801088721363,3.7493750559999999,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
868,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,169,7,0.83118504198500887,461.62329557599651,19.408227023872907,3.7556337439999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
869,27,neutral,2|9,anger|disappointment,true,,stop,"{""labels"":[""anger"",""disappointment""]}",b89dfe3528c0b9161573180a0b5d8994d1671ff9e171f28cfdee57327711cf14,37,186,9,1.0017108750180341,498.67795646858582,17.355291430964577,3.7843712799999998,-3,-0.375,condition-specific constrained label-name JSON,false,0,,
870,1|3,amusement|annoyance,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,168,8,0.88130845798877999,468.06490134744831,19.180395748200176,3.7553388320000001,-1.5,-0.21428571428571427,condition-specific constrained label-name JSON,false,0,,
871,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.77815083303721622,484.3919843858958,20.113338660795289,3.767970896,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
872,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,170,7,0.83788116596406326,463.19422455366748,19.784495071645903,3.7590743839999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
873,13,excitement,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,179,8,0.8976226249942556,493.50369520955053,18.941026930411621,3.7727222560000002,-0.5,-0.071428571428571425,condition-specific constrained label-name JSON,false,0,,
874,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.78014679200714454,470.90276528542893,20.067202853275525,3.759762512,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
875,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.78537158400285989,455.03172045749926,19.720370603790379,3.7496699680000001,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
876,7,curiosity,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,169,6,0.77885858400259167,465.63213566536376,20.056375129747476,3.7556337439999998,-1.75,-0.34999999999999998,condition-specific constrained label-name JSON,false,0,,
877,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,170,6,0.78446875000372529,461.52697556626123,19.955667953258722,3.7590743839999998,-1.5,-0.29999999999999999,condition-specific constrained label-name JSON,false,0,,
878,1|15,amusement|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,186,7,0.85646537499269471,497.0451202175613,19.16918254560661,3.7843712799999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
879,15|26,gratitude|surprise,15|26,gratitude|surprise,true,,stop,"{""labels"":[""gratitude"",""surprise""]}",56ce77f1c8377876f678ab7e1606933106a1eb7b54896970013627be30b5b001,35,183,10,1.0168583340127952,500.58555515414764,18.701335606513734,3.778686032,-0.625,-0.069444444444444448,condition-specific constrained label-name JSON,false,0,,
880,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,166,7,0.8320522079593502,458.84772747121963,19.613469895730379,3.7527010079999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
881,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,162,7,0.83129295898834243,448.63576340831264,19.708266026214879,3.7467372320000001,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
882,7|26,curiosity|surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,163,7,0.81558254198171198,456.06976787898236,20.153570202551244,3.7474253599999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
883,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,166,7,0.83973891695495695,457.35256228813569,19.236296179673698,3.7527010079999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
884,17,joy,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,160,7,0.82893083395902067,453.87291808306162,19.526142364221098,3.7423790879999999,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
885,27,neutral,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,164,8,0.89518191700335592,456.12814464070237,18.999940145032564,3.7493750559999999,-1.75,-0.25,condition-specific constrained label-name JSON,false,0,,
886,0|4,admiration|approval,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,175,6,0.78048883297014982,480.39013171929543,19.494087809476916,3.7657262880000002,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
887,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,169,7,0.84141833300236613,464.5517570108459,19.00946645284807,3.7556337439999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
888,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,168,7,0.83996224997099489,465.49839500391005,19.190244812139511,3.7553388320000001,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
889,15|18,gratitude|love,15|18,gratitude|love,true,,stop,"{""labels"":[""gratitude"",""love""]}",afbb445b38dac29f84ac668e34d7bad4c66ddf55bb7fc4827df2b781ae3f5fbb,31,161,9,0.93731574999401346,457.99355254922853,18.796943408456954,3.7426740000000001,-0.75,-0.09375,condition-specific constrained label-name JSON,false,0,,
890,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.78444012498948723,497.16754815418994,20.126143353227619,3.778686032,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
891,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,169,7,0.84575066698016599,470.50231270058595,19.089796224894776,3.7556337439999998,-1.875,-0.3125,condition-specific constrained label-name JSON,false,0,,
892,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,169,7,0.8359869999694638,465.03372874608942,19.542741721396997,3.7556337439999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
893,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,171,7,0.83568954200018197,468.06537224960653,19.586665395622582,3.759762512,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
894,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,164,7,0.83169812499545515,447.11659252021138,19.445047621033609,3.7493750559999999,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
895,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.78051895904354751,469.31794339165873,20.280656159419653,3.7620071199999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
896,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,183,7,0.86393854103516787,492.81850600804876,18.822365274529247,3.778686032,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
897,1,amusement,1|24,amusement|remorse,true,,stop,"{""labels"":[""amusement"",""remorse""]}",331ba3cd3b2933df674fefcd2f9c7420a2f655b719ed99506377ea0bf71b5fce,34,161,10,1.0004841670161113,452.84451709743496,18.726194303909171,3.7426740000000001,-0.875,-0.097222222222222224,condition-specific constrained label-name JSON,false,0,,
898,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.78363358299247921,503.23181793753798,20.085701806724252,3.785059408,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
899,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.77218025003094226,466.25743370962579,19.905589446375618,3.7556337439999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
