row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
252,27,neutral,10|27,disapproval|neutral,0.00058222259394824505,0.0010566612472757697,0.0040804008021950722,0.017199182882905006,0.01309657096862793,0.00083732610801234841,0.0024293463211506605,0.00049627380212768912,0.00077887758379802108,0.0027000061236321926,0.35523435473442078,0.0012399364495649934,0.00057433272013440728,0.00039016135269775987,0.00051198352593928576,0.00095546466764062643,0.00031203785329125822,0.00079372298205271363,0.00053252739598974586,0.00024868277250789106,0.00088372040772810578,0.00027780572418123484,0.0059635555371642113,0.00056972837774083018,0.00024964084150269628,0.00068959081545472145,0.00084052357124164701,0.79456216096878052
253,9,disappointment,10,disapproval,0.0010010121623054147,0.0015661087818443775,0.003892985638231039,0.027027837932109833,0.0090852044522762299,0.0018054756801575422,0.016441080719232559,0.0019792485982179642,0.0019535282626748085,0.011331512592732906,0.9063650369644165,0.001838522613979876,0.0022717057727277279,0.00077332154614850879,0.00082525471225380898,0.0036962826270610094,0.00058306392747908831,0.0017798175103962421,0.0034074082504957914,0.00040318758692592382,0.0020155888050794601,0.00036973392707295716,0.007624773308634758,0.00089348427718505263,0.00099047913681715727,0.0013763896422460675,0.0017576394602656364,0.12933491170406342
254,6,confusion,6,confusion,0.015043624676764011,0.00060154660604894161,0.0016614737687632442,0.017185315489768982,0.011236520484089851,0.006246558390557766,0.62936586141586304,0.034487288445234299,0.017675019800662994,0.24267974495887756,0.083258450031280518,0.0043275719508528709,0.005161855835467577,0.0031705256551504135,0.028287637978792191,0.0037609194405376911,0.003029385581612587,0.0030236432794481516,0.0019207624718546867,0.020692342892289162,0.25333815813064575,0.0025289535988122225,0.036475393921136856,0.0047596427612006664,0.0044766515493392944,0.011507715098559856,0.042658641934394836,0.012082785367965698
255,27,neutral,8,desire,0.0071592763997614384,0.0031779215205460787,0.0028064767830073833,0.0069969901815056801,0.015855751931667328,0.0085332337766885757,0.0050229416228830814,0.0061481418088078499,0.89961773157119751,0.0083315856754779816,0.0053363591432571411,0.0029227868653833866,0.00098394230008125305,0.004537949338555336,0.0022459391038864851,0.0075474167242646217,0.0017003912944346666,0.0047727166675031185,0.0048765791580080986,0.0017942768754437566,0.20918020606040955,0.00076431711204349995,0.0040315454825758934,0.00095267035067081451,0.0016329778591170907,0.0066046719439327717,0.0020175538957118988,0.086613409221172333
256,25,sadness,25,sadness,0.0087207118049263954,0.0022950449492782354,0.0066646835766732693,0.011205242946743965,0.013618727214634418,0.0037005329504609108,0.0024815683718770742,0.0028985398821532726,0.003886515274643898,0.10221873968839645,0.010827550664544106,0.016829110682010651,0.0030879639089107513,0.00083703966811299324,0.0073852743953466415,0.0022242374252527952,0.019442737102508545,0.0037797810509800911,0.0018530301749706268,0.0030858372338116169,0.0028485318180173635,0.00064859387930482626,0.0091129308566451073,0.003099170746281743,0.007981165312230587,0.92392390966415405,0.0013265615561977029,0.038365215063095093
257,2,anger,3,annoyance,0.00062510708812624216,0.0015099691227078438,0.026958463713526726,0.43863359093666077,0.0085216062143445015,0.019258754327893257,0.0013482305221259594,0.00035912738530896604,0.0025409972295165062,0.016309216618537903,0.26006487011909485,0.0068836039863526821,0.0013001157203689218,0.00072788074612617493,0.00061576406005769968,0.00064694246975705028,0.00047553668264299631,0.0010284136515110731,0.00089713925262913108,0.00064146588556468487,0.01393023319542408,0.0005993344821035862,0.0058511197566986084,0.00076062529115006328,0.00029481400270015001,0.00063342379871755838,0.00065126206027343869,0.26212736964225769
258,27,neutral,27,neutral,0.0032395904418081045,0.0046726367436349392,0.0010349438525736332,0.0013845975045114756,0.018401646986603737,0.00096849986584857106,0.0014850532170385122,0.00087559869280084968,0.00062498834449797869,0.00057717395247891545,0.00077145901741459966,0.0003045682969968766,0.00023336781305260956,0.0028782782610505819,0.00022872594126965851,0.00075214338721707463,0.00022041985357645899,0.0046841492876410484,0.00070589478127658367,0.0002664626226760447,0.0021592632401734591,0.00064835930243134499,0.0063627716153860092,0.00074826966738328338,0.00015345613064710051,0.00045348040293902159,0.0011830514995381236,0.95882648229598999
259,27,neutral,27,neutral,0.020169587805867195,0.0037198776844888926,0.00080079789040610194,0.0018920033471658826,0.083341449499130249,0.00063239812152460217,0.00088529050117358565,0.0010931763099506497,0.00025451820692978799,0.00081421068171039224,0.00070576596772298217,0.0003200738865416497,0.00057552044745534658,0.0070212972350418568,0.00024244746600743383,0.0016580965602770448,0.00043567456305027008,0.0056850146502256393,0.00069401698419824243,0.00037260146928019822,0.0017816569888964295,0.0023398217745125294,0.041297454386949539,0.0018516794079914689,0.00041326624341309071,0.00085109582869336009,0.0045365793630480766,0.87177824974060059
260,2|11,anger|disgust,27,neutral,0.00076201133197173476,0.00078590324847027659,0.026008481159806252,0.120225690305233,0.0049442211166024208,0.0028656334616243839,0.0010301894508302212,0.00062070210697129369,0.00033214257564395666,0.0035715491976588964,0.012526032514870167,0.0027705335523933172,0.00068516901228576899,0.00052614044398069382,0.00060104799922555685,0.00035811521229334176,0.00038867120747454464,0.00039453836507163942,0.00020529601897578686,0.00034508996759541333,0.0012747298460453749,0.00042396332719363272,0.0041763912886381149,0.00051820121007040143,0.00029412619187496603,0.00079186726361513138,0.0008195703849196434,0.94478809833526611
261,10,disapproval,9|10,disappointment|disapproval,0.0017370310379192233,0.00023870254517532885,0.0028003421612083912,0.086571775376796722,0.0032426035031676292,0.0039695953018963337,0.028866983950138092,0.0051533808000385761,0.0013104565441608429,0.62650561332702637,0.37830549478530884,0.0076335174962878227,0.0060335737653076649,0.0010544840479269624,0.0052472450770437717,0.0025144012179225683,0.0019478820031508803,0.00067965371999889612,0.00068908068351447582,0.0030284756794571877,0.0030460997950285673,0.00053885596571490169,0.016535347327589989,0.0028053736314177513,0.0039820070378482342,0.050062038004398346,0.0055547561496496201,0.064325615763664246
262,7,curiosity,7|27,curiosity|neutral,0.00086154928430914879,0.00050188659224659204,0.0033093790989369154,0.0096303904429078102,0.0029520443640649319,0.0026886719278991222,0.094495855271816254,0.59221863746643066,0.0013300664722919464,0.0046261968091130257,0.0025080195628106594,0.00073759228689596057,0.00047291477676481009,0.00064059440046548843,0.00059876235900446773,0.00059471681015565991,0.0005495765944942832,0.00032684154575690627,0.00030784489354118705,0.00041667596087791026,0.0065878522582352161,0.00016312371008098125,0.0021008152980357409,0.00047654949594289064,0.0012817594688385725,0.0013232611818239093,0.0015297775389626622,0.40577352046966553
263,27,neutral,27,neutral,0.0017246428178623319,0.014449230395257473,0.0024104488547891378,0.0016209639143198729,0.0054516163654625416,0.0018614516593515873,0.0016532761510461569,0.002524679759517312,0.0016262446297332644,0.00077264942228794098,0.00054730422561988235,0.00041009625419974327,0.00040813686791807413,0.0060411137528717518,0.00092573370784521103,0.0025506697129458189,0.00092845206381753087,0.011259138584136963,0.018645675852894783,0.00042635432328097522,0.0042197471484541893,0.00068035617005079985,0.0039976648986339569,0.0015027468325570226,0.00049208855489268899,0.0023761177435517311,0.0027348150033503771,0.95745950937271118
264,14,fear,14,fear,0.0089604882523417473,0.0022956246975809336,0.0075355172157287598,0.026481086388230324,0.012742715887725353,0.0020360208582133055,0.011211706325411797,0.0037772271316498518,0.004508268553763628,0.0062599452212452888,0.0091267107054591179,0.020736683160066605,0.0038727573119103909,0.003163967514410615,0.82951712608337402,0.0021569703239947557,0.003557226387783885,0.0031437803991138935,0.0024624669458717108,0.027422355487942696,0.0034182926174253225,0.0013066889951005578,0.0074130906723439693,0.002314890269190073,0.00028253463096916676,0.0080613968893885612,0.01161352451890707,0.25944098830223083
265,8,desire,10,disapproval,0.0031141259241849184,0.0019922477658838034,0.0021535737905651331,0.0091343559324741364,0.01330896932631731,0.0020278261508792639,0.0080936336889863014,0.0015041003935039043,0.013521533459424973,0.020873969420790672,0.8674006462097168,0.0019981814548373222,0.001543238409794867,0.0019471091218292713,0.0031580717768520117,0.0065812929533421993,0.0010596243664622307,0.0032103669364005327,0.008627171628177166,0.0009666985715739429,0.0027851597405970097,0.00057409057626500726,0.0067633860744535923,0.0011623107129707932,0.0012015720130875707,0.0056687435135245323,0.0024580515455454588,0.1408390998840332
266,22|27,realization|neutral,22,realization,0.0014354180311784148,0.0035935032647103071,0.011572998017072678,0.16232587397098541,0.066270656883716583,0.0061374870128929615,0.012549788691103458,0.0093048028647899628,0.0010485152015462518,0.021461451426148415,0.0032757134176790714,0.0029140273109078407,0.016364065930247307,0.0030548004433512688,0.0017835285980254412,0.0018484180327504873,0.0024613603018224239,0.001475512282922864,0.00036081459256820381,0.005537855438888073,0.050244182348251343,0.0035549032036215067,0.6881137490272522,0.0047223186120390892,0.0094963554292917252,0.00352137116715312,0.018559869378805161,0.14316846430301666
267,9,disappointment,9|25,disappointment|sadness,0.002609768882393837,0.0020137468818575144,0.0047700218856334686,0.037337400019168854,0.0065205688588321209,0.0064843697473406792,0.0015175755834206939,0.0014824125682935119,0.0019344609463587403,0.62104058265686035,0.19161678850650787,0.016212373971939087,0.0074554262682795525,0.0012053479440510273,0.0025873675476759672,0.0010398498270660639,0.0059548923745751381,0.0023878314532339573,0.0018087838543578982,0.0023672599345445633,0.0026850749272853136,0.00040150032145902514,0.01256189588457346,0.0022820939775556326,0.0097921993583440781,0.45956593751907349,0.0012472621165215969,0.020057601854205132
268,11,disgust,11,disgust,0.013430156745016575,0.0032747732475399971,0.021411363035440445,0.12831023335456848,0.027269739657640457,0.0027483212761580944,0.0016497020842507482,0.0020804340019822121,0.0055353823117911816,0.078494444489479065,0.07519453763961792,0.83497506380081177,0.010688084177672863,0.0019840467721223831,0.013095399364829063,0.0034341604914516211,0.0020431086886674166,0.0022399332374334335,0.0019501649076119065,0.0013988979626446962,0.013029033318161964,0.00099388731177896261,0.0034307432360947132,0.0019987358245998621,0.002072369446977973,0.016787590458989143,0.00093621143605560064,0.019706098362803459
269,15,gratitude,15,gratitude,0.059127401560544968,0.0009414042579010129,0.00050218659453094006,0.0019940831698477268,0.029797511175274849,0.0016352867241948843,0.0030231764540076256,0.003988359123468399,0.0015295881312340498,0.0012434733798727393,0.002122978214174509,0.00063919078093022108,0.00047320045996457338,0.0053869737312197685,0.00070407602470368147,0.98920059204101562,0.00054072338389232755,0.0035414868034422398,0.0013892169808968902,0.00023668014910072088,0.0063676359131932259,0.0024320683442056179,0.0099798897281289101,0.0053291153162717819,0.0010498556075617671,0.00094374694162979722,0.0033506846521049738,0.0060410993173718452
270,4,approval,4,approval,0.014102994464337826,0.0053531103767454624,0.0032174123916774988,0.013275798410177231,0.96852791309356689,0.0089590055868029594,0.0040524820797145367,0.0088027333840727806,0.0072548920288681984,0.0032230648212134838,0.0075761009939014912,0.0042268321849405766,0.00086689525051042438,0.0060170418582856655,0.0065203430131077766,0.0026086978614330292,0.0015269237337633967,0.0038440241478383541,0.0057407151907682419,0.0023847406264394522,0.0099009238183498383,0.0024089976213872433,0.01745922863483429,0.0039507676847279072,0.0019585560075938702,0.0028786696493625641,0.0031497047748416662,0.012637080624699593
271,15,gratitude,15,gratitude,0.0072689270600676537,0.0023772630374878645,0.00099278567358851433,0.0026117889210581779,0.011314159259200096,0.002050062408670783,0.0015595633303746581,0.0010529697174206376,0.00056555238552391529,0.0018313339678570628,0.0022697160020470619,0.00053707923507317901,0.00064239063067361712,0.0032708523795008659,0.00070170778781175613,0.98524057865142822,0.00064474844839423895,0.0090284794569015503,0.0012277195928618312,0.00028614199254661798,0.0046619484201073647,0.0014741421910002828,0.015276622027158737,0.008232717402279377,0.0010966031113639474,0.002105786232277751,0.0020948788151144981,0.0071845375932753086
272,11,disgust,27,neutral,0.0037260977551341057,0.0016086095711216331,0.011750180274248123,0.16895967721939087,0.0031710166949778795,0.00046932126861065626,0.0023854544851928949,0.0014359983615577221,0.00046185674727894366,0.013448421843349934,0.0040788738988339901,0.030334439128637314,0.0013961975928395987,0.00076331739546731114,0.0025516478344798088,0.00025369858485646546,0.00051238120067864656,0.00050837959861382842,0.00015388427709694952,0.00051053962670266628,0.0015411929925903678,0.00050721841398626566,0.0049350010231137276,0.0004646187589969486,0.000162865238962695,0.001505828695371747,0.0021327182184904814,0.85329854488372803
273,24,remorse,24|25,remorse|sadness,0.0049265017732977867,0.0050375303253531456,0.007061581127345562,0.0074042156338691711,0.014314804226160049,0.031985286623239517,0.0024042332079261541,0.0041145924478769302,0.0042130285874009132,0.033875420689582825,0.013717769645154476,0.003014465095475316,0.011100760661065578,0.0017819282365962863,0.0014540136326104403,0.0087465047836303711,0.023645715788006783,0.0032740978058427572,0.0058362963609397411,0.0041266032494604588,0.0045566409826278687,0.00070969061926007271,0.0096567682921886444,0.0027558105066418648,0.75194603204727173,0.50523817539215088,0.0015485922340303659,0.021098757162690163
274,1|3,amusement|annoyance,1,amusement,0.0019161141244694591,0.93185675144195557,0.0093355430290102959,0.056015942245721817,0.011495711281895638,0.0030636235605925322,0.002097009913995862,0.0017324233194813132,0.00065248587634414434,0.0028042225167155266,0.026202443987131119,0.0031551967840641737,0.00092625152319669724,0.0014430520823225379,0.00047579713282175362,0.0015304797561839223,0.00039931890205480158,0.016001306474208832,0.0010236015077680349,0.00063796626636758447,0.0034075379371643066,0.00076252419967204332,0.0069288862869143486,0.0011958981631323695,0.0004199979011900723,0.0010082911467179656,0.0024172095581889153,0.030260134488344193
