row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
439,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,165,7,0.83771283301757649,456.0393603315004,19.549504951103447,3.7496699680000001,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
440,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,189,7,0.84477320895530283,516.01295360755603,19.410132992147101,3.7873040160000002,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
441,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.78551570797571912,505.80358347709512,19.931874516076849,3.7809306399999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
442,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,176,7,0.84835079195909202,485.78632144474506,18.81396324242456,3.7676759839999998,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
443,10,disapproval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,173,7,0.83140879200072959,473.47858558235595,19.450779453926085,3.7620071199999998,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
444,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,176,7,0.83747004199540243,487.1002055766906,19.191930616035545,3.7676759839999998,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
445,24|25,remorse|sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,162,7,0.83676370797911659,443.0166921594564,19.518991648575636,3.7467372320000001,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
446,1|27,amusement|neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,168,7,0.82773304102011025,464.9531206624921,19.918535522240656,3.7553388320000001,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
447,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,168,7,0.84545125003205612,461.38973431350263,19.450511438894626,3.7553388320000001,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
448,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,170,7,0.83088783302810043,472.24239088867643,19.653290188181199,3.7590743839999998,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
449,13,excitement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.79142262495588511,503.68420628218371,19.673751812811517,3.7843712799999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
450,0|4,admiration|approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,167,7,0.83530966698890552,459.8062994085318,19.615677540666546,3.753389136,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
451,4|21,approval|pride,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.78190462500788271,468.08493851729452,19.93400183940836,3.7556337439999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
452,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.77868874999694526,474.10070731551866,20.051845118056171,3.7620071199999998,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
453,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,178,6,0.78478770900983363,486.5798715611952,19.600388902818914,3.772034128,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
454,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.77960975002497435,504.50859004259001,20.082620436848199,3.7809306399999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
455,25,sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.82221554196439683,457.97300753989441,18.450097017051409,3.7676759839999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
456,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.76540787500562146,441.9526050793591,20.634715242474755,3.7404293919999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
457,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.77244100003736094,455.6734140104748,19.922391263079412,3.7474253599999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
458,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,162,7,0.84232870902633294,453.08290321028392,19.11978215206496,3.7467372320000001,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
459,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,177,7,0.8474377499660477,481.87255082264477,19.546170477871371,3.767970896,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
460,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.76507624995429069,451.29391068086517,19.952543474840525,3.7493750559999999,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
461,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,184,7,0.83088704198598862,503.42192433727291,19.715454338273329,3.780635728,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
462,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.756194667017553,448.7316065203064,20.497006843721529,3.7467372320000001,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
463,7,curiosity,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,182,7,0.84457862499402836,493.79997232787537,19.533073541996817,3.7779979039999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
464,0|20,admiration|optimism,0|20,admiration|optimism,true,,stop,"{""labels"":[""admiration"",""optimism""]}",67cadcc6b87a77a28b3ab977354c8e5b7ac1ab9829e8c22390b2ba2c690c6c85,36,184,10,1.040258583961986,502.30021831041796,17.724143228858303,3.780635728,-1.25,-0.1388888888888889,condition-specific constrained label-name JSON,false,0,,
465,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.76454287499655038,440.01574226785755,20.371528538004181,3.7404293919999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
466,9,disappointment,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,163,7,0.82569425000110641,457.09189998815754,19.515434112795823,3.7474253599999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
467,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.77364470798056573,521.70468739035618,20.12828142852236,3.790335056,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
468,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.76854295801604167,458.1707463182691,20.096583646066815,3.7496699680000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
469,21,pride,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,165,7,0.83783762500388548,455.07010144691725,19.2046025363117,3.7496699680000001,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
470,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.7736716250074096,444.43858029688192,20.254719985645497,3.7423790879999999,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
471,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,159,6,0.77208249998511747,444.46380460354271,20.023366133840117,3.7404293919999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
472,14,fear,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,168,8,0.89724266598932445,460.97453773017503,18.990233906999908,3.7553388320000001,-1.375,-0.19642857142857142,condition-specific constrained label-name JSON,false,0,,
473,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.7688072090386413,453.61957121448108,19.644577729917138,3.7426740000000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
474,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.77438575000269338,453.82244950530429,20.112945386586667,3.7426740000000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
475,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.76578220800729468,498.58371432077269,20.533757927190518,3.778686032,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
476,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,168,6,0.77924045897088945,461.55293835411948,20.008136642854154,3.7553388320000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
477,2|11,anger|disgust,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,163,7,0.82358462497359142,449.28273251309707,19.919319639601401,3.7474253599999998,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
478,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.77780483296373859,452.84654828899795,19.924908002178757,3.7493750559999999,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
479,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,181,7,0.83947045798413455,490.44795034950403,19.480948713117066,3.774966864,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
480,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,188,7,0.85533208400011063,510.07349847396227,19.168497943683487,3.787009104,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
481,4|20,approval|optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.78789575002156198,481.72074958729229,19.673466880647723,3.767970896,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
482,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,172,6,0.77488187502603978,472.37520417810987,20.507673121008356,3.7617122080000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
483,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,178,7,0.83295545895816758,489.75228960298182,19.513042711413714,3.772034128,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
484,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.77097787498496473,442.81554091716532,20.357284458741848,3.7426740000000001,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
485,11,disgust,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.77070383401587605,448.00414923403525,20.457239207197784,3.7474253599999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
486,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,172,7,0.83486054197419435,472.21660741483498,19.464499203648202,3.7617122080000001,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
487,6|7,confusion|curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.78712650004308671,509.97157849528531,19.65108676985037,3.7843712799999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
488,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,181,7,0.83329287503147498,498.45094667887372,19.560148153554756,3.774966864,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
489,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.78987612499622628,473.19966120893849,20.056850002821349,3.7657262880000002,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
490,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.77773183304816484,445.28191771666712,19.907378132989976,3.7467372320000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
491,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,179,6,0.76966479199472815,493.47739090118853,20.25826478214077,3.7727222560000002,-1.375,-0.27500000000000002,condition-specific constrained label-name JSON,false,0,,
492,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.7600491670309566,469.03310722663423,20.358599767285451,3.753389136,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
493,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,172,7,0.82905683398712426,478.23270855268976,19.534890498774914,3.7617122080000001,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
494,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,158,6,0.7698647910146974,442.31070525385826,20.028944564260023,3.7397412640000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
495,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.77899150003213435,483.00850733354093,19.7900114856165,3.7657262880000002,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
496,15|26,gratitude|surprise,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,172,7,0.83374766702763736,472.57491438989217,19.472840119467843,3.7617122080000001,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
497,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,169,7,0.83654012496117502,461.58168890190456,19.494455413617327,3.7556337439999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
498,17|20,joy|optimism,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,185,6,0.78198012500070035,499.45442568963,19.989311246047183,3.7809306399999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
499,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.77264224999817088,470.67899621021832,19.973643113105677,3.7556337439999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
