source_dev_row,example_hash,gold_label_ids,gold_cardinality,rater_count,clear_rater_count,labeled_rater_count,unclear_count,unique_clear_label_set_count,clear_rater_disagreement,official_target_matches_any_clear_rater,derived_labels_match
1011,dd44f198028303183a78c642ae18dea78b24912bf006f631f708f2bdfe47f97d,27,1,3,3,3,0,2,true,true,true
1012,104f2a43dfe1a0513833572357d397ce2d4c750614dbb2cebddd1ead8c884178,17,1,3,3,3,0,3,true,true,true
1013,1a6e34cf0acd67baee4cce3569190b096807dcfd3788923a438e939ab98cef05,0,1,3,3,3,0,2,true,true,true
1014,690ac4fb101009301f1deedb61435b6057407bfd6d7afaab05ff5f94d725af22,27,1,2,2,2,0,1,false,true,true
1015,3b4f965b6a8320b5672484b13797dbaaa5ca760fff9bb132ef6f80b18073bf0a,27,1,3,3,3,0,2,true,true,true
1016,33cbf485f3c209b5bd95eee83933e0ff6ed18eab51e0a1049b00b883b4dd3199,27,1,3,3,3,0,2,true,true,true
1017,1646fc27aae5d4472379f0e6d514804abc650af923d478e0be179a21c80adfb3,27,1,3,3,3,0,1,false,true,true
1018,42e21a1bf8faff233b547b19104c8ca0c63e2d997d48f5b51a6ac219a5de754f,27,1,3,3,3,0,2,true,true,true
1019,1278d6ac717b3126ed815fca068f1dcefdce597a3c204cb4f0ad2846202777be,2|3,2,5,5,5,0,5,true,true,true
1020,5900150d9bf496f3acb8dd84253e354a9ea52386fce8d7daf6a2722e6afb8a2e,12,1,3,3,3,0,3,true,true,true
1021,36a65541a7a423110943f8601defbca40bdba148e235f8dbd0a1f23adc5d035d,2|11,2,5,5,5,0,4,true,false,true
1022,900735404a6dd1f501ffd4e8a352bce29a18ad0edd35c19c23bfae0fd2cd92b7,7,1,3,3,3,0,3,true,false,true
1023,d4aa6f1cff761579b2bf53547a773bcb9b6c3650fd237ea6ebfedd2ffda587a6,7,1,3,3,3,0,2,true,true,true
1024,6e9b73432758358576b548132f1f168ca21300a532eb6ec219244caea0ab04a8,18,1,3,3,3,0,2,true,true,true
1025,fded8698584c42b2fa65e5dc257d92b9c7fe9e254c604c5e838c22b28fa13732,27,1,3,3,3,0,2,true,true,true
1026,7559c66f02dcde1bca243b7029333bffd0bc033922579c2d75cfff824c6a7bee,25,1,3,3,3,0,2,true,true,true
1027,bce3c99f90676dc7153316dd1301b114fa16569118aa412807d38ec26a52f02d,9,1,5,5,5,0,5,true,true,true
1028,0107595f1d744ada0205aad0f099f4be1bbc22a0b98661b04d7f4b73babc3ad4,1|4|13|17,4,5,5,5,0,5,true,false,true
1029,62b15dbdbc5543d2f14ac41a3a2fdca3c6cb8167bbc6d251592c2ead02d59ec2,9,1,5,5,5,0,5,true,true,true
1030,8c01075f6d3561e4f6a45fdcd7ed3640584cdbe102bb1a8912b1a47a50968fed,27,1,3,3,3,0,1,false,true,true
1031,97c4170d5149a1acf4d25db1f9629c4b34bec7a3815ed6c6367c687ff70cd5a2,9,1,5,5,5,0,4,true,true,true
1032,2653e9050186e64f18105a5bb5222e6f77f24e398bd38d64ec1100075495cb87,20,1,3,3,3,0,3,true,true,true
1033,44b5bed4efc1163554edd5e5c256f8dd64370f265094db6b811136aa019772aa,10,1,3,3,3,0,2,true,true,true
1034,9b0ae3e86ccd1b40a624eedd07359ad0c436bf67c43cf37fc7b5ba0d21085ff8,3,1,3,3,3,0,3,true,true,true
1035,16e0a0422f82473ac00416c377e183f34af6f8ba9ab5d606de2ca03f6d69ca8c,0,1,3,3,3,0,1,false,true,true
1036,47bb4548f5c5ee0e1cdfdeecf6fbabfc3358ab63022b11c21c4670067f0afdd0,0,1,3,3,3,0,3,true,true,true
1037,6f41ba20b3c2cdfeb333928521457947aef0a08968268e084292a86c9778fb23,0|4,2,5,5,5,0,4,true,true,true
1038,ca36c056529c77e11106dc4b456a469ef6da0f811e067107f8b0e52bb973eb96,20|27,2,5,5,5,0,3,true,false,true
1039,8200c9e5abdd2522dc0f8426b0f2b5b330a142a4c529512c3f9d8efab3ef3e7a,4,1,3,3,3,0,2,true,true,true
1040,ef9dff590e5604bf608bb53a54cfecad9e116627951909ff12a4f7b5e09b73c1,7,1,3,3,3,0,3,true,true,true
1041,d4bcefa755bac856873a0fa0caa7dd0b8a661bf8e5f0b5db190c643ca4d1220d,26,1,3,3,3,0,3,true,true,true
1042,f4b8aaaab6df140123d8060a5a625f8c12199dd464998d4ab8443a0702347601,3,1,3,3,3,0,3,true,false,true
1043,5029189e2f69a855412054492421543f44fbdc3a719ddafbb524cad9f4e40d26,1,1,3,3,3,0,2,true,true,true
1044,e9eebf8c31f0c31146fd9aef06664027c7a8f0d5f9006f1ad60ac738009d3963,27,1,5,5,5,0,4,true,true,true
1045,f8fee1bdf290940b5bd9163cf4242cb87301f16ed999850bcf44847ceb6f5493,27,1,3,3,3,0,2,true,true,true
1046,dc99cf894da0ee2f7a245cb60521607d2ef89ff684b33b94051dd14de4d9501e,10,1,3,3,3,0,2,true,true,true
1047,489c6bf250c008301f1a06e9b8d6222e9b51ef9fa2d409e11f93a7afda86de5a,27,1,4,4,4,0,3,true,true,true
1048,c775a465133729a282e76a006038e4bfe3ad53ff58f3c0dab4c89ce6546c326d,27,1,3,3,3,0,2,true,true,true
1049,6464c9ffff6bea2b68c88aa6fafe2804936b3c158b396c0eb984211db4b12f0e,10|18,2,5,5,5,0,5,true,false,true
1050,f1f321f0ad60620362fe4c1d113792c8ea02cf76cc7bf4ea7089f11c2318ec14,27,1,3,3,3,0,2,true,true,true
1051,4e94f15b4b9949bea697b9e956c49b2c6e23737d027b8bcb6efc95c5da706b3b,6,1,4,4,4,0,4,true,true,true
1052,e4f2ac8dc56f213493bb0ac3eea57522e283855f38a4cfdbf6d18b7f5a53c870,27,1,3,3,3,0,2,true,true,true
1053,31a3896455d5f0a635fc66d990336d5c085bcdc445b9e3e4de95e71da45adfed,1,1,3,3,3,0,3,true,true,true
1054,e77529d498f2e9a5de085615ec6b60dafcb34dd65776dedf1ba71440dabd5e34,27,1,5,5,5,0,3,true,true,true
1055,a0c49c0106eb16413706132dd09457e2b9c0eb8e58a5bc2e25bd239feda59e07,27,1,3,3,3,0,2,true,true,true
1056,1f964ce9ae4b11d26db5d1ecabdc04d823568177d32f95d9f24e424f4d32b44c,10,1,3,3,3,0,2,true,true,true
1057,3e33ada04673d5ae970b1bc6d9665dea714574cde1f2a151dd9783cf9a62e071,0,1,3,3,3,0,2,true,true,true
1058,283dfeb56f5bf7a2d128eeffc4d4e44d7318b5bf50aa08dfef1db9df400c6f39,17,1,4,4,4,0,4,true,true,true
1059,51bb811392ef5a01f025abbc0518e3d5868919bd4593a81b6c3aabc907db2251,9,1,5,4,4,1,3,true,true,true
1060,0147e964844cf2708fc755f2ea49e7775c2ded1bd7773dacaca142e2a8822314,5,1,3,3,3,0,2,true,true,true
1061,a4df2297001347bffe48f754de35a91385bdf1b48b94d1a770376015a1231367,3,1,5,4,4,1,4,true,true,true
1062,0971c27cf1a9bfa5d09640f69a0b621d47750363004bf96c62047891b3dabbd3,2|3,2,5,5,5,0,3,true,false,true
1063,331bb0ec5977095da2b5139f63b80eb81d2a2bb8903577dd8661943df726a10d,2|3,2,5,5,5,0,5,true,true,true
1064,a6e788cbe58eef2efd1fb76e9f2d6dec22b0d0e8949cd4786379a30cf9502345,3,1,3,3,3,0,2,true,true,true
1065,d72d2457959214ef5df605be8f2aedeffe409a5d6c2a9fa7f1f2678e380d9dc6,18,1,5,5,5,0,5,true,true,true
1066,5499e3d21e6eb905ae111d2d14d46cb79a4619a95e12c47790e558751d69e4cc,2,1,3,3,3,0,1,false,true,true
1067,6f3dbd090dcf94d7dcb9a3e068a32d567d589fb047edf5611eba53f44022b084,10|18,2,5,5,5,0,4,true,true,true
1068,55fd37f8b13133620f5b9471b4f2e1fbd470138184087d193cd5e65b1b7bb2f1,10,1,3,3,3,0,3,true,true,true
1069,c9902dcf941cba40545407de0e9a795ee219f3b9d5b4593970058088cf7e2400,9,1,3,3,3,0,3,true,true,true
1070,9917e956e4d0f36479d7df52fc235cf55debe9f92a83cfb051b790cf56a16f53,27,1,3,3,3,0,2,true,true,true
1071,596090af11ffae2b400076cb7c3fea62b8a89861674548e5f6d6a76a73d2e00a,0,1,3,3,3,0,2,true,true,true
1072,134451e780491ccf871bf8a465e18d57836ceab3257d747058935a368a9e75c3,1,1,3,3,3,0,3,true,true,true
1073,82d74be202b0b72cc039d7964db6ec7934f12d5fcee1775531850f3bc1f8ffcb,4,1,3,3,3,0,2,true,true,true
1074,0badf0736b3150d0796edce09c07576a82a650ba15e8fb639c4df726f6c8799b,27,1,3,3,3,0,1,false,true,true
1075,f8732646a336feaa66b1b3c0fd25c3d4b8b185cd0d278b6c72284b32dcebb184,27,1,3,3,3,0,2,true,true,true
1076,951dde4388ff7ab6e12981eb841433e0d4357b51d866cb2f8200279fa37d55a5,0,1,5,5,5,0,3,true,true,true
1077,0c1032e9bd8432c5841c4c065ef793a209ce039125b8513d6204a8b11497d32f,27,1,3,3,3,0,2,true,true,true
1078,78de67b091ccaccee9a3fed19cc0f944485e834dd908c8f3523fdb300bb98659,27,1,3,3,3,0,2,true,true,true
1079,0ba36bea54df9ec37ec77b3da760f664bf1c5eef07ccc87981216aa226e9d6da,27,1,3,3,3,0,1,false,true,true
1080,7a3c6583ba110c6d358c7674b9f8230cfe9763cd89eb47c1aadda223f322c9f9,2,1,5,5,5,0,4,true,true,true
1081,08c29ac126827b2e8101628f2d2e004871cfa5a474017b659a8e1e97bf692f34,27,1,5,5,5,0,4,true,true,true
1082,16f4b1e67889e7f13fce6611642db4d8ae15c8a590d142ab57c6617b973a55c6,15,1,3,3,3,0,3,true,true,true
1083,a189b3e57b716918307c6434555910b253ecb29f93031e5c8df2a913a883df49,27,1,5,5,5,0,2,true,true,true
1084,bfc26a9f7353a6709a1a448aeb0969cad0290a10a7b45e11bc78b8411b8bb0f0,18,1,3,3,3,0,3,true,true,true
1085,060525162cb51f1b0c5a8acc1deff0baf489b349418f1184664a29937859d023,20,1,5,5,5,0,5,true,true,true
1086,9041141db7e4747abb9072520dc08223460b7cd9348bb0260cf8c96a174bd0c3,1,1,5,5,5,0,4,true,true,true
1087,38772aefcca96bae109714c7c14d4f96c08a8887e41b45328c830aeaf79c2113,22,1,3,3,3,0,1,false,true,true
1088,463dbefaa166592ba7661fea4c3af20d85069170320ab6ad10e7b30d0e71b875,27,1,5,5,5,0,1,false,true,true
1089,5157ea0f38ceea957cb588a8371f381d3899f4358ccf83c7e858e5af8e813a71,27,1,3,3,3,0,2,true,true,true
1090,d411b307b32625b449d65ca708498e8f2db156e88a4e67e079f4261dd6c21b4c,12,1,3,3,3,0,2,true,true,true
1091,b86207f152e09055a99a5e0295d1cb241c54e67ffa42b969cd255e8cc9152343,1,1,5,5,5,0,3,true,true,true
1092,867386839ba5889033236ca6dbd13de2c66a52cc26ac67e45ed500da389476e8,26,1,5,4,4,1,4,true,true,true
1093,2f66f79003b215873409022f2dea622bc196dcb474d1d31ca82715f28086f791,27,1,3,3,3,0,2,true,true,true
1094,d77f77e0ef53cabc7fe3ced703adc10fbc51032f17ef32874b93aeab30123642,0|2|18,3,5,5,5,0,5,true,false,true
1095,799c6d85f34b7e100b5197bd21ab271ebfcdb853425e25810989758d386723ba,24,1,3,3,3,0,2,true,true,true
1096,17116785fab130a6f77d5924867d13b58c1e132ea5f19bba6f61e3e74bb95864,15,1,3,3,3,0,1,false,true,true
1097,46adf41337766d302f542c098a9dc73a12e82aa290804d80b36001d1eb9f99d7,27,1,5,5,5,0,3,true,true,true
1098,91b72c848db846049cb12c9a434b947128f5dde74c90b5e4d4a5209beb4dbdf9,15|18,2,5,5,5,0,3,true,true,true
1099,99aeaf9776fc92a2850dbfc11d227d08637849f1e812c8e4d4236573e74ca260,15,1,3,3,3,0,1,false,true,true
1100,1b1dfa6523809295c0f4d6f8519f55fa9ac4715d015feca1d6d874a75cefc716,0|18,2,3,3,3,0,2,true,true,true
1101,f2e338daa339b34e8457a5884198141639cab42195487b20e1d6def4c82aae97,27,1,5,5,5,0,3,true,true,true
1102,961efcecd02b1b8b44c4e3f5f9a423b3c883a69fa4397826039c7b2498bcf12f,20,1,3,3,3,0,2,true,true,true
1103,33689ac60d350336897ba4ca3b58e9372583483f2f2f61aad604f279b61b3130,27,1,5,5,5,0,2,true,true,true
1104,5e15af7b2eca0b9e7d65b98c4d91a1c873a3bb0290d55fa448717c1f644618f9,0,1,5,5,5,0,5,true,true,true
1105,bb295d74a9c4b4d0f00d8e5bd42e418d3ede23e7d118438eecd9462e28620bae,0,1,3,3,3,0,1,false,true,true
1106,fedf8e7e038c76d71fb2ccbae4770d7d79795e9aafa59f7d694889b363c82b3d,14,1,3,3,3,0,2,true,true,true
1107,d1c872f43e9214ecd5abf6581dfea69c293f2afa561a515025dae4596b7cd3e1,27,1,3,3,3,0,2,true,true,true
1108,e9a445216fa7e67ce727e1ef116cfb4a30630f9f9110c690445f55d00d2fed7d,15,1,3,3,3,0,3,true,true,true
1109,b779548bdce79a644e0187343253ddb5ff6cbbe1acf2fb147900d46b2adcfd7a,2,1,5,5,5,0,3,true,true,true
1110,979b8f51a4842926ae0af7c09c5a5c5283b7b41294a00de07fbf746631bbcdc7,3|27,2,5,5,5,0,2,true,false,true
1111,5d7128f3592a2f2b2df8fa83fa5c0242aa7ad6f21417204a1ded53c74d3e543c,2,1,3,3,3,0,2,true,true,true
1112,4b731e281efc92344b9e1223c6f54e17228f6468fd849e2454bd1ff553b8c8bf,3,1,5,5,5,0,4,true,true,true
1113,57ab4448e17137177e5561332841d961f9004fc8c632d13241e95acdd739bbbb,4|17|22|23,4,5,5,5,0,4,true,false,true
1114,ec6d4bab406845edd4012e5f32c2cb62d57d362b66486a3b9dd6c43cc2e1656f,0|11,2,3,3,3,0,2,true,true,true
1115,0977c6f62007f4ee8731780218a5229e08f6ec31cb8664bf19fd95af65f5f986,27,1,5,5,5,0,4,true,true,true
1116,5394078606355767096bb61c31138b50a594c6d0317500b077b89b7e65fd8e2d,9,1,5,5,5,0,5,true,true,true
1117,c52f2583acd99566aeb82dc66af2837e1ec9a4e6eb7c60e3415117ce6bb3dcd0,22,1,3,3,3,0,3,true,true,true
1118,2fd1c64e425de87aa0a243cebb338094552bf4c2ef9f478a018178698b8876ee,0,1,3,3,3,0,3,true,false,true
1119,22ae9fe81e2c226a177cc323115fd71d0f6adf845cf5e5f9375d6d1353b56f04,27,1,3,3,3,0,2,true,true,true
1120,6632454e0a27fafc8b4f14b582fa308958536d62cd519c9f596a7c6b934a4488,27,1,3,3,3,0,2,true,true,true
1121,ed25cc386a028a4bafccbc159d36efa7bf7b8ec32060b0f64598c40002ab0f54,9,1,3,3,3,0,2,true,true,true
1122,8e70c8dfe96bb6d98b8a6bc69498bc4167dfdd61c020dcb17ccd617fb5e423aa,6,1,5,5,5,0,3,true,true,true
1123,fd17f13e1e5dc0d677c3f39a1318e78e053afc79b35373d59f328bb8794e15e3,7,1,5,5,5,0,5,true,true,true
1124,c89fc5d6b30c721d87bade24f7737c57c10179ff4804611498e57fafd69c0741,27,1,3,3,3,0,1,false,true,true
1125,0be0c82463bc85d05e8454be03011984d5fbe62efe0d16ff99c1896998b37589,11,1,3,3,3,0,2,true,true,true
1126,1f645152da33d61c5cac1704302b760900635c9756062fbdbadeed7f6bbc651d,11,1,3,3,3,0,2,true,true,true
1127,a4cc41821dded1cbfdef275c6342b5e571a6682774687f2317a7a386cecdc7f9,11,1,3,3,3,0,3,true,true,true
1128,6d87b7ea31bf3ee5074ed0b97a6fbf4982ad052dd49e9f8652aa3c518b786de7,18|20,2,3,3,3,0,2,true,true,true
1129,37cf76058d92921d6ce7e067a1eb5355a783627891b2824fa332cbe35e204609,4|27,2,5,5,5,0,3,true,false,true
1130,8483dad84c1d836bd90ea06176ba1a12ca3955d43594efc52b49acd78f8ba968,26,1,3,3,3,0,3,true,true,true
1131,bbb6ef7525e939e80699eddca27f7b14e9122a95d074404b7287627d7449f38f,1,1,5,5,5,0,4,true,true,true
1132,88c6efcefe3d512610ca0131362a1a851f6a4a9674305fefe1962a51e8f42f37,27,1,3,3,3,0,2,true,true,true
1133,98ac9a388eccedbf68e0afb1bc60c10737f66fe3f5ee6da2152e4cb12bd39224,0,1,5,5,5,0,2,true,true,true
1134,70ecee439b1c3059e21992cfcccebba9338ed40d43c8cae40bb2338ed0146007,1,1,3,3,3,0,1,false,true,true
1135,6bd9edf4c68c8d55a369f71cf4130be3e8e7d03313053708945f86267a4336ac,20,1,3,3,3,0,2,true,true,true
1136,bcd1e58004fd8bc4947ea2460ccf8264ca98dd5b2a9425208ead06946306e896,2|3,2,3,3,3,0,2,true,true,true
1137,0f2d10ff561a618c5e6b8f96e51ef3aee4a322f8c464c642ff8172cff8579104,3,1,3,3,3,0,2,true,true,true
1138,b21b201376858824c8b196f7ba508ffa3f22382d00bbe68ef0bea12dec93f4fe,1,1,3,3,3,0,2,true,true,true
1139,49b98712d4ac365fd24def9b3b5f8eea86cf591507f9f5dcba372a494353df79,15,1,3,3,3,0,2,true,true,true
1140,64956541b742f00539fee26de778037632fc64bf96f3ce1d0d5c57c6edbeb652,27,1,3,3,3,0,1,false,true,true
1141,29ef7189d960025a87322fba5fdee423e4c63102f7d12328999fff62040ae103,15,1,3,3,3,0,3,true,true,true
1142,1b48ab7a052d5867b74bbb1bc4c8b8170b21d5cb3a14bff57e124728fcc37a3d,20,1,5,5,5,0,5,true,true,true
1143,6e51406aeeb591f6f308db37f9f0bb398fe6043a89ba63c06dc5fcb96a3e8575,27,1,3,2,2,1,1,false,true,true
1144,96dabc5949b08063ebc46b1c454e295942acafb81c2c538b04af8221250d732c,8,1,5,5,5,0,3,true,true,true
1145,0c30473482c3095fb69d15de060dcc26688dfc10fdd2b99b0a130ef512ae917f,18,1,3,3,3,0,2,true,true,true
1146,80313492f8b2c92a05233108fb2aca3a2a7834c1ee6f1c97e8c7440295a19c69,26,1,3,3,3,0,2,true,true,true
1147,ff2e2832bbc738602928b7c584edf05a32d887bb67f3f77fafa678470f2c9d20,11,1,5,4,4,1,3,true,true,true
1148,04de27960a683b869cad58e1947c5fb720a6ab5d6f918017ad1e92b00df02a10,27,1,3,3,3,0,2,true,true,true
1149,24264d1c1f799b555874864f698ae4784e98e2cfc1d2600d010b8c9bd861a189,13|27,2,5,5,5,0,3,true,false,true
1150,7ba5a77e89b460300cffe4682c26d5220cee9558f2963a504a1e8b56ac75c2e0,27,1,3,3,3,0,2,true,true,true
1151,24a6986c291e85bab44d535f02ab540e3c1e50e571d89be8caccb38aadc94faa,27,1,3,3,3,0,2,true,true,true
1152,6c614e9fa46e95573b410bbc2ccdc88c4dad17b56f2302840751bbc66b499e41,15,1,5,5,5,0,2,true,true,true
1153,d98cb8b91eba9fbbc22ad8f19a8431aba67bfdd8adf49368a7cf22134e10e382,9|18,2,5,5,5,0,5,true,true,true
1154,b981a0a38b9b4e391fe392948f11a3c5ad1045085515acb83a27a1fafbf88fc0,27,1,3,3,3,0,1,false,true,true
1155,ab3db704cf404529a7aed2c215c402fb399d1fee7f811981400a1831a3c4ca80,10,1,3,3,3,0,3,true,true,true
1156,58d22ce18958e675dfb892fbd1f2e56de3c3457e09ee9f3bed4b451177072f44,4,1,4,4,4,0,3,true,true,true
1157,527db826a7b4e0fc0d294e5bb2d89bde7895be7518bf5708f13c996fb4d98cce,27,1,3,3,3,0,2,true,true,true
1158,d3d1712734ff5a787b7a935e9e28c9c3607463d083b64c8234f63b456c29a036,27,1,3,3,3,0,2,true,true,true
1159,2a130ba3ebb2a42cf7f9a3905dee338bd0dd85b5435b206bd0a48f2b3ef3f375,2|18,2,5,5,5,0,3,true,false,true
1160,619a087edffc0432985b829c82cf1e2a6edf01ca4cb62c087275cc1055c3f46f,0,1,3,3,3,0,3,true,true,true
1161,125eb788888e69c8ab0cdd5bb093bb3cf00e2cb4acba192088c411c268dbbd94,27,1,3,3,3,0,2,true,true,true
1162,b5c8ab038508efcb252565627bb6caf828762b9788ec283ab00b4308dcef6bad,15,1,3,3,3,0,2,true,true,true
1163,a33d0c0d241b818b48b2c7998644e677f1aaf9c64c71e8b4a66506048ddc868f,10,1,5,5,5,0,5,true,true,true
1164,0649b3966b968f35be6b68d11acd490929eeed3703e9d802e02d4f1855d83c13,27,1,3,3,3,0,2,true,true,true
1165,797b55e2506365ddc29997b5571a073e668a34345a07528f7d76442d7c90b229,1,1,3,3,3,0,3,true,true,true
1166,ff61b6a7065d22ad79b8e301c315b5e1e4377fad342f59b361ba4d3cb74e27df,27,1,3,3,3,0,2,true,true,true
1167,7ce370e76128e044a3751af242caab7d0640bdd93f6246e3dc47a1abf14fc42e,0,1,3,3,3,0,3,true,false,true
1168,40020bf7dbeed666f8f124fcb7f6f77a27c34f4f874b0abfa3be333b956a1ee6,6,1,3,3,3,0,2,true,true,true
1169,d3f43fc7242861eedbda1168e02c7c62f58ad4a0ecafb6752071ee93b0c8d92c,2,1,5,5,5,0,5,true,true,true
1170,5f38ced3b3a856045144b0b06354e2b52b9656e78d24e671b391a68301543ca7,3,1,5,5,5,0,5,true,true,true
1171,e1f1d8b7b7b9399bbe5331a7f5e205b3c2bf9f8dd4889e88d0e6a5579cb5829e,27,1,3,3,3,0,2,true,true,true
1172,77adc2c14838c0fa62ba2ed284c4320837bc98ce1abcb5c8ab27cb44481609d4,15,1,5,5,5,0,1,false,true,true
1173,2469cd0394c38a4ccc9ac1eb50e85c5d74f9555475035364da5dc3cf317f7e8d,0,1,3,3,3,0,2,true,true,true
1174,e783559228efb12589e237aab91fdaacb636ee8d7416f3e3286d3d431d5824af,4,1,3,3,3,0,2,true,true,true
1175,f6c3ad0748aa9cd1b19d5f5ddb5fb902113f4bef7edee74bb7ba6cd0523b0d4c,18,1,3,3,3,0,3,true,false,true
1176,63f989c208246b564aab6bc313c224cd739adc7ebe8af7a7b3f15fd29f9675a5,1,1,3,3,3,0,3,true,true,true
1177,0d635a0c85911a67159df8b32c412accef69453326976b9be899850d03e978e4,4|22,2,3,3,3,0,2,true,true,true
1178,c16f9dd168285eca8a1754c13481e8526bdde0dbbc67230b937b72cad38ccb84,0,1,3,3,3,0,2,true,true,true
1179,ad15b3457c194621d9a2ce02c64d6826ca0b73a2fab805ee85ac606f4fb4b14a,27,1,2,2,2,0,1,false,true,true
1180,bfd6a866e29cc4bfde3ce5f597c47dcebe6fa4ce3cff1439304a07188e390365,1,1,3,3,3,0,2,true,true,true
1181,401d5a0e40c560b24676a78e9fa035db4c878987f31587f9eba39560cd489d8b,2|3,2,3,3,3,0,3,true,true,true
1182,1fee59f28253761b101701c807a7e4ab6d3b172f4ba827d073083ab379c7e423,27,1,3,3,3,0,2,true,true,true
1183,9c4a2bce10a3c0f5bce45d0886ce3b24c8e3801240d04b11504075008815e1be,13,1,5,5,5,0,5,true,false,true
1184,a4ddf0594ae24b58fd3c2e07258684ff39c142b071dd8191bfb453ae56029077,0,1,5,5,5,0,5,true,true,true
1185,db0d58b2dc450bf288317baba2f26e6b2416e8a5006931a142934bde10128291,27,1,3,3,3,0,2,true,true,true
1186,7e3242e4cd6e156a8b74dea893e8449a93833c494ab4f39951618debe00bbaa1,27,1,5,5,5,0,4,true,true,true
1187,fb7cc6c88b840b59d6af05d20284740e9f87ff21522c866ab8075e4f8707c828,10,1,5,5,5,0,5,true,true,true
1188,dfab8fcfe462706b1580f7a13f01d1e4275cc32ef03f38e343d0beffbcc0c85a,27,1,3,2,2,1,1,false,true,true
1189,6ccf1eab16614b4f686fb9e1507d0534b8ecdae48e8aa03af3a27ec1a4717db9,22,1,5,5,5,0,4,true,true,true
1190,282d0146c2986156c23a06aca436ee6a1b0f00d481188c86bf419e30d2a1ba87,26,1,3,3,3,0,2,true,true,true
1191,a9b02f3b21897c0b4251f51a5e5fa1f4871465130d740e2045819b1120ec06e6,3,1,5,3,3,2,3,true,true,true
1192,2bea710aa6e9a94dd31988925c0f3e1404bbcf6ae232849b5ed63b40a1cf7ca2,27,1,5,5,5,0,4,true,true,true
1193,82f9181c8020019a900df291c555cc3c26660932cd6dcae980006d014183e11d,27,1,3,3,3,0,2,true,true,true
1194,38a970a410fd031001b6b6ff2a12e27dd9d907c77facaa510db03b905c6f675e,27,1,3,3,3,0,2,true,true,true
1195,2653ec4274943db9740e349d44012b9e56c1b140732f12eb94a8fabb2c611326,20,1,3,3,3,0,2,true,true,true
1196,eee7f171f4f7ad9f978956fb57d1d1a64e74c6120656caaf0f6b3c4af9f66a5b,13,1,5,5,5,0,5,true,true,true
1197,33096e79ab3aef46281a1aadf6bc15f3e8f520304998e31058e7f919dda8e583,5,1,5,5,5,0,4,true,true,true
1198,bc78658df7c9c1bcef6f402502cf9de0f4f18e1cd9c6faaa4ae610e255df173f,22,1,3,3,3,0,2,true,true,true
1199,2e2943b2a3a245ca712fb111443a6b26ad71ec1cd834a2d51b5c11e8fcb296d5,6|27,2,5,5,5,0,3,true,false,true
1200,4acea2cc013f3df5737d6de2fef490f0da32838b649eb142c5e75edcedfe9752,25,1,5,5,5,0,4,true,true,true
1201,9df72200cf4abdaa61f0568274ba0fc3256c2a9ba7b2260d291e4ee6d2b05c66,0,1,3,3,3,0,2,true,true,true
1202,fabce8bb540f3fba0ce0a7467c7f90372f9f0bc8b90001e01b856fd90ec73a7f,9,1,5,5,5,0,5,true,true,true
1203,75461836cf0101ef0d7216111fafcc6c23229f8fa93d27f2e1818d83a82a1c94,21,1,3,3,3,0,2,true,true,true
1204,d4c5f7bf2dd7383f9ea136ec65cd0856f6d18285ebbac744cfbcd1c832d47713,1,1,3,3,3,0,2,true,true,true
1205,357420f9c7906345ec47e06beeb407d85fb4ae727520019fdc3d2082a7b88cf5,0,1,3,3,3,0,3,true,true,true
1206,2da5e094900196a58686b312d2cba9cecacf62bc14f9d0abed5532af3cbd8dba,15,1,3,3,3,0,3,true,true,true
1207,aa8038e107fde09171e1176b23ef0fb46b6cb7a4b95485a02ef9ae57559adbe6,10,1,3,3,3,0,2,true,true,true
1208,fdbb0d553089988bc02e8248a8eac7d92c0e93d2a37ec309e74408f567e43e82,27,1,3,3,3,0,2,true,true,true
1209,1bd5f10c5d1af30a582ebd9f0c61742435c483d3e4499d49a854c316109b8b8f,18,1,3,3,3,0,2,true,true,true
1210,636c4aa991827169b50c5694deef51aaeb290d3d865fb2056d49c6f559aa218f,15,1,3,3,3,0,3,true,false,true
1211,f3206d4115cd357fbc0d4bf4938174bbb65ae542ee449cfa467d265aad6113f8,7|27,2,5,5,5,0,3,true,false,true
1212,6ef8fa151792fe6ed0baf1c161c129cd308d37b7a417da26d7684448a3a7a71b,17,1,3,3,3,0,3,true,true,true
1213,c68bb6422ca281a8ff5c090cebb6e7fa943bda0d50d42c05ce0ed498e3516183,17,1,3,3,3,0,2,true,true,true
1214,6a4246883f458a5a58738af2f5af32ffc4bc4f2b86bc8231f7370ffaedac3018,2,1,3,3,3,0,1,false,true,true
1215,dcc25f79c9496b3d0f052dea7f04dd043a77e7d5749b027096fd0b590b9dd3c2,0,1,3,3,3,0,2,true,true,true
1216,341263ae92be4587714a0d5a1544b7ab633a2c5c174374735ce2f756abb40f7f,27,1,3,3,3,0,1,false,true,true
1217,ccc1d78fb4517241be60d59cf514cbec0c1fe4feca9f6c825077c5272c74cf1d,1,1,3,3,3,0,2,true,true,true
1218,de02c7f040276fbedacb0eb6121c1df58de754aea6279c17f519670a71fe4a5b,25,1,3,3,3,0,1,false,true,true
1219,998087bea4ce21186247152cb02a34644400839ed9818be66647b0de43e6cb9f,1,1,3,3,3,0,3,true,true,true
1220,2c34cc8a549a7eda0e42cbcd48bfb4ad5a6a4de184088cd0d331c06f1eb65e6b,18,1,2,2,2,0,1,false,true,true
